0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.921078577055596e-06,2.4450932869513053e-06,1.3684564237337327e-06,2.4126170501403976e-06,9.931528438755777e-06,6.218519501999253e-06,1.490236900281161e-05,1.0510186257306486e-05,3.789560287259519e-05,1.1537864338606596e-05,8.666662324685603e-06,2.535872408770956e-05,2.0943876734236255e-05,9.579030120221432e-06,1.7999791452893987e-05,3.06614201690536e-05,1.25345550259226e-05,2.0426443370524794e-05,1.016140345200256e-06,4.820505637326278e-06,9.10071139514912e-06,9.996725566452369e-06,3.435912003624253e-05,4.530324076768011e-06,1.92663969755813e-06,4.742228156828787e-06,0.0005710835685022175,6.990112524363212e-06,7.86043983680429e-06,3.2821346849232214e-06,1.2188649634481408e-05,1.0273954103467986e-05,0.00045932503417134285,6.058688200027973e-07,1.927436278492678e-05,2.2983756480243756e-06,4.98080589750316e-05,2.8557640234794235e-06,3.372128776391037e-05,1.9043254724238068e-05,7.673404979868792e-06,1.6796720956335776e-06,4.7440433263545856e-05,9.712234168546274e-05,2.0113482605665922e-05,1.2715800039586611e-06,5.158924250281416e-05
2.0222580587869743e-06,4.470332896744367e-06,4.045843979838537e-07,7.90598824096378e-06,1.0202775229117833e-05,3.9520136851933785e-06,1.3679124094778672e-05,4.868335963692516e-06,0.00015253688616212457,2.3707395939709386e-06,1.1952393833780661e-05,1.5308032743632793e-05,5.705008879886009e-05,8.30009321362013e-06,3.4760851121973246e-06,2.889743154810276e-05,4.4244046875974163e-05,3.8061942177591845e-05,9.513914847048e-07,8.928980605560355e-06,5.536744993150933e-06,0.00019845062342938036,3.579037729650736e-05,4.409743269206956e-06,2.830963694577804e-06,5.947257250227267e-06,0.0012166791129857302,2.97233145829523e-06,4.187219019513577e-05,2.8472898065956542e-06,1.683612026681658e-05,0.0002060986153082922,0.00042439953540451825,6.061888484509836e-07,2.0585253878380172e-05,2.6575062292977236e-06,2.9020222427789122e-05,4.126362910028547e-06,1.3787755051453132e-05,9.839431004365906e-05,2.5324998205178417e-05,2.7853484425577335e-06,3.115780418738723e-05,0.002305351896211505,2.9409598937490955e-05,5.854134883520601e-07,9.889789362205192e-05
9.842107147051138e-07,4.302332854422275e-06,1.0528986422286835e-05,2.104023906213115e-06,1.4426913367060479e-05,2.2174313016876113e-06,1.5747998986626044e-05,6.222079537110403e-05,0.0002772499865386635,1.6602348296146374e-06,1.058457200997509e-05,6.272840892052045e-06,3.669256693683565e-05,1.7714090063236654e-05,3.505469430820085e-05,2.7814814529847354e-05,6.077602301957086e-05,9.809325092646759e-06,7.454971182596637e-06,8.993813935376238e-06,4.38390588897164e-06,0.00011302926577627659,3.363797804922797e-05,4.3266913962725084e-06,0.0001918679045047611,6.859699351480231e-05,0.0006723556434735656,1.3120978110237047e-05,1.4987143003963865e-05,2.693598798941821e-05,3.6830435874435352e-06,9.416629472980276e-05,0.00035005868994630873,5.8970781537937e-06,2.4129756639013067e-05,2.5102030122070573e-05,4.474866727832705e-05,4.7869930313027e-06,4.003416688647121e-05,1.0340254448237829e-05,1.7353380826534703e-05,0.0004324680776335299,2.26415377255762e-05,0.0010886035161092877,5.3937801567371935e-05,1.2420092332376953e-07,0.0003295697970315814
6.035877504473319e-06,1.8212260783911915e-06,7.654527962586144e-07,1.8080480003845878e-05,4.874877049587667e-06,2.865259830286959e-06,1.6150210285559297e-05,0.0001096591295208782,0.000202376046217978,9.278426205128198e-07,4.359850208857097e-05,7.569469744339585e-06,4.651480776374228e-05,2.44341299548978e-06,6.681256490992382e-05,2.782533374556806e-05,5.907101513002999e-05,3.2342095437343232e-06,2.631563575050677e-06,4.276379058865132e-06,9.040858230946469e-07,6.1539130911114626e-06,2.6550715119810775e-05,1.6721252222851035e-06,0.0006718568038195372,7.813241609255783e-06,0.0003511248796712607,4.956052180205006e-06,5.67960114494781e-06,4.684700343204895e-06,3.084605168623966e-06,7.471115168300457e-06,0.00017439904331695288,1.0697764309952618e-06,1.5052294656925369e-05,4.601512500812532e-06,4.4977212382946163e-05,7.997289685590658e-06,1.083144798030844e-05,9.966052857635077e-06,3.799151454586536e-05,0.00016520389181096107,1.9820468878606334e-05,7.331933011300862e-05,3.675454354379326e-05,1.120632973083957e-07,0.00018016919784713537
5.526409950107336e-06,1.0290605132468045e-06,6.107765784690855e-06,3.447848257565056e-06,1.4268194945543655e-06,2.053930984402541e-06,1.764443004503846e-05,4.678218101616949e-05,8.547875040676445e-05,1.1030646192011773e-06,1.2982735825062264e-05,5.458064151753206e-06,3.8912468880880624e-05,4.9132859203382395e-06,1.8639406334841624e-05,1.5040093785501085e-05,4.286654802854173e-05,2.162837290597963e-06,1.5941170204314403e-05,5.194725872570416e-06,2.83721510641044e-06,7.72529801906785e-06,4.854849976254627e-06,1.4709030438098125e-06,0.00023656953999307007,3.5387380194151774e-05,0.0001996442151721567,7.913843546702992e-06,6.393696821760386e-06,2.3154972950578667e-05,1.8755016526483814e-06,8.152438567776699e-06,8.843366958899423e-05,6.9643856477341615e-06,8.99528731679311e-06,2.2975476895226166e-05,4.886150418315083e-05,1.0496678441995755e-05,5.098707788420143e-06,3.308826853753999e-05,2.1048612325103022e-05,3.767779708141461e-05,8.32026944408426e-06,2.8237169317435473e-05,3.1641731766285375e-05,1.104593110312635e-07,0.00012670105206780136
3.7156601138121914e-06,1.762091869750293e-06,7.075336725392845e-07,1.522059164926759e-06,3.878678398905322e-06,1.5896310969765182e-06,1.7692338587949052e-05,4.032691504107788e-05,8.839016663841903e-05,7.735613962722709e-07,2.8813760764023755e-06,2.7241419502388453e-06,2.3870325094321743e-05,2.525229319871869e-06,1.1935614566027652e-05,1.245567727892194e-05,5.8855304814642295e-05,2.3516076907981187e-06,3.1406570997205563e-06,8.891518518794328e-06,1.9287867871753406e-06,3.5987814044347033e-06,5.619632247544359e-06,1.256431573892769e-06,8.165906183421612e-05,1.201823579322081e-05,1.4036418178875465e-05,6.1762029872625135e-06,3.4292706914129667e-06,5.242084625933785e-06,1.9011051790585043e-06,7.69791495258687e-06,2.6259571313858032e-05,1.2347684332780773e-06,7.5843809099751525e-06,4.677169727074215e-06,1.8107086361851543e-05,8.426046406384557e-05,6.327939445327502e-06,4.5107153709977865e-05,2.0920231690979563e-05,6.917538121342659e-05,5.644663815473905e-06,2.5230930987163447e-05,3.0874416552251205e-05,9.086912200473307e-08,6.550522084580734e-05
4.392871687741717e-06,3.222718532924773e-06,5.268364111543633e-05,1.433255761185137e-06,4.368068402982317e-06,1.335653450951213e-06,1.5633931980119087e-05,2.7991149181616493e-05,4.246571188559756e-05,5.275227863421605e-07,2.634524435052299e-06,3.4135950954805594e-06,1.773938311089296e-05,3.668196086437092e-06,2.5514402750559384e-06,1.3619654964713845e-05,7.621882105013356e-05,1.8435579249853618e-06,5.944089571130462e-05,6.385384040186182e-06,1.7545954733577673e-06,1.564098738526809e-06,5.397414952312829e-06,2.3640695872018114e-06,0.0005233658012002707,0.00029317461303435266,8.98275993677089e-06,2.1293506506481208e-05,3.930394996132236e-06,0.00014642474707216024,2.1190742245380534e-06,4.3902477955271024e-06,0.00013823019980918616,4.276923937140964e-05,5.481258085637819e-06,0.0001523842802271247,1.1842217645607889e-05,0.00050952541641891,5.7585043578001205e-06,1.7987078535952605e-05,1.831846202549059e-05,7.083652599249035e-05,5.755044639954576e-06,1.628662175789941e-05,3.582509816624224e-05,2.9158761094549845e-07,3.673277024063282e-05
4.217888999846764e-06,1.7104424614444724e-06,3.037277565454133e-06,1.9993101432191906e-06,2.3613579287484754e-06,6.595282684429549e-07,1.4473378541879356e-05,1.17327517727972e-05,3.350590486661531e-05,6.764705631212564e-07,2.213323568867054e-06,2.3493564640375553e-06,8.615892511443235e-06,2.988728738273494e-06,2.4366356683458434e-06,1.227735720021883e-05,0.00013241483247838914,1.398766357851855e-06,4.462269771465799e-06,5.756347945862217e-06,5.162072511666338e-07,1.7018010112224147e-06,4.295905455364846e-06,1.7265396081711515e-06,0.0001041209397953935,2.200632843596395e-05,8.773369700065814e-06,7.264459327416262e-06,5.657274414261337e-06,9.52214304561494e-06,2.7723042421712307e-06,3.321774784126319e-06,9.247814887203276e-05,1.8587056729302276e-06,3.072928393521579e-06,8.795253961579874e-06,1.566677565278951e-05,0.0002783823001664132,4.1485827750875615e-06,0.00031765049789100885,1.4721940715389792e-05,6.116759323049337e-05,5.911536391067784e-06,1.230952693731524e-05,2.569156640674919e-05,6.744780876033474e-07,3.2437677873531356e-05
4.901108695776202e-06,4.436476046976168e-06,4.65665789306513e-06,2.087330813083099e-06,1.5630246252840152e-06,1.3088589412291185e-06,1.5026220353320241e-05,3.1307938570535043e-06,3.750473115360364e-05,5.324274638951465e-07,1.5064789522512e-06,3.902513071807334e-06,7.516329333157046e-06,4.122238351556007e-06,2.6828699901670916e-06,1.214376970892772e-05,0.00010889310215134174,1.056427549883665e-06,7.711098987783771e-06,2.614763161545852e-06,1.7909069356392138e-06,5.362057436286705e-06,3.865429789584596e-06,2.752993395915837e-06,0.00014354994345922023,4.04035126848612e-05,1.14795393528766e-05,9.315317583968863e-06,7.9799210652709e-06,1.5437819456565194e-05,2.302618895555497e-06,2.905792598539847e-06,4.964914478478022e-05,4.486129910219461e-06,4.384885414765449e-06,1.5946774510666728e-05,1.9067960238317028e-05,0.00014710529649164528,3.990752247773344e-06,0.05007233843207359,9.272569513996132e-06,4.6219629439292476e-05,5.674611657013884e-06,9.810698429646436e-06,2.6362644348409958e-05,8.460389722131367e-07,2.074744952551555e-05
