0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0238199289888144e-05,0.0002991137153003365,5.606734703178518e-07,4.1716734813235234e-06,0.0005909790052101016,5.6802175095072016e-05,4.215143053443171e-05,3.1742492865305394e-05,2.1808622477692552e-05,8.186915511032566e-05,7.57964471631567e-06,0.00013542268425226212,0.00011391559382900596,5.122320089867571e-06,4.598677151079755e-06,0.0009782849811017513,2.5730818379088305e-05,0.00038411564310081303,8.034642632992472e-06,0.00046091529657132924,1.5046755834191572e-05,0.0007654286455363035,0.0005781814688816667,0.00037400476867333055,5.549832621909445e-06,8.266112126875669e-05,0.0014480329118669033,1.0125981134478934e-05,0.0013087637489661574,3.0198327294783667e-05,0.00040264587732963264,2.8907103114761412e-05,0.00024046974431257695,2.6829434318642598e-06,0.0015886664623394608,2.391731868556235e-05,0.0008710473775863647,4.198551323497668e-06,0.0005336065078154206,0.00017629134526941925,0.0009878817945718765,2.553339072619565e-06,0.00011556437675608322,0.001732691191136837,3.187720358255319e-05,3.7404786326078465e-06,6.602908979402855e-05
1.201948725793045e-05,3.2749241654528305e-05,4.587589955917792e-06,6.471414508268936e-06,6.0112834034953266e-05,3.0964918551035225e-05,1.2632032849069219e-05,4.7419733164133504e-05,6.167841638671234e-05,3.0588165827794e-05,7.974148502398748e-06,6.59066645312123e-05,0.0003952532715629786,1.356855318590533e-05,1.1266901310591493e-05,9.288231376558542e-05,3.740393731277436e-05,5.157586929271929e-05,1.0693959666241426e-05,4.560819797916338e-05,3.384847877896391e-05,0.000207143064471893,6.120463513070717e-05,3.1576721085002646e-05,4.357016223366372e-06,2.981383840960916e-05,0.0027763922698795795,5.891651198908221e-06,0.00012905125913675874,2.169210165448021e-05,0.0006187479593791068,4.541017460724106e-06,0.000136095259222202,5.731030341848964e-06,0.00015417378745041788,1.952733327925671e-05,9.153706923825666e-05,5.492461241374258e-06,4.879633343080059e-05,4.863757931161672e-05,9.718827641336247e-05,1.2494982684074785e-06,1.6590922314208e-05,0.00036838059895671904,1.3052425856585614e-05,6.894493935760693e-07,0.00018160986655857414
6.400964593922254e-06,1.5331077520386316e-05,2.4621773263788782e-05,1.3080211829219479e-05,0.0006234130123630166,1.783817606337834e-05,2.1058587662992068e-05,2.3485079509555362e-05,8.0838319263421e-05,1.5204882402031217e-05,1.1140293281641789e-05,4.432057903613895e-05,3.704621849465184e-05,3.601767457439564e-05,9.851351205725223e-05,0.00017213208775501698,3.9554994145873934e-05,0.0005531352362595499,8.176279516192153e-05,2.494140062481165e-05,2.1373438357841223e-05,0.00019819838053081185,4.832666672882624e-05,1.5137465197767597e-05,0.0002940325648523867,0.00025695920339785516,0.0005048983148299158,1.4565633136953693e-05,6.969539390411228e-05,0.0002254357241326943,7.198194361990318e-05,1.5638826198483002e-06,0.0001397146115778014,3.443159585003741e-05,8.744165097596124e-05,0.00022391206584870815,0.0002576233528088778,5.868385414942168e-06,3.007818668265827e-05,5.9226822486380115e-06,7.358215225394815e-05,0.00066341896308586,1.456167683500098e-05,0.0004791999817825854,3.449277937761508e-05,1.4333601257021655e-06,0.0003984364739153534
6.01290093982243e-06,1.5371935660368763e-05,2.3795944343874e-06,1.119666649174178e-06,0.0001537762873340398,1.014005010802066e-05,1.878324655990582e-05,1.7191281585837714e-05,7.317202107515186e-05,9.431901162315626e-06,5.061363481217995e-06,2.60556407738477e-05,1.887117286969442e-05,7.192565135483164e-06,0.0003066771605517715,0.00023663359752390534,3.362581264809705e-05,0.0001082613380276598,4.490302217163844e-06,1.934217470989097e-05,1.1218165127502289e-05,1.4499137250822969e-05,3.027976163139101e-05,1.435035574104404e-05,0.0024832396302372217,2.604531982797198e-05,0.0002634848060552031,7.857400305510964e-06,4.6382283471757546e-05,1.2424745364114642e-05,2.251480873383116e-05,1.3261434332889621e-06,0.0001277951232623309,2.4782182208582526e-06,6.288752047112212e-05,1.2123369742766954e-05,0.00024528129142709076,5.763304216088727e-06,2.429406413284596e-05,1.1515365258674137e-05,0.0006141766789369285,7.938555063446984e-05,1.3546878108172677e-05,0.00018883353914134204,1.5571771655231714e-05,8.189531399693806e-07,0.0003540606121532619
1.104042780752934e-06,1.2209900887683034e-05,7.629671017639339e-06,1.0130106602446176e-06,6.829445192124695e-05,7.5130301411263645e-06,1.9814411643892527e-05,8.128889021463692e-06,5.4798972996650264e-05,7.237928002723493e-06,3.414769707887899e-06,1.4619225112255663e-05,2.02164792426629e-05,6.404901341738878e-06,2.8023130653309636e-05,0.0002446833823341876,4.214856744511053e-05,4.249971607350744e-05,1.723653076624032e-05,4.6309745812322944e-05,8.775319656706415e-06,1.6720732674002647e-05,2.0402349036885425e-05,1.2267957572476007e-05,0.000754013191908598,4.45244659204036e-05,7.974450272740796e-05,1.0332395504519809e-05,3.001136428792961e-05,2.5500819901935756e-05,1.3237820894573815e-05,1.1609112107180408e-06,4.960482692695223e-05,8.431026799371466e-06,4.533778701443225e-05,2.562133886385709e-05,0.0001807335502235219,5.175155365577666e-06,1.3322375707502943e-05,4.036125756101683e-05,0.00022500945487990975,0.00014863084652461112,2.6736808649729937e-05,7.355980051215738e-05,1.6643700291751884e-05,1.1501998642415856e-06,0.00021572678815573454
2.530692199798068e-06,1.1477269254100975e-05,1.334075477643637e-06,5.77384355437971e-07,3.2610365451546386e-05,6.121086698840372e-06,2.2135496692499146e-05,8.518230060872156e-06,3.3948228519875556e-05,8.189972504624166e-06,5.489027898875065e-06,9.663976925367024e-06,1.4440061022469308e-05,4.517158231465146e-06,5.74557680010912e-06,0.0002234111016150564,3.861849836539477e-05,2.1049274437245913e-05,5.898629751754925e-06,0.0001641063718125224,5.9805752243846655e-06,1.7183971067424864e-05,1.744966175465379e-05,1.2743421393679455e-05,0.0004961055819876492,2.888874769269023e-05,4.418553726281971e-05,8.34734964882955e-06,2.960951314889826e-05,1.1595442629186437e-05,1.318562135566026e-05,9.853717983787647e-07,2.8906571969855577e-05,1.7641698377701687e-06,5.763340595876798e-05,1.3934247363067698e-05,0.0001578890805831179,6.501692405436188e-05,1.2516782589955255e-05,2.081684215227142e-05,0.00011839876242447644,0.00015788638847880065,2.5104431188083254e-05,3.713895057444461e-05,1.7108737665694207e-05,1.0578827414065017e-06,9.815772500587627e-05
2.398661763436394e-06,1.100090958061628e-05,5.900281757931225e-05,4.390342667193181e-07,2.1376603399403393e-05,5.329100986273261e-06,2.4906552425818518e-05,9.301529644289985e-06,0.00012039132707286626,6.604725058423355e-06,4.1741245695448015e-06,7.774708137731068e-06,1.1475191968202125e-05,4.5668380153074395e-06,4.805117441719631e-06,0.00017144178855232894,3.338565875310451e-05,1.2059635082550813e-05,7.495318277506158e-05,0.00010806061618495733,5.25651239513536e-06,1.0355814993090462e-05,1.4950195691199042e-05,1.0528468010306824e-05,0.001021479140035808,0.0003160001360811293,1.7508895325590856e-05,2.197001413151156e-05,2.251664591312874e-05,0.00016542339290026575,1.3607565051643178e-05,1.0673371662051068e-06,0.00015939873992465436,5.618256545858458e-05,3.8436763134086505e-05,0.00017340219346806407,0.00013494797167368233,0.00029001504299230874,7.878854376031086e-06,1.7552145436638966e-05,7.831767288735136e-05,0.00013955261965747923,1.8683138478081673e-05,2.8387165002641268e-05,2.2896983864484355e-05,1.2075581707904348e-06,4.8508303734706715e-05
1.9051199160458054e-06,4.275432729627937e-06,4.808756784768775e-06,3.96280654513248e-07,1.4931166333553847e-05,5.082084044261137e-06,2.959205085062422e-05,1.2556734873214737e-05,5.825771586387418e-05,6.906957878527464e-06,3.344627430124092e-06,6.609147476410726e-06,8.900138709577732e-06,3.8594348552578595e-06,5.516103556146845e-06,0.0001462434302084148,3.3496613468742e-05,9.35490879783174e-06,8.967516805569176e-06,6.989863322814927e-05,4.213559350318974e-06,8.237481779360678e-06,1.413937752658967e-05,4.120879111724207e-06,0.0005593868554569781,4.476870526559651e-05,8.742261343286373e-06,8.34129696158925e-06,4.5098011469235644e-05,1.8203687432105653e-05,1.4025867130840197e-05,9.423409892406198e-07,0.0001540926896268502,2.8499409836513223e-06,3.4194043109891936e-05,2.1909791030338965e-05,0.00011505145084811375,0.00016056162712629884,6.900545486132614e-06,0.001672458602115512,6.399913399945945e-05,0.00011641201854217798,1.2373334357107524e-05,2.44103794102557e-05,2.0763140128110535e-05,9.494810342403071e-07,2.5945395464077592e-05
8.955272278399207e-06,7.215680398076074e-06,3.822682174359215e-06,3.888672210905497e-07,1.0332825695513748e-05,4.960355909133796e-06,3.539311364875175e-05,1.7377113181282766e-05,6.874785321997479e-05,5.3569269766740035e-06,3.0013065952516627e-06,7.842222657927778e-06,8.2481628851383e-06,4.7880917009024415e-06,5.639537448587362e-06,0.00011055743379984051,3.898357681464404e-05,7.837764314899687e-06,1.1316221389279235e-05,4.325850386521779e-05,4.3033724068664014e-06,6.11360610491829e-06,1.5099783922778443e-05,4.7633989197493065e-06,0.00035660891444422305,5.581709410762414e-05,5.14187468070304e-06,9.629945452616084e-06,0.00013536105689126998,2.1255975298117846e-05,1.1388268831069581e-05,9.244857324119948e-07,8.669064118294045e-05,5.647837042488391e-06,3.201958315912634e-05,2.560558459663298e-05,0.0001063135641743429,6.154139555292204e-05,7.1775407377572265e-06,0.06918313354253769,4.36271438957192e-05,8.993608207674697e-05,8.04213595984038e-06,2.503401083231438e-05,2.383986793574877e-05,9.803186458157143e-07,1.4049518540559802e-05
