0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8825048208236694,-0.409976601600647,0.913678765296936,0.9414761066436768,0.8111475110054016,-26.816804885864258,-2.1999850273132324,0.8893932104110718,0.9836414456367493,0.8491864800453186,0.8838743567466736
0.8076965808868408,0.18680834770202637,0.8902888298034668,0.811190664768219,0.5072444081306458,-47.527896881103516,-9.376522064208984,0.5907081365585327,0.9648541212081909,0.8407774567604065,0.8281437158584595
0.729800820350647,0.46761631965637207,0.842782199382782,0.4032607078552246,0.3729814887046814,-58.5883903503418,-19.47105598449707,0.18478065729141235,0.8421278595924377,0.7983978986740112,0.675993025302887
0.6477627754211426,0.6295017004013062,0.834489107131958,-0.2236093282699585,0.3227003216743469,-69.70349884033203,-28.308706283569336,-0.14448368549346924,0.8364120125770569,0.7428526282310486,0.464241087436676
0.5644092559814453,0.6325725317001343,0.8397919535636902,-0.7888786792755127,0.30418211221694946,-81.3204345703125,-34.53200149536133,-0.45845484733581543,0.8760008811950684,0.6997582912445068,0.22299963235855103
0.48382896184921265,0.6112672090530396,0.8335983753204346,-1.1275758743286133,0.09704279899597168,-93.15694427490234,-38.75983810424805,-0.441051721572876,0.8694931864738464,0.6563069820404053,0.121357262134552
0.4098771810531616,0.5915586948394775,0.7998407483100891,-1.2878375053405762,-0.09636008739471436,-104.47006225585938,-41.804786682128906,-0.3756601810455322,0.8984438180923462,0.4831278920173645,0.10232782363891602
0.3433406352996826,0.5730624198913574,0.7178923487663269,-1.3609230518341064,-0.015577554702758789,-114.77418518066406,-43.44650650024414,-0.3110389709472656,0.9010617136955261,0.3417309522628784,0.13140076398849487
0.2828204035758972,0.5569183826446533,0.5688695907592773,-1.406202793121338,-0.011574625968933105,-123.71536254882812,-42.76279067993164,-0.2563260793685913,0.901354193687439,0.19361835718154907,0.16201341152191162
0.22502577304840088,0.5439368486404419,0.3324403166770935,-1.4498989582061768,-0.04877352714538574,-131.1001739501953,-40.51589584350586,-0.2107936143875122,0.8981952667236328,-0.053463101387023926,0.18851912021636963
0.16654539108276367,0.5331339836120605,0.006988644599914551,-1.503117322921753,-0.07947731018066406,-136.83990478515625,-36.94004821777344,-0.17181503772735596,0.8914995789527893,-0.20821654796600342,0.20721453428268433
0.1045079231262207,0.5250409841537476,-0.42200469970703125,-1.5686423778533936,-0.11449980735778809,-140.9840087890625,-31.505332946777344,-0.13672959804534912,0.8863966464996338,-0.3183640241622925,0.2054327130317688
0.03615289926528931,0.518352210521698,-0.9379745721817017,-1.6451101303100586,-0.15623557567596436,-3.3101844787597656,-27.9154052734375,-0.10330235958099365,0.8772881627082825,-0.4114723205566406,0.2163010835647583
-0.04046642780303955,0.5109500885009766,-1.5457634925842285,-1.7310221195220947,-0.2059481143951416,-0.9608563184738159,-23.426959991455078,-0.06977415084838867,0.8666805028915405,-0.4941459894180298,0.22502368688583374
-0.1267685890197754,0.49881690740585327,-2.2230498790740967,-1.8233327865600586,-0.2641141414642334,-0.9783903360366821,-19.970685958862305,-0.03478395938873291,0.8328427672386169,-0.5661302804946899,0.24601560831069946
-0.2246561050415039,0.47673457860946655,-2.9429397583007812,-1.9191184043884277,-0.3308488130569458,,-17.11948585510254,0.0026803016662597656,0.8276442289352417,-0.6259945631027222,0.2589479684829712
-0.32764482498168945,0.43994492292404175,-3.685238838195801,-2.0157976150512695,-0.4058185815811157,,-14.291000366210938,0.043215930461883545,0.820207417011261,-0.672157883644104,0.274860680103302
-0.4477008581161499,0.363772988319397,-4.4195237159729,-2.110745668411255,-0.4886479377746582,,-13.646634101867676,0.0870506763458252,0.8114011883735657,-0.7037322521209717,0.294861376285553
-0.5955303907394409,0.1915428638458252,-5.121611595153809,-2.202113628387451,-0.5633046627044678,,,0.1340213418006897,0.8000606298446655,-0.7204924821853638,0.31753045320510864
-0.8649113178253174,-0.02360236644744873,-5.7482476234436035,-2.287755250930786,-0.5923134088516235,,,0.1773970127105713,0.7901158928871155,-0.7231767177581787,0.34400278329849243
-0.6164355278015137,-0.10002350807189941,-6.3039445877075195,-2.3661255836486816,-0.6612480878829956,,,0.22640234231948853,0.7789961695671082,-0.7131074666976929,0.3714611530303955
-0.5679160356521606,-0.050449371337890625,-6.71803617477417,-2.43654203414917,-0.7525782585144043,,,0.27863961458206177,0.7692165970802307,-0.6921374797821045,0.3976338505744934
-0.5381529331207275,-0.012526512145996094,-7.048337936401367,-2.491279125213623,-0.8619476556777954,,,0.4021366238594055,0.7511882781982422,-0.6642260551452637,0.37666112184524536
-0.5653927326202393,-0.10008800029754639,-7.242578506469727,-2.5087974071502686,-0.9850549697875977,,,0.4249182343482971,0.7358025312423706,-0.6330809593200684,0.4078642725944519
