0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9285409450531006,-0.41824233531951904,0.8944072723388672,0.9242710471153259,0.5092970132827759,-19.01451873779297,-1.3511531352996826,0.8751074075698853,0.9839587807655334,0.9438294768333435,0.9062269926071167
0.9002782106399536,0.1570177674293518,0.7007133960723877,0.529093861579895,0.7642945647239685,-31.895401000976562,-4.081551551818848,0.6348717212677002,0.958304762840271,0.8910973072052002,0.7644078135490417
0.8679540157318115,0.48069751262664795,0.4130733013153076,-0.6134551763534546,0.768251895904541,-38.11189270019531,-6.551671504974365,0.1418033242225647,0.7826931476593018,0.6452966332435608,0.4872024655342102
0.8271005749702454,0.6780223846435547,0.19788885116577148,-2.315866470336914,0.6865348815917969,-44.42915725708008,-8.069408416748047,-0.37072479724884033,0.7488405704498291,0.659399688243866,-0.2911945581436157
0.7775178551673889,0.7385929822921753,0.013219237327575684,-3.7707676887512207,0.5692815780639648,-51.43815231323242,-8.89265251159668,-0.8011411428451538,0.7901616096496582,0.6567885875701904,-1.1817238330841064
0.7186515927314758,0.7488267421722412,-0.1503239870071411,-4.526485919952393,-0.7062886953353882,-59.27204895019531,-9.511259078979492,-0.833693265914917,0.7723352909088135,0.548102617263794,-1.5296168327331543
0.6497150659561157,0.7487577199935913,-0.3216739892959595,-4.744410514831543,-1.1727826595306396,-67.59163665771484,-10.351990699768066,-0.7774027585983276,0.9057019948959351,0.15731734037399292,-1.5358858108520508
0.5685982704162598,0.7454357147216797,-0.4884219169616699,-4.697099685668945,-0.653950572013855,-76.06611633300781,-11.075143814086914,-0.6922695636749268,0.894646406173706,-0.06296765804290771,-1.3911302089691162
0.4738987684249878,0.7417218685150146,-0.6563472747802734,-4.558586120605469,0.10949552059173584,-84.40935516357422,-11.567703247070312,-0.6009018421173096,0.8834018111228943,-0.2326442003250122,-1.258119821548462
0.36573708057403564,0.7384768724441528,-0.8326480388641357,-4.404508590698242,0.22889280319213867,-92.40979766845703,-11.857234001159668,-0.5127125978469849,0.871810793876648,-0.48529040813446045,-1.1442461013793945
0.24742060899734497,0.7344413995742798,-0.9996533393859863,-4.26823091506958,0.2840185761451721,-99.8776626586914,-11.982406616210938,-0.4318721294403076,0.8799124956130981,-0.6046950817108154,-1.0552594661712646
0.12539362907409668,0.7298275232315063,-1.1682171821594238,-4.160382270812988,0.3150375485420227,-106.67606353759766,-11.415453910827637,-0.36008429527282715,0.8673880696296692,-0.6584150791168213,-1.0367391109466553
0.007187306880950928,0.7242194414138794,-1.3193163871765137,-4.080685138702393,0.332286536693573,-2.970031499862671,-11.336009979248047,-0.2979090213775635,0.8551664352416992,-0.6863538026809692,-1.000190258026123
-0.09888982772827148,0.7170761227607727,-1.4624369144439697,-4.030158519744873,0.3397579789161682,-1.0085780620574951,-10.682886123657227,-0.24533426761627197,0.8414225578308105,-0.7017313241958618,-0.9689924716949463
-0.18487894535064697,0.7068934440612793,-1.5889310836791992,-4.0058698654174805,0.33924251794815063,-1.0236425399780273,-10.211318969726562,-0.20199906826019287,0.8520128726959229,-0.7089285850524902,-0.910446286201477
-0.24374794960021973,0.6953145265579224,-1.6922292709350586,-4.005153179168701,0.3324218988418579,,-9.838903427124023,-0.1674187183380127,0.841729998588562,-0.7103854417800903,-0.8757392168045044
-0.2605358362197876,0.6801326870918274,-1.7773268222808838,-4.027543544769287,0.3208085894584656,,-9.190691947937012,-0.14122307300567627,0.8313878178596497,-0.7076817750930786,-0.8391377925872803
-0.24245929718017578,0.6493059992790222,-1.8410422801971436,-4.071976184844971,0.30562156438827515,,-9.728960990905762,-0.12297928333282471,0.8187917470932007,-0.7022823095321655,-0.8011047840118408
-0.20076096057891846,0.5693246722221375,-1.886181116104126,-4.1387457847595215,0.29093509912490845,,,-0.11201512813568115,0.8076121211051941,-0.6956005096435547,-0.7447187900543213
-0.1647700071334839,0.5024807453155518,-1.9112365245819092,-4.228907585144043,0.2819957137107849,,,-0.11574041843414307,0.7958763837814331,-0.6891771554946899,-0.7078183889389038
-0.038489580154418945,0.5237410068511963,-1.9269928932189941,-4.344358921051025,0.26984119415283203,,,-0.12018907070159912,0.7831103801727295,-0.6843332052230835,-0.6749147176742554
-0.009084105491638184,0.5895503163337708,-1.924558162689209,-4.488905906677246,0.2583053708076477,,,-0.12375175952911377,0.7712854146957397,-0.6819552183151245,-0.6579176187515259
-0.0008275508880615234,0.6298357248306274,-1.9240880012512207,-4.656223773956299,0.24447083473205566,,,0.046888887882232666,0.776725709438324,-0.6846530437469482,-0.7777925729751587
-0.07491886615753174,0.6352835297584534,-1.9184019565582275,-4.81540060043335,0.22758769989013672,,,0.10627990961074829,0.7609003782272339,-0.6931295394897461,-0.821160078048706
