0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.966409273445606e-05,0.00011463088594609872,5.1421939133433625e-05,8.14816594356671e-05,0.00011270624963799492,2.8306552849244326e-05,5.700378824258223e-05,8.398690988542512e-05,5.290664921631105e-05,0.00010069431300507858,9.545694047119468e-05
0.00019567376875784248,0.00021999904129188508,0.00012253003660589457,0.00014504752471111715,0.0005376056651584804,1.5024601452751085e-05,0.0001656703680055216,7.23574121366255e-05,0.00013228951138444245,0.00016226895968429744,0.00017719261813908815
0.0003526870859786868,0.0003467561036814004,0.00022932759020477533,0.0001991578028537333,0.0008618405554443598,4.7226691094692796e-05,0.0003210251743439585,9.330216562375426e-05,0.00023083084670361131,0.00018911816005129367,0.0002914385113399476
0.0005353506421670318,0.0005043151322752237,0.0003793277428485453,0.0002623302862048149,0.0009805618319660425,0.00013831669639330357,0.0005402063834480941,0.00012008703197352588,0.00036861110129393637,0.00038953719194978476,0.0003004202153533697
0.0007466400857083499,0.0006542316405102611,0.0005717407912015915,0.00034292577765882015,0.001061506336554885,0.00029158254619687796,0.0008350563584826887,0.00015148254169616848,0.0005698701716028154,0.0006815985543653369,0.00029826993704773486
0.0009906013729050756,0.0007303996826522052,0.000814202765468508,0.0004461360222194344,0.0007008183165453374,0.0005099943373352289,0.0012192085850983858,0.0001728082715999335,0.0008133430383168161,0.0008995430544018745,0.0003213430172763765
0.0012709437869489193,0.000735620444174856,0.00109767634421587,0.0005757178296335042,0.0007023342186585069,0.0007965001277625561,0.0017369502456858754,0.00022372734383679926,0.0016740717692300677,0.0009357408271171153,0.00037086757947690785
0.001591381849721074,0.0007323522004298866,0.001431942917406559,0.0007353195687755942,0.0009630753193050623,0.0011540019186213613,0.0023597332183271646,0.0003289177257101983,0.0020979091059416533,0.0010527753038331866,0.00045305013190954924
0.001955516403540969,0.0007557205972261727,0.0018124141497537494,0.0009296491625718772,0.0020599106792360544,0.0015852834330871701,0.0031106031965464354,0.0004935219185426831,0.002569057745859027,0.0012081519234925508,0.0005602254532277584
0.0023672704119235277,0.0008218589937314391,0.00224484596401453,0.0011636227136477828,0.0028148400597274303,0.0020930494647473097,0.003997618332505226,0.0007205225410871208,0.003107024822384119,0.00138019525911659,0.0006934786215424538
0.0028306832537055016,0.0009429148631170392,0.0027406250592321157,0.0014426623238250613,0.0033001010306179523,0.002679927973076701,0.005081282462924719,0.0010139690712094307,0.0040576099418103695,0.0015564134810119867,0.0008514600340276957
0.003349450184032321,0.001118712592869997,0.0032924350816756487,0.0017722947522997856,0.0036624495405703783,0.0033484993036836386,0.006347000598907471,0.0013784278417006135,0.004751754924654961,0.0017940910765901208,0.0010075498139485717
0.003926953300833702,0.001347466022707522,0.003919548820704222,0.0021577614825218916,0.0039640734903514385,0.0044339909218251705,0.007803800981491804,0.0018182230414822698,0.005529345478862524,0.0021096135023981333,0.001206114306114614
0.0045655351132154465,0.0016309010097756982,0.004619932733476162,0.0026047027204185724,0.004253468941897154,0.007232548203319311,0.00947596225887537,0.0023373456206172705,0.00638414965942502,0.0025030768010765314,0.0014295194996520877
0.005265861749649048,0.001971639459952712,0.005391392856836319,0.003117895685136318,0.0045601073652505875,0.016395656391978264,0.011365039274096489,0.002939290599897504,0.009635674767196178,0.002973527880385518,0.0017006207490339875
0.006026275921612978,0.002369368216022849,0.006241453345865011,0.0037007457576692104,0.004904056899249554,,0.013537605293095112,0.0036266278475522995,0.01078176312148571,0.0035203166771680117,0.001981172477826476
0.006832542363554239,0.002825337229296565,0.0071673085913062096,0.004354603122919798,0.005291518289595842,,0.0159726794809103,0.004400257486850023,0.01201607659459114,0.004143505357205868,0.0022933282889425755
0.007682975381612778,0.00337930372916162,0.008182428777217865,0.00507730757817626,0.005718514788895845,,0.018620150163769722,0.005258908495306969,0.01335515733808279,0.004840983543545008,0.0026398496702313423
0.00856970064342022,0.004160976503044367,0.0092731062322855,0.005862535908818245,0.006123467348515987,,,0.006198853719979525,0.014938105829060078,0.0056099658831954,0.0030686906538903713
0.011333008296787739,0.004959064070135355,0.010439639911055565,0.006699094548821449,0.006394842639565468,,,0.0071889618411660194,0.016469281166791916,0.006444774102419615,0.003485744819045067
0.01466877106577158,0.005363119766116142,0.011684318073093891,0.00757052656263113,0.006767087150365114,,,0.00825467798858881,0.018094388768076897,0.0073387897573411465,0.003930282779037952
0.016760386526584625,0.0057404120452702045,0.012975688092410564,0.008455405943095684,0.0071630217134952545,,,0.009387338533997536,0.019766516983509064,0.00828494131565094,0.004391776397824287
0.017719242721796036,0.0063941217958927155,0.014336612075567245,0.009329017251729965,0.0075396341271698475,,,0.011062202043831348,0.02379032038152218,0.009269420988857746,0.004742387682199478
0.018698828294873238,0.007146988529711962,0.01573338732123375,0.010168273001909256,0.007866584695875645,,,0.013049479573965073,0.025801438838243484,0.010288677178323269,0.00510115921497345
