0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1065016224165447e-05,9.450352808926255e-05,1.6826859791763127e-05,1.5725940102129243e-05,1.631844133953564e-05,0.00038807527744211257,0.00019590671581681818,2.322077125427313e-05,4.493597771215718e-06,8.82443055161275e-05,4.3054238631157205e-05
2.5215915229637176e-05,0.0002925114531535655,4.253377846907824e-05,6.130978727014735e-05,6.158366159070283e-05,0.0007125729462131858,0.0007158160442486405,0.00010270943312207237,2.636700082803145e-05,0.00041794884600676596,0.00012655554746743292
3.9649246900808066e-05,0.000568494142498821,8.360419451491907e-05,0.000160923576913774,8.401540253544226e-05,0.0009307553409598768,0.0013661538250744343,0.0002360422076890245,0.0001607697777217254,0.0010026784148067236,0.0002608765207696706
5.3475119784707204e-05,0.0008796476176939905,0.0001166585716418922,0.000300336949294433,9.904273611027747e-05,0.0010875737061724067,0.002017978113144636,0.00045530262286774814,0.00021714695321861655,0.0014762943610548973,0.0005632456741295755
6.7124143242836e-05,0.0014288123929873109,0.00014881591778248549,0.000467064994154498,0.0001456290192436427,0.0012097618309780955,0.0026362044736742973,0.000986615545116365,0.00021529670630116016,0.00208496511913836,0.0010104042012244463
8.116938988678157e-05,0.002009074203670025,0.0001877425384009257,0.0006543133640661836,0.000607681751716882,0.0013127914862707257,0.003176437458023429,0.001244317158125341,0.00028301042038947344,0.0031092066783457994,0.0015622604405507445
9.58796008490026e-05,0.0025414759293198586,0.00023570540361106396,0.0008590955403633416,0.0009105829522013664,0.0014053670456632972,0.0036353617906570435,0.0013948911800980568,0.00019983615493401885,0.00509653938934207,0.0021739944349974394
0.00011158185225212947,0.0030177105218172073,0.00029195277602411807,0.001080020796507597,0.0008082407293841243,0.001491882954724133,0.004064617678523064,0.0015164752257987857,0.0002645365602802485,0.006651420146226883,0.00285021448507905
0.0001284057943848893,0.003439993131905794,0.00035713744000531733,0.0013145151315256953,0.000954103481490165,0.0015743153635412455,0.004396005533635616,0.0016285453457385302,0.00035550681059248745,0.008114993572235107,0.003544461214914918
0.0001463755761506036,0.003813589457422495,0.00043240239028818905,0.0015605856897309422,0.0010996755445376039,0.0016531478613615036,0.004679033067077398,0.0017339569749310613,0.00045880358084104955,0.01005185954272747,0.0042578489519655704
0.00016529181448277086,0.004135503899306059,0.0005130735225975513,0.0018143871566280723,0.0011456665815785527,0.0017279633320868015,0.004907804075628519,0.0018310882151126862,0.0005256603471934795,0.011368375271558762,0.00499106477946043
0.00018476510012988,0.004409329500049353,0.0006014441605657339,0.002071201568469405,0.0011624476173892617,0.001797703211195767,0.005071829538792372,0.0019171821186318994,0.0006511551910080016,0.012376937083899975,0.005712719634175301
0.00020462970132939517,0.004641800187528133,0.0006893795216456056,0.0023268256336450577,0.001175037818029523,0.0023073279298841953,0.005253466311842203,0.0019893026910722256,0.0008088731556199491,0.013236364349722862,0.00653489027172327
0.0002247849479317665,0.00483699468895793,0.0007734476239420474,0.002573841717094183,0.0011943284189328551,0.004056983161717653,0.005388414487242699,0.0020445820409804583,0.0009730751626193523,0.013991144485771656,0.007401992101222277
0.0002452504704706371,0.005001564510166645,0.0008528308826498687,0.0028057261370122433,0.001223312341608107,0.011202767491340637,0.005522828083485365,0.0020805217791348696,0.0010503237135708332,0.014650427736341953,0.008274844847619534
0.00026647018967196345,0.005134762730449438,0.0009205850074067712,0.0030165542848408222,0.0012589149409905076,,0.00565644446760416,0.0020951959304511547,0.0012038418790325522,0.015214122831821442,0.0090979915112257
0.00028742977883666754,0.005245280917733908,0.0009743966511450708,0.0031978697516024113,0.0012961897300556302,,0.005778687074780464,0.0020873702596873045,0.0013814582489430904,0.015679912641644478,0.009855055250227451
0.000310609262669459,0.005346001125872135,0.0010077494662255049,0.003343031508848071,0.0013307580957189202,,0.005907183978706598,0.0020567106548696756,0.0015695663169026375,0.016046959906816483,0.010516141541302204
0.00034157841582782567,0.005523488391190767,0.0010214224457740784,0.00344662694260478,0.0013712231302633882,,,0.002004150999709964,0.001775743323378265,0.016315147280693054,0.011124497279524803
0.0010949666611850262,0.005226627923548222,0.0010140228550881147,0.0035020282957702875,0.001451588235795498,,,0.0019403896294534206,0.0019665248692035675,0.016486724838614464,0.011555301956832409
0.0025500422343611717,0.005076271481812,0.0009843765292316675,0.0035052888561040163,0.0014794947346672416,,,0.0018561616307124496,0.0021611403208225965,0.016565974801778793,0.01186386588960886
0.003223694860935211,0.005180174019187689,0.0009407949983142316,0.003454348770901561,0.0014695068821310997,,,0.0017649824731051922,0.002338468562811613,0.016560232266783714,0.01202712394297123
0.003215767676010728,0.005374416243284941,0.0008810651488602161,0.003348018741235137,0.0014436976052820683,,,0.001694303355179727,0.0024608022067695856,0.016482576727867126,0.012398178689181805
0.003338995622470975,0.005350728053599596,0.0008173838723450899,0.0031906443182379007,0.0014163294108584523,,,0.0018929282668977976,0.002699389820918441,0.016345730051398277,0.012205901555716991
