case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.0009612774010747671,0.4266732931137085
0001,37377_90529181_13,0.002545857336372137,0.9471515417098999
0002,23010_f07fdf61_8,0.005360009148716927,0.7178562879562378
0003,65231_2932c31a_1,0.002124268328770995,0.6929506659507751
0004,22056_79373464_0,0.000256537547102198,0.8624505996704102
0005,41853_48a0bc42_5,0.0012946156784892082,0.514188289642334
0006,137903_c5c1d4bb_4,0.0002551400975789875,0.8631946444511414
0007,143466_0cfaa234_8,0.027064630761742592,0.5219221115112305
0008,24378_e8bba1e4_0,5.410079756984487e-05,-0.015652060508728027
0009,56453_f3113be6_0,0.0012806389713659883,0.8977904319763184
0010,41211_11f6b8a0_13,0.002315703546628356,0.9510177969932556
0011,123765_02e370d3_4,0.006174696609377861,0.5240671634674072
0012,22066_308cdcfe_6,0.002705520484596491,0.9318568706512451
0013,77571_29af5c9c_22,0.0008066495647653937,-1.183393955230713
0014,33496_02bf8e3f_0,0.011064783670008183,0.05196923017501831
0015,31227_237756c2_1,0.0025256534572690725,0.6132364273071289
0016,22357_e2f7b060_39,0.008889775723218918,0.6966307163238525
0017,35729_fa2f5d28_0,0.00010257278336212039,-9.773685455322266
0018,135521_30553c91_9,0.008948124013841152,0.3464306592941284
0019,41931_cd6dd23b_1,0.010946077294647694,0.8426183462142944
0020,31862_a89f21f9_2,0.0006681825034320354,0.6693062782287598
0021,127967_a1740148_3,0.011504175141453743,0.7584354877471924
0022,55018_77300a1d_3,0.001223963568918407,0.8749199509620667
0023,31530_6744ae73_53,0.012379106134176254,-0.15686357021331787
0024,22122_652e2df7_1,0.008513796143233776,-0.07324874401092529
0025,31663_c1a12209_13,0.007294085808098316,0.7222307920455933
0026,35420_228908ef_7,0.005313624627888203,-1.544917106628418
0027,30114_9f7d9611_1,0.002507999539375305,0.6673319339752197
0028,115406_9f5685a8_0,0.0055934288538992405,0.8002750277519226
0029,81012_c0ab3912_3,0.001776108518242836,0.9223318696022034
0030,108851_4d515b10_8,0.00713210366666317,0.19410377740859985
0031,52461_83590b80_11,2.0261142708477564e-05,0.5210614800453186
0032,86505_0f35c359_3,0.0032796456944197416,-2.4566431045532227
0033,29195_c49aebed_1,0.00027194665744900703,0.019817352294921875
0034,146853_40cadbdd_58,0.0015586789231747389,0.8585945963859558
0035,138520_f4e0bc0b_41,0.0007838678429834545,-8.736660957336426
0036,51574_5abe1279_0,0.0009013011585921049,0.7345032095909119
0037,143293_fc5b0ff7_16,0.011887403205037117,-0.0402374267578125
0038,140722_45ec43a9_1,0.00017767617828212678,0.8444847464561462
0039,50717_f1aaa3b1_13,3.9232385461218655e-05,-128.4602508544922
0040,27054_342fcf5c_9,0.0031960047781467438,0.7070393562316895
0041,61487_0c376e91_3,0.0026019748765975237,0.8754750490188599
0042,27694_7801dc67_3,0.028412964195013046,0.08999383449554443
0043,41466_c6aa7b3a_4,0.0011799817439168692,0.3909555673599243
0044,23568_4de5a366_0,0.00037887704093009233,0.6738219261169434
0045,33766_14917a4a_38,0.004806696902960539,0.4609484076499939
0046,54734_5a61bf9e_5,0.0046871257945895195,0.7535015344619751
0047,81145_14516907_4,0.007723448798060417,0.7444101572036743
0048,115639_90b22db8_0,0.006108561065047979,-0.061185479164123535
0049,60293_49808d27_0,0.0034961311612278223,0.9493499994277954
0050,23010_f07fdf61_10,0.005333184730261564,0.68619704246521
0051,135705_f89ff854_5,0.011137867346405983,0.39805662631988525
0052,21880_c4d6cbae_1,0.010342488996684551,-0.8875278234481812
0053,67378_1f022261_0,0.0021404772996902466,0.8848943710327148
0054,63132_330141d7_0,0.0030506120529025793,-1.0675899982452393
0055,56250_3b6024e3_1,0.0012223927769809961,0.4182162284851074
0056,21642_b79d233e_0,0.015055911615490913,0.5767199397087097
0057,108849_6758eb4f_2,0.00197757501155138,0.726325511932373
0058,33147_d7173b68_18,0.12074403464794159,-0.008929729461669922
0059,77571_29af5c9c_23,0.004990728572010994,-0.10180056095123291
0060,41898_8ef925b0_0,0.0033465272281318903,0.8040868043899536
0061,79886_f52001c4_2,0.003938367590308189,0.6194726228713989
0062,49092_5f0f4173_3,0.00017366812971886247,0.6615177989006042
0063,53053_d6b4d71c_10,0.0030334927141666412,0.5621693730354309
0064,91306_3d1fa0ee_5,0.0017603784799575806,0.1825132966041565
0065,34352_e47a6d88_27,0.016092082485556602,0.7428704500198364
0066,51747_3d58eae0_4,0.020490774884819984,-0.26870298385620117
0067,119790_1ed376f0_8,0.0012199465418234468,0.5691177845001221
0068,53066_50d8135d_5,0.009115869179368019,0.34700286388397217
0069,125522_b0039ef7_1,0.0039912741631269455,0.901779294013977
0070,56480_dcc89e9a_56,0.04121880233287811,0.6468666791915894
0071,130808_c35f5f37_0,0.000671601272188127,-2.9536774158477783
0072,126413_4c85d641_6,7.400565664283931e-05,0.8275509476661682
0073,41785_e15d763c_1,0.002698850817978382,0.4534296989440918
0074,51942_f6e66631_4,0.0009053904796019197,-0.0432811975479126
0075,76978_1a5fdd31_0,0.00013312349619809538,0.6783455610275269
0076,44531_2c7e50c7_5,4.879009793512523e-05,0.5973604917526245
0077,43010_31eceafd_4,0.0007051369757391512,0.8044804334640503
0078,38484_56f24230_16,0.008227876387536526,-0.14099454879760742
0079,33531_7578f842_1,0.003946530167013407,0.7767630815505981
0080,41739_1bc15d9f_1,0.0005765034002251923,-0.04622495174407959
0081,27847_d2436f7c_21,0.004158911295235157,0.8462710976600647
0082,23536_f2c05b8a_1,0.0020237735006958246,-0.4942711591720581
0083,144146_91fc1d56_5,0.005553148686885834,-0.24110066890716553
