0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7887173891067505,-5.118630409240723,0.8218037486076355,0.8471618890762329,0.7813175320625305,-10.335371971130371,0.15706145763397217,0.7669766545295715,0.9536689519882202,0.8769838213920593,0.8005774021148682
0.6905136108398438,-1.6470942497253418,0.7214192748069763,0.8474355340003967,0.4796731472015381,-11.437573432922363,-0.3780496120452881,0.7319262027740479,0.8940063118934631,0.812362015247345,0.751745343208313
0.6313601136207581,-0.8277308940887451,0.5852214097976685,0.8506544828414917,0.36475932598114014,-9.124207496643066,-0.6817628145217896,0.5775930285453796,0.6809263229370117,0.7816691398620605,0.6859686374664307
0.5864876508712769,-0.4558490514755249,0.47458451986312866,0.7714606523513794,0.33251267671585083,-7.298564910888672,-0.8351359367370605,0.37836819887161255,0.5769273042678833,0.6762824058532715,0.6715314984321594
0.5419847965240479,-0.2554715871810913,0.37648046016693115,0.6246315240859985,0.31225019693374634,-6.164345741271973,-0.933669924736023,0.12093400955200195,0.535190224647522,0.5766903162002563,0.5385138988494873
0.48976200819015503,-0.21671807765960693,0.2755550742149353,0.48402392864227295,0.2775190472602844,-5.885552883148193,-1.0190629959106445,0.13082200288772583,0.44669830799102783,0.5275998115539551,0.3665539026260376
0.4288342595100403,-0.1957169771194458,0.18157780170440674,0.3773268461227417,0.19479966163635254,-6.69659948348999,-1.2028312683105469,0.18391799926757812,0.46477949619293213,0.5113466382026672,0.2618604898452759
0.35874688625335693,-0.1963357925415039,0.08939820528030396,0.3042682409286499,0.21247047185897827,-8.40084457397461,-1.346651315689087,0.23783212900161743,0.4126299023628235,0.48896902799606323,0.21131926774978638
0.28101855516433716,-0.20023322105407715,-0.0060880184173583984,0.25439560413360596,0.017306268215179443,-11.010113716125488,-1.4631693363189697,0.2866021394729614,0.3684459924697876,0.46896272897720337,0.19334959983825684
0.19616836309432983,-0.20172500610351562,-0.11238276958465576,0.2140071988105774,-0.03916895389556885,-14.51489543914795,-1.5520570278167725,0.3287631869316101,0.3297026753425598,0.4177662134170532,0.19154691696166992
0.10800927877426147,-0.20468246936798096,-0.213759183883667,0.19054269790649414,-0.06053614616394043,-18.872379302978516,-1.6514616012573242,0.3650488257408142,0.29175734519958496,0.41271519660949707,0.20024645328521729
0.01866060495376587,-0.20847010612487793,-0.31779158115386963,0.17112118005752563,-0.07054591178894043,-24.019357681274414,-1.6396055221557617,0.396525502204895,0.2658499479293823,0.42133843898773193,0.194014310836792
-0.06829750537872314,-0.23137295246124268,-0.42992115020751953,0.15154612064361572,-0.08663415908813477,-0.9471111297607422,-1.7031071186065674,0.4236255884170532,0.24436485767364502,0.43105655908584595,0.19300180673599243
-0.1494734287261963,-0.25434279441833496,-0.5489461421966553,0.13107836246490479,-0.10198068618774414,-0.653301477432251,-1.6591017246246338,0.4456840753555298,0.22521299123764038,0.4377998113632202,0.19508641958236694
-0.22334468364715576,-0.28698623180389404,-0.6753319501876831,0.10644418001174927,-0.11744248867034912,-1.0082166194915771,-1.6353075504302979,0.46313178539276123,0.16751891374588013,0.44047683477401733,0.20198535919189453
-0.2900744676589966,-0.32986879348754883,-0.811204195022583,0.07731741666793823,-0.1348322629928589,,-1.5828521251678467,0.4750497341156006,0.15681695938110352,0.43855124711990356,0.21336710453033447
-0.34744131565093994,-0.37941956520080566,-0.9604655504226685,0.043315887451171875,-0.1416172981262207,,-1.4777472019195557,0.48197251558303833,0.14856547117233276,0.4315415024757385,0.22620433568954468
-0.39720308780670166,-0.44793593883514404,-1.1291460990905762,-0.04753923416137695,-0.15063703060150146,,-1.5795111656188965,0.4842357039451599,0.13950228691101074,0.4189084768295288,0.23941558599472046
-0.44241201877593994,-0.5542252063751221,-1.3112406730651855,-0.16071295738220215,-0.1474055051803589,,,0.4812849760055542,0.13068002462387085,0.40020495653152466,0.2507723569869995
-0.47207748889923096,-0.6341863870620728,-1.5120580196380615,-0.2932237386703491,-0.1117638349533081,,,0.4683864712715149,0.12109494209289551,0.37481385469436646,0.2626085877418518
-0.4074612855911255,-0.6176465749740601,-1.7376246452331543,-0.44577324390411377,-0.10824620723724365,,,0.43422824144363403,0.1096997857093811,0.3421880602836609,0.2712884545326233
-0.38000643253326416,-0.5257331132888794,-1.968641757965088,-0.6224786043167114,-0.11806821823120117,,,0.3951752185821533,0.09819918870925903,0.3016206622123718,0.268649160861969
-0.33735501766204834,-0.4418827295303345,-2.2330827713012695,-0.8258049488067627,-0.13305699825286865,,,0.4406496286392212,0.0895376205444336,0.25159186124801636,0.1861444115638733
-0.3405611515045166,-0.4217500686645508,-2.5066699981689453,-1.0513973236083984,-0.14967012405395508,,,0.3775418996810913,0.07546645402908325,0.18986868858337402,0.15384972095489502
