case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.0012308451114222407,0.26589733362197876
0001,37377_90529181_13,0.0030015152879059315,0.9376927614212036
0002,23010_f07fdf61_8,0.005021560471504927,0.7356717586517334
0003,65231_2932c31a_1,0.0027543227188289165,0.6018803715705872
0004,22056_79373464_0,0.0001501521619502455,0.9194919466972351
0005,41853_48a0bc42_5,0.0013418204616755247,0.4964744448661804
0006,137903_c5c1d4bb_4,0.0001491604489274323,0.920020580291748
0007,143466_0cfaa234_8,0.028015166521072388,0.5051315426826477
0008,24378_e8bba1e4_0,6.857610424049199e-05,-0.2874016761779785
0009,56453_f3113be6_0,0.0011295484146103263,0.9098491668701172
0010,41211_11f6b8a0_13,0.002469410886988044,0.9477665424346924
0011,123765_02e370d3_4,0.006121580023318529,0.5281612873077393
0012,22066_308cdcfe_6,0.0030016612727195024,0.9243980646133423
0013,77571_29af5c9c_22,0.0011754856677725911,-2.18173885345459
0014,33496_02bf8e3f_0,0.009866961278021336,0.15459871292114258
0015,31227_237756c2_1,0.0024298769421875477,0.6279030442237854
0016,22357_e2f7b060_39,0.008573467843234539,0.7074248790740967
0017,35729_fa2f5d28_0,0.00014307904348243028,-14.028241157531738
0018,135521_30553c91_9,0.008016318082809448,0.41448962688446045
0019,41931_cd6dd23b_1,0.01357843168079853,0.8047705888748169
0020,31862_a89f21f9_2,0.0006166918901726604,0.6947897672653198
0021,127967_a1740148_3,0.012104826048016548,0.7458230257034302
0022,55018_77300a1d_3,0.0013529269490391016,0.8617408275604248
0023,31530_6744ae73_53,0.009621191769838333,0.10087156295776367
0024,22122_652e2df7_1,0.00711476244032383,0.10311341285705566
0025,31663_c1a12209_13,0.007230967748910189,0.7246344089508057
0026,35420_228908ef_7,0.0049504549242556095,-1.3709797859191895
0027,30114_9f7d9611_1,0.002067290712147951,0.7257888317108154
0028,115406_9f5685a8_0,0.005967753008008003,0.7869089841842651
0029,81012_c0ab3912_3,0.0028681426774710417,0.8745778799057007
0030,108851_4d515b10_8,0.006739208474755287,0.2384992241859436
0031,52461_83590b80_11,2.0874818801530637e-05,0.5065552592277527
0032,86505_0f35c359_3,0.004615395329892635,-3.864480972290039
0033,29195_c49aebed_1,0.00030011110357008874,-0.0816962718963623
0034,146853_40cadbdd_58,0.00150520377792418,0.8634459376335144
0035,138520_f4e0bc0b_41,0.0010684296721592546,-12.271289825439453
0036,51574_5abe1279_0,0.0009136366425082088,0.7308695316314697
0037,143293_fc5b0ff7_16,0.011156333610415459,0.023736655712127686
0038,140722_45ec43a9_1,0.00013593307812698185,0.8810213804244995
0039,50717_f1aaa3b1_13,3.206183828297071e-05,-104.79865264892578
0040,27054_342fcf5c_9,0.003200231119990349,0.7066519260406494
0041,61487_0c376e91_3,0.0019483615178614855,0.9067555665969849
0042,27694_7801dc67_3,0.025052489712834358,0.19762259721755981
0043,41466_c6aa7b3a_4,0.00080283940769732,0.5856165885925293
0044,23568_4de5a366_0,0.000380439858417958,0.6724764704704285
0045,33766_14917a4a_38,0.00502791116014123,0.43614017963409424
0046,54734_5a61bf9e_5,0.003985423129051924,0.7904044389724731
0047,81145_14516907_4,0.008441440761089325,0.7206498384475708
0048,115639_90b22db8_0,0.006628201808780432,-0.1514580249786377
0049,60293_49808d27_0,0.0037743786815553904,0.945318877696991
0050,23010_f07fdf61_10,0.005040070042014122,0.7034438848495483
0051,135705_f89ff854_5,0.013052839785814285,0.2945623993873596
0052,21880_c4d6cbae_1,0.008901155553758144,-0.6244810819625854
0053,67378_1f022261_0,0.002563134767115116,0.8621656894683838
0054,63132_330141d7_0,0.005802734289318323,-2.932875156402588
0055,56250_3b6024e3_1,0.0013429123209789395,0.3608563542366028
0056,21642_b79d233e_0,0.016977721825242043,0.5226904153823853
0057,108849_6758eb4f_2,0.0022842667531222105,0.6838827729225159
0058,33147_d7173b68_18,0.1284922957420349,-0.07367372512817383
0059,77571_29af5c9c_23,0.00517197186127305,-0.14181363582611084
0060,41898_8ef925b0_0,0.003405918600037694,0.8006098866462708
0061,79886_f52001c4_2,0.0038991847541183233,0.6232585310935974
0062,49092_5f0f4173_3,0.00020366813987493515,0.603047251701355
0063,53053_d6b4d71c_10,0.0025609100703150034,0.630378246307373
0064,91306_3d1fa0ee_5,0.0013907101238146424,0.35418033599853516
0065,34352_e47a6d88_27,0.017988359555602074,0.7125705480575562
0066,51747_3d58eae0_4,0.016356531530618668,-0.012727975845336914
0067,119790_1ed376f0_8,0.001366595970466733,0.5173215270042419
0068,53066_50d8135d_5,0.010718541219830513,0.2321985960006714
0069,125522_b0039ef7_1,0.003756606485694647,0.9075541496276855
0070,56480_dcc89e9a_56,0.051379092037677765,0.5598205327987671
0071,130808_c35f5f37_0,0.0009098948212340474,-4.356497287750244
0072,126413_4c85d641_6,9.333995694760233e-05,0.7824978828430176
0073,41785_e15d763c_1,0.0031010578386485577,0.3719748854637146
0074,51942_f6e66631_4,0.001819045515730977,-1.096085786819458
0075,76978_1a5fdd31_0,0.00023363377840723842,0.4354914426803589
0076,44531_2c7e50c7_5,4.077693301951513e-05,0.663489043712616
0077,43010_31eceafd_4,0.0011991366045549512,0.6675047874450684
0078,38484_56f24230_16,0.007058596704155207,0.021154403686523438
0079,33531_7578f842_1,0.004274394363164902,0.7582173347473145
0080,41739_1bc15d9f_1,0.00048214485286735,0.1250147819519043
0081,27847_d2436f7c_21,0.0030014885123819113,0.8890537619590759
0082,23536_f2c05b8a_1,0.0025548930279910564,-0.8864277601242065
0083,144146_91fc1d56_5,0.0038234686944633722,0.1454741358757019
0084,122489_f9b57c1d_1,0.002286185510456562,0.7944869995117188
0085,136869_5c12641f_7,3.813992589130066e-05,0.28584015369415283
0086,24167_5d34f1dd_2,0.0011025752173736691,-9.720663070678711
0087,104284_d07fea33_4,0.005471095908433199,-0.3513145446777344
0088,139680_b1f65d1f_4,0.0057280524633824825,0.8320525288581848
0089,53182_1ee4339e_14,0.00014902313705533743,0.9201005697250366
0090,33969_86c2ecf7_3,2.1235753592918627e-05,0.20863986015319824
0091,90597_4bc1089d_0,0.0008804651442915201,0.6301753520965576
0092,110222_5055efca_1,0.00366728357039392,0.6536030769348145
0093,41998_654ac923_1,0.005741327069699764,0.7438950538635254
0094,105913_93f730c4_9,0.00011170875950483605,0.7565577030181885
0095,41871_f9a1ad02_3,0.0076499939896166325,0.804627001285553
0096,51601_2616f89b_16,0.0011150487698614597,0.9639774560928345
0097,40487_62383461_4,0.0018427838804200292,0.9485661387443542
0098,138074_44841c07_0,0.08272196352481842,0.5827553272247314
0099,54516_ac9e2ef4_63,0.09513238072395325,0.40439093112945557
0100,31360_a1accb4b_102,8.535664528608322e-05,0.9389079809188843
0101,124177_71283cad_11,0.0106911426410079,0.7980864644050598
0102,129854_5b7bfc38_1,0.002378151286393404,0.7073259949684143
0103,88850_a7ef0c56_7,0.002354683820158243,0.940405547618866
0104,50692_e7ff2668_7,0.003228418529033661,-0.26651203632354736
0105,38953_19054857_33,0.00046600919449701905,0.7753896117210388
0106,144566_cdb1c642_8,0.002427296945825219,-0.31048130989074707
0107,21644_aa203dc5_18,0.024397047236561775,-0.04520857334136963
0108,118342_c702e084_13,0.00011503789573907852,0.9068282842636108
0109,54785_91ee2a14_0,0.1082671657204628,0.12143546342849731
0110,51942_f6e66631_11,0.01187765970826149,0.3985338807106018
0111,45269_a8765cc8_1,3.318183371447958e-05,0.6687062978744507
0112,145368_7e39b128_6,0.009811543859541416,-0.004209637641906738
0113,52557_e6a00b06_12,0.0007990373997017741,0.7066265344619751
0114,74331_3a99ee8b_18,7.559569348813966e-05,0.555618941783905
0115,30028_530eb242_7,0.00011166070180479437,0.9210677146911621
0116,22994_e6ad8f2b_18,0.005681332666426897,0.764555037021637
0117,148112_f8c07791_5,0.006523188669234514,-0.7293026447296143
0118,141665_0564e852_0,0.003299963427707553,-20.606735229492188
0119,122341_7952a90b_10,1.8293301764060743e-05,-11.021093368530273
0120,42613_e3a0cf17_1,0.007471864111721516,-2.303495168685913
0121,36851_2c8f1bb6_1,0.0003811331407632679,0.6388645172119141
0122,124350_e21b0f7c_1,0.0859774574637413,0.2867274284362793
0123,137408_305f048c_0,0.0014597492991015315,0.9647075533866882
0124,50711_05fbe39a_1,0.05352555960416794,0.672600507736206
0125,101914_16d94052_0,0.0010296967811882496,0.26550787687301636
0126,115521_bc834c75_3,0.016509732231497765,0.5108350515365601
0127,51875_c30e2480_10,0.046941448003053665,0.44031739234924316
0128,37040_ecbcd25e_39,0.00371631421148777,0.601357102394104
0129,128649_d8b5b7f8_14,0.004808996804058552,0.9105323553085327
0130,33197_0f08d771_1,0.0026023518294095993,0.15106260776519775
0131,60725_a5735a6c_0,0.007368892896920443,0.8381373286247253
0132,63411_46a912fc_0,0.0034822123125195503,0.18165218830108643
0133,40514_bb61631d_0,0.001351906917989254,0.8893254399299622
0134,123181_4e56fb4f_1,0.003735992591828108,0.9453204274177551
0135,21330_f0cee934_43,0.0008955727680586278,0.5684398412704468
0136,119219_2c28aafc_2,0.03948516398668289,-1.088984489440918
0137,131193_98f3ac52_2,0.0022013222333043814,0.9281017780303955
0138,100224_c6c6655a_2,0.004163056146353483,0.8008044362068176
0139,79510_f27c9c97_0,0.0007445468800142407,-0.023804187774658203
