0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0926603863481432e-05,0.0004449275438673794,2.757666698016692e-05,1.8716487829806283e-05,2.3343931388808414e-05,0.000332967028953135,5.0865324737969786e-05,2.323892476852052e-05,1.2413508557074238e-05,6.832683720858768e-05,3.9345417462754995e-05
2.3703378246864304e-05,0.0012202959042042494,4.429113687365316e-05,4.900840576738119e-05,9.003812738228589e-05,0.00038366959779523313,0.00024582273908890784,8.908183372113854e-05,2.6980496841133572e-05,9.806438902160153e-05,5.8070429076906294e-05
4.3338732211850584e-05,0.0018171855481341481,4.6330646000569686e-05,8.881108078639954e-05,0.0001738983701216057,0.00030649342807009816,0.0007003855425864458,0.0001436866441508755,0.00010100765939569101,0.00022569285647477955,8.752804569667205e-05
6.642004882451147e-05,0.002141615841537714,4.492410516832024e-05,0.00015098140283953398,0.0002021815744228661,0.000276358041446656,0.0013812055112794042,0.0002428392763249576,0.00011082044511567801,0.00036434794310480356,9.727573342388496e-05
8.536048699170351e-05,0.002496815752238035,4.573990736389533e-05,0.0002350911236135289,0.000222313406993635,0.00026176971732638776,0.0021547579672187567,0.0005571839865297079,9.050462540471926e-05,0.0005626644706353545,0.0001843018108047545
0.00010068423580378294,0.002745363861322403,4.936255936627276e-05,0.00032957029179669917,0.000216257554711774,0.00027741919620893896,0.002854609629139304,0.0006655199686065316,0.00010584312258288264,0.0008880662498995662,0.00041107163997367024
0.00011417186760809273,0.0028562191873788834,5.3817475418327376e-05,0.0004236849199514836,0.0002782682131510228,0.00030505700851790607,0.00345156854018569,0.0006836479296907783,0.000130044121760875,0.0015598166501149535,0.0007196014048531651
0.00012701978266704828,0.0028712458442896605,5.8419678680365905e-05,0.0005118229892104864,0.00023567619791720062,0.000336225115461275,0.003940859343856573,0.0006729300366714597,0.00014229390944819897,0.0019957434851676226,0.0010680091800168157
0.00013967190170660615,0.0028321847785264254,6.150669651106e-05,0.0005920137627981603,0.0005387439741753042,0.00036784299300052226,0.004361981991678476,0.0006523146294057369,0.00015697551134508103,0.002347080735489726,0.001407659612596035
0.0001521909871371463,0.0027658785693347454,6.385004235198721e-05,0.0006654653698205948,0.0006791998748667538,0.0003994205326307565,0.0047781700268387794,0.0006289659650065005,0.00017607974587008357,0.0028744149021804333,0.001736724516376853
0.00016434273857157677,0.002688047708943486,6.460090662585571e-05,0.0007339557050727308,0.0006915979902260005,0.000430219282861799,0.005257876124233007,0.0006064512417651713,0.0002234518324257806,0.0030873094219714403,0.002060346771031618
0.0001757041463861242,0.0026100962422788143,6.388874317053705e-05,0.0007996302447281778,0.0006791393388994038,0.0004595609789248556,0.005780323408544064,0.0005869429442100227,0.00024397483502980322,0.003168912371620536,0.002340015023946762
0.00018609767721500248,0.002539665438234806,6.243310053832829e-05,0.000865261594299227,0.0006698291981592774,0.0009724262054078281,0.006365831475704908,0.0005718914326280355,0.0002710725530050695,0.003209182294085622,0.002680364530533552
0.0001954304170794785,0.002480898518115282,5.9511239669518545e-05,0.0009316663490608335,0.000673210306558758,0.0033458846155554056,0.0070029268972575665,0.0005622736643999815,0.00030408159364014864,0.003235418349504471,0.00304724951274693
0.00020379267516545951,0.0024369005113840103,5.687182419933379e-05,0.0009996941080316901,0.0006897529819980264,0.012628651224076748,0.007683638017624617,0.0005588213098235428,0.000677561154589057,0.0032569090835750103,0.0034264305140823126
0.00021172444394323975,0.002404832746833563,5.453397534438409e-05,0.0010699041886255145,0.000718133756890893,,0.008447556756436825,0.0005621526506729424,0.0006954753771424294,0.0032776235602796078,0.0037716759834438562
0.0002173740795115009,0.002385667758062482,5.304551450535655e-05,0.001140413573011756,0.0007563252584077418,,0.009263242594897747,0.0005727243842557073,0.0007201523403637111,0.0032998688984662294,0.004083453677594662
0.0002239986351924017,0.0023827122058719397,5.2272178436396644e-05,0.001209617592394352,0.0008028177544474602,,0.010030466131865978,0.0005907900631427765,0.0007698077824898064,0.0033257286995649338,0.004351457115262747
0.0002340996143175289,0.0024345035199075937,5.217702346271835e-05,0.0012761220568791032,0.000848026480525732,,,0.0006164451478980482,0.000830637407489121,0.0033567699138075113,0.0046171220019459724
0.0012062762398272753,0.002355561824515462,5.2925297495676205e-05,0.001336973742581904,0.0008844784460961819,,,0.0006487291539087892,0.0008976998506113887,0.003394237020984292,0.004796449560672045
0.0032846685498952866,0.0023144534789025784,5.442693509394303e-05,0.0013904559891670942,0.0009317315998487175,,,0.000687996915075928,0.000982739613391459,0.0034388697240501642,0.004942250903695822
0.004723285790532827,0.0023747598752379417,5.807532579638064e-05,0.0014352807775139809,0.0009789193281903863,,,0.000736032729037106,0.0010713959345594049,0.0034914370626211166,0.005047585349529982
0.005495442543178797,0.0024372173938900232,6.313119956757873e-05,0.001468936330638826,0.0010325090261176229,,,0.0009626098326407373,0.0013693604851141572,0.003551769070327282,0.005321596749126911
0.006618902087211609,0.0023753715213388205,7.21215401426889e-05,0.001491245348006487,0.001097967498935759,,,0.0015684248646721244,0.001542257028631866,0.0036213481798768044,0.00528712198138237
