case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,9.784157009562477e-05,0.9416451454162598
1,37377_90529181_13,0.00013519386993721128,0.9971935749053955
2,23010_f07fdf61_8,0.00024112174287438393,0.9873076677322388
3,65231_2932c31a_1,0.0010069074342027307,0.8544580340385437
4,22056_79373464_0,2.7383761334931478e-05,0.9853174686431885
5,41853_48a0bc42_5,0.0007535492186434567,0.717226505279541
6,137903_c5c1d4bb_4,2.730700362008065e-05,0.9853580594062805
7,143466_0cfaa234_8,0.006605732254683971,0.883314311504364
8,24378_e8bba1e4_0,3.976692369178636e-06,0.9253442287445068
9,56453_f3113be6_0,9.127288649324328e-05,0.9927153587341309
10,41211_11f6b8a0_13,9.120760660152882e-05,0.9980707764625549
11,123765_02e370d3_4,0.0022831191308796406,0.8240219354629517
12,22066_308cdcfe_6,0.0004896717146039009,0.9876667857170105
13,77571_29af5c9c_22,0.00011273658310528845,0.6948509216308594
14,33496_02bf8e3f_0,0.0012577291345223784,0.8922377824783325
15,31227_237756c2_1,0.0001449266419513151,0.977806806564331
16,22357_e2f7b060_39,0.0005149668431840837,0.9824264049530029
17,35729_fa2f5d28_0,3.0361841709236614e-05,-2.189042091369629
18,135521_30553c91_9,0.00013555823534261435,0.9900988340377808
19,41931_cd6dd23b_1,0.0011046582367271185,0.984117329120636
20,31862_a89f21f9_2,2.958822915388737e-05,0.985356330871582
21,127967_a1740148_3,0.0014449456939473748,0.9696590304374695
22,55018_77300a1d_3,5.532589420909062e-05,0.9943460822105408
23,31530_6744ae73_53,0.0009201099746860564,0.9140130281448364
24,22122_652e2df7_1,0.0011102355783805251,0.8600437641143799
25,31663_c1a12209_13,0.0022633958142250776,0.913806676864624
26,35420_228908ef_7,5.294633228913881e-05,0.9746417999267578
27,30114_9f7d9611_1,0.0007476521423086524,0.9008293151855469
28,115406_9f5685a8_0,0.0003533026610966772,0.9873846173286438
29,81012_c0ab3912_3,0.0037711914628744125,0.8350880742073059
30,108851_4d515b10_8,0.002559338929131627,0.7108060121536255
31,52461_83590b80_11,5.967332981526852e-06,0.8589425086975098
32,86505_0f35c359_3,0.00010470594133948907,0.8896432518959045
33,29195_c49aebed_1,2.7930824217037298e-05,0.8993284106254578
34,146853_40cadbdd_58,0.00026141246780753136,0.9762843251228333
35,138520_f4e0bc0b_41,2.8287557142903097e-05,0.6486316919326782
36,51574_5abe1279_0,0.00042425276478752494,0.8750276565551758
37,143293_fc5b0ff7_16,0.00016657094238325953,0.9854238033294678
38,140722_45ec43a9_1,1.2805083315470256e-05,0.9887920618057251
39,50717_f1aaa3b1_13,3.9660440052102786e-06,-12.087274551391602
40,27054_342fcf5c_9,0.0027114434633404016,0.7514564990997314
41,61487_0c376e91_3,0.000991322798654437,0.9525574445724487
42,27694_7801dc67_3,0.007145983632653952,0.7711294889450073
43,41466_c6aa7b3a_4,3.9387923607137054e-05,0.9796700477600098
44,23568_4de5a366_0,7.372805703198537e-05,0.9365269541740417
45,33766_14917a4a_38,0.0011423842515796423,0.8718862533569336
46,54734_5a61bf9e_5,0.0013230466283857822,0.9304202795028687
47,81145_14516907_4,0.0004316021513659507,0.9857171177864075
48,115639_90b22db8_0,0.005537374876439571,0.038041532039642334
49,60293_49808d27_0,0.00015014945529401302,0.9978247284889221
50,23010_f07fdf61_10,0.0016036252491176128,0.9056432247161865
51,135705_f89ff854_5,0.0034096292220056057,0.8157274127006531
52,21880_c4d6cbae_1,0.0005519777187146246,0.8992627859115601
53,67378_1f022261_0,0.00040731695480644703,0.9780962467193604
54,63132_330141d7_0,0.0009812993230298162,0.3349122405052185
55,56250_3b6024e3_1,0.00016878123278729618,0.9196705222129822
56,21642_b79d233e_0,0.0034263215493410826,0.9036728143692017
57,108849_6758eb4f_2,0.0006433537928387523,0.9109669923782349
58,33147_d7173b68_18,0.11055240780115128,0.07623082399368286
59,77571_29af5c9c_23,0.0007388871745206416,0.8368762731552124
60,41898_8ef925b0_0,0.0009556356817483902,0.9440549612045288
61,79886_f52001c4_2,0.0008269503014162183,0.9200995564460754
62,49092_5f0f4173_3,2.5231540348613635e-05,0.9508233070373535
63,53053_d6b4d71c_10,0.0005098715773783624,0.926409125328064
64,91306_3d1fa0ee_5,7.226088200695813e-05,0.9664434194564819
65,34352_e47a6d88_27,0.006200075149536133,0.9009312391281128
66,51747_3d58eae0_4,0.000409592263167724,0.9746397733688354
67,119790_1ed376f0_8,0.0002065865119220689,0.9270341396331787
68,53066_50d8135d_5,0.0021060523577034473,0.8491371273994446
69,125522_b0039ef7_1,0.00023531922488473356,0.9942090511322021
70,56480_dcc89e9a_56,0.002175762318074703,0.981359601020813
71,130808_c35f5f37_0,0.00010100653889821842,0.4053804278373718
72,126413_4c85d641_6,5.039653115090914e-05,0.8825652599334717
73,41785_e15d763c_1,0.002218039007857442,0.550803542137146
74,51942_f6e66631_4,0.00020514924835879356,0.7636065483093262
75,76978_1a5fdd31_0,7.431543053826317e-06,0.9820438027381897
76,44531_2c7e50c7_5,4.2237866182404105e-06,0.9651432633399963
77,43010_31eceafd_4,0.00033803615951910615,0.9062697291374207
78,38484_56f24230_16,0.00044469727436080575,0.9383319616317749
79,33531_7578f842_1,0.001090938225388527,0.9382907152175903
80,41739_1bc15d9f_1,7.357033609878272e-06,0.9866486191749573
81,27847_d2436f7c_21,0.0001875847956398502,0.9930661916732788
82,23536_f2c05b8a_1,0.0002812703314702958,0.7923215627670288
83,144146_91fc1d56_5,0.0001490120484959334,0.966696560382843
84,122489_f9b57c1d_1,0.0017340834019705653,0.844117283821106
85,136869_5c12641f_7,3.10144605464302e-06,0.9419262409210205
86,24167_5d34f1dd_2,6.352805939968675e-05,0.38229799270629883
87,104284_d07fea33_4,0.0005504819564521313,0.8640356063842773
88,139680_b1f65d1f_4,0.001030145911499858,0.9697959423065186
89,53182_1ee4339e_14,2.7298037821310572e-05,0.9853640198707581
90,33969_86c2ecf7_3,2.503942823750549e-06,0.9066894054412842
91,90597_4bc1089d_0,4.8200432502198964e-05,0.9797542095184326
92,110222_5055efca_1,0.001209736568853259,0.8857331275939941
93,41998_654ac923_1,0.0015417573740705848,0.931226372718811
94,105913_93f730c4_9,1.475525368732633e-05,0.9678444862365723
95,41871_f9a1ad02_3,0.0022881594486534595,0.9415627717971802
96,51601_2616f89b_16,4.103504033992067e-05,0.9986743330955505
97,40487_62383461_4,0.0004538369830697775,0.9873329997062683
98,138074_44841c07_0,0.0710301548242569,0.6417281031608582
99,54516_ac9e2ef4_63,0.006230899132788181,0.9609892964363098
100,31360_a1accb4b_102,4.3968469981336966e-05,0.9685305953025818
101,124177_71283cad_11,0.0020383710507303476,0.9615032076835632
102,129854_5b7bfc38_1,0.0006728007574565709,0.9171998500823975
103,88850_a7ef0c56_7,0.0004896923783235252,0.987606406211853
104,50692_e7ff2668_7,0.00014230066153686494,0.9441753029823303
105,38953_19054857_33,9.276967466576025e-05,0.9552862048149109
106,144566_cdb1c642_8,0.00023816313478164375,0.8714173436164856
107,21644_aa203dc5_18,0.014579002745449543,0.3754121661186218
108,118342_c702e084_13,0.0001065528194885701,0.913700520992279
109,54785_91ee2a14_0,0.1009703204035759,0.18064773082733154
110,51942_f6e66631_11,0.001579970819875598,0.9199927449226379
111,45269_a8765cc8_1,4.028267539979424e-06,0.9597809910774231
112,145368_7e39b128_6,0.00012262941163498908,0.9874489307403564
113,52557_e6a00b06_12,0.00011939608521061018,0.956162691116333
114,74331_3a99ee8b_18,1.1494315003801603e-05,0.9324319362640381
115,30028_530eb242_7,1.6750740542192943e-05,0.9881590008735657
116,22994_e6ad8f2b_18,0.0011344816302880645,0.9529849886894226
117,148112_f8c07791_5,0.0028988828416913748,0.23150384426116943
118,141665_0564e852_0,0.010768224485218525,-69.50568389892578
119,122341_7952a90b_10,1.299050268244173e-06,0.14635396003723145
120,42613_e3a0cf17_1,0.007008945569396019,-2.098827362060547
121,36851_2c8f1bb6_1,7.982238457771018e-05,0.9243658185005188
122,124350_e21b0f7c_1,0.0291566401720047,0.758115291595459
123,137408_305f048c_0,4.373040428617969e-05,0.9989427328109741
124,50711_05fbe39a_1,0.010236259549856186,0.9373879432678223
125,101914_16d94052_0,0.00010275318345520645,0.9267052412033081
126,115521_bc834c75_3,0.004250016063451767,0.8740767240524292
127,51875_c30e2480_10,0.005034362431615591,0.9399753212928772
128,37040_ecbcd25e_39,0.0016422562766820192,0.8238378763198853
129,128649_d8b5b7f8_14,5.560181671171449e-05,0.9989655613899231
130,33197_0f08d771_1,0.0002858439402189106,0.9067521691322327
131,60725_a5735a6c_0,0.000492172606755048,0.989189088344574
132,63411_46a912fc_0,0.002341886516660452,0.44963788986206055
133,40514_bb61631d_0,0.0011907991720363498,0.902514636516571
134,123181_4e56fb4f_1,0.00014889468729961663,0.9978207945823669
135,21330_f0cee934_43,0.00010045149974757805,0.9515942335128784
136,119219_2c28aafc_2,0.008170653134584427,0.5677270889282227
137,131193_98f3ac52_2,0.0001246915926458314,0.9959273934364319
138,100224_c6c6655a_2,0.000550087948795408,0.9736791849136353
139,79510_f27c9c97_0,1.893937042041216e-05,0.9739570617675781
140,25399_94c166c1_0,0.07964632660150528,0.010079562664031982
141,75270_25a261ef_8,0.07483179867267609,-69.1114730834961
142,52770_058cfe37_1,0.00033515479299239814,0.9490204453468323
143,32879_49552f2f_10,0.0001606606674613431,0.9937515258789062
144,40519_55a097c6_6,8.000087836990133e-05,0.9723352789878845
145,21299_e9cd80a6_10,0.0002894656208809465,0.9637810587882996
146,24890_5f8a67df_10,0.00020755389414262027,0.9908758401870728
147,138497_a1dbe050_2,0.010646593756973743,0.7125517129898071
148,140760_c36e4bec_46,7.395310240099207e-05,0.8314023613929749
149,87056_323e3f05_5,0.000166226556757465,0.8331621885299683
