0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.363862667058129e-06,4.011994860775303e-06,2.0086849872313906e-06,5.606798367807642e-06,9.681330993771553e-06,3.968180408264743e-06,2.7450356355984695e-05,1.2291738130443264e-05,2.684819082787726e-05,2.7206413506064564e-05,4.584154339681845e-06,2.9953705961816013e-05,3.690350058604963e-05,7.441219167958479e-06,2.2673935745842755e-05,3.377310713403858e-05,3.0256140234996565e-05,2.6028648790088482e-05,9.434378966943768e-07,5.614139354293002e-06,2.099348057527095e-05,1.187576799566159e-05,5.226526627666317e-05,1.0162583748751786e-05,2.7220735319133382e-06,7.680208909732755e-06,0.0005822831299155951,3.2176671993511263e-06,1.5220276509353425e-05,3.2032226044975687e-06,1.858729956438765e-05,1.1599684512475505e-05,0.0006719734519720078,2.2369035832525697e-06,2.546557880123146e-05,3.959923560614698e-06,4.072440060554072e-05,3.3018557132891146e-06,4.718949639936909e-05,1.7542512068757787e-05,1.288824114453746e-05,2.2665149117528927e-06,4.301230364944786e-05,8.71214724611491e-05,1.9199320377083495e-05,1.8114099020749563e-06,5.582510129897855e-05
2.7973935630143387e-06,6.700127869407879e-06,4.366933126220829e-07,7.2641673796169925e-06,1.4399349311133847e-05,4.824602456210414e-06,1.6694502846803516e-05,1.5064675608300604e-05,0.00022341425938066095,2.8113399821450002e-06,1.1019339581253007e-05,8.44405349198496e-06,7.174116763053462e-05,1.0738082892203238e-05,4.2477140596020035e-06,5.340179268387146e-05,6.847491022199392e-05,8.089564653346315e-05,1.700401753623737e-06,1.619436443434097e-05,3.164161171298474e-06,0.0001708815252641216,5.0546132115414366e-05,9.096148460230324e-06,4.667002031055745e-06,7.797766556905117e-06,0.000822872098069638,2.7486337330628885e-06,6.781832780689001e-05,4.568316398945171e-06,2.1002757421229035e-05,0.0003452073142398149,0.0005565814790315926,7.099779963937181e-07,2.6854881070903502e-05,4.286463081371039e-06,4.125463601667434e-05,4.93212837682222e-06,3.7123318179510534e-05,7.193593046395108e-05,4.277284460840747e-05,2.1184800971241202e-06,2.1908268536208197e-05,0.0021052996162325144,2.2766842448618263e-05,1.0391132718723384e-06,0.00014865446428302675
1.0892600812439923e-06,8.330747732543387e-06,1.1592804185056593e-05,3.081514250879991e-06,1.674428494879976e-05,3.865619419229915e-06,1.58499078679597e-05,3.377165558049455e-05,0.0002399724326096475,3.872937668347731e-06,1.3677024071512278e-05,1.4390310752787627e-05,4.3015446863137186e-05,1.731829615891911e-05,3.77980868506711e-05,5.460534885060042e-05,6.680547085124999e-05,1.3713301996176597e-05,1.3520474567485508e-05,1.7687758372630924e-05,6.661297447863035e-06,0.00015993870329111814,4.78884503536392e-05,8.8782180682756e-06,0.00024265266256406903,0.00011591082875384018,0.001025645644403994,1.2303781659284141e-05,3.083369665546343e-05,5.163937748875469e-05,9.167330063064583e-06,0.00012492560199461877,0.00040027228533290327,1.301170777878724e-05,3.167323666275479e-05,4.993022957933135e-05,6.0261943872319534e-05,5.275969670037739e-06,5.534626325243153e-05,6.3213879002432805e-06,3.763235145015642e-05,0.00044980202801525593,1.4742008715984412e-05,0.000668107473757118,3.878115603583865e-05,2.3577109686812037e-07,0.00034323125146329403
3.527778744683019e-06,7.834422831365373e-06,8.438010468125867e-07,7.338961495406693e-06,4.24911286245333e-06,1.8428794419378391e-06,1.7673173715593293e-05,7.842256309231743e-05,0.00014965362788643688,2.158101779059507e-06,4.1746170609258115e-05,1.3716368812310975e-05,5.9873415011679754e-05,2.5934471068467246e-06,0.00010499100608285517,4.258174521964975e-05,6.745072460034862e-05,4.005970367870759e-06,2.6773968784254976e-06,2.653394221852068e-05,9.63354978011921e-07,1.4508939784718677e-05,2.853921614587307e-05,6.899457275721943e-06,0.0005073727224953473,1.0140754966414534e-05,0.0005581352743320167,4.313732006266946e-06,1.9782384697464295e-05,5.382014023780357e-06,3.956629825552227e-06,1.0989051588694565e-05,0.00028749919147230685,1.0992212082783226e-06,2.47424886765657e-05,5.060446710558608e-06,6.90295419190079e-05,6.387971097865375e-06,3.246496999054216e-05,8.403048923355527e-06,3.094569547101855e-05,0.00013570385635830462,1.7519030734547414e-05,3.991144694737159e-05,2.3757227609166875e-05,2.669221714768355e-07,0.00022417507716454566
4.065767825522926e-06,7.453882972185966e-06,6.558437235071324e-06,1.999354481085902e-06,2.1556259071076056e-06,1.5618082898072316e-06,1.988051735679619e-05,1.6778441931819543e-05,6.839450361439958e-05,1.8439816358295502e-06,1.681803223618772e-05,9.619931915949564e-06,2.8286449378356338e-05,4.2958781705237925e-06,1.3472794307745062e-05,3.215618198737502e-05,3.890506559400819e-05,3.991091034549754e-06,1.5779552995809354e-05,9.402123396284878e-06,1.977646206796635e-06,3.128127718809992e-05,1.010604955808958e-05,6.013502115820302e-06,0.0004968533758074045,3.4991167922271416e-05,0.0001329651422565803,7.267983164638281e-06,1.9046265151700936e-05,2.380218757025432e-05,2.7352273264114046e-06,5.114940449857386e-06,4.4871208956465125e-05,7.306125098693883e-06,2.0366995158838108e-05,2.3722293917671777e-05,6.483996548922732e-05,6.865832347102696e-06,2.2113821614766493e-05,3.7098812754265964e-05,2.506807322788518e-05,4.565516428556293e-05,8.081729902187362e-06,4.3899457523366436e-05,2.72597826551646e-05,3.0332304845615e-07,0.00016463985957670957
4.970190275344066e-06,6.129075245553395e-06,9.07394507976278e-07,1.401123540745175e-06,2.7258661248197313e-06,1.2519273013822385e-06,2.040607614617329e-05,8.286952834168915e-06,4.909246854367666e-05,1.49591903664259e-06,5.590040018432774e-06,5.563412287301617e-06,2.2218620870262384e-05,3.810816451732535e-06,5.970865913695889e-06,2.368280001974199e-05,5.731291457777843e-05,1.9827364212687826e-06,3.4864217468566494e-06,9.469913493376225e-06,1.529143787593057e-06,1.989790325751528e-05,8.78853188623907e-06,4.6823715820210055e-06,0.0001330056256847456,1.372003407595912e-05,4.105295374756679e-05,5.553503797273152e-06,1.0328104508516844e-05,5.285895440465538e-06,2.0358563688205322e-06,5.8596947383193765e-06,2.742565266089514e-05,1.0640815162332729e-06,9.196241990139242e-06,5.218427759245969e-06,2.646596658451017e-05,8.563351730117574e-05,8.778612937021535e-06,3.6581503081833944e-05,1.755223456711974e-05,7.033658039290458e-05,6.310071512416471e-06,4.756935595651157e-05,2.6953008273267187e-05,7.77216371261602e-07,9.295908967033029e-05
5.8197656471747905e-06,7.4024869718414266e-06,5.116130705573596e-05,1.2383944749672082e-06,2.5865458610496717e-06,1.0834625072675408e-06,1.9560766304493882e-05,7.659283255634364e-06,4.900064232060686e-05,8.341934858435707e-07,2.3418224373017438e-06,4.3027230276493356e-06,2.1569279851973988e-05,4.890858690487221e-06,2.3780296487529995e-06,2.9733528208453208e-05,7.30194806237705e-05,1.2909812312500435e-06,6.0090631450293586e-05,6.126397693151375e-06,1.8549997093941784e-06,9.447527190786786e-06,5.979813522571931e-06,5.70649217479513e-06,0.00039241809281520545,0.000299982784781605,2.7507663617143407e-05,1.9438752133282833e-05,9.594424227543641e-06,0.0001508333079982549,1.6271832237180206e-06,4.703342710854486e-06,9.729195880936459e-05,4.722861194750294e-05,1.070805865310831e-05,0.00015380477998405695,1.3291888535604812e-05,0.00045108271297067404,6.719566499668872e-06,3.0266101020970382e-05,1.6708718248992227e-05,7.11635293555446e-05,6.556660991918761e-06,2.2664744392386638e-05,2.951206079160329e-05,6.058895110072626e-07,6.252126331673935e-05
4.8178671931964345e-06,5.220969342190074e-06,3.084211584791774e-06,1.3846261026628781e-06,1.9602618976932717e-06,1.303761337112519e-06,1.9025217625312507e-05,7.08413745087455e-06,3.6349523725220934e-05,9.294741403209628e-07,1.636154820516822e-06,2.131378550984664e-06,1.430495558452094e-05,4.766265647049295e-06,2.0413976926647592e-06,1.813129347283393e-05,0.00013962844968773425,1.3863246977052768e-06,4.785778401128482e-06,4.243839612172451e-06,2.227281129307812e-06,1.00265460787341e-05,4.235383130435366e-06,5.440845598059241e-06,0.00011605772306211293,2.1623851353069767e-05,2.7387546651880257e-05,6.0070824474678375e-06,5.71118061998277e-06,1.1243808330618776e-05,1.362955003969546e-06,3.6774920317839133e-06,8.350348798558116e-05,2.018919303736766e-06,6.300876066234196e-06,1.0486460269021336e-05,1.6314750610035844e-05,0.00029899904620833695,5.480270374391694e-06,0.0004123117832932621,1.4028645637154114e-05,6.50033398414962e-05,4.97934388477006e-06,1.382805476168869e-05,2.1054229364381172e-05,8.207377959479345e-07,4.612781049218029e-05
4.4976900426263455e-06,1.2087505638191942e-05,4.5580864025396295e-06,1.7012125681503676e-06,1.276974330721714e-06,1.592081048329419e-06,2.142823905160185e-05,3.1977658636606066e-06,4.3085299694212154e-05,5.620066190203943e-07,8.465718792649568e-07,4.042929958814057e-06,8.57356280903332e-06,5.781489107903326e-06,2.5333636131108506e-06,2.3543234419776127e-05,9.784181747818366e-05,9.803068223845912e-07,8.271133083326276e-06,2.625877414175193e-06,3.244342451580451e-06,1.6866657460923307e-05,4.383692612464074e-06,1.0060914974019397e-05,0.0001610999315744266,3.876681512338109e-05,2.9531640393543057e-05,9.221636901202146e-06,1.1218435247428715e-05,1.5456600522156805e-05,1.2371793900456396e-06,2.7249288905295543e-06,4.213091597193852e-05,4.808068297279533e-06,9.303736078436486e-06,1.7384058082825504e-05,1.7545993614476174e-05,0.00011662727047223598,5.442493602458853e-06,0.0467180535197258,1.0372525139246136e-05,5.403699105954729e-05,4.869751137448475e-06,9.31247450353112e-06,2.231447069789283e-05,6.212856078491313e-07,2.9846318284398876e-05
