case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0003841978614218533,0.9918542504310608
1,41744_5c450f9d_0,0.00024632460554130375,0.8530866503715515
2,37377_90529181_13,0.00032948036096058786,0.9931604266166687
3,23010_f07fdf61_8,0.0003632404550444335,0.9808794856071472
4,65231_2932c31a_1,0.0010492699220776558,0.848334789276123
5,22056_79373464_0,0.00021943269530311227,0.8823453783988953
6,41853_48a0bc42_5,0.0006906825001351535,0.7408175468444824
7,137903_c5c1d4bb_4,0.00021822648704983294,0.8829876184463501
8,143466_0cfaa234_8,0.01331926416605711,0.7647244334220886
9,24378_e8bba1e4_0,5.0124755944125354e-05,0.05899155139923096
10,56453_f3113be6_0,0.000610046845395118,0.9513112902641296
11,41211_11f6b8a0_13,0.00030161041649989784,0.9936202764511108
12,123765_02e370d3_4,0.0014173811068758368,0.8907511830329895
13,22066_308cdcfe_6,0.00123774039093405,0.9688253998756409
14,77571_29af5c9c_22,0.000299888284644112,0.1882791519165039
15,33496_02bf8e3f_0,0.009095029905438423,0.22073769569396973
16,31227_237756c2_1,0.00044503144454210997,0.9318505525588989
17,22357_e2f7b060_39,0.001460131723433733,0.9501720666885376
18,35729_fa2f5d28_0,0.00012780858378391713,-12.42431640625
19,135521_30553c91_9,0.0002643924963194877,0.9806888103485107
20,41931_cd6dd23b_1,0.004108872264623642,0.9409230351448059
21,31862_a89f21f9_2,7.298919081222266e-05,0.9638765454292297
22,127967_a1740148_3,0.0030665297526866198,0.9356090426445007
23,55018_77300a1d_3,0.00036749293212778866,0.9624449610710144
24,31530_6744ae73_53,0.001685966388322413,0.8424415588378906
25,22122_652e2df7_1,0.0014052517944946885,0.8228540420532227
26,31663_c1a12209_13,0.0028190743178129196,0.8926455974578857
27,35420_228908ef_7,0.00016053725266829133,0.9231119751930237
28,30114_9f7d9611_1,0.0011669312370941043,0.8452149629592896
29,115406_9f5685a8_0,0.0011523438151925802,0.9588531851768494
30,81012_c0ab3912_3,0.0014941126573830843,0.9346633553504944
31,108851_4d515b10_8,0.0027838158421218395,0.6854411363601685
32,52461_83590b80_11,5.012962355976924e-05,-0.18497788906097412
33,86505_0f35c359_3,0.0007554473704658449,0.203782320022583
34,29195_c49aebed_1,0.0001567077124491334,0.435175359249115
35,146853_40cadbdd_58,0.000808883341960609,0.9266170263290405
36,138520_f4e0bc0b_41,0.00013469377881847322,-0.673072338104248
37,51574_5abe1279_0,0.00014819983334746212,0.956344723701477
38,143293_fc5b0ff7_16,0.0007539779762737453,0.9340212345123291
39,140722_45ec43a9_1,8.85074696270749e-05,0.9225317239761353
40,50717_f1aaa3b1_13,5.3585074056172743e-05,-175.8217010498047
41,27054_342fcf5c_9,0.001412568031810224,0.8705174922943115
42,61487_0c376e91_3,0.003382957773283124,0.8380988836288452
43,27694_7801dc67_3,0.012571120634675026,0.5973740220069885
44,41466_c6aa7b3a_4,9.011165820993483e-05,0.9534891247749329
45,23568_4de5a366_0,9.593525464879349e-05,0.9174086451530457
46,33766_14917a4a_38,0.006550750695168972,0.26535987854003906
47,54734_5a61bf9e_5,0.001890794956125319,0.9005621075630188
48,81145_14516907_4,0.0004927757545374334,0.9836927056312561
49,115639_90b22db8_0,0.018110917881131172,-2.146247386932373
50,60293_49808d27_0,0.00104788807220757,0.9848187565803528
51,23010_f07fdf61_10,0.0040621403604745865,0.7609848976135254
52,135705_f89ff854_5,0.0021371711045503616,0.8844971060752869
53,21880_c4d6cbae_1,0.0008018988883122802,0.8536516427993774
54,67378_1f022261_0,0.0005687173106707633,0.9694168567657471
55,63132_330141d7_0,0.0011965343728661537,0.18903404474258423
56,56250_3b6024e3_1,0.000338517565978691,0.8388864398002625
57,21642_b79d233e_0,0.023531466722488403,0.3384392261505127
58,108849_6758eb4f_2,0.0010143885156139731,0.8596198558807373
59,33147_d7173b68_18,0.026007505133748055,0.7826828956604004
60,77571_29af5c9c_23,0.001274996204301715,0.7185197472572327
61,41898_8ef925b0_0,0.005452455021440983,0.6808010339736938
62,79886_f52001c4_2,0.0008008187869563699,0.922624409198761
63,49092_5f0f4173_3,0.00010192582703894004,0.8013447523117065
64,53053_d6b4d71c_10,0.000678504176903516,0.9020700454711914
65,91306_3d1fa0ee_5,0.00016288024198729545,0.9243614673614502
66,34352_e47a6d88_27,0.002814430044963956,0.9550292491912842
67,51747_3d58eae0_4,0.0008887008880265057,0.9449753761291504
68,119790_1ed376f0_8,0.000366460153600201,0.8705671429634094
69,53066_50d8135d_5,0.006906792055815458,0.5052456855773926
70,125522_b0039ef7_1,0.0007693958468735218,0.9810660481452942
71,56480_dcc89e9a_56,0.008337659761309624,0.9285688996315002
72,130808_c35f5f37_0,0.00017977500101551414,-0.05832493305206299
73,126413_4c85d641_6,7.959391223266721e-05,0.8145291209220886
74,41785_e15d763c_1,0.0013219985412433743,0.7322693467140198
75,51942_f6e66631_4,0.0001465278910472989,0.8311559557914734
76,76978_1a5fdd31_0,8.155113027896732e-05,0.8029552698135376
77,44531_2c7e50c7_5,0.00010304650641046464,0.14961040019989014
78,43010_31eceafd_4,0.0006498779985122383,0.8198025822639465
79,38484_56f24230_16,0.0008252478437498212,0.8855593800544739
80,33531_7578f842_1,0.0018017874099314213,0.8980812430381775
81,41739_1bc15d9f_1,0.00013790214143227786,0.7497384548187256
82,27847_d2436f7c_21,0.0005610763910226524,0.9792605042457581
83,23536_f2c05b8a_1,0.000916440796572715,0.3233378529548645
84,144146_91fc1d56_5,0.0004598624655045569,0.8972230553627014
85,122489_f9b57c1d_1,0.002007825532928109,0.8195096850395203
86,136869_5c12641f_7,7.792155520291999e-05,-0.4590601921081543
87,24167_5d34f1dd_2,0.00012898426211904734,-0.2541518211364746
88,104284_d07fea33_4,0.0022917487658560276,0.4339573383331299
89,139680_b1f65d1f_4,0.004611175507307053,0.8647995591163635
90,53182_1ee4339e_14,0.00021807146549690515,0.883080005645752
91,33969_86c2ecf7_3,5.048657476436347e-05,-0.8814054727554321
92,90597_4bc1089d_0,9.966830839402974e-05,0.9581359624862671
93,110222_5055efca_1,0.0011805447284132242,0.8884904384613037
94,41998_654ac923_1,0.0020526922307908535,0.9084349870681763
95,105913_93f730c4_9,5.2334409701870754e-05,0.8859497904777527
96,41871_f9a1ad02_3,0.005790088325738907,0.8521270751953125
97,51601_2616f89b_16,0.00031895071151666343,0.9896960258483887
98,40487_62383461_4,0.0016558784991502762,0.953782856464386
99,138074_44841c07_0,0.0759679302573204,0.6168222427368164
100,54516_ac9e2ef4_63,0.007944702170789242,0.9502594470977783
101,31360_a1accb4b_102,0.00027440255507826805,0.8036028742790222
102,124177_71283cad_11,0.003999271895736456,0.924469530582428
103,129854_5b7bfc38_1,0.0010065914830192924,0.876120924949646
104,88850_a7ef0c56_7,0.001608615042641759,0.9592877626419067
105,50692_e7ff2668_7,0.0004991036839783192,0.804201066493988
106,38953_19054857_33,0.0001607259182492271,0.9225322008132935
107,144566_cdb1c642_8,0.0007970772567205131,0.5696632862091064
108,21644_aa203dc5_18,0.02100124955177307,0.10027283430099487
