0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6862401962280273,-2.6663095951080322,0.9428324103355408,0.8626880049705505,0.8688832521438599,-18.06063461303711,-3.9785823822021484,0.7889423370361328,0.9794648289680481,0.9164071679115295,0.7697895169258118
0.46034055948257446,-0.9370729923248291,0.9302015900611877,0.8527896404266357,0.7508193254470825,-30.861291885375977,-13.425474166870117,0.7848053574562073,0.973251461982727,0.9370033740997314,0.6795697212219238
0.25731879472732544,0.0555729866027832,0.88885098695755,0.8254004716873169,0.6964568495750427,-37.72849655151367,-25.005325317382812,0.7030097246170044,0.8792973756790161,0.8816449642181396,0.5808694958686829
0.04035693407058716,0.5255283117294312,0.8786104321479797,0.7282707691192627,0.7008473873138428,-44.013179779052734,-34.5029182434082,0.6023589968681335,0.8898575305938721,0.8781791925430298,0.4403665065765381
-0.21167659759521484,0.6075438857078552,0.8795794248580933,0.6001843810081482,0.687558114528656,-49.62636184692383,-41.5477180480957,0.4105066657066345,0.9361653923988342,0.8548940420150757,0.24579733610153198
-0.5084456205368042,0.6299147009849548,0.8751073479652405,0.5009886026382446,0.4866882562637329,-55.41913986206055,-46.79837417602539,0.46612823009490967,0.9381721019744873,0.790549099445343,0.1420905590057373
-0.8519086837768555,0.6438308954238892,0.8634629249572754,0.44475823640823364,0.34926265478134155,-60.9224967956543,-50.8270149230957,0.5510056614875793,0.8922955989837646,0.5886209011077881,0.13021129369735718
-1.2348084449768066,0.6532155275344849,0.8435842990875244,0.4188077449798584,0.5057764053344727,-66.3236083984375,-53.768882751464844,0.6195471882820129,0.8888766765594482,0.5037557482719421,0.15317869186401367
-1.6414875984191895,0.659124493598938,0.8178175687789917,0.409898042678833,0.33124566078186035,-71.3509292602539,-54.52690887451172,0.6680427193641663,0.8861826658248901,0.46056443452835083,0.18155783414840698
-2.0576796531677246,0.6617157459259033,0.7829347848892212,0.4092806577682495,0.2661776542663574,-76.83555603027344,-53.82524490356445,0.6997681856155396,0.8825827836990356,0.3716036081314087,0.20608007907867432
-2.4749808311462402,0.660153329372406,0.7399411201477051,0.4144222140312195,0.23045426607131958,-80.20746612548828,-51.50333023071289,0.7183382511138916,0.8551139831542969,0.3817795515060425,0.22272557020187378
-2.8818631172180176,0.6561675667762756,0.6899851560592651,0.4279823303222656,0.1960858702659607,-80.87811279296875,-46.22536087036133,0.7267166972160339,0.8530486822128296,0.42758458852767944,0.22734594345092773
-3.262582778930664,0.6503598690032959,0.6206233501434326,0.44401782751083374,0.16126471757888794,-3.217672824859619,-42.15850067138672,0.7272432446479797,0.849992573261261,0.4758620858192444,0.23211652040481567
-3.603269100189209,0.6426286101341248,0.5292870998382568,0.4584891200065613,0.1268296241760254,-1.221503496170044,-36.33244705200195,0.721558690071106,0.8477100133895874,0.5170861482620239,0.23825711011886597
-3.8955888748168945,0.6320226788520813,0.4222038984298706,0.4705203175544739,0.09489351511001587,-1.078749179840088,-31.93358612060547,0.710605263710022,0.7083728313446045,0.5503965020179749,0.25352972745895386
-4.128670692443848,0.6213899850845337,0.30412787199020386,0.4799644947052002,0.06534528732299805,,-28.43782615661621,0.6948646306991577,0.7121633887290955,0.5768117904663086,0.26781290769577026
-4.301397323608398,0.6111265420913696,0.1779664158821106,0.48787951469421387,0.03244978189468384,,-24.73067283630371,0.6752721071243286,0.7164270877838135,0.5977128148078918,0.2844809889793396
-4.425562381744385,0.5967311263084412,0.03545117378234863,0.49449145793914795,-0.013977766036987305,,-24.411014556884766,0.6527350544929504,0.7161333560943604,0.6140693426132202,0.3023003935813904
-4.478914260864258,0.5567510724067688,-0.11226534843444824,0.49919289350509644,-0.047666311264038086,,,0.6262264251708984,0.7107564210891724,0.6263946294784546,0.3202100396156311
-1.8025047779083252,0.4866749048233032,-0.2688256502151489,0.5018242597579956,-0.029395699501037598,,,0.5976841449737549,0.7106256484985352,0.6376479864120483,0.33773672580718994
-0.986228346824646,0.49119704961776733,-0.44222986698150635,0.5016686916351318,-0.0490725040435791,,,0.5657131671905518,0.7093961238861084,0.6464412212371826,0.35347896814346313
-0.9149407148361206,0.5416985154151917,-0.6096323728561401,0.4980497360229492,-0.08687889575958252,,,0.5318230986595154,0.7071942090988159,0.6506410837173462,0.36428749561309814
-0.9409860372543335,0.5818625092506409,-0.804395318031311,0.4916861057281494,-0.13405370712280273,,,0.4487636089324951,0.6313437223434448,0.6503593921661377,0.3267660140991211
-1.0294957160949707,0.5898004770278931,-1.0035839080810547,0.4836006760597229,-0.18301033973693848,,,0.27574777603149414,0.627637505531311,0.6449897289276123,0.33002007007598877
