0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7183593511581421,0.7811115384101868,0.87198406457901,0.891440212726593,0.7896221280097961,-16.06117820739746,-0.06589245796203613,0.8333938717842102,0.9805431365966797,0.9418870806694031,0.8005630970001221
0.5793287754058838,0.17853540182113647,0.8368173837661743,0.908367931842804,0.598526656627655,-26.61078453063965,-1.1796596050262451,0.7708213925361633,0.9766550660133362,0.9335756301879883,0.7769315242767334
0.5071223974227905,0.25239914655685425,0.7767559885978699,0.8383395671844482,0.5912371873855591,-32.75984573364258,-2.5683696269989014,0.49966752529144287,0.8818615674972534,0.8872202634811401,0.7774056196212769
0.4718930125236511,0.49524933099746704,0.7450639009475708,0.5728169083595276,0.6518709659576416,-40.00932693481445,-4.131082057952881,0.13057345151901245,0.8719923496246338,0.8644686937332153,0.7699255347251892
0.45794403553009033,0.5669000148773193,0.723790168762207,0.1957661509513855,0.694469690322876,-48.543636322021484,-5.889494895935059,-0.3159658908843994,0.9071283936500549,0.8419890999794006,0.5160208940505981
0.45648181438446045,0.5798155069351196,0.6984708309173584,-0.13727295398712158,0.2552037239074707,-58.463218688964844,-7.896265029907227,-0.39159095287323,0.8907614946365356,0.7830151915550232,0.20140933990478516
0.462211012840271,0.5723435282707214,0.6741224527359009,-0.3730771541595459,-0.14676380157470703,-69.61421203613281,-10.291308403015137,-0.39512157440185547,0.9427282214164734,0.5679627656936646,-0.02308487892150879
0.4706003665924072,0.5572272539138794,0.648462176322937,-0.53087317943573,0.036814749240875244,-81.86521911621094,-12.733699798583984,-0.3816401958465576,0.9383432269096375,0.43350470066070557,-0.1441812515258789
0.478010892868042,0.5405393838882446,0.6246039867401123,-0.6407089233398438,0.24108386039733887,-95.01036834716797,-14.886075019836426,-0.3651242256164551,0.9314329028129578,0.31782472133636475,-0.21423852443695068
0.48057109117507935,0.523696780204773,0.5955849885940552,-0.7236841917037964,0.26208239793777466,-108.80880737304688,-16.63054847717285,-0.34922218322753906,0.9229205250740051,0.12207531929016113,-0.25503718852996826
0.47436392307281494,0.5061199069023132,0.5648928880691528,-0.7929136753082275,0.28741174936294556,-122.99115753173828,-17.81389808654785,-0.33482325077056885,0.9271261692047119,0.032372236251831055,-0.2839564085006714
0.4550994038581848,0.48824113607406616,0.5282878875732422,-0.8559848070144653,0.31235766410827637,-137.35040283203125,-17.737157821655273,-0.3219308853149414,0.9187114834785461,-0.011177897453308105,-0.33258235454559326
0.41715240478515625,0.468578577041626,0.48712193965911865,-0.9172869920730591,0.33447039127349854,-3.206881046295166,-18.112472534179688,-0.310314416885376,0.9093576669692993,-0.04077422618865967,-0.35006892681121826
0.3545686602592468,0.4456896185874939,0.4410553574562073,-0.979982852935791,0.3506816029548645,-0.7547067403793335,-17.433656692504883,-0.29974496364593506,0.8994580507278442,-0.06591415405273438,-0.3603699207305908
0.26177215576171875,0.417749285697937,0.3845224380493164,-1.0460145473480225,0.35791265964508057,-0.7328695058822632,-16.878446578979492,-0.2900083065032959,0.9056932926177979,-0.08895766735076904,-0.33513879776000977
0.13425499200820923,0.3836001753807068,0.318021297454834,-1.1170926094055176,0.35442161560058594,,-16.298608779907227,-0.2808879613876343,0.9019438624382019,-0.11062312126159668,-0.33426475524902344
-0.03709137439727783,0.34296369552612305,0.23560500144958496,-1.1946141719818115,0.33983880281448364,,-15.219194412231445,-0.27228081226348877,0.8973091244697571,-0.1310272216796875,-0.33073508739471436
-0.25113987922668457,0.28253066539764404,0.13837039470672607,-1.2799389362335205,0.3148646950721741,,-15.938741683959961,-0.2641252279281616,0.8884747624397278,-0.15037775039672852,-0.3241884708404541
-0.4793933629989624,0.1728782057762146,0.01952219009399414,-1.3748927116394043,0.275623083114624,,,-0.2563483715057373,0.8808645606040955,-0.16883313655853271,-0.2996312379837036
0.06749683618545532,0.16831529140472412,-0.12150371074676514,-1.4809143543243408,0.19730734825134277,,,-0.25922274589538574,0.8724614977836609,-0.1867382526397705,-0.29009532928466797
0.04414314031600952,0.21093124151229858,-0.28788673877716064,-1.6000821590423584,0.12483608722686768,,,-0.25680792331695557,0.8631381988525391,-0.20431911945343018,-0.2816934585571289
0.0861087441444397,0.2572782635688782,-0.4855445623397827,-1.735398530960083,0.05835229158401489,,,-0.247406005859375,0.8528481721878052,-0.22165191173553467,-0.2833719253540039
0.16091078519821167,0.2721826434135437,-0.7097362279891968,-1.8844244480133057,-0.007931232452392578,,,-0.029030680656433105,0.8446152210235596,-0.23988234996795654,-0.4092137813568115
0.20393729209899902,0.2673800587654114,-0.9677184820175171,-2.032266616821289,-0.08048176765441895,,,0.08360850811004639,0.8312925100326538,-0.2590447664260864,-0.4695255756378174
