case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,0.0011543912114575505,0.3114960789680481
1,37377_90529181_13,0.0009928856743499637,0.9793890714645386
2,23010_f07fdf61_8,0.002472026739269495,0.8698757886886597
3,65231_2932c31a_1,0.0017001661472022533,0.7542519569396973
4,22056_79373464_0,0.001004379941150546,0.4614751935005188
5,41853_48a0bc42_5,0.0008604804170317948,0.6770999431610107
6,137903_c5c1d4bb_4,0.00100741779897362,0.4598255157470703
7,143466_0cfaa234_8,0.026547150686383247,0.5310630202293396
8,24378_e8bba1e4_0,0.00021903766901232302,-3.1120657920837402
9,56453_f3113be6_0,0.004145507700741291,0.6691412329673767
10,41211_11f6b8a0_13,0.0011333427391946316,0.9760273098945618
11,123765_02e370d3_4,0.0034589217975735664,0.7333934307098389
12,22066_308cdcfe_6,0.001879562740214169,0.9526600241661072
13,77571_29af5c9c_22,0.0004246185708325356,-0.14933383464813232
14,33496_02bf8e3f_0,0.005641508847475052,0.5166354775428772
15,31227_237756c2_1,0.0008711772388778627,0.866593062877655
16,22357_e2f7b060_39,0.0024820915423333645,0.9152970314025879
17,35729_fa2f5d28_0,0.0002567947085481137,-25.972312927246094
18,135521_30553c91_9,0.001670041587203741,0.8780204653739929
19,41931_cd6dd23b_1,0.008719385601580143,0.8746334910392761
20,31862_a89f21f9_2,0.0006343692075461149,0.686040997505188
21,127967_a1740148_3,0.003925081342458725,0.9175812005996704
22,55018_77300a1d_3,0.004450581036508083,0.5451834201812744
23,31530_6744ae73_53,0.004711476620286703,0.5596988201141357
24,22122_652e2df7_1,0.002139321295544505,0.730317234992981
25,31663_c1a12209_13,0.002310029696673155,0.9120307564735413
26,35420_228908ef_7,0.0005220090970396996,0.7499880194664001
27,30114_9f7d9611_1,0.001697094296105206,0.7748926877975464
28,115406_9f5685a8_0,0.0021797548979520798,0.9221673011779785
29,81012_c0ab3912_3,0.0026477756910026073,0.8842144012451172
30,108851_4d515b10_8,0.004056248813867569,0.54166179895401
31,52461_83590b80_11,0.0001696231629466638,-3.009599208831787
32,86505_0f35c359_3,0.0006391783244907856,0.3263261914253235
33,29195_c49aebed_1,0.00045446044532582164,-0.6380206346511841
34,146853_40cadbdd_58,0.002382118720561266,0.7838910222053528
35,138520_f4e0bc0b_41,0.00077032734407112,-8.56847095489502
36,51574_5abe1279_0,0.0012884358875453472,0.6204646825790405
37,143293_fc5b0ff7_16,0.0016688202740624547,0.8539656400680542
38,140722_45ec43a9_1,0.0007008729153312743,0.38654446601867676
39,50717_f1aaa3b1_13,0.0002017867227550596,-664.8621215820312
40,27054_342fcf5c_9,0.0013178401859477162,0.8792006373405457
41,61487_0c376e91_3,0.00445879902690649,0.7866114377975464
42,27694_7801dc67_3,0.0192891675978899,0.3822093605995178
43,41466_c6aa7b3a_4,0.0012701567029580474,0.34441202878952026
44,23568_4de5a366_0,0.0004839631146751344,0.5833525657653809
45,33766_14917a4a_38,0.005165502429008484,0.42070990800857544
46,54734_5a61bf9e_5,0.002940716687589884,0.8453461527824402
47,81145_14516907_4,0.0011959794210270047,0.9604218006134033
48,115639_90b22db8_0,0.01074348296970129,-0.8663687705993652
49,60293_49808d27_0,0.0026100396644324064,0.9621871709823608
50,23010_f07fdf61_10,0.0051144082099199295,0.6990698575973511
51,135705_f89ff854_5,0.006361379753798246,0.6562007665634155
52,21880_c4d6cbae_1,0.0062681930139660835,-0.1439594030380249
