case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.0009559333557263017,0.4298606514930725
0001,37377_90529181_13,0.0015805098228156567,0.9671908020973206
0002,23010_f07fdf61_8,0.001257283496670425,0.9338182806968689
0003,65231_2932c31a_1,0.0003333026834297925,0.9518232345581055
0004,22056_79373464_0,0.0005098383408039808,0.7266367673873901
0005,41853_48a0bc42_5,0.0016874861903488636,0.3667614459991455
0006,137903_c5c1d4bb_4,0.0005110719939693809,0.7259646654129028
0007,143466_0cfaa234_8,0.019187865778803825,0.6610597372055054
0008,24378_e8bba1e4_0,2.9523183911805972e-05,0.4457516074180603
0009,56453_f3113be6_0,0.0008691239636391401,0.9306340217590332
0010,41211_11f6b8a0_13,0.00039997982094064355,0.9915395379066467
0011,123765_02e370d3_4,0.0017769320402294397,0.8630377650260925
0012,22066_308cdcfe_6,0.0011511339107528329,0.9710067510604858
0013,77571_29af5c9c_22,0.00026531345793046057,0.2818644046783447
0014,33496_02bf8e3f_0,0.001832003821618855,0.8430339097976685
0015,31227_237756c2_1,0.00030906559550203383,0.9526715278625488
0016,22357_e2f7b060_39,0.002986202947795391,0.8980939388275146
0017,35729_fa2f5d28_0,3.65849700756371e-05,-2.8426854610443115
0018,135521_30553c91_9,0.0006411141366697848,0.9531731605529785
0019,41931_cd6dd23b_1,0.009901843033730984,0.8576322197914124
0020,31862_a89f21f9_2,0.00017977594689000398,0.911026120185852
0021,127967_a1740148_3,0.004511435981839895,0.9052689075469971
0022,55018_77300a1d_3,0.0007632179767824709,0.922004759311676
0023,31530_6744ae73_53,0.004465628881007433,0.5826739072799683
0024,22122_652e2df7_1,0.0011356939794495702,0.8568344712257385
0025,31663_c1a12209_13,0.0017846794798970222,0.9320368766784668
0026,35420_228908ef_7,0.0003237813652958721,0.8449275493621826
0027,30114_9f7d9611_1,0.0021722528617829084,0.7118663191795349
0028,115406_9f5685a8_0,0.001974035520106554,0.9295129776000977
0029,81012_c0ab3912_3,0.0070311538875103,0.692531943321228
0030,108851_4d515b10_8,0.002341081388294697,0.7354681491851807
0031,52461_83590b80_11,1.5145162251428701e-05,0.6419944763183594
0032,86505_0f35c359_3,0.0004884813097305596,0.4851560592651367
0033,29195_c49aebed_1,0.00010878589091589674,0.607900857925415
0034,146853_40cadbdd_58,0.0012298172805458307,0.8884293437004089
0035,138520_f4e0bc0b_41,0.0004832768172491342,-5.002928733825684
0036,51574_5abe1279_0,0.0003297549264971167,0.9028639197349548
0037,143293_fc5b0ff7_16,0.0006263983086682856,0.9451854228973389
0038,140722_45ec43a9_1,0.0001005845406325534,0.911961019039154
0039,50717_f1aaa3b1_13,3.553896749508567e-05,-116.27259826660156
0040,27054_342fcf5c_9,0.001125331036746502,0.8968469500541687
0041,61487_0c376e91_3,0.0034116252791136503,0.8367269039154053
0042,27694_7801dc67_3,0.013528745621442795,0.5667033195495605
0043,41466_c6aa7b3a_4,0.000803091679699719,0.5854864120483398
0044,23568_4de5a366_0,0.0002467172162141651,0.7875993251800537
0045,33766_14917a4a_38,0.0010795497801154852,0.8789328932762146
0046,54734_5a61bf9e_5,0.0015543065965175629,0.9182581901550293
0047,81145_14516907_4,0.0050394488498568535,0.8332309722900391
0048,115639_90b22db8_0,0.0071987248957157135,-0.25056982040405273
0049,60293_49808d27_0,0.0008733825525268912,0.987346887588501
0050,23010_f07fdf61_10,0.0065999883227050304,0.6116587519645691
0051,135705_f89ff854_5,0.01081971637904644,0.4152510166168213
0052,21880_c4d6cbae_1,0.0022478715982288122,0.5897583365440369
0053,67378_1f022261_0,0.00044015274033881724,0.9763305187225342
0054,63132_330141d7_0,0.0009869012283161283,0.3311154842376709
0055,56250_3b6024e3_1,0.0007469457341358066,0.6444997787475586
0056,21642_b79d233e_0,0.002479719230905175,0.9302854537963867
0057,108849_6758eb4f_2,0.0011338727781549096,0.8430845737457275
0058,33147_d7173b68_18,0.10901454836130142,0.08908110857009888
0059,77571_29af5c9c_23,0.0018347232835367322,0.5949491262435913
0060,41898_8ef925b0_0,0.0012541738105937839,0.9265778660774231
0061,79886_f52001c4_2,0.002751139923930168,0.7341833114624023
0062,49092_5f0f4173_3,0.00011912257468793541,0.7678280472755432
0063,53053_d6b4d71c_10,0.0009974404238164425,0.8560372591018677
0064,91306_3d1fa0ee_5,0.0006288682925514877,0.7079653739929199
0065,34352_e47a6d88_27,0.005621790885925293,0.9101714491844177
0066,51747_3d58eae0_4,0.0033788958098739386,0.7907928824424744
0067,119790_1ed376f0_8,0.0012150892289355397,0.5708333253860474
0068,53066_50d8135d_5,0.0021394172217696905,0.846747100353241
0069,125522_b0039ef7_1,0.0009451507939957082,0.9767408967018127
