0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8198410272598267,0.5200347900390625,0.8859639167785645,0.94107586145401,0.8764546513557434,-3.257823944091797,-5.650149822235107,0.8601869940757751,0.9753868579864502,0.9201056957244873,0.8914543986320496
0.5661695003509521,0.48024189472198486,0.785447359085083,0.9335125684738159,0.8114515542984009,-2.392573118209839,-12.212366104125977,0.6812267303466797,0.8989918828010559,0.9149436950683594,-1.2860872745513916
0.1729467511177063,0.6810553073883057,0.5594955682754517,0.877325713634491,0.7625709772109985,-41.07246780395508,-14.907322883605957,0.47552353143692017,0.5923773050308228,0.8318889737129211,-3.6884331703186035
-0.356533408164978,0.7900724411010742,0.28728508949279785,0.7672644257545471,0.720342755317688,-121.49502563476562,-14.240832328796387,0.32308751344680786,0.47893017530441284,0.7611401081085205,-7.332536697387695
-1.0301275253295898,0.7754737138748169,-0.0206301212310791,0.6485645771026611,0.6640433669090271,-224.6273193359375,-12.558178901672363,0.17531859874725342,0.4549140930175781,0.6783537864685059,-9.499195098876953
-1.855323076248169,0.7511985301971436,-0.36419594287872314,0.5675599575042725,0.23436951637268066,-337.6646423339844,-11.065001487731934,0.25319963693618774,0.3588207960128784,0.573286771774292,-8.90153694152832
-2.8217215538024902,0.7411459684371948,-0.7188892364501953,0.5272660255432129,0.09594422578811646,-452.46197509765625,-9.538637161254883,0.34660351276397705,0.454298734664917,0.3939066529273987,-7.535577774047852
-3.9265856742858887,0.7381277084350586,-1.0934386253356934,0.5109245777130127,0.33421993255615234,-563.5933837890625,-8.30919075012207,0.4183396100997925,0.3827977776527405,0.31318551301956177,-6.109149932861328
-5.147095203399658,0.7379630208015442,-1.4633688926696777,0.5047504901885986,0.24082839488983154,-666.7949829101562,-7.280630111694336,0.4666026830673218,0.3194648027420044,0.2672867178916931,-5.076118469238281
-6.441097736358643,0.7381415367126465,-1.8366684913635254,0.5002943277359009,0.2025541067123413,-758.7637329101562,-6.410935878753662,0.495729923248291,0.2669684886932373,0.19040530920028687,-4.296790599822998
-7.757793426513672,0.7358378171920776,-2.2090532779693604,0.4937856197357178,0.19940441846847534,-837.2957763671875,-5.57217264175415,0.5107025504112244,0.22183912992477417,0.1860540509223938,-3.710134983062744
-9.05329418182373,0.7315926551818848,-2.556356191635132,0.4838537573814392,0.2047966718673706,-901.9722900390625,-4.649963855743408,0.515679121017456,0.18762433528900146,0.2052931785583496,-3.37917423248291
-10.28670883178711,0.7254073619842529,-2.9013290405273438,0.4700455069541931,0.21411103010177612,-21.138578414916992,-4.053049564361572,0.5136741399765015,0.1591930389404297,0.22638541460037231,-3.072445869445801
-11.429030418395996,0.7166777849197388,-3.2467870712280273,0.4536261558532715,0.22425776720046997,-4.953390121459961,-3.3917531967163086,0.506633460521698,0.1366720199584961,0.24515646696090698,-2.8252532482147217
-12.465948104858398,0.7048044204711914,-3.5781164169311523,0.4357157349586487,0.23306506872177124,-2.5381457805633545,-2.889009952545166,0.49555808305740356,0.05491715669631958,0.2619013786315918,-2.5879979133605957
-13.390878677368164,0.6893138885498047,-3.9117884635925293,0.41728532314300537,0.23799079656600952,,-2.4654946327209473,0.4806453585624695,0.04298633337020874,0.27748948335647583,-2.4057750701904297
-14.268478393554688,0.6692507266998291,-4.259099960327148,0.40019136667251587,0.23711258172988892,,-2.0589072704315186,0.4614008069038391,0.032927870750427246,0.29258203506469727,-2.239259719848633
-15.084943771362305,0.630995512008667,-4.660330295562744,0.3854596018791199,0.22881793975830078,,-1.9427213668823242,0.4366639256477356,0.023382365703582764,0.3070303201675415,-2.0857017040252686
-15.508331298828125,0.5388352274894714,-5.102723121643066,0.3733881711959839,0.22468268871307373,,,0.40454500913619995,0.009329676628112793,0.3200644254684448,-1.9084250926971436
-4.632833003997803,0.3995399475097656,-5.603050231933594,0.3644633889198303,0.24712204933166504,,,0.3639935851097107,0.0005778074264526367,0.32997655868530273,-1.7720627784729004
-2.0699005126953125,0.3840309977531433,-6.220721244812012,0.35766732692718506,0.23178672790527344,,,0.3100496530532837,-0.008021831512451172,0.33424097299575806,-1.643803596496582
-1.7214391231536865,0.4362044334411621,-6.8775315284729,0.3505626320838928,0.19410640001296997,,,0.2376011610031128,-0.017697572708129883,0.32919007539749146,-1.542492389678955
-1.68975830078125,0.4572790265083313,-7.734770774841309,0.34031111001968384,0.1372213363647461,,,0.12441480159759521,-0.08401846885681152,0.3100978136062622,-1.564789056777954
-1.7841827869415283,0.4151808023452759,-8.723531723022461,0.32205814123153687,0.06264197826385498,,,-0.03855586051940918,-0.09937655925750732,0.2703210711479187,-1.5120396614074707
