0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6908462643623352,-0.212785005569458,0.9166572093963623,0.8750861287117004,0.6758131980895996,-8.997712135314941,-0.4095391035079956,0.7947460412979126,0.9779700636863708,0.9031739234924316,0.7590091824531555
0.5199835300445557,-1.0714709758758545,0.9034898281097412,0.8947259187698364,0.5349243879318237,-8.912226676940918,-1.7297377586364746,0.7556242942810059,0.9607011079788208,0.8897119760513306,0.6786627769470215
0.4112951159477234,-0.9056642055511475,0.8412377834320068,0.8744463324546814,0.4814434051513672,-6.2624077796936035,-2.8517847061157227,0.5571293830871582,0.8161501288414001,0.851199746131897,0.6030935645103455
0.33157944679260254,-0.36356163024902344,0.7969250082969666,0.7156705856323242,0.5149062275886536,-4.95975399017334,-3.6239728927612305,0.2814263105392456,0.7736810445785522,0.7889925837516785,0.6046048402786255
0.2634233236312866,-0.07842826843261719,0.7490594387054443,0.461955726146698,0.5572772026062012,-5.185615062713623,-4.213785171508789,-0.090462327003479,0.7940760850906372,0.7371816635131836,0.4940035343170166
0.19920337200164795,-0.013209223747253418,0.6858994364738464,0.22214621305465698,0.37808161973953247,-6.977406024932861,-4.884354591369629,-0.1359095573425293,0.7525774836540222,0.6751233339309692,0.31996816396713257
0.13814395666122437,0.001994609832763672,0.6065102815628052,0.0407523512840271,0.15316462516784668,-10.350301742553711,-5.905404567718506,-0.11936640739440918,0.8857916593551636,0.5257750749588013,0.19677549600601196
0.08004748821258545,0.004476368427276611,0.5221786499023438,-0.09033632278442383,0.28188610076904297,-15.29435920715332,-7.014780044555664,-0.09159791469573975,0.8659617900848389,0.43058979511260986,0.11928969621658325
0.02442556619644165,0.005222678184509277,0.4288809895515442,-0.18994438648223877,0.22532594203948975,-21.777929306030273,-8.200579643249512,-0.06394600868225098,0.8457953333854675,0.34968507289886475,0.07663708925247192
-0.03001987934112549,0.00822073221206665,0.31659621000289917,-0.27284538745880127,0.18550628423690796,-29.747089385986328,-9.407243728637695,-0.038263678550720215,0.8248385190963745,0.19934940338134766,0.051674485206604004
-0.08399152755737305,0.010731339454650879,0.19351494312286377,-0.3489351272583008,0.17817574739456177,-38.99531173706055,-10.621846199035645,-0.014918923377990723,0.832806408405304,0.14012348651885986,0.03315627574920654
-0.13557100296020508,0.013394474983215332,0.0546688437461853,-0.42427992820739746,0.18243950605392456,-49.46428680419922,-11.289999961853027,0.0055925846099853516,0.8142624497413635,0.11871898174285889,0.012481272220611572
-0.18169033527374268,0.013341546058654785,-0.093727707862854,-0.5024240016937256,0.19326305389404297,-1.3797874450683594,-12.33973503112793,0.02295750379562378,0.7961417436599731,0.10755068063735962,0.006620824337005615
-0.21934497356414795,0.007091701030731201,-0.25244641304016113,-0.5856653451919556,0.20755833387374878,-0.5256872177124023,-12.751803398132324,0.03652864694595337,0.7774258255958557,0.09839797019958496,0.008160769939422607
-0.24622046947479248,-0.009424805641174316,-0.42140042781829834,-0.6754968166351318,0.2228873372077942,-0.7295376062393188,-13.224785804748535,0.04589718580245972,0.8263969421386719,0.08961480855941772,0.03619182109832764
-0.2621103525161743,-0.03825521469116211,-0.5936297178268433,-0.7736150026321411,0.2373550534248352,,-13.661577224731445,0.05094897747039795,0.8119016885757446,0.08025562763214111,0.052229344844818115
-0.261694073677063,-0.08004927635192871,-0.7704430818557739,-0.8814584016799927,0.24987077713012695,,-13.599534034729004,0.05182194709777832,0.7959243059158325,0.07014322280883789,0.07161140441894531
-0.2548391819000244,-0.15394961833953857,-0.9480243921279907,-1.0004067420959473,0.26010411977767944,,-15.051876068115234,0.04821479320526123,0.7779239416122437,0.058665335178375244,0.09407413005828857
-0.3128056526184082,-0.2974311113357544,-1.1255922317504883,-1.1325831413269043,0.2749975919723511,,,0.04054415225982666,0.7650361061096191,0.045664310455322266,0.1267222762107849
-0.26008081436157227,-0.4446672201156616,-1.2997591495513916,-1.2801802158355713,0.3015443682670593,,,0.01906043291091919,0.7469525337219238,0.030412673950195312,0.1532907485961914
-0.04601931571960449,-0.49131107330322266,-1.4775736331939697,-1.4458301067352295,0.3119658827781677,,,-0.00026214122772216797,0.7280738949775696,0.012518048286437988,0.17893850803375244
0.06562668085098267,-0.4457402229309082,-1.6500942707061768,-1.6336801052093506,0.3184589147567749,,,-0.01583707332611084,0.7072277069091797,-0.007918357849121094,0.1974707841873169
0.17612296342849731,-0.4121955633163452,-1.8332037925720215,-1.8427097797393799,0.3228614330291748,,,0.13863444328308105,0.7146320939064026,-0.03242385387420654,0.14500963687896729
0.2275286316871643,-0.48438143730163574,-2.0186808109283447,-2.0591952800750732,0.32621604204177856,,,0.1634325385093689,0.6907674074172974,-0.061118245124816895,0.1345912218093872
