0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8290448881307384e-06,9.493264769844245e-06,7.276782980625285e-06,2.549297732912237e-06,1.2066866474924609e-05,1.3098373528919183e-05,2.4090415536193177e-05,2.560123903094791e-05,9.697962923382875e-06,6.73726899549365e-05,1.1647792234725785e-05,5.881429387954995e-05,2.288436189701315e-05,3.5007891710847616e-05,2.7000181944458745e-05,9.26254506339319e-05,1.9149751096847467e-05,3.7693815102102235e-05,1.8429037709211116e-06,1.237206561199855e-05,7.1223912527784705e-06,1.3984197721583769e-05,0.0001096905252779834,8.473352863802575e-06,4.244346655468689e-06,3.63189319614321e-05,0.000744630116969347,1.9177832655259408e-05,2.7138928999193013e-05,9.110774954024237e-06,2.497032801329624e-05,2.941356251540128e-05,0.0009917113929986954,3.6146950606052997e-06,5.1145663746865466e-05,9.290267371397931e-06,0.00010251321509713307,5.721982233808376e-06,4.103689207113348e-05,2.8107722755521536e-05,2.445396239636466e-05,2.2368092231772607e-06,7.142077811295167e-05,8.774866000749171e-05,2.8662936529144645e-05,4.049306426168187e-06,0.00017430134175810963
6.778313945687842e-06,7.086316327331588e-05,1.4852806998533197e-05,2.0138322724960744e-05,5.332133878255263e-05,3.0574323318433017e-05,7.267868204507977e-05,0.00013418306480161846,0.00014375659520737827,8.965141023509204e-05,4.7671212087152526e-05,8.103444997686893e-05,0.00023556068481411785,4.3943065975327045e-05,4.5348089770413935e-05,0.0003930337552446872,0.00011604245082708076,0.0002956843236461282,5.11299322170089e-06,4.662382343667559e-05,1.3405471690930426e-05,0.0001767675712471828,0.0002928370959125459,7.173241465352476e-05,1.2261913070688024e-05,0.00010224746074527502,0.00921421404927969,4.707576590590179e-05,8.974340744316578e-05,1.8153477867599577e-05,6.539395690197125e-05,6.249693979043514e-05,0.0030776141211390495,8.528228136128746e-06,0.00014614120300393552,1.836967385315802e-05,0.0003466957132332027,1.9472114217933267e-05,0.00011078091483796015,3.5387452953727916e-05,8.256849105237052e-05,7.1282670432992745e-06,0.00030184618663042784,0.00043769628973677754,0.00010097876656800508,4.742338205687702e-06,7.156785432016477e-05
9.226882866641972e-06,0.0001970103767234832,5.267911546980031e-05,2.062552812276408e-05,6.86633211444132e-05,5.452633195091039e-05,0.00014168358757160604,0.00028586131520569324,0.000722623779438436,8.768597763264552e-05,0.00011960459960391745,0.00013932138972450048,0.00020280417811591178,5.731448618462309e-05,3.371524144313298e-05,0.0009379565599374473,0.00030734232859686017,0.00034982594661414623,7.293902308447286e-05,0.00017723032215144485,3.047842074010987e-05,0.00014500740508083254,0.0004976238706149161,0.00020232930546626449,0.0003009701904375106,0.000465329852886498,0.013368594460189342,9.061470336746424e-05,0.00013712338113691658,0.00019353482639417052,7.944702520035207e-05,7.200730760814622e-05,0.004733115900307894,4.9572219722904265e-05,0.0002597378916107118,0.00018633395666256547,0.0007144735427573323,4.211406849208288e-05,0.00015919293218757957,5.39783104613889e-05,0.00014124852896202356,0.0004289486969355494,0.0006797328824177384,0.0008322568028233945,0.0002347159170312807,5.795905508421129e-06,0.0001011742206173949
1.726171831251122e-05,0.0003254432522226125,5.5658714700257406e-05,2.998505806317553e-05,9.418330591870472e-05,7.728511991444975e-05,0.00024043676967266947,0.00029030305449850857,0.0015324765117838979,9.083047189051285e-05,0.00019833873375318944,0.00021606961672659963,0.00018861799617297947,6.092584953876212e-05,0.0003549260145518929,0.0016965141985565424,0.0005497780512087047,0.0003909975348506123,8.892059850040823e-05,0.000387839216273278,4.7636902309022844e-05,0.0002812440798152238,0.0007067279075272381,0.00033186576911248267,0.006185244768857956,0.0005379616050049663,0.012568618170917034,0.00010798665607580915,0.00017962680431082845,0.00023181684082373977,8.225754572777078e-05,7.584775448776782e-05,0.0057183122262358665,5.489428076543845e-05,0.00040735973743721843,0.00022551028814632446,0.0012138602323830128,7.28984668967314e-05,0.00023298696032725275,8.943108696257696e-05,0.00023113263887353241,0.0007678805268369615,0.0010626508155837655,0.0012079329462721944,0.0003692008031066507,6.757520623068558e-06,0.0005664601339958608
1.4900319001753815e-05,0.00039815111085772514,4.4941472879145294e-05,3.8397385651478544e-05,0.00011120079579995945,9.721164678921923e-05,0.00036884297151118517,0.0002867310540750623,0.0022644216660410166,9.269730071537197e-05,0.00026355244335718453,0.000307486072415486,0.0002319118066225201,5.642212272505276e-05,0.0006444278988055885,0.0025575130712240934,0.0008223626064136624,0.00039093635859899223,7.353066030191258e-05,0.00044880478526465595,6.698349170619622e-05,0.000539147004019469,0.0009263781830668449,0.00040296066435985267,0.018709968775510788,0.0004901469801552594,0.011803551577031612,0.00011582986189750955,0.00022766510664951056,0.00017749128164723516,8.002120739547536e-05,7.824922795407474e-05,0.006619872525334358,4.841313057113439e-05,0.0004945866530761123,0.00018046135664917529,0.0017377283656969666,0.0001085786716430448,0.00033940072171390057,0.00022187955619301647,0.00026418230845592916,0.0015558034647256136,0.0011811967706307769,0.0018653664737939835,0.0005199678125791252,8.072046512097586e-06,0.0013263390865176916
1.7438507711631246e-05,0.0004387466760817915,5.297116513247602e-05,4.943866952089593e-05,0.00012856563262175769,0.00012552115367725492,0.0005429223529063165,0.00029311078833416104,0.0028963489457964897,9.693668835097924e-05,0.00035718613071367145,0.0003858890268020332,0.0003104809147771448,6.421469151973724e-05,0.000785120006185025,0.00379038299433887,0.0010918506886810064,0.00041751511162146926,0.00010459506302140653,0.0003702597750816494,9.616024908609688e-05,0.0008870030287653208,0.0010622490663081408,0.00043858669232577085,0.03201973810791969,0.0005763537483289838,0.011038281954824924,0.00014622911112383008,0.0003404113813303411,0.00021735327027272433,8.255147986346856e-05,7.853295392123982e-05,0.007476154249161482,6.981922342674807e-05,0.0006023671594448388,0.00022890992113389075,0.00246763089671731,0.00025186853599734604,0.00046678155194967985,0.0002669967361725867,0.00033010015613399446,0.0027789210435003042,0.001165849738754332,0.0029793945141136646,0.0007134641637094319,1.0219079740636516e-05,0.0019660932011902332
2.2848727894597687e-05,0.0004878132604062557,5.780350329587236e-05,6.419378041755408e-05,0.000142930744914338,0.00017448468133807182,0.0007490179850719869,0.00031290281913243234,0.0030085649341344833,9.757089719641954e-05,0.0004416895390022546,0.00046610672143287957,0.00040043771150521934,7.885275408625603e-05,0.0008180704317055643,0.005331292748451233,0.0012257046764716506,0.0004352225223556161,0.0001263085869140923,0.00037010005326010287,0.00013087842671666294,0.0012555737048387527,0.0011348356492817402,0.0004890123964287341,0.033669546246528625,0.0005851574242115021,0.010285579599440098,0.00014648880460299551,0.0004949706490151584,0.00020450087322387844,8.402841922361404e-05,7.850182009860873e-05,0.00869587529450655,0.0001104224065784365,0.000687566411215812,0.000224646384594962,0.0031291169580072165,0.0013035850133746862,0.0006205948884598911,0.00036109189386479557,0.00039769805152900517,0.004325319547206163,0.0010969516588374972,0.004386392887681723,0.0009208433330059052,1.2098254046577495e-05,0.0024113182444125414
2.379056422796566e-05,0.0005285825463943183,7.076932524796575e-05,8.1983111158479e-05,0.00015387366875074804,0.00024961051531136036,0.0009785947622731328,0.0003085337521042675,0.0031625484116375446,9.939631127053872e-05,0.0005200195591896772,0.0005460234242491424,0.00047725901822559536,0.00010392402327852324,0.0007893048459663987,0.0067635755985975266,0.0013092891313135624,0.00045514549128711224,0.00016618704830762,0.0003654785978142172,0.00017754087457433343,0.0016340537695214152,0.001191754941828549,0.0005239140591584146,0.032878901809453964,0.0007164230919443071,0.009702634997665882,0.00018356312648393214,0.0007010567933320999,0.0002442447585053742,8.692232222529128e-05,7.82317656558007e-05,0.010072792880237103,0.00013604779087472707,0.0007224814617075026,0.0002853965852409601,0.0037670210003852844,0.00269248615950346,0.0007780204177834094,0.0018901191651821136,0.0005070272018201649,0.006066607311367989,0.0010213741334155202,0.0059610097669065,0.0011540738632902503,1.4240505151974503e-05,0.0027048378251492977
2.7219110052101314e-05,0.0005796721088699996,8.239815360866487e-05,9.932029934134334e-05,0.0001602608826942742,0.00036879992694593966,0.0012284977128729224,0.00029872689628973603,0.003518206300213933,0.00010031920828623697,0.0005973866791464388,0.0005939071998000145,0.0005421072128228843,0.00013218444655649364,0.0007456699386239052,0.0083466200158,0.0014195891562849283,0.0004884120426140726,0.0002115898096235469,0.0003716698265634477,0.00023092448827810585,0.00200414820574224,0.0012151728151366115,0.0005788321723230183,0.03218059614300728,0.0008829199941828847,0.009259742684662342,0.0002327869733562693,0.0010177796939387918,0.00029571770573966205,9.202460933011025e-05,7.847663800930604e-05,0.011357069946825504,0.00016881621559150517,0.0007749036885797977,0.0003595041634980589,0.00446959026157856,0.0038972587790340185,0.0009289500885643065,0.09963816404342651,0.0006363033899106085,0.00783376395702362,0.0009703867835924029,0.007242416497319937,0.0013976016780361533,1.7354874216835015e-05,0.0029003897216171026
