case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.0017492310144007206,-0.043279290199279785
0001,37377_90529181_13,0.0009945182828232646,0.9793552160263062
0002,23010_f07fdf61_8,0.001581733813509345,0.9167396426200867
0003,65231_2932c31a_1,0.0005628339713439345,0.918645977973938
0004,22056_79373464_0,0.0007776557467877865,0.5830393433570862
0005,41853_48a0bc42_5,0.0017441407544538379,0.34550148248672485
0006,137903_c5c1d4bb_4,0.000775721506215632,0.5840603709220886
0007,143466_0cfaa234_8,0.011496967636048794,0.7969140410423279
0008,24378_e8bba1e4_0,5.300830162013881e-05,0.004857778549194336
0009,56453_f3113be6_0,0.0018021512078121305,0.8561677932739258
0010,41211_11f6b8a0_13,0.0008003859547898173,0.9830700755119324
0011,123765_02e370d3_4,0.002552590100094676,0.8032516241073608
0012,22066_308cdcfe_6,0.0014478425728157163,0.9635336399078369
0013,77571_29af5c9c_22,0.00029150236514396966,0.2109777331352234
0014,33496_02bf8e3f_0,0.005562168546020985,0.5234333276748657
0015,31227_237756c2_1,0.00044089631410315633,0.9324837327003479
0016,22357_e2f7b060_39,0.0029709343798458576,0.8986149430274963
0017,35729_fa2f5d28_0,8.215574052883312e-05,-7.629190444946289
0018,135521_30553c91_9,0.0016917868051677942,0.8764321804046631
0019,41931_cd6dd23b_1,0.0037637182977050543,0.9458855986595154
0020,31862_a89f21f9_2,0.00027857290115207434,0.8621300458908081
0021,127967_a1740148_3,0.002468275837600231,0.9481711983680725
0022,55018_77300a1d_3,0.002229241654276848,0.7721879482269287
0023,31530_6744ae73_53,0.006078143138438463,0.43197983503341675
0024,22122_652e2df7_1,0.0024752430617809296,0.6879709959030151
0025,31663_c1a12209_13,0.0037615897599607706,0.8567532896995544
0026,35420_228908ef_7,0.0006244675605557859,0.7009164094924927
0027,30114_9f7d9611_1,0.0047948225401341915,0.36400139331817627
0028,115406_9f5685a8_0,0.0019802828319370747,0.9292898774147034
0029,81012_c0ab3912_3,0.008235595189034939,0.6398624181747437
0030,108851_4d515b10_8,0.0024174503050744534,0.7268388271331787
0031,52461_83590b80_11,6.267210119403899e-05,-0.48146045207977295
0032,86505_0f35c359_3,0.0006053638644516468,0.3619655966758728
0033,29195_c49aebed_1,0.00011849441943923011,0.5729082822799683
0034,146853_40cadbdd_58,0.002496612025424838,0.7735040783882141
0035,138520_f4e0bc0b_41,0.0007118797511793673,-7.842474937438965
0036,51574_5abe1279_0,0.0006539993919432163,0.8073510527610779
0037,143293_fc5b0ff7_16,0.0019104989478364587,0.8328169584274292
0038,140722_45ec43a9_1,0.00042056385427713394,0.6318916082382202
0039,50717_f1aaa3b1_13,0.00011288369569228962,-371.49713134765625
0040,27054_342fcf5c_9,0.0017807265976443887,0.8367702960968018
0041,61487_0c376e91_3,0.00462205009534955,0.7787985801696777
0042,27694_7801dc67_3,0.022956252098083496,0.2647605538368225
0043,41466_c6aa7b3a_4,0.0005783517844974995,0.701485276222229
0044,23568_4de5a366_0,0.0005186157068237662,0.5535198450088501
0045,33766_14917a4a_38,0.0016643742565065622,0.8133471608161926
0046,54734_5a61bf9e_5,0.0014698824379593134,0.9226980805397034
0047,81145_14516907_4,0.005828650202602148,0.8071141242980957
0048,115639_90b22db8_0,0.013033038005232811,-1.2641127109527588
0049,60293_49808d27_0,0.0031888168305158615,0.9538021683692932
0050,23010_f07fdf61_10,0.008793618530035019,0.48258620500564575
0051,135705_f89ff854_5,0.008564412593841553,0.5371384024620056
0052,21880_c4d6cbae_1,0.0023465920239686966,0.5717416405677795
0053,67378_1f022261_0,0.0006985458312556148,0.962435245513916
0054,63132_330141d7_0,0.0005967505276203156,0.5955449342727661
0055,56250_3b6024e3_1,0.0010924814268946648,0.48004603385925293
0056,21642_b79d233e_0,0.0034117032773792744,0.904083788394928
0057,108849_6758eb4f_2,0.0008187299827113748,0.8866968154907227
0058,33147_d7173b68_18,0.11374207586050034,0.04957813024520874
0059,77571_29af5c9c_23,0.002416262635961175,0.46656298637390137
0060,41898_8ef925b0_0,0.0008416502387262881,0.9507279396057129
0061,79886_f52001c4_2,0.003974242135882378,0.6160064339637756
0062,49092_5f0f4173_3,0.0002925730950664729,0.42976993322372437
