0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6731887459754944,0.2935156226158142,0.9241460561752319,0.8687256574630737,0.70969557762146,-8.866556167602539,-0.7367841005325317,0.7879221439361572,0.9781240224838257,0.8922451734542847,0.7698045969009399
0.48537904024124146,-0.6419957876205444,0.907980740070343,0.8807204365730286,0.5932793617248535,-8.23900032043457,-2.752925395965576,0.75443434715271,0.9625985026359558,0.8889666199684143,0.6929938793182373
0.3637242913246155,-0.31542301177978516,0.8568859100341797,0.8635629415512085,0.5176587700843811,-4.808813571929932,-4.790938854217529,0.5791448354721069,0.8394108414649963,0.7987664937973022,0.6034514904022217
0.2765597701072693,-0.16707122325897217,0.8300870656967163,0.7202180624008179,0.5212201476097107,-2.5237624645233154,-6.4223313331604,0.34495121240615845,0.8171349167823792,0.744550883769989,0.6383867263793945
0.2077176570892334,0.029790103435516357,0.8109976053237915,0.48042553663253784,0.5346808433532715,-1.5448527336120605,-7.794220924377441,0.012213170528411865,0.854928195476532,0.7278493046760559,0.6143803000450134
0.14891445636749268,0.16987192630767822,0.7884938716888428,0.24045592546463013,0.2790301442146301,-1.8340160846710205,-9.256741523742676,-0.009474992752075195,0.8413881659507751,0.6644585132598877,0.5242732763290405
0.0967361330986023,0.20978689193725586,0.7575132250785828,0.04709118604660034,0.027028441429138184,-3.3294272422790527,-11.183791160583496,0.02810966968536377,0.9247536063194275,0.4637797474861145,0.45461297035217285
0.049836575984954834,0.22692537307739258,0.7212685346603394,-0.09991121292114258,0.1711929440498352,-5.964155197143555,-13.226287841796875,0.07517462968826294,0.920765221118927,0.3188619017601013,0.4031881093978882
0.008325815200805664,0.23968857526779175,0.6810301542282104,-0.21178293228149414,0.37014877796173096,-9.667411804199219,-15.281209945678711,0.12089753150939941,0.916410505771637,0.18160957098007202,0.3753213882446289
-0.02744448184967041,0.25429606437683105,0.632040798664093,-0.29618024826049805,0.3481782078742981,-14.364408493041992,-17.206205368041992,0.16330420970916748,0.9125317931175232,-0.027516484260559082,0.3580229878425598
-0.056691646575927734,0.26904016733169556,0.5815274715423584,-0.360781192779541,0.34186893701553345,-19.91982650756836,-18.872901916503906,0.20190858840942383,0.9199603199958801,-0.15277314186096191,0.34346693754196167
-0.07887005805969238,0.28426241874694824,0.5261046886444092,-0.4114001989364624,0.3456220030784607,-26.162872314453125,-19.416231155395508,0.23702389001846313,0.9187860488891602,-0.24103641510009766,0.33154767751693726
-0.0942765474319458,0.2976335287094116,0.47123610973358154,-0.4520784616470337,0.35611552000045776,-0.6455223560333252,-20.478578567504883,0.26909708976745605,0.9174471497535706,-0.32182776927948,0.328136682510376
-0.10391604900360107,0.3070586323738098,0.4183276295661926,-0.48586106300354004,0.3692287802696228,-0.2847188711166382,-20.425655364990234,0.29866886138916016,0.9165376424789429,-0.400140643119812,0.32889264822006226
-0.11014902591705322,0.3122710585594177,0.36667126417160034,-0.5137941837310791,0.3819373846054077,-0.5738515853881836,-20.464494705200195,0.32586467266082764,0.9279115796089172,-0.4797705411911011,0.346127450466156
-0.11600899696350098,0.3137816786766052,0.32102012634277344,-0.5352956056594849,0.3915116786956787,,-20.433752059936523,0.35074859857559204,0.9340084195137024,-0.5600218772888184,0.35257208347320557
-0.11520445346832275,0.3140000104904175,0.2795131802558899,-0.5527218580245972,0.3967806100845337,,-19.716232299804688,0.3730540871620178,0.9381572008132935,-0.6402853727340698,0.3619791269302368
-0.11572325229644775,0.31566935777664185,0.2394266128540039,-0.5683562755584717,0.39823704957962036,,-21.196056365966797,0.39246225357055664,0.9403803944587708,-0.7198935747146606,0.37423115968704224
-0.7432655096054077,0.29297178983688354,0.20215904712677002,-0.5838394165039062,0.4010120630264282,,,0.40863847732543945,0.9416568279266357,-0.7965825796127319,0.3951071500778198
0.09645366668701172,0.2660917639732361,0.1631399393081665,-0.6005843877792358,0.40850383043289185,,,0.4179608225822449,0.9429706335067749,-0.873279333114624,0.4124312400817871
0.3253839612007141,0.27651602029800415,0.11631256341934204,-0.6201720237731934,0.409515380859375,,,0.42495840787887573,0.9435074329376221,-0.9480377435684204,0.43165093660354614
0.4178659915924072,0.3069659471511841,0.06434601545333862,-0.6447117328643799,0.4098433256149292,,,0.4276382327079773,0.9430980086326599,-1.0230863094329834,0.44769901037216187
0.49332576990127563,0.3310786485671997,-0.00800788402557373,-0.6735653877258301,0.40749770402908325,,,0.434403657913208,0.9260429739952087,-1.0976879596710205,0.3974180221557617
0.5245330929756165,0.3193814754486084,-0.09719550609588623,-0.7001926898956299,0.40035706758499146,,,0.36457133293151855,0.9247403740882874,-1.1755542755126953,0.39488685131073
