case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.0010399790480732918,0.37973397970199585
0001,37377_90529181_13,0.0027523809112608433,0.9428644180297852
0002,23010_f07fdf61_8,0.003527703694999218,0.814306378364563
0003,65231_2932c31a_1,0.003285318613052368,0.5251283645629883
0004,22056_79373464_0,0.0006775209330953658,0.6367293000221252
0005,41853_48a0bc42_5,0.0014819736825302243,0.44388115406036377
0006,137903_c5c1d4bb_4,0.0006774075445719063,0.6367760896682739
0007,143466_0cfaa234_8,0.011429762467741966,0.7981011867523193
0008,24378_e8bba1e4_0,0.00015606172382831573,-1.929797887802124
0009,56453_f3113be6_0,0.004400491248816252,0.6487906575202942
0010,41211_11f6b8a0_13,0.00369645026512444,0.9218119382858276
0011,123765_02e370d3_4,0.005113699939101934,0.6058465242385864
0012,22066_308cdcfe_6,0.0035261986777186394,0.911186695098877
0013,77571_29af5c9c_22,0.00036376636126078665,0.015377581119537354
0014,33496_02bf8e3f_0,0.006677077617496252,0.42790794372558594
0015,31227_237756c2_1,0.0005827679997310042,0.910758376121521
0016,22357_e2f7b060_39,0.004149862565100193,0.858383297920227
0017,35729_fa2f5d28_0,0.0002509243495296687,-25.355724334716797
0018,135521_30553c91_9,0.004602582659572363,0.6638281941413879
0019,41931_cd6dd23b_1,0.014975572936236858,0.7846826314926147
0020,31862_a89f21f9_2,0.0004358807345852256,0.784276008605957
0021,127967_a1740148_3,0.007682346738874912,0.8386862277984619
0022,55018_77300a1d_3,0.004601835273206234,0.5297263860702515
0023,31530_6744ae73_53,0.00400202302262187,0.6259992122650146
0024,22122_652e2df7_1,0.004478846676647663,0.43539685010910034
0025,31663_c1a12209_13,0.0023367980029433966,0.9110113978385925
0026,35420_228908ef_7,0.000435786263551563,0.7912837266921997
0027,30114_9f7d9611_1,0.0025183004327118397,0.6659656167030334
0028,115406_9f5685a8_0,0.002864373382180929,0.8977215886116028
0029,81012_c0ab3912_3,0.005313953384757042,0.767624020576477
0030,108851_4d515b10_8,0.0034494097344577312,0.6102319359779358
0031,52461_83590b80_11,0.00019153922039549798,-3.5276570320129395
0032,86505_0f35c359_3,0.0011149724014103413,-0.17514574527740479
0033,29195_c49aebed_1,0.0004913773736916482,-0.7710810899734497
0034,146853_40cadbdd_58,0.004305053967982531,0.6094398498535156
0035,138520_f4e0bc0b_41,0.0006486109341494739,-7.056593894958496
0036,51574_5abe1279_0,0.0010146170388907194,0.7011237144470215
0037,143293_fc5b0ff7_16,0.003260212019085884,0.7147068977355957
0038,140722_45ec43a9_1,0.0005243743071332574,0.5410290956497192
0039,50717_f1aaa3b1_13,0.00018719375657383353,-616.707763671875
0040,27054_342fcf5c_9,0.0014662169851362705,0.8655997514724731
0041,61487_0c376e91_3,0.005671370774507523,0.7285803556442261
0042,27694_7801dc67_3,0.021643124520778656,0.3068171739578247
0043,41466_c6aa7b3a_4,0.0012635100865736604,0.3478426933288574
0044,23568_4de5a366_0,0.0008229365339502692,0.29152774810791016
0045,33766_14917a4a_38,0.001827994710765779,0.7949978113174438
0046,54734_5a61bf9e_5,0.004006580449640751,0.7892917990684509
0047,81145_14516907_4,0.0071318428963422775,0.7639879584312439
0048,115639_90b22db8_0,0.005651737563312054,0.018174350261688232
0049,60293_49808d27_0,0.004376450087875128,0.9365963935852051
0050,23010_f07fdf61_10,0.006089400965720415,0.6417015790939331
0051,135705_f89ff854_5,0.010508482344448566,0.4320715665817261
0052,21880_c4d6cbae_1,0.0021724377293139696,0.6035251617431641
0053,67378_1f022261_0,0.0011314752046018839,0.9391541481018066
0054,63132_330141d7_0,0.0008812473970465362,0.40272367000579834
0055,56250_3b6024e3_1,0.0006059439620003104,0.7116079330444336
0056,21642_b79d233e_0,0.004972789436578751,0.8601956367492676
0057,108849_6758eb4f_2,0.0018571042455732822,0.7429973483085632
0058,33147_d7173b68_18,0.11701536178588867,0.02222675085067749
0059,77571_29af5c9c_23,0.003150591626763344,0.3044455051422119
0060,41898_8ef925b0_0,0.0017461132956668735,0.8977786302566528
0061,79886_f52001c4_2,0.0032316804863512516,0.6877532005310059
0062,49092_5f0f4173_3,0.00024943615426309407,0.5138446092605591
0063,53053_d6b4d71c_10,0.0015429347986355424,0.7773048877716064
0064,91306_3d1fa0ee_5,0.0015975178685039282,0.25814270973205566
0065,34352_e47a6d88_27,0.00605666683986783,0.9032227396965027
0066,51747_3d58eae0_4,0.006099673919379711,0.6223337650299072
0067,119790_1ed376f0_8,0.0012129581300541759,0.5715861320495605
0068,53066_50d8135d_5,0.00754204485565424,0.4597405791282654
0069,125522_b0039ef7_1,0.0030727710109204054,0.9243825674057007
0070,56480_dcc89e9a_56,0.0490274578332901,0.579967737197876
0071,130808_c35f5f37_0,0.0002059269172605127,-0.21227967739105225
0072,126413_4c85d641_6,0.0001390520337736234,0.6759788990020752
0073,41785_e15d763c_1,0.002005178015679121,0.5939120054244995
0074,51942_f6e66631_4,0.0020642250310629606,-1.378605842590332
0075,76978_1a5fdd31_0,0.0005605846527032554,-0.35449087619781494
0076,44531_2c7e50c7_5,0.00036362852551974356,-2.000838279724121
0077,43010_31eceafd_4,0.0017525355797261,0.5140589475631714
0078,38484_56f24230_16,0.0025909447576850653,0.6407027244567871
0079,33531_7578f842_1,0.0016626273281872272,0.9059528708457947
0080,41739_1bc15d9f_1,0.0007503499509766698,-0.36171746253967285
0081,27847_d2436f7c_21,0.0030549585353583097,0.8870773315429688
0082,23536_f2c05b8a_1,0.0039619873277843,-1.925368309020996
0083,144146_91fc1d56_5,0.0015865089371800423,0.6454232931137085
0084,122489_f9b57c1d_1,0.0006786487065255642,0.9389939308166504
0085,136869_5c12641f_7,0.0002820981899276376,-4.28221321105957
0086,24167_5d34f1dd_2,0.0005756484461016953,-4.597198963165283
0087,104284_d07fea33_4,0.005492965690791607,-0.3567161560058594
0088,139680_b1f65d1f_4,0.011796390637755394,0.654127836227417
0089,53182_1ee4339e_14,0.0006774522480554879,0.6367809772491455
0090,33969_86c2ecf7_3,0.00021636947349179536,-7.063107490539551
0091,90597_4bc1089d_0,0.0013288924237713218,0.4418209195137024
0092,110222_5055efca_1,0.005825016647577286,0.44979214668273926
0093,41998_654ac923_1,0.0010669553885236382,0.9524060487747192
0094,105913_93f730c4_9,0.00011871520837303251,0.7412887811660767
0095,41871_f9a1ad02_3,0.009748372249305248,0.7510365843772888
0096,51601_2616f89b_16,0.0009359857649542391,0.9697622060775757
0097,40487_62383461_4,0.002672455972060561,0.925409197807312
0098,138074_44841c07_0,0.1198275089263916,0.3955971598625183
0099,54516_ac9e2ef4_63,0.071074478328228,0.5550137162208557
0100,31360_a1accb4b_102,0.0007226351881399751,0.482791006565094
0101,124177_71283cad_11,0.003681397531181574,0.9304729104042053
0102,129854_5b7bfc38_1,0.0011382839875295758,0.8599138259887695
0103,88850_a7ef0c56_7,0.004714083392173052,0.8806917667388916
0104,50692_e7ff2668_7,0.0005611042724922299,0.7798781991004944
0105,38953_19054857_33,0.0010204558493569493,0.5081535577774048
0106,144566_cdb1c642_8,0.0022646733559668064,-0.22268199920654297
0107,21644_aa203dc5_18,0.012933791615068913,0.4458956718444824
0108,118342_c702e084_13,0.0003756987862288952,0.695713222026825
0109,54785_91ee2a14_0,0.12588056921958923,-0.02149355411529541
0110,51942_f6e66631_11,0.00476774200797081,0.7585690021514893
0111,45269_a8765cc8_1,0.00032236965489573777,-2.218599319458008
0112,145368_7e39b128_6,0.0038213760126382113,0.6088829040527344
0113,52557_e6a00b06_12,0.0006709287990815938,0.7536627054214478
0114,74331_3a99ee8b_18,0.00013433475396595895,0.21032774448394775
0115,30028_530eb242_7,0.0005882008699700236,0.584204375743866
0116,22994_e6ad8f2b_18,0.008050973527133465,0.6663527488708496
0117,148112_f8c07791_5,0.008427097462117672,-1.2340304851531982
0118,141665_0564e852_0,0.0009122591000050306,-4.973078727722168
0119,122341_7952a90b_10,0.0001881063508335501,-122.6104965209961
0120,42613_e3a0cf17_1,0.0013019234174862504,0.4243875741958618
0121,36851_2c8f1bb6_1,0.0009999145986512303,0.05254995822906494
0122,124350_e21b0f7c_1,0.09348839521408081,0.2244163155555725
0123,137408_305f048c_0,0.002005684422329068,0.9515084624290466
0124,50711_05fbe39a_1,0.046589676290750504,0.7150251865386963
0125,101914_16d94052_0,0.0002804142131935805,0.7999779582023621
0126,115521_bc834c75_3,0.0059233554638922215,0.8244975805282593
0127,51875_c30e2480_10,0.015009000897407532,0.8210477828979492
0128,37040_ecbcd25e_39,0.003393598133698106,0.6359742879867554
0129,128649_d8b5b7f8_14,0.009250673465430737,0.8278985023498535
0130,33197_0f08d771_1,0.0021675159223377705,0.2929144501686096
0131,60725_a5735a6c_0,0.0030608351808041334,0.9327666759490967
0132,63411_46a912fc_0,0.0033924849703907967,0.20273876190185547
0133,40514_bb61631d_0,0.0033960321452468634,0.7219821214675903
0134,123181_4e56fb4f_1,0.004265658091753721,0.9375683069229126
0135,21330_f0cee934_43,0.00038181411218829453,0.8160107731819153
0136,119219_2c28aafc_2,0.006740921176970005,0.6433678865432739
0137,131193_98f3ac52_2,0.004035647492855787,0.8681901097297668
0138,100224_c6c6655a_2,0.002670904388651252,0.8722015023231506
0139,79510_f27c9c97_0,0.0013425340875983238,-0.846078634262085
0140,25399_94c166c1_0,0.0727696493268013,0.09554946422576904
0141,75270_25a261ef_8,0.04670260474085808,-42.756649017333984
0142,52770_058cfe37_1,0.005112301092594862,0.22238069772720337
0143,32879_49552f2f_10,0.0032309992238879204,0.8743385672569275
0144,40519_55a097c6_6,0.0014442128594964743,0.5005835294723511
0145,21299_e9cd80a6_10,0.0018505459884181619,0.7684533596038818
0146,24890_5f8a67df_10,0.0033814958296716213,0.8513482213020325
0147,138497_a1dbe050_2,0.018980082124471664,0.4875551462173462
0148,140760_c36e4bec_46,0.0007317353156395257,-0.6682038307189941
0149,87056_323e3f05_5,0.0008053081692196429,0.19173061847686768
0150,20697_d3e106b4_0,0.0012281108647584915,0.9609065651893616
0151,139179_2ded7527_0,0.00021972540707793087,-9.91024398803711
0152,77109_879688dc_3,0.0001392599515384063,0.616485595703125
0153,135317_3c58b0d0_0,0.00029986901790834963,0.2284637689590454
0154,140462_bb2c68e8_7,0.005972231272608042,0.5012850761413574
0155,43748_126f6ca7_3,0.00014787657710257918,-0.3453400135040283
0156,88307_9ab5641a_0,0.0010248610051348805,-0.19913804531097412
0157,23034_b38134ee_3,0.0017885195557028055,0.6069446802139282
0158,143608_f8de21e0_0,0.001370389829389751,0.7564153075218201
0159,145368_0dd4ddb4_0,0.0011375125031918287,0.041165292263031006
0160,145726_19ccdbda_14,0.03687174245715141,0.6894893646240234
0161,139680_b1f65d1f_18,0.0003937500005122274,0.6861920952796936
0162,129580_45a65025_4,0.0012903298484161496,0.718329668045044
0163,138911_770c1107_0,0.005262298975139856,0.8988386392593384
0164,141294_8b13a67d_97,0.0007329275249503553,0.5074223279953003
0165,33265_e489d292_6,0.0019142567180097103,0.7427381873130798
0166,117315_34c61072_0,0.000430217944085598,0.6384462118148804
0167,134994_b5f834e0_0,0.004683586303144693,0.7843096256256104
0168,24168_a0ede173_11,0.003431322518736124,0.8001694679260254
0169,125419_bb5605d5_0,0.00022581273515243083,-1.9047298431396484
0170,66800_6263d525_0,0.06604766100645065,0.20667052268981934
0171,21009_907a2a95_1,0.00016400385356973857,-29.438325881958008
0172,54073_7d8cdd04_0,0.005281800404191017,0.7020482420921326
0173,41473_c2137170_17,0.0005605118349194527,-1.0334320068359375
0174,60990_7a1796da_1,0.004622301552444696,0.5025001764297485
0175,30400_8824ce97_16,0.0018717957427725196,0.944317102432251
0176,135800_a69098a6_0,0.010722264647483826,0.8650762438774109
0177,41855_b82e6ae8_4,0.027772821485996246,0.6308945417404175
0178,24942_9d1b2ff2_11,0.0023554228246212006,0.6945010423660278
0179,88941_aa581346_40,0.000257625913945958,-0.6310184001922607
0180,103633_3cdddc85_7,0.0013611753238365054,0.6013270616531372
0181,21706_adfb2ece_1,0.005126665346324444,0.47253185510635376
0182,54177_2b99e039_15,0.0016209675231948495,0.6984156370162964
0183,32853_bd6998c3_5,0.0038812984712421894,0.3758205771446228
0184,54478_21061ebc_1,0.0012457499979063869,0.2867719531059265
0185,31277_b1263495_2,0.0015666227554902434,0.6578105688095093
0186,105200_c676b2aa_0,0.0008824784308671951,0.27590376138687134
0187,132758_e9ed9fa4_13,0.0020798572804778814,0.6455700397491455
0188,53066_50d8135d_1,0.004167674575001001,0.8261909484863281
0189,104641_2cd02839_53,0.00023673179384786636,0.6209649443626404
0190,134853_9caf9e3a_4,0.0002245916984975338,-10.16976261138916
0191,103271_0073e6bc_3,0.00021563646441791207,-12.828754425048828
0192,66684_862d4cca_1,0.00022379952133633196,0.5289040803909302
0193,26750_cd3cb3ff_1,0.0006280419183894992,0.7786012291908264
0194,118201_ab28222d_9,0.005301369819790125,0.8995091915130615
0195,123181_4e56fb4f_4,0.0007623664569109678,0.9727064967155457
0196,51595_41f3d1a3_0,0.0002638631558511406,0.7085781097412109
0197,89527_b3bf425d_15,0.00856371782720089,0.7470226883888245
0198,50777_2934de55_0,0.0018842570716515183,0.8996872901916504
0199,32566_7bfc936b_2,0.000403151148930192,0.8126398324966431
0200,24032_d6172503_12,0.0014448250876739621,0.9205719232559204
0201,98300_5afcf0f2_10,0.004332316108047962,0.6002379655838013
0202,34908_cb4ff86b_13,0.024290217086672783,0.7805695533752441
0203,48224_53cae924_20,0.0001898960181279108,-24.830806732177734
0204,23649_45d06d26_6,0.00021195007138885558,0.710809588432312
0205,22604_7063d5c9_58,0.07052703201770782,0.5162226557731628
0206,50315_0f1419bf_17,0.01634182222187519,0.7751644253730774
0207,31590_157528f6_0,0.00015370867913588881,0.7093347907066345
0208,42137_98e33f7e_11,0.0019208345329388976,0.9556387662887573
0209,32743_f4c47bbc_32,0.0025303822476416826,0.8464982509613037
0210,105762_19e04e0b_2,0.010504073463380337,0.8641751408576965
0211,91594_b89f2a6c_4,0.0003427584015298635,0.6525195837020874
0212,65350_b3fa8f4f_58,0.00026202958542853594,0.6439067125320435
0213,109762_cb162371_15,0.014005960896611214,0.6490752696990967
0214,146562_8bc437b7_4,0.0004138409858569503,0.4341607093811035
0215,28213_40ba97c1_12,0.002619063016027212,0.2328568696975708
0216,93673_0ecfc82e_8,0.0027999926824122667,0.3241459131240845
0217,49312_2687e740_3,0.015058250166475773,0.83122718334198
0218,50001_e86a6698_8,0.006754441652446985,-0.6505756378173828
0219,115633_fd3c9b97_40,0.00017272568948101252,0.6838518381118774
0220,147651_d3c4281c_7,0.05161868408322334,0.3724675178527832
0221,27839_4a077326_22,0.0008360149804502726,-0.09679138660430908
0222,51585_b695905b_3,0.007532496005296707,0.5706482529640198
0223,37683_e2cca100_15,0.000951032736338675,-0.05997169017791748
0224,43529_4804941b_1,0.003959302324801683,0.8247489929199219
0225,40061_d07e8764_17,0.009425238706171513,0.6028025150299072
0226,56443_8cfaf376_0,0.013703204691410065,-0.2397702932357788
0227,115518_3e1d2cc3_0,0.0020928382873535156,0.8146604299545288
0228,41714_1d49f4d1_4,0.004907430149614811,0.6454577445983887
0229,111051_d8536efd_0,0.008472432382404804,0.06411987543106079
0230,130946_705f9026_6,0.00027146574575453997,0.6439745426177979
0231,23828_84b8265a_0,0.005760757718235254,-0.26234471797943115
0232,65672_0f997d66_2,0.006891010794788599,-0.15223920345306396
0233,34063_0ca1585e_18,0.00016116636106744409,-0.037804603576660156
0234,111222_1858f0a1_1,0.005858749151229858,0.6232998371124268
0235,56354_443a5a99_2,0.001147348782978952,0.7412453293800354
0236,37160_2a95674a_0,0.004882619716227055,0.6967756748199463
0237,48475_02526608_6,0.06087517738342285,0.16729390621185303
0238,77530_0ce13910_6,0.0009306466090492904,0.941411554813385
0239,76546_c17e95aa_0,0.0028852506075054407,0.587399959564209
0240,44508_a7186181_5,0.00018879110575653613,-27.928281784057617
0241,142076_08d80e12_10,9.601933561498299e-05,0.4589405655860901
0242,130617_55aca2fa_0,0.023169972002506256,0.7786879539489746
0243,101817_b02acd9f_3,0.0006830347701907158,0.4160388708114624
0244,85093_6c657024_1,0.0008403579704463482,0.9746598601341248
0245,145368_7ed6db38_3,0.01920817792415619,-0.05718207359313965
0246,34914_8911676d_15,0.00042496860260143876,-0.08434641361236572
0247,137958_d9854b27_0,0.0001746268681017682,-202.90867614746094
0248,39637_ca6a9a60_6,0.0017852579476311803,0.37792664766311646
0249,82616_c8f6514c_4,0.002699374221265316,0.6434496641159058
0250,39633_694ad30a_7,0.0006983454222790897,-6.998945713043213
0251,31655_baca05af_13,0.0017853406025096774,0.8325222730636597
0252,24470_21c25a2d_4,0.0025619848165661097,0.5658941268920898
0253,31658_750d4df1_5,0.0017247633077204227,-12.669928550720215
0254,41919_d2473a88_40,0.0015095536364242435,0.8291261196136475
0255,34352_e47a6d88_8,0.002161059295758605,0.8565105199813843
0256,48290_3a237df1_6,0.0003636816400103271,-1.9981052875518799
0257,21477_babb9c34_10,0.0004037690523546189,-1.7472941875457764
0258,82203_d6c66dce_1,0.003810266265645623,0.8528313040733337
0259,132078_a08a70a6_0,0.006495299749076366,0.6094427108764648
0260,24580_1b8e8501_2,0.003174596233293414,0.6110897064208984
0261,32775_a79b406b_1,0.0001275641261599958,-0.23806142807006836
0262,68928_0d4e4a2e_6,0.0004587158327922225,0.7446553707122803
0263,34235_21b52c8e_2,0.003635209519416094,0.8467367887496948
0264,74662_6ec623f3_0,0.0023930927272886038,0.9198214411735535
0265,36953_bdaf025b_5,0.0014141709543764591,0.8338969945907593
0266,31627_a0a873ad_0,0.004437205847352743,0.15856480598449707
0267,116416_b2565d0a_20,0.004109450150281191,0.7199450135231018
0268,33411_464f29d2_13,0.003607860766351223,0.9076001644134521
0269,72090_a3e21840_0,0.016539685428142548,0.392558217048645
0270,81838_7e62082b_7,0.00725089106708765,0.8306063413619995
0271,37444_52b27e94_12,0.005380749236792326,0.8803716897964478
0272,78083_9ebfbd69_1,0.0025130833964794874,0.939773678779602
0273,32219_e5edc7ce_0,0.00029803463257849216,-6.759469985961914
0274,63418_ef6ed6ba_6,0.0021113150287419558,0.5787988305091858
0275,71502_73df97db_4,0.0048342361114919186,0.4726395010948181
0276,41941_79d46bb4_15,0.0004546498821582645,0.33090996742248535
0277,21893_0500d043_49,0.0038317760918289423,0.49941569566726685
0278,43931_bb001c04_23,0.0042021023109555244,0.6311920881271362
0279,22367_b4a67e61_0,0.0006997864693403244,0.7098073959350586
0280,27682_04277f62_17,0.002238794229924679,0.6912450194358826
0281,126907_8c612811_13,0.10592401027679443,0.08546996116638184
0282,145132_7aea3b66_33,0.0009193543228320777,0.014972209930419922
0283,51795_850e53f3_6,0.0009647036204114556,0.3879978060722351
0284,26481_9536a45e_2,0.012281937524676323,0.5573787689208984
0285,31607_9a2f8140_5,0.0013675261288881302,0.9486741423606873
0286,21232_dae006f4_37,0.0020099070388823748,0.6257514357566833
0287,94410_d32e7520_31,0.0014535553054884076,0.7843191623687744
0288,37160_2a95674a_18,0.0025528634432703257,0.7267118692398071
0289,130196_22527def_1,0.044218093156814575,0.5628184080123901
0290,33152_4901de55_0,0.000309765397105366,0.7593048810958862
