case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,0.0006675862241536379,0.6018370985984802
1,37377_90529181_13,0.0012310805032029748,0.9744445085525513
2,23010_f07fdf61_8,0.0015738930087536573,0.9171524047851562
3,65231_2932c31a_1,0.003197682788595557,0.5377955436706543
4,22056_79373464_0,0.0011910527246072888,0.361385703086853
5,41853_48a0bc42_5,0.002115239156410098,0.20624476671218872
6,137903_c5c1d4bb_4,0.0011879225494340062,0.36303937435150146
7,143466_0cfaa234_8,0.017539076507091522,0.6901844143867493
8,24378_e8bba1e4_0,9.931599197443575e-05,-0.8644917011260986
9,56453_f3113be6_0,0.00493824714794755,0.6058715581893921
10,41211_11f6b8a0_13,0.001159815234132111,0.9754673838615417
11,123765_02e370d3_4,0.0036759122740477324,0.7166682481765747
12,22066_308cdcfe_6,0.0033534455578774214,0.9155377745628357
13,77571_29af5c9c_22,0.00036500749411061406,0.012018084526062012
14,33496_02bf8e3f_0,0.012758975848555565,-0.09318912029266357
15,31227_237756c2_1,0.0012067228090018034,0.8152096271514893
16,22357_e2f7b060_39,0.0024915013927966356,0.9149759411811829
17,35729_fa2f5d28_0,0.0002868451992981136,-29.128652572631836
18,135521_30553c91_9,0.0015052221715450287,0.8900588750839233
19,41931_cd6dd23b_1,0.009308387525379658,0.8661649227142334
20,31862_a89f21f9_2,0.00037528169923461974,0.8142673373222351
21,127967_a1740148_3,0.0029794848524034023,0.9374368190765381
22,55018_77300a1d_3,0.00559780141338706,0.4279460310935974
23,31530_6744ae73_53,0.006927568465471268,0.35259854793548584
24,22122_652e2df7_1,0.00274614873342216,0.6538206338882446
25,31663_c1a12209_13,0.0035296042915433645,0.8655876517295837
26,35420_228908ef_7,0.0015062035527080297,0.27861618995666504
27,30114_9f7d9611_1,0.005239713471382856,0.3049898147583008
28,115406_9f5685a8_0,0.0026327057275921106,0.9059937596321106
29,81012_c0ab3912_3,0.006702553015202284,0.7069014310836792
30,108851_4d515b10_8,0.003664472373202443,0.5859308242797852
31,52461_83590b80_11,0.0002513210929464549,-4.940797805786133
32,86505_0f35c359_3,0.0007607410661876202,0.19820290803909302
33,29195_c49aebed_1,0.0002467987360432744,0.11045849323272705
34,146853_40cadbdd_58,0.0010890827979892492,0.9011969566345215
35,138520_f4e0bc0b_41,0.0002455961948726326,-2.0506253242492676
36,51574_5abe1279_0,0.001258804346434772,0.6291933059692383
37,143293_fc5b0ff7_16,0.0014757723547518253,0.8708587884902954
38,140722_45ec43a9_1,0.00033360987436026335,0.7080000638961792
39,50717_f1aaa3b1_13,0.00034987073740921915,-1153.5142822265625
40,27054_342fcf5c_9,0.00185495987534523,0.8299657702445984
41,61487_0c376e91_3,0.004680917132645845,0.7759813666343689
42,27694_7801dc67_3,0.019912440329790115,0.3622473478317261
43,41466_c6aa7b3a_4,0.0011312597198411822,0.4161033034324646
44,23568_4de5a366_0,0.0008755448507145047,0.2462369203567505
45,33766_14917a4a_38,0.009281923994421959,-0.04093003273010254
46,54734_5a61bf9e_5,0.0027641416527330875,0.8546323180198669
47,81145_14516907_4,0.0020418521016836166,0.9324295520782471
48,115639_90b22db8_0,0.01998508721590042,-2.471829891204834
49,60293_49808d27_0,0.0030708538834005594,0.9555111527442932
50,23010_f07fdf61_10,0.005373763851821423,0.6838093996047974
51,135705_f89ff854_5,0.004564558621495962,0.7533095479011536
52,21880_c4d6cbae_1,0.008565542288124561,-0.5632309913635254
53,67378_1f022261_0,0.0016497717006132007,0.9112824201583862
54,63132_330141d7_0,0.0017244095215573907,-0.168739914894104
55,56250_3b6024e3_1,0.0027806793805211782,-0.3234323263168335
56,21642_b79d233e_0,0.010442833416163921,0.7064114809036255
57,108849_6758eb4f_2,0.0034129719715565443,0.5276825428009033
58,33147_d7173b68_18,0.10615820437669754,0.112948477268219
59,77571_29af5c9c_23,0.008777312003076077,-0.9377626180648804
60,41898_8ef925b0_0,0.008623077534139156,0.4951857328414917
61,79886_f52001c4_2,0.0024262124206870794,0.7655779719352722
62,49092_5f0f4173_3,0.000997223425656557,-0.9436057806015015
63,53053_d6b4d71c_10,0.0023114315699785948,0.666386067867279
64,91306_3d1fa0ee_5,0.0030592975672334433,-0.42068028450012207
65,34352_e47a6d88_27,0.010177284479141235,0.8373808860778809
66,51747_3d58eae0_4,0.007288265507668257,0.5487411022186279
67,119790_1ed376f0_8,0.0014782511861994863,0.4778851866722107
68,53066_50d8135d_5,0.0037510311231017113,0.7313023805618286
69,125522_b0039ef7_1,0.004202411975711584,0.8965833783149719
70,56480_dcc89e9a_56,0.02876991033554077,0.7535198926925659
71,130808_c35f5f37_0,0.0007886475068517029,-3.642721652984619
72,126413_4c85d641_6,0.0002469350874889642,0.42458826303482056
73,41785_e15d763c_1,0.001362543785944581,0.7240581512451172
74,51942_f6e66631_4,0.00026531805633567274,0.6942740678787231
75,76978_1a5fdd31_0,0.00034183694515377283,0.17404979467391968
76,44531_2c7e50c7_5,0.0001853188150562346,-0.5293405055999756
77,43010_31eceafd_4,0.003028632141649723,0.16022437810897827
78,38484_56f24230_16,0.002122571924701333,0.7056539058685303
79,33531_7578f842_1,0.00699271634221077,0.6044544577598572
80,41739_1bc15d9f_1,0.0003150828124489635,0.428195059299469
81,27847_d2436f7c_21,0.0034728297032415867,0.8716312646865845
82,23536_f2c05b8a_1,0.0011345397215336561,0.16230255365371704
83,144146_91fc1d56_5,0.002491477644070983,0.44316738843917847
84,122489_f9b57c1d_1,0.00226733461022377,0.7961815595626831
85,136869_5c12641f_7,0.00021601610933430493,-3.0448436737060547
86,24167_5d34f1dd_2,0.0002562549780122936,-1.4916424751281738
87,104284_d07fea33_4,0.00237205158919096,0.4141232371330261
88,139680_b1f65d1f_4,0.008368109352886677,0.7546456456184387
89,53182_1ee4339e_14,0.0011875523487105966,0.3632885217666626
90,33969_86c2ecf7_3,0.0002588050556369126,-8.644489288330078
91,90597_4bc1089d_0,0.0018213302828371525,0.23498058319091797
92,110222_5055efca_1,0.008063259534537792,0.2383766770362854
93,41998_654ac923_1,0.0034099710173904896,0.8478904962539673
94,105913_93f730c4_9,0.0002531393838580698,0.4483436942100525
95,41871_f9a1ad02_3,0.0031696627847850323,0.9190500974655151
96,51601_2616f89b_16,0.0029879407957196236,0.9034721851348877
97,40487_62383461_4,0.002984423888847232,0.9167018532752991
98,138074_44841c07_0,0.08723797649145126,0.5599768161773682
99,54516_ac9e2ef4_63,0.04283922538161278,0.7317902445793152
100,31360_a1accb4b_102,0.0011598686687648296,0.16985148191452026
101,124177_71283cad_11,0.009091365151107311,0.8282999992370605
102,129854_5b7bfc38_1,0.003090569516643882,0.6196501851081848
103,88850_a7ef0c56_7,0.0020768367685377598,0.947437584400177
104,50692_e7ff2668_7,0.0016749753849580884,0.34290534257888794
105,38953_19054857_33,0.0017568537732586265,0.15321922302246094
106,144566_cdb1c642_8,0.002015257952734828,-0.08802425861358643
107,21644_aa203dc5_18,0.02690078131854534,-0.15247249603271484
108,118342_c702e084_13,0.0005153384990990162,0.5826159119606018
109,54785_91ee2a14_0,0.13096977770328522,-0.06279134750366211
110,51942_f6e66631_11,0.0033247792162001133,0.8316383957862854
111,45269_a8765cc8_1,0.00022562811500392854,-1.252713680267334
112,145368_7e39b128_6,0.0014342053327709436,0.853209376335144
113,52557_e6a00b06_12,0.0008038119412958622,0.7048734426498413
114,74331_3a99ee8b_18,0.000394377886550501,-1.318307638168335
115,30028_530eb242_7,0.0010259359842166305,0.274772047996521
116,22994_e6ad8f2b_18,0.0051281084306538105,0.7874816656112671
117,148112_f8c07791_5,0.0014234898844733834,0.6226316690444946
118,141665_0564e852_0,0.0015976735157892108,-9.460875511169434
119,122341_7952a90b_10,0.00028257639496587217,-184.68968200683594
120,42613_e3a0cf17_1,0.0031478588934987783,-0.391745924949646
121,36851_2c8f1bb6_1,0.0005099124391563237,0.5168421268463135
122,124350_e21b0f7c_1,0.06874635070562363,0.4296773672103882
123,137408_305f048c_0,0.001301174401305616,0.9685414433479309
124,50711_05fbe39a_1,0.03934292495250702,0.759351372718811
125,101914_16d94052_0,0.001991254510357976,-0.42037999629974365
126,115521_bc834c75_3,0.008185924962162971,0.7574601769447327
127,51875_c30e2480_10,0.016186317428946495,0.8070106506347656
128,37040_ecbcd25e_39,0.007271203678101301,0.22002989053726196
129,128649_d8b5b7f8_14,0.0008030575118027627,0.9850597381591797
130,33197_0f08d771_1,0.004137247335165739,-0.34964990615844727
131,60725_a5735a6c_0,0.002737079281359911,0.9398782253265381
132,63411_46a912fc_0,0.0042405505664646626,0.003436565399169922
133,40514_bb61631d_0,0.0012663471279665828,0.8963298797607422
134,123181_4e56fb4f_1,0.0029969082679599524,0.9561375975608826
135,21330_f0cee934_43,0.001967489253729582,0.051902949810028076
136,119219_2c28aafc_2,0.007230658084154129,0.6174580454826355
137,131193_98f3ac52_2,0.0036064875312149525,0.8822070956230164
138,100224_c6c6655a_2,0.0012869748752564192,0.938420295715332
139,79510_f27c9c97_0,0.00015906730550341308,0.7812712788581848
140,25399_94c166c1_0,0.07649855315685272,0.04920315742492676
141,75270_25a261ef_8,0.03614687919616699,-32.86676788330078
142,52770_058cfe37_1,0.0020137247629463673,0.6936973333358765
143,32879_49552f2f_10,0.0012598383473232388,0.9510018229484558
144,40519_55a097c6_6,0.0012214328162372112,0.5776220560073853
145,21299_e9cd80a6_10,0.0018846082966774702,0.7641913890838623
146,24890_5f8a67df_10,0.002183344680815935,0.9040193557739258
147,138497_a1dbe050_2,0.026284340769052505,0.2903469204902649
148,140760_c36e4bec_46,0.000380313751520589,0.13296401500701904
149,87056_323e3f05_5,0.001083174254745245,-0.0871572494506836
150,20697_d3e106b4_0,0.0065526836551725864,0.7914137840270996
