0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8845065236091614,-2.0543253421783447,0.9156882166862488,0.9207057356834412,-0.8179067373275757,-39.301116943359375,-0.7590616941452026,0.902535617351532,0.9838818907737732,0.9409414529800415,0.8732948899269104
0.7609250545501709,-0.585806131362915,0.895801842212677,0.7214564085006714,0.1242937445640564,-54.46124267578125,-8.04726791381836,0.5634840726852417,0.9697969555854797,0.792434573173523,0.7916446924209595
0.5707219839096069,0.18418675661087036,0.8634111285209656,0.32210659980773926,0.24974966049194336,-44.80086135864258,-21.549142837524414,0.23416286706924438,0.8532450199127197,0.4857439398765564,0.553593099117279
0.32017362117767334,0.48943716287612915,0.847097635269165,-0.1443483829498291,0.2004513144493103,-41.91923522949219,-36.957801818847656,-0.011490821838378906,0.8690094947814941,0.5707312822341919,0.3119160532951355
0.043082594871520996,0.5827118158340454,0.8217594623565674,-0.5278809070587158,0.15870457887649536,-47.9521369934082,-47.30754089355469,-0.2943617105484009,0.9157655239105225,0.5832527875900269,0.22919100522994995
-0.22362744808197021,0.6274441480636597,0.78233402967453,-0.78758704662323,-0.5238171815872192,-55.3523063659668,-51.003990173339844,-0.2303638458251953,0.9218092560768127,0.44546419382095337,0.24701952934265137
-0.4838184118270874,0.663873553276062,0.719878613948822,-0.8991621732711792,-0.5792514085769653,-61.27590560913086,-50.269622802734375,-0.08046388626098633,0.939185619354248,-0.021019577980041504,0.2548850178718567
-0.7651857137680054,0.687699556350708,0.6386996507644653,-0.867496132850647,-0.13812625408172607,-66.43501281738281,-47.31632614135742,0.08907616138458252,0.9473832845687866,-0.3033081293106079,0.2756330370903015
-1.0786547660827637,0.701690673828125,0.54930579662323,-0.7465145587921143,0.3083077073097229,-71.31385040283203,-42.50493621826172,0.24783039093017578,0.9525564312934875,-0.5001091957092285,0.3039563298225403
-1.4165985584259033,0.7113495469093323,0.46178990602493286,-0.5853536128997803,0.3735620975494385,-75.8973388671875,-37.34141540527344,0.3830476403236389,0.9558329582214355,-0.7287187576293945,0.33566731214523315
-1.7605888843536377,0.7183089852333069,0.39267659187316895,-0.41588032245635986,0.3977259397506714,-80.10092163085938,-31.954532623291016,0.4908473491668701,0.9544709920883179,-0.8346906900405884,0.3633955717086792
-2.089561939239502,0.7236520051956177,0.3430313467979431,-0.25431370735168457,0.39909929037094116,-83.85448455810547,-25.79410743713379,0.5714021921157837,0.9568641185760498,-0.8717730045318604,0.3753308653831482
-2.3830504417419434,0.7269914150238037,0.32158488035202026,-0.10689377784729004,0.38993245363235474,-1.6717016696929932,-21.820781707763672,0.6265246868133545,0.9568841457366943,-0.8808344602584839,0.38506627082824707
-2.6247599124908447,0.727975606918335,0.3225977420806885,0.024414360523223877,0.37713944911956787,-0.25457608699798584,-17.491676330566406,0.658567488193512,0.9564346671104431,-0.8779410123825073,0.3945719599723816
-2.804319381713867,0.7249209880828857,0.3444199562072754,0.14035147428512573,0.36453860998153687,-0.4600473642349243,-14.235852241516113,0.6700087785720825,0.910670816898346,-0.8693482875823975,0.41892772912979126
-2.917550563812256,0.7200120687484741,0.3806130290031433,0.24161040782928467,0.3533564805984497,,-11.589081764221191,0.6633461713790894,0.9171098470687866,-0.8576961755752563,0.4470328688621521
-2.9668238162994385,0.7117339372634888,0.42019593715667725,0.32821816205978394,0.34374433755874634,,-9.07714557647705,0.6411385536193848,0.9217363595962524,-0.8436954021453857,0.47472333908081055
-2.97133731842041,0.7032865285873413,0.45204734802246094,0.4003385901451111,0.33526575565338135,,-8.145939826965332,0.6061331033706665,0.9223975539207458,-0.8277167081832886,0.4973640441894531
-2.8756115436553955,0.703209638595581,0.4711448550224304,0.45811355113983154,0.33650827407836914,,,0.56159508228302,0.9223358035087585,-0.8101176023483276,0.5121750831604004
-1.3584434986114502,0.7322335839271545,0.47291016578674316,0.5016177892684937,0.36127185821533203,,,0.516238808631897,0.9212873578071594,-0.7913671731948853,0.5218868851661682
-0.6924667358398438,0.7305127382278442,0.45125365257263184,0.5306717157363892,0.3662189841270447,,,0.46917760372161865,0.9188864231109619,-0.7715288400650024,0.5249879360198975
-0.5442197322845459,0.7368812561035156,0.4168460965156555,0.544571042060852,0.3634856343269348,,,0.42567360401153564,0.9165627360343933,-0.7500578165054321,0.5203374624252319
-0.4589143991470337,0.74413001537323,0.358604371547699,0.5429154634475708,0.3530882000923157,,,0.35213130712509155,0.9011811017990112,-0.7276308536529541,0.4829872250556946
-0.45027267932891846,0.7043878436088562,0.2891887426376343,0.525784969329834,0.33289116621017456,,,0.26861244440078735,0.8973451852798462,-0.7028075456619263,0.4622673988342285
