0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6551281213760376,-0.1803736686706543,0.9644114971160889,0.9063616394996643,0.8777084946632385,-13.098919868469238,-0.7337079048156738,0.8854732513427734,0.9817310571670532,0.9047085642814636,0.7655633091926575
0.4435065984725952,-0.44957566261291504,0.9358505606651306,0.8847229480743408,0.7967052459716797,-19.1066837310791,-3.1416640281677246,0.6843911409378052,0.9688389897346497,0.6804434657096863,0.7002120018005371
0.29516714811325073,-0.19835150241851807,0.8717286586761475,0.7146458625793457,0.7331039905548096,-21.212158203125,-5.497585773468018,0.19322168827056885,0.8541507124900818,0.05245906114578247,0.6351926326751709
0.1761314868927002,0.11833333969116211,0.8339421153068542,0.3487893342971802,0.7269275188446045,-24.20599365234375,-6.767651557922363,-0.3263293504714966,0.8413780331611633,-0.2181258201599121,0.711682140827179
0.06963974237442017,0.3403107523918152,0.8048012256622314,-0.05433177947998047,0.7121310830116272,-28.203994750976562,-6.832277297973633,-0.7836604118347168,0.8834924101829529,-0.21618056297302246,0.6974174976348877
-0.032942891120910645,0.4369328022003174,0.7738829851150513,-0.33987104892730713,0.20946979522705078,-33.036930084228516,-6.780036449432373,-0.8602551221847534,0.875580370426178,-0.3321002721786499,0.602001965045929
-0.13607776165008545,0.47998732328414917,0.7304624319076538,-0.493557333946228,-0.1457066535949707,-38.53362274169922,-6.983186721801758,-0.8550617694854736,0.9518752694129944,-0.7608655691146851,0.516414999961853
-0.24167466163635254,0.5037813782691956,0.6727485060691833,-0.5616428852081299,0.08872377872467041,-44.73087692260742,-7.147065162658691,-0.8221286535263062,0.9497456550598145,-0.9816445112228394,0.46296244859695435
-0.3461334705352783,0.5180937051773071,0.6012701988220215,-0.5847079753875732,0.4105755686759949,-51.43250274658203,-7.249926567077637,-0.7795381546020508,0.9465734958648682,-1.1312413215637207,0.4355095624923706
-0.44182491302490234,0.5291482210159302,0.5107684135437012,-0.5863252878189087,0.4678117036819458,-58.47092056274414,-7.331645965576172,-0.7345387935638428,0.9430475234985352,-1.289184808731079,0.418035626411438
-0.5215977430343628,0.5385103225708008,0.40674513578414917,-0.5812505483627319,0.5231553912162781,-65.63075256347656,-7.43880558013916,-0.6895403861999512,0.9447751641273499,-1.3672049045562744,0.40362298488616943
-0.5816161632537842,0.5474070310592651,0.29139137268066406,-0.5769517421722412,0.5668516159057617,-72.86893463134766,-7.2089996337890625,-0.6451594829559326,0.9421519041061401,-1.4013750553131104,0.38449835777282715
-0.6206741333007812,0.5547648668289185,0.16464567184448242,-0.57732093334198,0.5980265736579895,-1.5175693035125732,-7.278246879577637,-0.6011431217193604,0.9389937520027161,-1.4217638969421387,0.3730420470237732
-0.639320969581604,0.5590888261795044,0.028087854385375977,-0.5844413042068481,0.6200548410415649,-0.3516899347305298,-7.036795616149902,-0.5574477910995483,0.9362156987190247,-1.4362232685089111,0.36181187629699707
-0.6386016607284546,0.5583834648132324,-0.11305105686187744,-0.5977839231491089,0.6333881616592407,-0.5549044609069824,-6.895924091339111,-0.5141761302947998,0.9131289720535278,-1.444373369216919,0.3628177046775818
-0.6204309463500977,0.5529031753540039,-0.2559927701950073,-0.6186034679412842,0.6382852792739868,,-6.810756683349609,-0.4711846113204956,0.9198534488677979,-1.4454679489135742,0.3572470545768738
-0.5808899402618408,0.5426729321479797,-0.40496206283569336,-0.6482503414154053,0.6352909803390503,,-6.523736476898193,-0.4287151098251343,0.9252647161483765,-1.4429783821105957,0.3544465899467468
-0.5302785634994507,0.5259897112846375,-0.5701742172241211,-0.6858028173446655,0.6254016160964966,,-6.96427059173584,-0.38755810260772705,0.9278103113174438,-1.4401226043701172,0.3537725806236267
-0.462352991104126,0.5014269351959229,-0.7444363832473755,-0.7281783819198608,0.6138516664505005,,,-0.3485400676727295,0.9275341033935547,-1.4404997825622559,0.3557778596878052
-0.531530499458313,0.49974846839904785,-0.9365986585617065,-0.7731207609176636,0.6034011840820312,,,-0.3179454803466797,0.9297254681587219,-1.446791410446167,0.3581439256668091
-0.3503009080886841,0.508255124092102,-1.1616554260253906,-0.8214751482009888,0.5883992910385132,,,-0.2855321168899536,0.9311622977256775,-1.4592137336730957,0.3605625033378601
-0.26339566707611084,0.5051809549331665,-1.3885982036590576,-0.8758710622787476,0.5753832459449768,,,-0.2543337345123291,0.9319460391998291,-1.478349208831787,0.3609042763710022
-0.16343247890472412,0.48569995164871216,-1.6549696922302246,-0.9359111785888672,0.5637314319610596,,,-0.04701530933380127,0.901608943939209,-1.5057406425476074,0.31017637252807617
-0.10173726081848145,0.4843257665634155,-1.9293019771575928,-0.9934073686599731,0.5533038973808289,,,0.12206453084945679,0.9013046622276306,-1.544034719467163,0.3002201318740845
