0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.028256499732379e-06,8.324580994667485e-05,1.7059608580893837e-05,1.4801657016505487e-05,1.3181880603951868e-05,0.00011694787099258974,6.143163773231208e-05,2.0972494894522242e-05,8.719638572074473e-06,0.0001321522577200085,4.740437361760996e-05
2.3038506697048433e-05,0.0004686078173108399,2.707510066102259e-05,3.9509883208666e-05,7.719793211435899e-05,0.00013075930473860353,0.00020345154916867614,6.821977149229497e-05,2.991940527863335e-05,9.863873856374994e-05,0.00010459207987878472
4.300953878555447e-05,0.0010632521007210016,4.570781675283797e-05,0.00010398754238849506,0.00011139225534861907,0.00011923144484171644,0.0004373078409116715,0.00013725690951105207,0.00014706261572428048,9.469522046856582e-05,0.00016691689961589873
6.734115595463663e-05,0.0012249454157426953,6.344375287881121e-05,0.0001966977579286322,9.703298565000296e-05,0.00010917147301370278,0.0007882231730036438,0.00024757333449088037,0.0002049129398074001,0.00016255414811894298,0.0002620417799334973
9.40710015129298e-05,0.0012717971112579107,7.889072730904445e-05,0.0003033662505913526,9.11673269001767e-05,0.00010565069533186033,0.0012666239636018872,0.0005645837518386543,0.00021699504577554762,0.0002666261570993811,0.0004181095864623785
0.00012093329132767394,0.001324344426393509,9.427697659702972e-05,0.00041723623871803284,0.00030593667179346085,0.00010940823267446831,0.0018720937659963965,0.0006535942666232586,0.0002841445675585419,0.00038607712485827506,0.0006135959411039948
0.00014589227794203907,0.0013461423804983497,0.00010480493074283004,0.0005371266743168235,0.0005059269606135786,0.00011975576489930972,0.002640838734805584,0.0006696007330901921,0.00024747682618908584,0.0006898941937834024,0.0008401310769841075
0.0001675694657023996,0.00134537264239043,0.00011124701268272474,0.000664635794237256,0.0004459687334019691,0.0001360450405627489,0.0034872498363256454,0.0006792523781768978,0.0003082672774326056,0.00090076366905123,0.0011082703713327646
0.00018478733545634896,0.0013369794469326735,0.00011263540363870561,0.0008015369530767202,0.0007241674466058612,0.00015825896116439253,0.004339046310633421,0.0006969237583689392,0.0003740187967196107,0.0011161487782374024,0.0013975659385323524
0.00019663097918964922,0.0013282324653118849,0.00011109040497103706,0.0009509626543149352,0.0009752394980750978,0.00018903733871411532,0.0051355366595089436,0.0007242144783958793,0.0004484074015635997,0.0016029718099161983,0.0017113477224484086
0.0002021732070716098,0.0013262861175462604,0.00010746104089776054,0.0011152020888403058,0.0011165367905050516,0.00023601838620379567,0.005867404863238335,0.000760223250836134,0.000478719943203032,0.0018430618802085519,0.00205007242038846
0.00019986441475339234,0.0013330481015145779,0.00010283285519108176,0.0012963139452040195,0.0012161893537268043,0.0003083032788708806,0.00642031617462635,0.000803838309366256,0.0005653983680531383,0.001974554732441902,0.0023835983593016863
0.00018801989790517837,0.0013506757095456123,9.853354276856408e-05,0.0014970846241340041,0.001301014912314713,0.0010589215671643615,0.006890817079693079,0.0008539993432350457,0.0006617181934416294,0.0020694578997790813,0.0027709193527698517
0.000169263657880947,0.0013816433493047953,9.381621930515394e-05,0.001717360457405448,0.001388017670251429,0.003742605447769165,0.00721307098865509,0.0009093912085518241,0.0007717218832112849,0.0021486750338226557,0.0032022008672356606
0.00014925579307600856,0.0014440474333241582,9.060032607521862e-05,0.001957459608092904,0.0014854201581329107,0.012079183012247086,0.007518687751144171,0.0009684289107099175,0.0008563019800931215,0.0022186851128935814,0.0036542543675750494
0.00013265384768601507,0.001547696185298264,8.912437624530867e-05,0.002217918401584029,0.0015923334285616875,,0.007918138988316059,0.001029985025525093,0.0009690333972685039,0.0022833365947008133,0.004128797445446253
0.00012072527169948444,0.0017244915943592787,9.026470070239156e-05,0.002495835768058896,0.0017016426427289844,,0.008569056168198586,0.0010935378959402442,0.0010854544816538692,0.002344192937016487,0.0046159857884049416
0.00011631464440142736,0.0019475820008665323,9.296203643316403e-05,0.0027885795570909977,0.0018008232582360506,,0.009964312426745892,0.0011586920591071248,0.0012440691934898496,0.0023981446865946054,0.005102687980979681
0.0001739154104143381,0.0021928593050688505,9.827565372688696e-05,0.0030926777981221676,0.0018976358696818352,,,0.0012257762718945742,0.0014072662452235818,0.002445060992613435,0.005621002055704594
0.0003712064935825765,0.0021796273067593575,0.0001059026108123362,0.0034004366025328636,0.0020456635393202305,,,0.0013014663709327579,0.0015836373204365373,0.002506966469809413,0.006095309741795063
0.0011524712899699807,0.002525973366573453,0.00011387147242203355,0.003704474773257971,0.002083265222609043,,,0.001380663481540978,0.0017868343275040388,0.0025826843921095133,0.006562720984220505
0.0018208682304248214,0.0029309706296771765,0.00012595878797583282,0.00399737898260355,0.002057407284155488,,,0.001504399348050356,0.0019950103014707565,0.002656093332916498,0.007004746701568365
0.002171275904402137,0.003006050596013665,0.00013522540393751115,0.004270921926945448,0.0020169054623693228,,,0.0015683150850236416,0.002125923754647374,0.0027240365743637085,0.007798919919878244
0.0026608221232891083,0.002838647458702326,0.00014595438551623374,0.004521854687482119,0.0019920608028769493,,,0.001969460863620043,0.002413330366834998,0.0027851921040564775,0.008216269314289093
