0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2789491847797763e-05,7.98942164692562e-06,1.838694697653409e-05,1.214240455738036e-05,5.431021054391749e-05,0.0002215339773101732,7.5361244853411335e-06,2.8558193662320264e-05,4.552461632556515e-06,7.292959344340488e-05,3.619258859544061e-05
3.523230770952068e-05,4.34760695497971e-05,3.6989509681006894e-05,2.461584153934382e-05,0.00012351736950222403,0.0003068197693210095,2.236996624560561e-05,6.912036042194813e-05,2.4070732251857407e-05,0.00019242729467805475,0.00020700956520158798
7.12335022399202e-05,0.00013267375470604748,7.11079774191603e-05,6.344601570162922e-05,0.0001922583469422534,0.00029974523931741714,4.9306989239994437e-05,0.000142889708513394,0.0001535095798317343,0.00045749597484245896,0.0005270210094749928
0.00011777511099353433,0.00025755714159458876,0.00010277180990669876,0.00013303777086548507,0.00023637608683202416,0.0002673532289918512,9.254333417629823e-05,0.00027968778158538043,0.00021689961431548,0.0005874100024811924,0.001070454716682434
0.00016624356794636697,0.00044647001777775586,0.000133117355289869,0.00024287131964229047,0.00028183654649183154,0.0002381973754381761,0.00014648122305516154,0.0006702941609546542,0.00024451088393107057,0.0007538076024502516,0.0017690176609903574
0.00020925237913616002,0.0005778861814178526,0.00016699673142284155,0.0004006586386822164,0.0006111845141276717,0.00022172748867888004,0.00020439022046048194,0.0008906464790925384,0.0003592093999031931,0.0010558624053373933,0.002589064184576273
0.00024317236966453493,0.00063604541355744,0.0001996958308154717,0.000609600858297199,0.0008521314593963325,0.00021549317170865834,0.0002621424209792167,0.0010578830260783434,0.0003617838374339044,0.0017778980545699596,0.003470985684543848
0.000266918825218454,0.0006573709542863071,0.000231835525482893,0.0008710428955964744,0.0008162031881511211,0.00021622331405524164,0.0003234970208723098,0.0012275130720809102,0.0005161985754966736,0.0022883114870637655,0.004436617251485586
0.000279920466709882,0.0006671821465715766,0.00026389476261101663,0.0011857073986902833,0.0013003104832023382,0.00022284567239694297,0.0003890313091687858,0.0014138937694951892,0.0007251302013173699,0.0027847320307046175,0.005431897938251495
0.0002819846267811954,0.0006778110982850194,0.0003007826453540474,0.0015575324650853872,0.0016942998627200723,0.0002356182230869308,0.0004644022264983505,0.0016224213177338243,0.0009865612955763936,0.003652846673503518,0.006463392172008753
0.0002736868627835065,0.0006976497243158519,0.00034425369813106954,0.0019908796530216932,0.0018976543797180057,0.00025538529735058546,0.000548394862562418,0.0018577652517706156,0.0012612169375643134,0.004186819773167372,0.0075339674949646
0.00025688527966849506,0.0007277958793565631,0.00040268051088787615,0.0024907810147851706,0.001998335123062134,0.00028316909447312355,0.0006608189432881773,0.0021244781091809273,0.0016163206892088056,0.004601871129125357,0.008556037209928036
0.00023510622850153595,0.0007687063189223409,0.000479418522445485,0.0030637183226644993,0.0020466323476284742,0.0010624330025166273,0.0007817678269930184,0.0024266690015792847,0.0020532426424324512,0.0050082155503332615,0.009698421694338322
0.000212911530979909,0.0008194372057914734,0.0005790404975414276,0.0037115421146154404,0.0020844200626015663,0.00463996734470129,0.0009456513216719031,0.0027678869664669037,0.0025460890028625727,0.0054389177821576595,0.010902096517384052
0.00019528131815604866,0.0008788831764832139,0.000712984474375844,0.004436146933585405,0.0021414454095065594,0.017276782542467117,0.001136106438934803,0.0031517904717475176,0.0029800012707710266,0.005902600474655628,0.012171962298452854
0.00018715807527769357,0.000949452689383179,0.0008832785533741117,0.005238683894276619,0.0022355057299137115,,0.001348939840681851,0.003579735290259123,0.003542637685313821,0.0064000715501606464,0.013449125923216343
0.00019218993838876486,0.0010406565852463245,0.0010962126543745399,0.006114276126027107,0.0023736939765512943,,0.0016229109605774283,0.004050852730870247,0.004184253513813019,0.006928581744432449,0.014742194674909115
0.0002149396896129474,0.0011954139918088913,0.0013474185252562165,0.007058087270706892,0.002556562190875411,,0.0018233885057270527,0.004563012160360813,0.004881467670202255,0.007484608795493841,0.01602906361222267
0.0002704448997974396,0.0015763528645038605,0.0016423495253548026,0.008064329624176025,0.0028027521912008524,,,0.005112919025123119,0.005709122866392136,0.008062664419412613,0.017361236736178398
0.0012819108087569475,0.0018570018000900745,0.001979134976863861,0.00912174116820097,0.0032009752467274666,,,0.005722388159483671,0.006534602027386427,0.008656689897179604,0.018600311130285263
0.0043486338108778,0.0019357186974957585,0.002347844885662198,0.010219699703156948,0.003587940474972129,,,0.006350188050419092,0.007429014891386032,0.009259236976504326,0.019802579656243324
0.007308225147426128,0.0020238549914211035,0.0027602214831858873,0.011346755549311638,0.003959844820201397,,,0.006986902095377445,0.008318413980305195,0.009861714206635952,0.02094469778239727
0.009867100045084953,0.0023330599069595337,0.00318506034091115,0.012488129548728466,0.004329984076321125,,,0.007396426051855087,0.008944900706410408,0.010460009798407555,0.022582074627280235
0.013057146221399307,0.0029275387059897184,0.0036309901624917984,0.013632899150252342,0.004714407492429018,,,0.008329476229846478,0.009987111203372478,0.01103939674794674,0.023619698360562325
