0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8501527309417725,0.011452913284301758,0.9043939113616943,0.9207955598831177,0.7267623543739319,-22.421998977661133,-0.3480488061904907,0.8788129091262817,0.9750875234603882,0.92730313539505,0.8637253046035767
0.7682424783706665,0.534376859664917,0.8824270963668823,0.7632281184196472,0.7675153017044067,-43.60283660888672,-2.3301429748535156,0.673204779624939,0.9652250409126282,0.9117206335067749,0.689619779586792
0.6882534623146057,0.692604660987854,0.8266708850860596,0.3112839460372925,0.7726944088935852,-56.98234558105469,-4.297247409820557,0.29068535566329956,0.8782408237457275,0.7959229350090027,0.4456700086593628
0.5933490991592407,0.7422521710395813,0.7804980278015137,-0.3270014524459839,0.7653603553771973,-67.8817138671875,-5.41134786605835,-0.06824910640716553,0.8782053589820862,0.804840624332428,-0.13683640956878662
0.4749983549118042,0.6746103167533875,0.7305459380149841,-0.8094418048858643,0.723015308380127,-76.42143249511719,-5.977643966674805,-0.4083331823348999,0.9085087776184082,0.8001272678375244,-0.7250375747680664
0.3319861888885498,0.569594144821167,0.6619392037391663,-0.986067533493042,0.031828224658966064,-83.23625946044922,-6.226667404174805,-0.3581434488296509,0.8950366377830505,0.7517751455307007,-0.8542588949203491
0.17445731163024902,0.4495336413383484,0.5868968963623047,-0.9546444416046143,-0.2880760431289673,-88.66688537597656,-6.448594570159912,-0.24076330661773682,0.8469235301017761,0.5659029483795166,-0.7504160404205322
0.020105361938476562,0.32945823669433594,0.5024892091751099,-0.8364206552505493,0.020682573318481445,-93.06648254394531,-6.713104248046875,-0.12190854549407959,0.832172155380249,0.48096656799316406,-0.5585566759109497
-0.11826443672180176,0.2183222770690918,0.41931605339050293,-0.6997979879379272,0.22743213176727295,-96.626220703125,-6.702899932861328,-0.018126845359802246,0.8173320293426514,0.4272254705429077,-0.3947947025299072
-0.23961114883422852,0.12134337425231934,0.33300530910491943,-0.5721291303634644,0.22817331552505493,-99.44638061523438,-6.585469722747803,0.06794112920761108,0.8019746541976929,0.31762295961380005,-0.2602701187133789
-0.34553706645965576,0.043969571590423584,0.24464797973632812,-0.46295642852783203,0.2256515622138977,-101.5606460571289,-6.32589054107666,0.13729459047317505,0.7628904581069946,0.30204612016677856,-0.15613973140716553
-0.43507909774780273,-0.01306140422821045,0.16472721099853516,-0.3738563060760498,0.21936005353927612,-103.0242691040039,-5.65155029296875,0.19185495376586914,0.7511409521102905,0.3208327889442444,-0.09483945369720459
-0.506393313407898,-0.055145263671875,0.08452224731445312,-0.30376529693603516,0.21132659912109375,-2.5915420055389404,-5.342064380645752,0.2336142659187317,0.738510251045227,0.34408313035964966,-0.02868640422821045
-0.5574973821640015,-0.08799052238464355,0.0109940767288208,-0.2510263919830322,0.20197510719299316,-0.8790837526321411,-4.71351957321167,0.2643752694129944,0.728364109992981,0.3635460138320923,0.026983976364135742
-0.5871372222900391,-0.11753153800964355,-0.049901723861694336,-0.2139112949371338,0.19124901294708252,-0.9871443510055542,-4.222461223602295,0.28567832708358765,0.5870699286460876,0.3773500919342041,0.08715510368347168
-0.5956052541732788,-0.14518344402313232,-0.0985414981842041,-0.1913818120956421,0.1787717342376709,,-3.791811466217041,0.2987971305847168,0.5882548093795776,0.38524115085601807,0.1278741955757141
-0.5762717723846436,-0.1738072633743286,-0.13301551342010498,-0.18231165409088135,0.16455984115600586,,-3.246251106262207,0.30473440885543823,0.5896784067153931,0.38752251863479614,0.16217362880706787
-0.5415514707565308,-0.21658611297607422,-0.16125118732452393,-0.1862947940826416,0.1488932967185974,,-3.2579636573791504,0.3042720556259155,0.5888402462005615,0.3844273090362549,0.19132673740386963
-0.4722554683685303,-0.29719436168670654,-0.17191624641418457,-0.2037343978881836,0.14202845096588135,,,0.2979828715324402,0.5818274021148682,0.37629514932632446,0.21803325414657593
-0.4867159128189087,-0.21259212493896484,-0.16884863376617432,-0.23475050926208496,0.1599997878074646,,,0.28085857629776,0.5827604532241821,0.3633081912994385,0.236833393573761
-0.28368473052978516,-0.14775502681732178,-0.15852534770965576,-0.28047406673431396,0.15599799156188965,,,0.2611095905303955,0.5834794044494629,0.34570008516311646,0.2496393918991089
-0.2139143943786621,-0.10000419616699219,-0.12635374069213867,-0.3429833650588989,0.14642471075057983,,,0.2401207685470581,0.5848908424377441,0.32360053062438965,0.2524362802505493
-0.15208899974822998,-0.06916224956512451,-0.09381222724914551,-0.4219425916671753,0.13494902849197388,,,0.31268012523651123,0.5274383425712585,0.29674357175827026,0.1802697777748108
-0.14725232124328613,-0.05372476577758789,-0.049273014068603516,-0.5122908353805542,0.12388092279434204,,,0.2954874634742737,0.5288141965866089,0.2649257779121399,0.14955294132232666
