0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.192723084386671e-05,0.0003465899499133229,1.5794123100931756e-05,1.8521528545534238e-05,0.00025454157730564475,0.0002624180051498115,4.250612619216554e-05,2.214898449892644e-05,8.545848686480895e-06,6.382608262356371e-05,4.184948920737952e-05
3.4216849599033594e-05,0.000876160163898021,2.488393511157483e-05,5.877356670680456e-05,0.0003980552137363702,0.0003164158551953733,0.0003064070187974721,7.460264168912545e-05,1.9129000065731816e-05,0.00025511413696222007,7.377071597147733e-05
7.012055721133947e-05,0.0012069928925484419,3.6967197956983e-05,0.0001211893541039899,0.0004883223446086049,0.0002656413125805557,0.001023999648168683,0.00014489142631646246,9.307188156526536e-05,0.0005845975829288363,0.00013563553511630744
0.00011591359361773357,0.0014182180166244507,4.650311166187748e-05,0.00019620792591013014,0.0005257586599327624,0.00025606981944292784,0.002399018732830882,0.00026609032647684216,0.00010248340549878776,0.0006502530304715037,0.00020325199875514954
0.00016327659250237048,0.0015856103273108602,5.745335147366859e-05,0.00029224500758573413,0.0005220343009568751,0.0002979401615448296,0.004232640378177166,0.0006216937908902764,8.354507008334622e-05,0.0007833319250494242,0.0003039308649022132
0.00020448947907425463,0.0016623014817014337,7.392181578325108e-05,0.000419679592596367,0.0007321309531107545,0.0003519832971505821,0.006088964641094208,0.00073866086313501,9.529758972348645e-05,0.0011680948082357645,0.00045472325291484594
0.00024010248307604343,0.0016263830475509167,9.902306192088872e-05,0.000561140535864979,0.0007970755104906857,0.00040173830348066986,0.007717089727520943,0.0007366118370555341,0.00012448045890778303,0.002166318939998746,0.000647153879981488
0.0002750206913333386,0.0015491341473534703,0.0001310907828155905,0.0006881679873913527,0.0006555589498020709,0.0004514349566306919,0.009031231515109539,0.0006850164500065148,0.00012506773055065423,0.002834285842254758,0.0008747461251914501
0.0003117607848253101,0.001478566788136959,0.000165094796102494,0.0007833669078536332,0.0008967866888269782,0.0005045348661951721,0.009952094405889511,0.0006132471025921404,0.0001295029796892777,0.0033809153828769922,0.0010973479365929961
0.0003502535109873861,0.0014210527297109365,0.00019590140436775982,0.0008419377263635397,0.0011053364723920822,0.0005612691165879369,0.010619167238473892,0.0005378600326366723,0.00013649208995047957,0.004184928257018328,0.0013036367017775774
0.00038903881795704365,0.0013746327022090554,0.0002175213594455272,0.0008658634033054113,0.0012120844330638647,0.0006212737062014639,0.011089763604104519,0.0004704417078755796,0.00017024808039423078,0.004564856179058552,0.001489918795414269
0.0004262352595105767,0.0013379601296037436,0.00023000393412075937,0.0008609243086539209,0.0012843010481446981,0.0006838461849838495,0.011336740106344223,0.0004197601811029017,0.00017840121290646493,0.004740511532872915,0.0016314383829012513
0.00046052769175730646,0.001310808351263404,0.0002315304009243846,0.0008344710804522038,0.001335742068476975,0.0010659529361873865,0.011565768159925938,0.00039230604306794703,0.00019705966406036168,0.004830341786146164,0.0017956007504835725
0.0004911574069410563,0.0012929111253470182,0.00022472301498055458,0.0007927428232505918,0.0013741132570430636,0.0027106357738375664,0.01161779835820198,0.00039239885518327355,0.00021582852059509605,0.004874237813055515,0.001955766696482897
0.0005179619765840471,0.0012923451140522957,0.00021379589452408254,0.0007420140318572521,0.0014043021947145462,0.010212792083621025,0.0116078220307827,0.0004222176503390074,0.0005958250258117914,0.004888222087174654,0.0020912245381623507
0.0005416112253442407,0.0013008157256990671,0.0002028630260610953,0.0006885107140988111,0.001432322897017002,,0.011540096253156662,0.0004818508168682456,0.0006031087832525373,0.004880137741565704,0.002167792059481144
0.0005594417452812195,0.001325267949141562,0.00019737391266971827,0.0006377937970682979,0.0014623800525441766,,0.011348382569849491,0.0005693669081665576,0.0006158373435027897,0.004854104015976191,0.0022078698966652155
0.0005771641153842211,0.0013509980635717511,0.0002030704345088452,0.0005946179735474288,0.001497347722761333,,0.011267161928117275,0.0006809800397604704,0.0006510557723231614,0.004813906736671925,0.002237950684502721
0.0006007688934914768,0.0013653479982167482,0.00022274199000094086,0.0005621120217256248,0.0015199700137600303,,,0.0008109166519716382,0.000709168438334018,0.004762931261211634,0.002316153608262539
0.0018433324294164777,0.0012300198432058096,0.0002595032856334001,0.0005416488857008517,0.0015025712782517076,,,0.0009397431858815253,0.0007569125737063587,0.004704091232270002,0.002372974529862404
0.004148202482610941,0.0012366388691589236,0.00031543566728942096,0.0005335473106242716,0.001528040156699717,,,0.0010733426315709949,0.0008211967651732266,0.00463873939588666,0.0024506624322384596
0.00562963355332613,0.001264117076061666,0.00038605695590376854,0.0005377144552767277,0.0015696135815232992,,,0.0012042694725096226,0.0008874880149960518,0.004567299969494343,0.0025386905763298273
0.00626175245270133,0.0012759400997310877,0.00047389051178470254,0.0005542881553992629,0.0016282852739095688,,,0.0016459322068840265,0.0012652690056711435,0.004490013234317303,0.002663759980350733
0.007097097113728523,0.0013862518826499581,0.0005721147754229605,0.0005855084746144712,0.0017070331377908587,,,0.0024395871441811323,0.0014026024146005511,0.004405051004141569,0.0027333423495292664
