0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.769877937680576e-05,6.145784573163837e-05,2.840649540303275e-05,2.8711967388517223e-05,6.501290772575885e-05,5.098204201203771e-05,4.889058618573472e-05,4.793622429133393e-05,2.5950028430088423e-05,0.00019701260316651314,6.601191853405908e-05
5.772998702013865e-05,0.00015202364011202008,4.985545092495158e-05,2.50716238952009e-05,0.00031773836235515773,4.210322003928013e-05,0.00014243538316804916,4.169150270172395e-05,5.4242682381300256e-05,0.00024035167007241398,8.265204087365419e-05
7.902125071268529e-05,0.0003342181153129786,8.28588308650069e-05,3.24910506606102e-05,0.0004491021391004324,5.2124520152574405e-05,0.00028272360214032233,7.75310181779787e-05,0.00013282247527968138,0.00022675434593111277,0.00010364085756009445
9.181247150991112e-05,0.000587298593018204,0.00011809139687102288,6.897050479892641e-05,0.0004165804130025208,9.860753925750032e-05,0.0004923126543872058,0.000165656310855411,0.00019395441631786525,0.0004124485421925783,0.0001378003362333402
9.958662849385291e-05,0.0007375656277872622,0.0001546343555673957,0.00013525912072509527,0.0003637796326074749,0.000188569218153134,0.0007905131787993014,0.0004467050894163549,0.0002446300641167909,0.0006311461911536753,0.00026291527319699526
0.00010534845205256715,0.0007762668537907302,0.0001995716884266585,0.0002271383418701589,0.00028051083791069686,0.0003290673193987459,0.0011992664076387882,0.0005641112220473588,0.00034272161428816617,0.0008128335466608405,0.0004892970900982618
0.00011109828483313322,0.0007681968272663653,0.0002467552840244025,0.0003397605905774981,0.00035146495793014765,0.0005279274773783982,0.0017761372728273273,0.000612787320278585,0.0006319911917671561,0.00102027109824121,0.0007894007139839232
0.00011829846334876493,0.00077896035509184,0.0002989670028910041,0.0004689762427005917,0.0003641755902208388,0.0007934757741168141,0.0025060472544282675,0.0006446439074352384,0.0007630920154042542,0.0012160426704213023,0.0011615444673225284
0.00012775498908013105,0.000840645981952548,0.0003524581843521446,0.0006106068613007665,0.001031013554893434,0.0011343002552166581,0.003424827242270112,0.0006724591366946697,0.0009077584254555404,0.0014312153216451406,0.0015717558562755585
0.00013995020708534867,0.0009614835144020617,0.0004098877834621817,0.0007617534138262272,0.0014938211534172297,0.0015588816022500396,0.0045560686849057674,0.0006990135880187154,0.0010692026698961854,0.0018269662978127599,0.0020131508354097605
0.0001550575252622366,0.0011454378254711628,0.00047390174586325884,0.000919414684176445,0.0017131174681708217,0.0020751645788550377,0.005984602030366659,0.0007249825866892934,0.0013658226234838367,0.0020405366085469723,0.0024775739293545485
0.00017302641936112195,0.0013895899755880237,0.0005419739754870534,0.0010811114916577935,0.0017948950408026576,0.002690053777769208,0.007711620070040226,0.0007508881390094757,0.001543491380289197,0.0021991864778101444,0.0029064486734569073
0.00019398627046030015,0.0016913794679567218,0.0006214737659320235,0.001245669787749648,0.001791285234503448,0.003693994600325823,0.009767824783921242,0.0007774676778353751,0.0017451498424634337,0.0023616694379597902,0.0033565545454621315
0.00021805557480547577,0.002047710819169879,0.0007096920162439346,0.001410788856446743,0.0017450156155973673,0.006215957459062338,0.012196678668260574,0.0008056063670665026,0.0019481527851894498,0.0025434826966375113,0.0038050771690905094
0.0002453567576594651,0.002456994028761983,0.000809884222690016,0.001575490110553801,0.0016850288957357407,0.014560427516698837,0.01501861959695816,0.0008363672532141209,0.003055443288758397,0.002749041421338916,0.004258859436959028
0.0002761958457995206,0.0029191256035119295,0.0009245090768672526,0.0017397123156115413,0.0016306908801198006,,0.018339727073907852,0.0008709798566997051,0.00329474825412035,0.002980166580528021,0.004681781399995089
0.0003086190263275057,0.0034397186245769262,0.0010552038438618183,0.0019022184424102306,0.0015910626389086246,,0.022152338176965714,0.0009106917423196137,0.003546347375959158,0.0032382754143327475,0.005089216865599155
0.0003447156341280788,0.004051110707223415,0.0012094934936612844,0.0020630648359656334,0.001569259213283658,,0.026407303288578987,0.0009567688684910536,0.0038134860806167126,0.0035250429064035416,0.005474829114973545
0.0003891224623657763,0.004869920667260885,0.0013837339356541634,0.0022229866590350866,0.0015496383421123028,,,0.001010590000078082,0.0042245155200362206,0.0038420462515205145,0.005894897039979696
0.0014245768543332815,0.005266782362014055,0.001584916957654059,0.002381694968789816,0.0015192113351076841,,,0.0010730474023148417,0.004535257816314697,0.004190884064882994,0.006244831718504429
0.0036059534177184105,0.005694743245840073,0.0018165952060371637,0.0025400242302566767,0.0015349843306466937,,,0.001146066701039672,0.004875386133790016,0.004573184996843338,0.006586279254406691
0.004984792321920395,0.0064757391810417175,0.0020740877371281385,0.002699225675314665,0.0015653129667043686,,,0.0012321782996878028,0.005201274063438177,0.004991177469491959,0.00690064299851656
0.00547568965703249,0.007589119020849466,0.0023702033795416355,0.0028605738189071417,0.0016057209577411413,,,0.001540654106065631,0.006677370052784681,0.005445351358503103,0.007353325840085745
0.006030690390616655,0.008653934113681316,0.002698934869840741,0.0030292498413473368,0.001654085936024785,,,0.002279787790030241,0.007219015154987574,0.005939051974564791,0.007596732582896948
