0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7842435883940198e-05,2.888028757297434e-05,4.171311957179569e-06,1.7969509826798458e-06,3.061396273551509e-05,0.0001882774813566357,1.695779246801976e-05,2.9716131848545047e-06,2.3729393433313817e-05,0.00016675368533469737,3.990640470874496e-05,0.00016310210048686713,1.3522398148779757e-05,1.7795835447032005e-05,3.56461969204247e-05,8.178769348887727e-05,1.4258657756727189e-05,5.2107669034739956e-05,5.361094736144878e-06,3.0119701477815397e-05,4.9834696255857125e-05,0.00011945400183321908,0.00010264221054967493,2.0807994587812573e-05,1.1807578630396165e-05,4.536256528808735e-05,0.0009634075686335564,1.1415871085773688e-05,5.069130565971136e-05,1.451838488719659e-05,4.869932308793068e-05,6.020277396601159e-06,2.6730822355602868e-05,2.9429872938635526e-06,9.42683473112993e-05,2.0202851374051534e-05,8.436064672423527e-05,1.3546872651204467e-05,7.516046025557443e-05,2.572749144746922e-05,7.508151611546054e-05,1.8460799765307456e-05,2.1502224626601674e-05,0.0006005781469866633,1.1404505130485632e-05,8.160158358805347e-06,6.42274972051382e-05
2.662610131665133e-05,1.7510796169517562e-05,4.950275979354046e-06,1.6430882396889501e-06,0.00020297197625041008,3.831080539384857e-05,8.053686542552896e-06,1.5100173186510801e-05,3.395455132704228e-05,3.5123077850585105e-06,2.9526715934480308e-06,4.2607916839187965e-05,8.47920382511802e-05,4.058469130541198e-06,6.428047072404297e-06,6.307279545580968e-05,1.6084255548776127e-05,0.00011401941446820274,2.131028168150806e-06,3.666113116196357e-05,8.315316335938405e-06,0.00026642961893230677,6.959079473745078e-05,1.8316561181563884e-05,1.233591501659248e-05,9.814468285185285e-06,0.002892142627388239,7.140765319491038e-06,4.655941665987484e-05,9.367115126224235e-06,0.00011477132647996768,5.2145142035442404e-06,1.8849177649826743e-05,5.025480732001597e-06,6.717671203659847e-05,7.920224561530631e-06,5.0117276259697974e-05,8.7914713731152e-06,5.431439058156684e-05,2.528355071262922e-05,4.250462370691821e-05,1.6162162864929996e-05,1.5496392734348774e-05,0.0005712748970836401,6.230919098015875e-06,3.940187070838874e-06,0.00012165893713245168
2.567063120295643e-06,1.1781524335674476e-05,1.77960901055485e-05,1.300258645642316e-05,3.4347965993219987e-05,1.0281102731823921e-05,7.793139957357198e-06,2.4235478122136556e-05,3.400902642169967e-05,2.3906675323814852e-06,4.579089818435023e-06,2.0434785255929455e-05,4.48810969828628e-05,2.1234451196505688e-05,2.6955209250445478e-05,4.989055378246121e-05,2.88316368823871e-05,2.3942477128002793e-05,5.2621453505707905e-05,2.77547678706469e-05,6.198522441991372e-06,8.014816557988524e-05,3.4604014217620715e-05,1.2543678167276084e-05,0.00024825651780702174,0.00017209103680215776,0.00022073947184253484,1.3406743164523505e-05,5.3433825087267905e-05,0.00013359717559069395,6.073225449654274e-06,3.730252501554787e-06,7.791682583047077e-05,2.3402100850944407e-05,9.310703899245709e-05,0.00012984525528736413,8.404467371292412e-05,7.4829258664976805e-06,4.033666482428089e-05,1.5492249076487496e-05,0.00010500025382498279,0.000667745538521558,6.91611239744816e-06,0.00041053551831282675,1.8926477423519827e-05,1.6093820249807322e-06,0.00022347418416757137
1.991113322219462e-06,9.225131179846358e-06,2.632035375427222e-06,1.951077365447418e-06,8.958933904068545e-06,3.6326046028989367e-06,7.865001862228382e-06,4.64217100670794e-06,4.089425419806503e-05,2.472998176017427e-06,3.258129027017276e-06,1.848133069870528e-05,2.3076298020896502e-05,4.0130626075551845e-06,0.00019178615184500813,7.224539149319753e-05,4.200134571874514e-05,4.896719474345446e-06,2.43564386437356e-06,1.6294499801006168e-05,2.438806859572651e-06,8.401207196584437e-06,1.3771494195680134e-05,1.0023763024946675e-05,0.002234949730336666,1.1929128049814608e-05,0.00025412742979824543,4.062478637933964e-06,4.2788145947270095e-05,4.771632575284457e-06,2.86180784314638e-06,1.92504944607208e-06,8.872167381923646e-05,1.7670535044089775e-06,8.102121500996873e-05,4.852969595958712e-06,0.00011524070578161627,6.3031156969373114e-06,2.3756912924000062e-05,1.0253111213387456e-05,0.00014154912787489593,0.0001054392268997617,1.1656491551548243e-05,0.00016988423885777593,7.647653546882793e-06,7.258331038428878e-07,0.00016634842904750258
3.1133974971453426e-06,8.677287041791715e-06,9.291083188145421e-06,1.1793619023592328e-06,5.0118051149183884e-06,2.6970376438839594e-06,9.013428098114673e-06,5.6373032748524565e-06,6.364474393194541e-05,2.1939949874649756e-06,2.3082609459379455e-06,1.1137345609313343e-05,1.9329481801833026e-05,5.903294550080318e-06,1.8993576304637827e-05,8.184412581613287e-05,6.349460454657674e-05,3.725505166585208e-06,1.7425898477085866e-05,1.390867601003265e-05,3.282972784290905e-06,5.866392712050583e-06,8.123570296447724e-06,7.949256541905925e-06,0.0006260392256081104,4.102331877220422e-05,8.441033423878253e-05,6.279706667555729e-06,3.0466675525531173e-05,2.7623753339867108e-05,2.529374341975199e-06,1.3704955108551076e-06,3.5867200494976714e-05,9.465444236411713e-06,3.43797255482059e-05,2.7199333999305964e-05,0.00010001842019846663,4.172120497969445e-06,1.2190175766590983e-05,2.6430916477693245e-05,4.418972093844786e-05,6.884490721859038e-05,3.0522480756189907e-06,0.00010602360998746008,1.0286658834957052e-05,7.056867161736591e-07,8.195806731237099e-05
2.0757008769578533e-06,8.228698789025657e-06,1.5762949487907463e-06,5.910362688155146e-07,3.1716433568362845e-06,2.033939153989195e-06,1.0681585081329104e-05,6.1309506236284506e-06,3.838819247903302e-05,1.777161969584995e-06,4.256650754541624e-06,6.044089332135627e-06,1.330581471847836e-05,4.181058557151118e-06,4.173289198661223e-06,7.66293378546834e-05,9.107138612307608e-05,2.3216337012854638e-06,3.4335073451075004e-06,1.5050134607008658e-05,1.8363309663982363e-06,4.1343914745084476e-06,6.106527962401742e-06,8.880468158167787e-06,0.000270785327302292,1.1009151421603747e-05,3.849105996778235e-05,2.793586190819042e-06,3.066752105951309e-05,3.524655312503455e-06,2.871276592486538e-06,1.1001530992871267e-06,1.7494357962277718e-05,1.1879687917826232e-06,3.8807454984635115e-05,5.332293312676484e-06,3.906703932443634e-05,4.646140951081179e-05,1.1355054084560834e-05,3.686676063807681e-05,2.30748100875644e-05,5.783093729405664e-05,2.4945293262135237e-06,7.946380355861038e-05,8.647368304082192e-06,6.159207259770483e-07,3.772400305024348e-05
1.7779784684535116e-06,1.1073028872488067e-05,6.328309973469004e-05,4.051871655974537e-07,3.245998414058704e-06,2.3478576167690335e-06,1.2964141205884516e-05,6.005016075505409e-06,7.24870478734374e-05,1.6268145373032894e-06,2.5126018954324536e-06,5.206792138778837e-06,1.0410166396468412e-05,4.9726486395229585e-06,1.8916356339104823e-06,5.0265654863324016e-05,0.00012309837620705366,2.538353101044777e-06,6.753111665602773e-05,1.0319852663087659e-05,2.445198788336711e-06,3.659024741864414e-06,5.555915777222253e-06,9.041593330039177e-06,0.0011911442270502448,0.0002967584878206253,3.120264591416344e-05,1.817044903873466e-05,3.086135257035494e-05,0.00016479940677527338,3.0360342861968093e-06,1.202089038088161e-06,8.046501170611009e-05,5.493310163728893e-05,2.492518615326844e-05,0.0001651656930334866,3.0399070965358987e-05,0.0003348970494698733,8.339780833921395e-06,4.409228859003633e-05,1.6627371223876253e-05,4.881115091848187e-05,2.8974372980883345e-06,5.856938878423534e-05,1.544687256682664e-05,4.586349007240642e-07,2.4943567041191272e-05
7.5536040640145075e-06,1.1266336514381692e-05,3.6715239275508793e-06,4.484803355353506e-07,2.937883664344554e-06,2.512671244403464e-06,1.526177038613241e-05,1.1900409845111426e-05,3.452522287261672e-05,1.5502134829148417e-06,1.378901856696757e-06,3.8288662835839204e-06,7.978072062542196e-06,4.1981202230090275e-06,2.0019874682475347e-06,3.537473821779713e-05,8.356011676369235e-05,2.1917951471550623e-06,5.860460078110918e-06,9.083204531634692e-06,1.7717557057039812e-06,3.911883595719701e-06,4.614606950781308e-06,8.006890311662573e-06,0.0006417135591618717,2.5133313101832755e-05,2.3053533368511125e-05,2.529139919715817e-06,4.9913578550331295e-05,1.1349493433954194e-05,2.6477050596440677e-06,1.435240960745432e-06,7.305491453735158e-05,2.0950515136064496e-06,2.2459706087829545e-05,1.5463161616935395e-05,3.555301373125985e-05,0.00018769199959933758,6.729050255671609e-06,0.0008082416607066989,1.2286701348784845e-05,3.960384492529556e-05,2.93348784907721e-06,4.395215728436597e-05,1.0044122063845862e-05,5.529246891455841e-07,2.378721910645254e-05
5.821249487780733e-06,1.0944133464363404e-05,3.6961307614546968e-06,5.31513308033027e-07,2.8766432933480246e-06,2.95954259854625e-06,1.5634628653060645e-05,7.208771876321407e-06,6.012513767927885e-05,1.184259076580929e-06,1.0048967169495882e-06,5.374352895159973e-06,7.2241782618220896e-06,5.088843863632064e-06,2.5953975182346767e-06,3.938087320420891e-05,4.128757063881494e-05,2.0045497421961045e-06,8.293559403682593e-06,7.588952939840965e-06,2.3765685455146013e-06,6.390584076143568e-06,5.319490810506977e-06,9.757945008459501e-06,0.0002920854603871703,3.3602304029045627e-05,1.1555088349268772e-05,3.7535855881287716e-06,7.698300760239363e-05,1.4440399354498368e-05,2.3570094072056236e-06,2.0143950223427964e-06,4.120787343708798e-05,4.478623850445729e-06,2.1832202037330717e-05,1.8046452169073746e-05,3.757266313186847e-05,0.00010278625268256292,6.6032348513545e-06,0.05719149485230446,1.0116961675521452e-05,2.8488884709076956e-05,1.7211216345458524e-06,4.296140104997903e-05,1.198585050588008e-05,6.656543973804219e-07,1.9876781152561307e-05
