0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6964304447174072,-1.606776237487793,0.8620936274528503,0.890113115310669,0.5688174962997437,-10.890655517578125,0.28312790393829346,0.8181614279747009,0.9669153690338135,0.8982906341552734,0.7893068790435791
0.5328620672225952,-0.43124914169311523,0.8220633864402771,0.918619692325592,0.2812514305114746,-13.410360336303711,-0.09394514560699463,0.7768138647079468,0.9551526308059692,0.892763078212738,0.7554567456245422
0.43283456563949585,0.1090707778930664,0.7639014720916748,0.8749409914016724,0.24967187643051147,-12.582013130187988,-0.300970196723938,0.541772723197937,0.8776480555534363,0.9060494899749756,0.7483911514282227
0.3637826442718506,0.43817996978759766,0.7341607213020325,0.6390806436538696,0.3085876703262329,-12.77104663848877,-0.3933788537979126,0.20964425802230835,0.8758494853973389,0.8572525978088379,0.7660514712333679
0.30869269371032715,0.5045992732048035,0.717247724533081,0.2786617875099182,0.38503414392471313,-14.153380393981934,-0.44547998905181885,-0.2057572603225708,0.9094374775886536,0.8168710470199585,0.5659668445587158
0.2589786648750305,0.513358473777771,0.6982702016830444,-0.05243682861328125,0.35271286964416504,-16.742538452148438,-0.5001477003097534,-0.27038633823394775,0.9033719897270203,0.774167001247406,0.2830199599266052
0.21105295419692993,0.5122396349906921,0.6848056316375732,-0.2930055856704712,0.20437109470367432,-20.45556640625,-0.6546915769577026,-0.26881277561187744,0.8797652721405029,0.6217167377471924,0.07609331607818604
0.16353923082351685,0.5072412490844727,0.672583818435669,-0.4561777114868164,0.3228916525840759,-25.200334548950195,-0.8074537515640259,-0.25385773181915283,0.8859170079231262,0.5122087001800537,-0.043015241622924805
0.11739927530288696,0.5008977651596069,0.6669163703918457,-0.5692760944366455,0.25065457820892334,-30.84864044189453,-0.9584728479385376,-0.23764550685882568,0.8910396695137024,0.4105346202850342,-0.11209976673126221
0.07473182678222656,0.49419617652893066,0.6610383987426758,-0.6528263092041016,0.23593872785568237,-37.2474365234375,-1.1179819107055664,-0.22273731231689453,0.895368754863739,0.2379705309867859,-0.15132808685302734
0.03874373435974121,0.4856836795806885,0.65667325258255,-0.7199476957321167,0.253820538520813,-44.224700927734375,-1.3394885063171387,-0.20944702625274658,0.8936236500740051,0.1541697382926941,-0.17673861980438232
0.012868165969848633,0.47633832693099976,0.6546544432640076,-0.7784847021102905,0.2797665596008301,-51.627071380615234,-1.4945340156555176,-0.19752001762390137,0.8995382785797119,0.10633432865142822,-0.20982849597930908
-0.00041747093200683594,0.46493399143218994,0.6524134874343872,-0.8331365585327148,0.30913805961608887,-1.3048667907714844,-1.754145622253418,-0.1866363286972046,0.9032121896743774,0.06675350666046143,-0.21799957752227783
0.0005709528923034668,0.44894105195999146,0.6537975072860718,-0.8872780799865723,0.33873653411865234,-0.48946189880371094,-1.9360501766204834,-0.17655682563781738,0.9066429138183594,0.027655959129333496,-0.21715760231018066
0.016409993171691895,0.42460697889328003,0.6559579372406006,-0.9430727958679199,0.3661419749259949,-0.7353769540786743,-2.160839080810547,-0.16710519790649414,0.8710339069366455,-0.012716293334960938,-0.19200479984283447
0.046052634716033936,0.3892115354537964,0.6595849990844727,-1.002377986907959,0.3894309997558594,,-2.4404358863830566,-0.15813899040222168,0.881757915019989,-0.0548170804977417,-0.17799699306488037
0.0961807370185852,0.34255796670913696,0.6622283458709717,-1.0667262077331543,0.4077802300453186,,-2.6447718143463135,-0.1496260166168213,0.8902370929718018,-0.09874951839447021,-0.16032874584197998
0.15364527702331543,0.2672545909881592,0.6615644097328186,-1.1375772953033447,0.4211868643760681,,-3.2149710655212402,-0.14158320426940918,0.8951781988143921,-0.1446824073791504,-0.139481782913208
0.21076512336730957,0.1274375319480896,0.6586361527442932,-1.2167928218841553,0.43404847383499146,,,-0.13402462005615234,0.8945316076278687,-0.1929152011871338,-0.10689043998718262
-0.3278745412826538,-0.011716723442077637,0.6500246524810791,-1.305896520614624,0.4438597559928894,,,-0.13436639308929443,0.8974431157112122,-0.24397647380828857,-0.08266127109527588
-0.2517660856246948,-0.0244753360748291,0.6355586051940918,-1.4069952964782715,0.44245320558547974,,,-0.1311664581298828,0.8987293839454651,-0.2985018491744995,-0.059456467628479004
-0.18060719966888428,0.04753357172012329,0.6125198602676392,-1.5230591297149658,0.44057226181030273,,,-0.12312674522399902,0.8993327021598816,-0.357252836227417,-0.04389989376068115
-0.08957982063293457,0.09994983673095703,0.5835370421409607,-1.6521532535552979,0.438515841960907,,,0.03375905752182007,0.866675615310669,-0.4217503070831299,-0.11237883567810059
-0.04240429401397705,0.08066487312316895,0.5457853078842163,-1.7811448574066162,0.4349789619445801,,,0.09537613391876221,0.8625630140304565,-0.4939870834350586,-0.12846016883850098
