case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0002096631214953959,0.9955547451972961
1,41744_5c450f9d_0,0.00019576332124415785,0.8832424879074097
2,37377_90529181_13,0.0003539730387274176,0.9926519989967346
3,23010_f07fdf61_8,0.000449841667432338,0.9763209223747253
4,65231_2932c31a_1,0.0016948776319622993,0.7550163269042969
5,22056_79373464_0,0.00028334290254861116,0.8480782508850098
6,41853_48a0bc42_5,0.0008853863691911101,0.6677538752555847
7,137903_c5c1d4bb_4,0.0002837386855389923,0.8478601574897766
8,143466_0cfaa234_8,0.010661822743713856,0.8116663098335266
9,24378_e8bba1e4_0,2.7965439585386775e-05,0.47499561309814453
10,56453_f3113be6_0,0.00028850429225713015,0.9769740700721741
11,41211_11f6b8a0_13,0.000273959623882547,0.9942051768302917
12,123765_02e370d3_4,0.0005898501840420067,0.9545355439186096
13,22066_308cdcfe_6,0.001742860651575029,0.9561030864715576
14,77571_29af5c9c_22,0.0001729555951897055,0.531853437423706
15,33496_02bf8e3f_0,0.0035774719435721636,0.6934821605682373
16,31227_237756c2_1,0.0005916739464737475,0.9093945622444153
17,22357_e2f7b060_39,0.0014114200603216887,0.9518343806266785
18,35729_fa2f5d28_0,5.583807433140464e-05,-4.864926815032959
19,135521_30553c91_9,0.0003668837889563292,0.9732028841972351
20,41931_cd6dd23b_1,0.001727622002363205,0.9751604199409485
21,31862_a89f21f9_2,0.00018074769468512386,0.9105452299118042
22,127967_a1740148_3,0.0031602331437170506,0.9336414933204651
23,55018_77300a1d_3,0.00023244113253895193,0.9762462377548218
24,31530_6744ae73_53,0.0022075888700783253,0.7936943769454956
25,22122_652e2df7_1,0.0010305807227268815,0.8700850605964661
26,31663_c1a12209_13,0.0014661474851891398,0.9441670179367065
27,35420_228908ef_7,0.00019937600882258266,0.904510498046875
28,30114_9f7d9611_1,0.003690567100420594,0.5104728937149048
29,115406_9f5685a8_0,0.0020064942073076963,0.9283539652824402
30,81012_c0ab3912_3,0.0018598560709506273,0.9186696410179138
31,108851_4d515b10_8,0.0029093511402606964,0.6712561845779419
32,52461_83590b80_11,9.015662726596929e-06,0.7868852615356445
33,86505_0f35c359_3,0.0002330291026737541,0.7543946504592896
34,29195_c49aebed_1,9.027357009472325e-05,0.6746252179145813
35,146853_40cadbdd_58,0.0003400852147024125,0.9691470265388489
36,138520_f4e0bc0b_41,0.0001421909109922126,-0.7661964893341064
37,51574_5abe1279_0,0.000285771006019786,0.915820300579071
38,143293_fc5b0ff7_16,0.00041286819032393396,0.9638709425926208
39,140722_45ec43a9_1,5.56464510736987e-05,0.9512941241264343
40,50717_f1aaa3b1_13,1.2182563295937143e-05,-39.200401306152344
41,27054_342fcf5c_9,0.0012771626934409142,0.8829293251037598
42,61487_0c376e91_3,0.0014432930620387197,0.9309270977973938
43,27694_7801dc67_3,0.014493638649582863,0.5357998609542847
44,41466_c6aa7b3a_4,0.00012467885972000659,0.9356473684310913
45,23568_4de5a366_0,0.00015268070274032652,0.868556022644043
46,33766_14917a4a_38,0.007837682031095028,0.12103581428527832
47,54734_5a61bf9e_5,0.0017039536032825708,0.910388171672821
48,81145_14516907_4,0.0004019556799903512,0.9866982102394104
49,115639_90b22db8_0,0.018555672839283943,-2.223510265350342
50,60293_49808d27_0,0.0003090256068389863,0.9955230355262756
51,23010_f07fdf61_10,0.003751179436221719,0.7792817950248718
52,135705_f89ff854_5,0.005756428465247154,0.6888952255249023
53,21880_c4d6cbae_1,0.0010465059895068407,0.8090102672576904
54,67378_1f022261_0,0.0003614876186475158,0.9805607795715332
55,63132_330141d7_0,0.0011736315209418535,0.2045566439628601
56,56250_3b6024e3_1,0.0005097788525745273,0.7573766112327576
57,21642_b79d233e_0,0.01366924773901701,0.6157044172286987
58,108849_6758eb4f_2,0.0007651961059309542,0.8941053152084351
59,33147_d7173b68_18,0.029930448159575462,0.7499029636383057
60,77571_29af5c9c_23,0.0006090715178288519,0.8655356168746948
61,41898_8ef925b0_0,0.0024754339829087257,0.8550825715065002
62,79886_f52001c4_2,0.0019106980180367827,0.8153872489929199
63,49092_5f0f4173_3,9.674925240688026e-05,0.8114340305328369
64,53053_d6b4d71c_10,0.0008957039681263268,0.8707211017608643
65,91306_3d1fa0ee_5,0.0002223650662926957,0.896737813949585
66,34352_e47a6d88_27,0.00243187602609396,0.9611419439315796
67,51747_3d58eae0_4,0.0009725920390337706,0.9397811889648438
68,119790_1ed376f0_8,0.0004910118295811117,0.8265758156776428
69,53066_50d8135d_5,0.006452127825468779,0.5378146171569824
70,125522_b0039ef7_1,0.0004139017255511135,0.9898143410682678
71,56480_dcc89e9a_56,0.008769999258220196,0.9248648881912231
72,130808_c35f5f37_0,0.00016106288239825517,0.05183225870132446
73,126413_4c85d641_6,0.00013851432595402002,0.6772319078445435
74,41785_e15d763c_1,0.0013370398664847016,0.7292231321334839
75,51942_f6e66631_4,0.0005861218087375164,0.32461196184158325
76,76978_1a5fdd31_0,4.558143700705841e-05,0.8898656368255615
77,44531_2c7e50c7_5,1.824169885367155e-05,0.8494607210159302
78,43010_31eceafd_4,0.0008314995211549103,0.7694427967071533
79,38484_56f24230_16,0.0008071736665442586,0.8880658149719238
80,33531_7578f842_1,0.00372489495202899,0.7892999649047852
81,41739_1bc15d9f_1,3.51310009136796e-05,0.9362450838088989
82,27847_d2436f7c_21,0.0009377757087349892,0.9653363227844238
83,23536_f2c05b8a_1,0.0008968986221589148,0.33776694536209106
84,144146_91fc1d56_5,0.00042507826583459973,0.9049971699714661
85,122489_f9b57c1d_1,0.0012059739092364907,0.8915908932685852
86,136869_5c12641f_7,9.466993105888832e-06,0.8227331042289734
87,24167_5d34f1dd_2,9.158840839518234e-05,0.10945898294448853
88,104284_d07fea33_4,0.0016661053523421288,0.5884860754013062
89,139680_b1f65d1f_4,0.008239394053816795,0.7584195733070374
90,53182_1ee4339e_14,0.0002838101063389331,0.8478339314460754
91,33969_86c2ecf7_3,5.1952001740573905e-06,0.8063985109329224
92,90597_4bc1089d_0,0.0001191478077089414,0.9499539732933044
93,110222_5055efca_1,0.001537072705104947,0.8548142313957214
94,41998_654ac923_1,0.0013352734968066216,0.9404370784759521
95,105913_93f730c4_9,7.333418761845678e-05,0.840185821056366
96,41871_f9a1ad02_3,0.001302888966165483,0.9667255282402039
97,51601_2616f89b_16,0.00011384082608856261,0.9963222742080688
98,40487_62383461_4,0.001393257174640894,0.9611128568649292
99,138074_44841c07_0,0.03871552273631096,0.8047212362289429
100,54516_ac9e2ef4_63,0.0074480813927948475,0.9533687233924866
101,31360_a1accb4b_102,0.00023950697504915297,0.8285785913467407
102,124177_71283cad_11,0.0031890058889985085,0.9397722482681274
103,129854_5b7bfc38_1,0.001423304551281035,0.8248369693756104
104,88850_a7ef0c56_7,0.0009709707228466868,0.9754258394241333
105,50692_e7ff2668_7,0.00028371173539198935,0.8886995911598206
106,38953_19054857_33,0.0003813138755504042,0.8162116408348083
107,144566_cdb1c642_8,0.00025593917234800756,0.8618201613426208
108,21644_aa203dc5_18,0.029221268370747566,-0.25188589096069336
109,118342_c702e084_13,0.00011667395301628858,0.9055031538009644
110,54785_91ee2a14_0,0.09224209189414978,0.25147539377212524
111,51942_f6e66631_11,0.0016041038325056434,0.9187706708908081
112,45269_a8765cc8_1,1.3989031685923692e-05,0.8603308796882629
113,145368_7e39b128_6,0.0003176993050146848,0.9674835205078125
114,52557_e6a00b06_12,0.0004592745390255004,0.831373393535614
115,74331_3a99ee8b_18,4.589665331877768e-05,0.7302014827728271
116,30028_530eb242_7,0.00023969047470018268,0.8305642604827881
117,22994_e6ad8f2b_18,0.002913308795541525,0.8792670965194702
118,148112_f8c07791_5,0.0008150432840920985,0.7839313745498657
119,141665_0564e852_0,0.003428137395530939,-21.44596290588379
120,122341_7952a90b_10,6.091223440307658e-06,-3.0027313232421875
121,42613_e3a0cf17_1,0.01178069319576025,-4.2085347175598145
122,36851_2c8f1bb6_1,0.00025141885271295905,0.761772871017456
123,124350_e21b0f7c_1,0.061162203550338745,0.4925957918167114
124,137408_305f048c_0,0.00013342653983272612,0.9967741370201111
125,50711_05fbe39a_1,0.01135629415512085,0.9305370450019836
126,101914_16d94052_0,0.00021411789930425584,0.847267746925354
127,115521_bc834c75_3,0.004146491177380085,0.8771440982818604
128,51875_c30e2480_10,0.008719300851225853,0.8960398435592651
129,37040_ecbcd25e_39,0.006583324167877436,0.29381757974624634
130,128649_d8b5b7f8_14,0.00016896375746000558,0.9968565702438354
131,33197_0f08d771_1,0.0006149762193672359,0.7993828654289246
132,60725_a5735a6c_0,0.0008379637147299945,0.9815935492515564
133,63411_46a912fc_0,0.0031281637493520975,0.26485639810562134
134,40514_bb61631d_0,0.0010640767868608236,0.9128888249397278
135,123181_4e56fb4f_1,0.00030634895665571094,0.995516300201416
136,21330_f0cee934_43,0.00010162466060137376,0.9510289430618286
137,119219_2c28aafc_2,0.006786053068935871,0.6409801244735718
138,131193_98f3ac52_2,0.00032220681896433234,0.9894762635231018
139,100224_c6c6655a_2,0.0011706649092957377,0.9439855813980103
140,79510_f27c9c97_0,7.699731941102073e-05,0.8941233158111572
141,25399_94c166c1_0,0.05245620384812355,0.34802430868148804
142,75270_25a261ef_8,0.07265862077474594,-67.07538604736328
143,52770_058cfe37_1,0.0025897868908941746,0.6060739755630493
144,32879_49552f2f_10,0.0005575796822085977,0.9783143401145935
145,40519_55a097c6_6,0.0003310868632979691,0.8855084180831909
146,21299_e9cd80a6_10,0.0013265457237139344,0.8340180516242981
147,24890_5f8a67df_10,0.0006102794432081282,0.9731718897819519
148,138497_a1dbe050_2,0.030970074236392975,0.16383635997772217
149,140760_c36e4bec_46,0.0002021863911068067,0.5390572547912598
150,87056_323e3f05_5,0.0005488277529366314,0.4491541385650635
151,20697_d3e106b4_0,0.00042418931843712926,0.9864971041679382
152,139179_2ded7527_0,6.133890110504581e-06,0.6954278945922852
153,77109_879688dc_3,5.4586129408562556e-05,0.8496727347373962
154,135317_3c58b0d0_0,8.270525722764432e-05,0.787206768989563
155,140462_bb2c68e8_7,0.004032035358250141,0.6633023023605347
156,43748_126f6ca7_3,1.0279207344865426e-05,0.9064826369285583
157,88307_9ab5641a_0,0.0002553139056544751,0.7012701034545898
158,23034_b38134ee_3,0.0005904874997213483,0.8702310919761658
159,143608_f8de21e0_0,0.002035367302596569,0.6382166147232056
160,145368_0dd4ddb4_0,0.00030706074903719127,0.7411715984344482
161,145726_19ccdbda_14,0.015005281195044518,0.873634934425354
162,139680_b1f65d1f_18,0.00018000963609665632,0.8565372824668884
163,129580_45a65025_4,0.0003295943606644869,0.928051769733429
164,138911_770c1107_0,0.00013306069013196975,0.9974420666694641
165,141294_8b13a67d_97,0.0002468132006470114,0.8341245651245117
166,33265_e489d292_6,0.000989221502095461,0.8670560121536255
167,117315_34c61072_0,0.00014799795462749898,0.8756229877471924
168,134994_b5f834e0_0,0.001909479615278542,0.9120638966560364
169,24168_a0ede173_11,0.0004450241685844958,0.9740830659866333
170,125419_bb5605d5_0,8.170361979864538e-05,-0.05099010467529297
171,66800_6263d525_0,0.06152655556797981,0.26097559928894043
172,21009_907a2a95_1,7.70550177549012e-05,-13.301040649414062
173,54073_7d8cdd04_0,0.006779869087040424,0.6175406575202942
174,41473_c2137170_17,2.6309691747883335e-05,0.9045533537864685
175,60990_7a1796da_1,0.004330686759203672,0.5338867902755737
176,30400_8824ce97_16,0.002969419816508889,0.9116645455360413
177,135800_a69098a6_0,0.0004168686573393643,0.9947543144226074
178,41855_b82e6ae8_4,0.003268750384449959,0.9565577507019043
179,24942_9d1b2ff2_11,0.0003374595253262669,0.956231415271759
180,88941_aa581346_40,7.451680721715093e-05,0.5282373428344727
181,103633_3cdddc85_7,0.0003669835568871349,0.8925146460533142
182,21706_adfb2ece_1,0.00036345416447147727,0.9626052379608154
183,54177_2b99e039_15,0.0003173784352838993,0.9409511089324951
184,32853_bd6998c3_5,0.003616238944232464,0.4184466600418091
185,54478_21061ebc_1,0.0004924769164063036,0.7180426716804504
186,31277_b1263495_2,0.005339144729077816,-0.16620230674743652
187,105200_c676b2aa_0,0.00020810177375096828,0.8292471170425415
188,132758_e9ed9fa4_13,0.001881430740468204,0.6793839931488037
189,53066_50d8135d_1,0.001153977937065065,0.9518744349479675
190,104641_2cd02839_53,6.026147457305342e-05,0.9035143852233887
191,134853_9caf9e3a_4,1.9281998902442865e-05,0.041036009788513184
192,103271_0073e6bc_3,5.961604529147735e-06,0.617682695388794
193,66684_862d4cca_1,0.0001487732952227816,0.6868336200714111
194,26750_cd3cb3ff_1,9.933076944435015e-05,0.9649837017059326
195,118201_ab28222d_9,0.0006008016644045711,0.9886114001274109
196,123181_4e56fb4f_4,0.00012985544162802398,0.9953510165214539
197,51595_41f3d1a3_0,8.567911572754383e-05,0.9053722620010376
198,89527_b3bf425d_15,0.0052920179441571236,0.8436706066131592
199,50777_2934de55_0,0.0007475592428818345,0.9602019786834717
200,32566_7bfc936b_2,0.00015373712813016027,0.9285523295402527
201,24032_d6172503_12,0.0013262114953249693,0.9270926713943481
202,98300_5afcf0f2_10,0.0012215455062687397,0.8872826099395752
203,34908_cb4ff86b_13,0.008568656630814075,0.922593355178833
204,48224_53cae924_20,6.084832875785651e-06,0.1723041534423828
205,23649_45d06d26_6,0.00015387659368570894,0.7900465726852417
206,22604_7063d5c9_58,0.05571078881621361,0.617854118347168
207,50315_0f1419bf_17,0.0006237922934815288,0.9914177060127258
208,31590_157528f6_0,0.0005548129556700587,-0.04915893077850342
209,42137_98e33f7e_11,0.0023031013552099466,0.9468103647232056
210,32743_f4c47bbc_32,0.0030079868156462908,0.8175250887870789
211,105762_19e04e0b_2,0.0006761678960174322,0.9912567138671875
212,91594_b89f2a6c_4,0.00012589502148330212,0.8723706007003784
213,65350_b3fa8f4f_58,8.487368904752657e-05,0.8846582770347595
214,109762_cb162371_15,0.03693418204784393,0.07459992170333862
215,146562_8bc437b7_4,0.0003268273430876434,0.5531333088874817
216,28213_40ba97c1_12,0.0011584031162783504,0.6606950759887695
217,93673_0ecfc82e_8,0.0039170593954622746,0.05451160669326782
218,49312_2687e740_3,0.005040514282882214,0.9435059428215027
219,50001_e86a6698_8,0.0011191607918590307,0.7265118360519409
220,115633_fd3c9b97_40,5.406826676335186e-05,0.901036262512207
221,147651_d3c4281c_7,0.03218631446361542,0.608708381652832
222,27839_4a077326_22,0.0004380570026114583,0.42530083656311035
223,51585_b695905b_3,0.001176733523607254,0.9329262971878052
224,37683_e2cca100_15,0.00021858105901628733,0.7563809156417847
225,43529_4804941b_1,0.0008178928983397782,0.9637975096702576
226,40061_d07e8764_17,0.003787994384765625,0.8403667211532593
227,56443_8cfaf376_0,0.004415791016072035,0.6004900932312012
228,115518_3e1d2cc3_0,0.00286575173959136,0.7462120652198792
229,41714_1d49f4d1_4,0.0031440143939107656,0.7728574872016907
230,111051_d8536efd_0,0.004599872976541519,0.4918897747993469
231,130946_705f9026_6,0.00036724621895700693,0.5183591246604919
232,23828_84b8265a_0,0.0036941482685506344,0.19050782918930054
233,65672_0f997d66_2,0.0252569317817688,-3.223186492919922
234,34063_0ca1585e_18,3.361309427418746e-05,0.783553957939148
235,111222_1858f0a1_1,0.0011881513055413961,0.9236054420471191
236,56354_443a5a99_2,0.004425860941410065,0.0018622279167175293
237,37160_2a95674a_0,0.0027999752201139927,0.8261137008666992
238,48475_02526608_6,0.06808766722679138,0.06863486766815186
239,77530_0ce13910_6,0.002107247244566679,0.8673392534255981
240,76546_c17e95aa_0,0.0027383037377148867,0.608413815498352
