0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8574041128158569,-3.0589704513549805,0.8353132009506226,0.9480533599853516,-0.13368558883666992,-49.51047897338867,-1.1510026454925537,0.8868285417556763,0.9876939058303833,0.8133044242858887,0.8835413455963135
0.6908367872238159,-1.7184960842132568,0.7235836386680603,0.880722165107727,0.45354771614074707,-59.790679931640625,-6.391454696655273,0.6818875670433044,0.9648600220680237,0.7728444337844849,0.8336774110794067
0.43604451417922974,-0.6451592445373535,0.6580665111541748,0.773909330368042,0.425237774848938,-40.57035446166992,-13.736153602600098,0.5596750974655151,0.8088030815124512,0.7419559359550476,0.6295899748802185
0.14616543054580688,-0.015996813774108887,0.6397110223770142,0.6564565300941467,0.23749548196792603,-26.92787742614746,-18.37643814086914,0.47002094984054565,0.8105909824371338,0.6321049332618713,0.47957152128219604
-0.1377699375152588,0.1764567494392395,0.6056860685348511,0.5454007387161255,0.03040987253189087,-19.308984756469727,-19.063785552978516,0.27939802408218384,0.8454456329345703,0.5490233898162842,0.3329525589942932
-0.3901991844177246,0.2424737811088562,0.556360125541687,0.4526655077934265,-1.39573073387146,-14.77472972869873,-17.8402156829834,0.28663134574890137,0.8300163745880127,0.5070959329605103,0.25042712688446045
-0.6570626497268677,0.28811216354370117,0.5047177076339722,0.383960485458374,-1.7057123184204102,-11.667116165161133,-16.360219955444336,0.3172956109046936,0.825029730796814,0.397255003452301,0.24095815420150757
-0.9583390951156616,0.3264690637588501,0.45906293392181396,0.3370439410209656,-1.0294296741485596,-9.569222450256348,-14.804232597351074,0.34321683645248413,0.8084730505943298,0.3036297559738159,0.25832420587539673
-1.3033664226531982,0.36092305183410645,0.42029082775115967,0.3056795597076416,-0.06748032569885254,-8.379359245300293,-13.252408027648926,0.36225759983062744,0.7934996485710144,0.22036832571029663,0.28174662590026855
-1.691300630569458,0.3931592106819153,0.38171303272247314,0.28237444162368774,0.07050001621246338,-7.893507957458496,-11.795578956604004,0.37526410818099976,0.7804781198501587,0.07346540689468384,0.2956882119178772
-2.1166324615478516,0.4217150807380676,0.3485751748085022,0.26136112213134766,0.11664789915084839,-7.876791954040527,-10.42098331451416,0.38300085067749023,0.7578895092010498,0.004415452480316162,0.29317420721054077
-2.553656578063965,0.44682955741882324,0.3164834976196289,0.2387237548828125,0.13477563858032227,-8.120615005493164,-8.802583694458008,0.38615620136260986,0.7465614080429077,-0.026618123054504395,0.2703261971473694
-2.959106206893921,0.4673275351524353,0.28649330139160156,0.211886465549469,0.14291411638259888,-0.7557517290115356,-7.750134468078613,0.38556599617004395,0.7339643836021423,-0.04303574562072754,0.24213606119155884
-3.3003978729248047,0.4824228882789612,0.2589189410209656,0.18044829368591309,0.14824163913726807,-0.7352845668792725,-6.53611946105957,0.382222056388855,0.7233436107635498,-0.051862239837646484,0.2079617977142334
-3.560638904571533,0.4913431406021118,0.22708666324615479,0.14450299739837646,0.15361100435256958,-1.1181557178497314,-5.598498821258545,0.3770917057991028,0.6082007884979248,-0.055422067642211914,0.17270290851593018
-3.735170841217041,0.49594545364379883,0.19145363569259644,0.10444355010986328,0.1594306230545044,,-4.827063083648682,0.3710375428199768,0.6039121150970459,-0.05685591697692871,0.1413748860359192
-3.8321609497070312,0.4971773624420166,0.1475905179977417,0.0620570182800293,0.1650739312171936,,-4.0577569007873535,0.36480361223220825,0.6007715463638306,-0.06162405014038086,0.11405599117279053
-3.867330551147461,0.4936330318450928,0.09995132684707642,0.0189058780670166,0.17013853788375854,,-3.835710048675537,0.3590407967567444,0.5931317806243896,-0.0758591890335083,0.09060877561569214
-3.742734432220459,0.4907475709915161,0.04721778631210327,-0.023715853691101074,0.18064242601394653,,,0.3542518615722656,0.5833853483200073,-0.10532534122467041,0.06975215673446655
-1.402705192565918,0.5018622875213623,-0.008078217506408691,-0.06369829177856445,0.20213675498962402,,,0.3467235565185547,0.5773985385894775,-0.15554630756378174,0.053485870361328125
-0.6377896070480347,0.5134025812149048,-0.06420278549194336,-0.09989237785339355,0.21171146631240845,,,0.34293192625045776,0.5699856281280518,-0.22596871852874756,0.03444641828536987
-0.49585652351379395,0.5458354949951172,-0.12328493595123291,-0.13180005550384521,0.21945589780807495,,,0.3415159583091736,0.5632896423339844,-0.30761241912841797,-0.0026082992553710938
-0.4343743324279785,0.5850062370300293,-0.1830965280532837,-0.15620946884155273,0.22655987739562988,,,0.41940391063690186,0.5151045322418213,-0.3919457197189331,-0.12770533561706543
-0.4476550817489624,0.5726907849311829,-0.2519267797470093,-0.16639602184295654,0.23329240083694458,,,0.42627984285354614,0.5044510364532471,-0.46758830547332764,-0.16948294639587402
