case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0004258294648025185,0.990971565246582
1,41744_5c450f9d_0,0.0004151387547608465,0.7524022459983826
2,37377_90529181_13,0.0003593929868657142,0.9925395250320435
3,23010_f07fdf61_8,0.000847742659971118,0.9553759694099426
4,65231_2932c31a_1,0.0007100848597474396,0.8973618149757385
5,22056_79373464_0,9.481548477197066e-05,0.9491621851921082
6,41853_48a0bc42_5,0.0006579685141332448,0.7530936598777771
7,137903_c5c1d4bb_4,9.457997657591477e-05,0.9492865204811096
8,143466_0cfaa234_8,0.011503605172038078,0.7967967987060547
9,24378_e8bba1e4_0,2.334185228392016e-05,0.5617957711219788
10,56453_f3113be6_0,0.00019620510283857584,0.9843406081199646
11,41211_11f6b8a0_13,0.00025479221949353814,0.994610607624054
12,123765_02e370d3_4,0.0021468703635036945,0.8345236778259277
13,22066_308cdcfe_6,0.0009569646790623665,0.9758971929550171
14,77571_29af5c9c_22,0.00017604781896807253,0.5234836339950562
15,33496_02bf8e3f_0,0.0035081151872873306,0.6994246244430542
16,31227_237756c2_1,0.0003200097125954926,0.9509956240653992
17,22357_e2f7b060_39,0.0012107437942177057,0.9586825966835022
18,35729_fa2f5d28_0,6.586304516531527e-05,-5.917895317077637
19,135521_30553c91_9,0.00039599687443114817,0.971076488494873
20,41931_cd6dd23b_1,0.0038453801535069942,0.9447115063667297
21,31862_a89f21f9_2,6.369326001731679e-05,0.9684772491455078
22,127967_a1740148_3,0.0018833344802260399,0.9604537487030029
23,55018_77300a1d_3,0.00015146717487368733,0.9845211505889893
24,31530_6744ae73_53,0.0010900754714384675,0.8981292843818665
25,22122_652e2df7_1,0.0014674131525680423,0.8150179386138916
26,31663_c1a12209_13,0.0034184709656983614,0.8698197603225708
27,35420_228908ef_7,0.000298215338261798,0.8571721911430359
28,30114_9f7d9611_1,0.0010726393666118383,0.8577221035957336
29,115406_9f5685a8_0,0.001137568848207593,0.9593807458877563
30,81012_c0ab3912_3,0.0016632297774776816,0.9272679686546326
31,108851_4d515b10_8,0.0028597635682672262,0.6768593788146973
32,52461_83590b80_11,8.310978046210948e-06,0.8035427927970886
33,86505_0f35c359_3,0.0004269078781362623,0.5500525832176208
34,29195_c49aebed_1,3.800044578383677e-05,0.8630342483520508
35,146853_40cadbdd_58,0.0006960360915400088,0.9368546605110168
36,138520_f4e0bc0b_41,7.850052497815341e-05,0.024921059608459473
37,51574_5abe1279_0,0.0001430111879017204,0.9578731060028076
38,143293_fc5b0ff7_16,0.0005828022840432823,0.9490004181861877
39,140722_45ec43a9_1,7.26140133338049e-05,0.9364428520202637
40,50717_f1aaa3b1_13,1.6728092305129394e-05,-54.19987869262695
41,27054_342fcf5c_9,0.0008066383306868374,0.9260597825050354
42,61487_0c376e91_3,0.0015301102539524436,0.9267722368240356
43,27694_7801dc67_3,0.011205293238162994,0.6411185264587402
44,41466_c6aa7b3a_4,0.00018205115338787436,0.9060347676277161
45,23568_4de5a366_0,0.00013172836042940617,0.8865940570831299
46,33766_14917a4a_38,0.006997095420956612,0.21530413627624512
47,54734_5a61bf9e_5,0.001694881240837276,0.910865306854248
48,81145_14516907_4,0.0005046348669566214,0.9833002686500549
49,115639_90b22db8_0,0.01581880822777748,-1.7480592727661133
50,60293_49808d27_0,0.0004600112733896822,0.9933356046676636
51,23010_f07fdf61_10,0.004327757749706507,0.7453560829162598
52,135705_f89ff854_5,0.0027142735198140144,0.8533077239990234
53,21880_c4d6cbae_1,0.0008784926612861454,0.8396731019020081
54,67378_1f022261_0,0.0010147790890187025,0.9454295635223389
55,63132_330141d7_0,0.0011301754275336862,0.23400962352752686
56,56250_3b6024e3_1,0.0005424800328910351,0.7418128252029419
57,21642_b79d233e_0,0.026259033009409904,0.2617567777633667
58,108849_6758eb4f_2,0.0014945536386221647,0.7931703329086304
59,33147_d7173b68_18,0.04090733453631401,0.658180832862854
60,77571_29af5c9c_23,0.0005534085794351995,0.8778243064880371
61,41898_8ef925b0_0,0.004568832460790873,0.7325302958488464
62,79886_f52001c4_2,0.0013479297049343586,0.8697622418403625
63,49092_5f0f4173_3,4.500943032326177e-05,0.9122758507728577
64,53053_d6b4d71c_10,0.0004379682650323957,0.9367870688438416
65,91306_3d1fa0ee_5,0.0001545358682051301,0.9282364249229431
66,34352_e47a6d88_27,0.002657913835719228,0.95753014087677
67,51747_3d58eae0_4,0.0011024314444512129,0.9317420721054077
68,119790_1ed376f0_8,0.0003276921634096652,0.8842598795890808
69,53066_50d8135d_5,0.004620902705937624,0.6689908504486084
70,125522_b0039ef7_1,0.00037682882975786924,0.9907266497612
71,56480_dcc89e9a_56,0.007878102362155914,0.9325060248374939
72,130808_c35f5f37_0,0.00014570774510502815,0.14222705364227295
73,126413_4c85d641_6,5.074231012258679e-05,0.881759524345398
74,41785_e15d763c_1,0.001051504397764802,0.7870497107505798
75,51942_f6e66631_4,0.00029186095343902707,0.6636886596679688
76,76978_1a5fdd31_0,6.61105805193074e-05,0.8402628898620605
77,44531_2c7e50c7_5,9.765339200384915e-06,0.9194117188453674
78,43010_31eceafd_4,0.00039239999023266137,0.8911957740783691
79,38484_56f24230_16,0.00040910561801865697,0.9432675838470459
80,33531_7578f842_1,0.0024057021364569664,0.8639205694198608
81,41739_1bc15d9f_1,2.708332431211602e-05,0.9508498311042786
82,27847_d2436f7c_21,0.000540022796485573,0.9800387620925903
83,23536_f2c05b8a_1,0.0013161207316443324,0.028230607509613037
84,144146_91fc1d56_5,0.0006205756799317896,0.8613044619560242
85,122489_f9b57c1d_1,0.001394554739817977,0.8746386766433716
86,136869_5c12641f_7,1.221810634888243e-05,0.7712192535400391
87,24167_5d34f1dd_2,0.00012926911585964262,-0.256921648979187
88,104284_d07fea33_4,0.0020171692594885826,0.5017762184143066
89,139680_b1f65d1f_4,0.0067719025537371635,0.8014466762542725
90,53182_1ee4339e_14,9.454227256355807e-05,0.9493107199668884
91,33969_86c2ecf7_3,5.271396730677225e-06,0.8035589456558228
