0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7265597581863403,0.5030564069747925,0.8640472888946533,0.8872659206390381,0.589305579662323,-17.044719696044922,0.7719943523406982,0.8117735385894775,0.9601936340332031,0.7699776887893677,0.8281689882278442
0.561035692691803,0.31514203548431396,0.8069785833358765,0.9054115414619446,0.2666115164756775,-25.8609619140625,0.43340003490448,0.7269477844238281,0.9131544828414917,0.7665581703186035,0.8076873421669006
0.4530905485153198,0.2771637439727783,0.7193493247032166,0.8807910084724426,0.20324981212615967,-28.08684539794922,-0.17323458194732666,0.46047526597976685,0.7343512177467346,0.7902189493179321,0.7789137959480286
0.3802729845046997,0.27085626125335693,0.6619158983230591,0.708920955657959,0.23062169551849365,-29.889225006103516,-0.7626540660858154,0.1098787784576416,0.6588016152381897,0.7255904674530029,0.6960713267326355
0.3312576413154602,0.2857903838157654,0.6175644993782043,0.4282597303390503,0.27970874309539795,-31.57437515258789,-1.2815966606140137,-0.29248344898223877,0.6379518508911133,0.6797785758972168,0.3699522018432617
0.300922155380249,0.32582056522369385,0.5716434717178345,0.1533411145210266,0.206373929977417,-33.2785758972168,-1.6728780269622803,-0.37290215492248535,0.5728464722633362,0.6586754322052002,0.006056725978851318
0.2866460680961609,0.3808169364929199,0.5310845971107483,-0.06394004821777344,0.050486743450164795,-34.93233871459961,-1.9475188255310059,-0.39399242401123047,0.5811548233032227,0.5658003091812134,-0.23304665088653564
0.2818394899368286,0.43917930126190186,0.4921761751174927,-0.2258460521697998,0.13266336917877197,-36.50442123413086,-2.310412645339966,-0.4019249677658081,0.5474638938903809,0.488473117351532,-0.36554908752441406
0.28355300426483154,0.4972115159034729,0.45912206172943115,-0.35297954082489014,0.08649879693984985,-38.028507232666016,-2.537710428237915,-0.4092968702316284,0.5163514614105225,0.40506839752197266,-0.44506871700286865
0.28891873359680176,0.5523803234100342,0.42338043451309204,-0.4627135992050171,0.0723111629486084,-39.56998062133789,-2.7327864170074463,-0.4200317859649658,0.4913797974586487,0.2267308235168457,-0.5018322467803955
0.29463452100753784,0.601078987121582,0.38771677017211914,-0.5657697916030884,0.08605945110321045,-41.069644927978516,-2.7796359062194824,-0.4352130889892578,0.46810269355773926,0.13000619411468506,-0.553889274597168
0.29540854692459106,0.6431482434272766,0.3473188281059265,-0.6658644676208496,0.1074783205986023,-42.45530319213867,-2.5950605869293213,-0.45327115058898926,0.4543282985687256,0.06717008352279663,-0.6296014785766602
0.2848842144012451,0.6779446601867676,0.3015816807746887,-0.7664214372634888,0.13157200813293457,-1.8540773391723633,-2.588850975036621,-0.47377049922943115,0.440379798412323,0.011230826377868652,-0.6857762336730957
0.2581193447113037,0.7052401304244995,0.25060153007507324,-0.869793176651001,0.1551041603088379,-1.2302451133728027,-2.389793634414673,-0.4965857267379761,0.43043845891952515,-0.04555177688598633,-0.7377762794494629
0.21135008335113525,0.7253826856613159,0.18856090307235718,-0.9777448177337646,0.17547649145126343,-1.5273520946502686,-2.2587428092956543,-0.5216528177261353,0.3939172029495239,-0.10473763942718506,-0.7667715549468994
0.14143258333206177,0.7387993335723877,0.11670273542404175,-1.092566728591919,0.19080829620361328,,-2.1126604080200195,-0.5490411520004272,0.393949031829834,-0.16668105125427246,-0.807634711265564
0.044835448265075684,0.7453705072402954,0.029592037200927734,-1.216461420059204,0.20008021593093872,,-1.8908026218414307,-0.5788781642913818,0.39239323139190674,-0.23138165473937988,-0.844650149345398
-0.0785369873046875,0.7352529764175415,-0.07088935375213623,-1.3521592617034912,0.20295202732086182,,-2.034503698348999,-0.6112911701202393,0.39124995470046997,-0.2993316650390625,-0.878150224685669
-0.21654093265533447,0.6805949807167053,-0.1888291835784912,-1.5027821063995361,0.19853025674819946,,,-0.6463810205459595,0.3861011862754822,-0.3707684278488159,-0.8911521434783936
-0.18379783630371094,0.6648774147033691,-0.32507455348968506,-1.6709256172180176,0.16839474439620972,,,-0.6985745429992676,0.38501429557800293,-0.4459317922592163,-0.9191306829452515
-0.1958179473876953,0.7245905995368958,-0.48097872734069824,-1.860264778137207,0.13174861669540405,,,-0.7467023134231567,0.3834518790245056,-0.5250244140625,-0.9484438896179199
-0.15296578407287598,0.7468458414077759,-0.6605532169342041,-2.0759189128875732,0.09458082914352417,,,-0.7882976531982422,0.3825787305831909,-0.6078891754150391,-0.9954755306243896
-0.07810842990875244,0.6871426105499268,-0.8595256805419922,-2.3172097206115723,0.05407494306564331,,,-0.472686767578125,0.3771265745162964,-0.6966109275817871,-1.2056992053985596
-0.032001495361328125,0.6227033138275146,-1.0820069313049316,-2.568748712539673,0.0046460628509521484,,,-0.23859632015228271,0.37438833713531494,-0.790244460105896,-1.3295280933380127
