case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0011500054970383644,0.9756175875663757
1,41744_5c450f9d_0,0.0006192107102833688,0.6306893229484558
2,37377_90529181_13,0.0005193105316720903,0.9892198443412781
3,23010_f07fdf61_8,0.0013547546695917845,0.9286875128746033
4,65231_2932c31a_1,0.001536062452942133,0.7779720425605774
5,22056_79373464_0,0.0005753893638029695,0.6914898157119751
6,41853_48a0bc42_5,0.0016173915937542915,0.39306479692459106
7,137903_c5c1d4bb_4,0.000575375510379672,0.6914853453636169
8,143466_0cfaa234_8,0.021301021799445152,0.6237322092056274
9,24378_e8bba1e4_0,9.709368168842047e-05,-0.8227716684341431
10,56453_f3113be6_0,0.0009753007907420397,0.9221599102020264
11,41211_11f6b8a0_13,0.0005699475295841694,0.9879443645477295
12,123765_02e370d3_4,0.002998267998918891,0.76889967918396
13,22066_308cdcfe_6,0.0028469539247453213,0.9282946586608887
14,77571_29af5c9c_22,0.0003258585056755692,0.11798441410064697
15,33496_02bf8e3f_0,0.007116849534213543,0.390228271484375
16,31227_237756c2_1,0.00045113242231309414,0.9309162497520447
17,22357_e2f7b060_39,0.0013389361556619406,0.9543079733848572
18,35729_fa2f5d28_0,7.813852425897494e-05,-7.207243919372559
19,135521_30553c91_9,0.0010733858216553926,0.9216001033782959
20,41931_cd6dd23b_1,0.002933317795395851,0.9578250050544739
21,31862_a89f21f9_2,0.0002171683736378327,0.8925200700759888
22,127967_a1740148_3,0.0027910000644624233,0.9413946270942688
23,55018_77300a1d_3,0.0008713155402801931,0.9109579920768738
24,31530_6744ae73_53,0.003321695374324918,0.6895778775215149
25,22122_652e2df7_1,0.0021141646429896355,0.7334885597229004
26,31663_c1a12209_13,0.002715211594477296,0.8966008424758911
27,35420_228908ef_7,0.00039178956649266183,0.812355637550354
28,30114_9f7d9611_1,0.003460124833509326,0.5410393476486206
29,115406_9f5685a8_0,0.004649024456739426,0.8339969515800476
30,81012_c0ab3912_3,0.0028226724825799465,0.8765662312507629
31,108851_4d515b10_8,0.0033525372855365276,0.6211780905723572
32,52461_83590b80_11,5.23743947269395e-05,-0.23804044723510742
33,86505_0f35c359_3,0.0002283006178913638,0.7593783140182495
34,29195_c49aebed_1,9.222811786457896e-05,0.6675803661346436
35,146853_40cadbdd_58,0.002267037983983755,0.7943313121795654
36,138520_f4e0bc0b_41,0.000365236250218004,-3.536710739135742
37,51574_5abe1279_0,0.0007509455317631364,0.7787935733795166
38,143293_fc5b0ff7_16,0.0015989076346158981,0.8600835204124451
39,140722_45ec43a9_1,0.0003919114242307842,0.6569702625274658
40,50717_f1aaa3b1_13,5.0727277994155884e-05,-166.39144897460938
41,27054_342fcf5c_9,0.0016602767864242196,0.8478113412857056
42,61487_0c376e91_3,0.0025187788996845484,0.879456639289856
43,27694_7801dc67_3,0.01901291124522686,0.3910573124885559
44,41466_c6aa7b3a_4,0.00045130259240977466,0.7670613527297974
45,23568_4de5a366_0,0.0004177702940069139,0.6403384208679199
46,33766_14917a4a_38,0.012290535494685173,-0.3783336877822876
47,54734_5a61bf9e_5,0.0021779232192784548,0.8854618668556213
48,81145_14516907_4,0.0007426357478834689,0.9754241704940796
49,115639_90b22db8_0,0.02433164231479168,-3.2269177436828613
50,60293_49808d27_0,0.0016386604402214289,0.9762600064277649
51,23010_f07fdf61_10,0.008234388194978237,0.5154911875724792
52,135705_f89ff854_5,0.004638634156435728,0.7493061423301697
