0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.257621417811606e-05,5.235350181465037e-05,1.2742221770167816e-05,1.8749771697912365e-05,4.2694002331700176e-05,7.348852523136884e-05,0.00022755017562303692,3.5102188121527433e-05,9.856772521743551e-06,5.7992434449261054e-05,7.7375843829941e-05
4.509382415562868e-05,0.0006085167988203466,1.9503897419781424e-05,1.7986791135626845e-05,8.063177665462717e-05,7.126134732970968e-05,0.000792076694779098,4.80102862638887e-05,1.5429803170263767e-05,0.0001171817202703096,0.00027368066366761923
4.516278931987472e-05,0.0009800709085538983,3.611366992117837e-05,3.745203139260411e-05,0.000122364770504646,6.265582487685606e-05,0.0016598750371485949,0.00012399847037158906,7.835384167265147e-05,0.0003615588357206434,0.000559349893592298
4.3466523493407294e-05,0.001137648243457079,4.8113794036908075e-05,8.273747516795993e-05,0.0001518150675110519,6.333964847726747e-05,0.002761521376669407,0.0002906588779296726,8.655978308524936e-05,0.0004345763591118157,0.00099156703799963
4.980145604349673e-05,0.0011007144348695874,5.796173354610801e-05,0.0001464309898437932,0.00017036311328411102,7.460633787559345e-05,0.00394022511318326,0.0007439355831593275,6.456308619817719e-05,0.0005371225997805595,0.0015345969004556537
6.397896504495293e-05,0.0011478990782052279,7.157829531934112e-05,0.0002206308563472703,0.00037396507104858756,9.566158405505121e-05,0.005174686200916767,0.0009283107938244939,7.753823592793196e-05,0.0007551182061433792,0.0021106121130287647
8.098399848677218e-05,0.001160973566584289,8.749786502448842e-05,0.00030024797888472676,0.000535918865352869,0.00012471612717490643,0.006518653593957424,0.0009871700312942266,0.0002086149761453271,0.0013514405582100153,0.0027559897862374783
9.107308142120019e-05,0.0011492486810311675,0.00010625296999933198,0.00038312713149935007,0.0004588333540596068,0.00015908581553958356,0.007925864309072495,0.0010023262584581971,0.0002398245269432664,0.0016107320552691817,0.0034691609907895327
9.531032992526889e-05,0.0011409939033910632,0.00012578086170833558,0.0004687139007728547,0.0009196816827170551,0.0001960106019396335,0.009429090656340122,0.001000382355414331,0.00027470081113278866,0.0017719416646286845,0.004204489290714264
9.661375224823132e-05,0.0011218537110835314,0.0001458631595596671,0.0005600155564025044,0.001299768453463912,0.00023316609440371394,0.01099045667797327,0.0009915141854435205,0.000312012096401304,0.002143430756404996,0.004938655532896519
9.562369086779654e-05,0.0010920516215264797,0.00016380481247324497,0.0006619038758799434,0.0015054591931402683,0.0002693395654205233,0.01261490024626255,0.0009818505495786667,0.00042367330752313137,0.0022348519414663315,0.005657723639160395
9.302526450483128e-05,0.0010726596228778362,0.0001769037771737203,0.0007792606484144926,0.001606115372851491,0.00030423549469560385,0.014209935441613197,0.0009760220418684185,0.0004568289150483906,0.002240212634205818,0.006308707874268293
9.008825145429e-05,0.001059499685652554,0.00018617506430018693,0.0009165640803985298,0.001634162967093289,0.0009187665418721735,0.015903038904070854,0.0009764970745891333,0.0004970900481566787,0.002244495553895831,0.006929043680429459
8.740314660826698e-05,0.0010488975094631314,0.00019007446826435626,0.0010748776840046048,0.0016267267055809498,0.004185658413916826,0.01759258098900318,0.0009842392755672336,0.0005308294203132391,0.0022686277516186237,0.007541759870946407
8.568586781620979e-05,0.0010433160932734609,0.00019287630857434124,0.0012534646084532142,0.0016229398315772414,0.01541638933122158,0.01930411346256733,0.0009975341381505132,0.001112074009142816,0.0023048894945532084,0.00806569866836071
8.606118353782222e-05,0.001040468574501574,0.00019627431174740195,0.001448386232368648,0.0016142198583111167,,0.020978352054953575,0.0010105338878929615,0.0011292599374428391,0.0023391139693558216,0.00859234668314457
8.911548502510414e-05,0.0010494093876332045,0.00020162425062153488,0.0016503449296578765,0.001610529376193881,,0.022529834881424904,0.0010225282749161124,0.0011488383170217276,0.0023707638029009104,0.009066700004041195
9.595368464943022e-05,0.0010998852085322142,0.00020906086137983948,0.001852763700298965,0.0016220259713009,,0.02424299158155918,0.0010325342882424593,0.001188799156807363,0.0023942075204104185,0.009472399950027466
0.00011572425137273967,0.0012550613610073924,0.00021759408991783857,0.0020541115663945675,0.0016331723891198635,,,0.0010388318914920092,0.0012825907906517386,0.00241781584918499,0.009850690141320229
0.0006034968537278473,0.0012751760659739375,0.0002283736102981493,0.0022526353131979704,0.001622817711904645,,,0.0010437265736982226,0.0013428345555439591,0.002519803587347269,0.01014778669923544
0.0020948622841387987,0.0012052451493218541,0.000240365945501253,0.0024483439046889544,0.0016415201826021075,,,0.0010464187944307923,0.001426322152838111,0.0025721148122102022,0.010419926606118679
0.00344223715364933,0.0011297819437459111,0.00025663815904408693,0.0026422266382724047,0.0016700864071026444,,,0.0010639183456078172,0.001504132174886763,0.002552031073719263,0.01065970677882433
0.004642563872039318,0.0011151342187076807,0.0002739490009844303,0.0028343675658106804,0.00170934631023556,,,0.001144092995673418,0.002049426781013608,0.0025504068471491337,0.011232739314436913
0.0064374846406280994,0.0013591679744422436,0.0002950101625174284,0.0030274149030447006,0.0017548906616866589,,,0.0018034974345937371,0.002216857625171542,0.002569276839494705,0.011458955705165863
