case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,0.013951537199318409,-7.3209991455078125
1,37377_90529181_13,0.004061248619109392,0.9156941771507263
2,23010_f07fdf61_8,0.006960560102015734,0.633605420589447
3,65231_2932c31a_1,0.001517189433798194,0.7807000279426575
4,22056_79373464_0,0.002135366899892688,-0.14493334293365479
5,41853_48a0bc42_5,0.005024392157793045,-0.8854310512542725
6,137903_c5c1d4bb_4,0.002129544038325548,-0.1418553590774536
7,143466_0cfaa234_8,0.027245352044701576,0.5187298059463501
8,24378_e8bba1e4_0,0.0006374410586431623,-10.966890335083008
9,56453_f3113be6_0,0.0022930235136300325,0.8169906139373779
10,41211_11f6b8a0_13,0.0038349961396306753,0.9188814163208008
11,123765_02e370d3_4,0.006170518230646849,0.5243892073631287
12,22066_308cdcfe_6,0.0055747623555362225,0.8595901727676392
13,77571_29af5c9c_22,0.002510504797101021,-5.795293807983398
14,33496_02bf8e3f_0,0.0033001659903675318,0.7172417640686035
15,31227_237756c2_1,0.004501641262322664,0.31064534187316895
16,22357_e2f7b060_39,0.005296964198350906,0.8192377090454102
17,35729_fa2f5d28_0,0.0028558168560266495,-298.95941162109375
18,135521_30553c91_9,0.011764926835894585,0.14069193601608276
19,41931_cd6dd23b_1,0.01935654878616333,0.7216933965682983
20,31862_a89f21f9_2,0.00042913720244541764,0.7876134514808655
21,127967_a1740148_3,0.0048063150607049465,0.8990770578384399
22,55018_77300a1d_3,0.003370726713910699,0.6555366516113281
23,31530_6744ae73_53,0.020958038046956062,-0.9585897922515869
24,22122_652e2df7_1,0.014944834634661674,-0.8839449882507324
25,31663_c1a12209_13,0.013210122473537922,0.4969397187232971
26,35420_228908ef_7,0.016451319679617882,-6.8792243003845215
27,30114_9f7d9611_1,0.01609468087553978,-1.134843349456787
28,115406_9f5685a8_0,0.005900321062654257,0.7893167734146118
29,81012_c0ab3912_3,0.009277339093387127,0.594307541847229
30,108851_4d515b10_8,0.0038484593387693167,0.5651410818099976
31,52461_83590b80_11,0.002377450466156006,-55.19883346557617
32,86505_0f35c359_3,0.0028939098119735718,-2.0500895977020264
33,29195_c49aebed_1,0.0025495770387351513,-8.189489364624023
34,146853_40cadbdd_58,0.002092926297336817,0.8101269602775574
35,138520_f4e0bc0b_41,0.0024719841312617064,-29.70526885986328
36,51574_5abe1279_0,0.0046195765025913715,-0.3607912063598633
37,143293_fc5b0ff7_16,0.02184777520596981,-0.9118450880050659
38,140722_45ec43a9_1,0.0008568963967263699,0.24998128414154053
39,50717_f1aaa3b1_13,0.0015896399272605777,-5244.54296875
40,27054_342fcf5c_9,0.0037336924578994513,0.6577523946762085
41,61487_0c376e91_3,0.007306958083063364,0.6503046751022339
42,27694_7801dc67_3,0.027832811698317528,0.10857480764389038
43,41466_c6aa7b3a_4,0.001431200886145234,0.2612895369529724
44,23568_4de5a366_0,0.0024874890223145485,-1.1414978504180908
45,33766_14917a4a_38,0.009214884601533413,-0.03341186046600342
46,54734_5a61bf9e_5,0.00826400425285101,0.5653916001319885
47,81145_14516907_4,0.005209531169384718,0.8276025056838989
48,115639_90b22db8_0,0.006065026391297579,-0.05362260341644287
49,60293_49808d27_0,0.007888282649219036,0.8857189416885376
50,23010_f07fdf61_10,0.014364315196871758,0.1548081636428833
51,135705_f89ff854_5,0.005078381393104792,0.7255401015281677
52,21880_c4d6cbae_1,0.0062476638704538345,-0.1402127742767334
53,67378_1f022261_0,0.004403967410326004,0.7631736993789673
54,63132_330141d7_0,0.004192830063402653,-1.8417425155639648
55,56250_3b6024e3_1,0.010282672941684723,-3.8939199447631836
56,21642_b79d233e_0,0.005793316755443811,0.8371273875236511
57,108849_6758eb4f_2,0.004628715571016073,0.3594370484352112
58,33147_d7173b68_18,0.11772560328245163,0.016292095184326172
59,77571_29af5c9c_23,0.013218861073255539,-1.918321132659912
60,41898_8ef925b0_0,0.003900100477039814,0.7716794013977051
61,79886_f52001c4_2,0.004550940357148647,0.5602855086326599
62,49092_5f0f4173_3,0.0037197722122073174,-6.249900817871094
63,53053_d6b4d71c_10,0.004768360406160355,0.31177210807800293
64,91306_3d1fa0ee_5,0.0015996082220226526,0.25717198848724365
65,34352_e47a6d88_27,0.015302816405892372,0.7554818391799927
