0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0471725545357913e-05,0.0002743373333942145,1.3387495528149884e-05,2.2203674234333448e-05,5.068102836958133e-05,0.00018510091467760503,0.0001071326551027596,2.346130713704042e-05,2.0900499293929897e-05,9.144627256318927e-05,4.82699106214568e-05
2.2290869310381822e-05,0.0006380978156812489,2.0124825823586434e-05,8.285322110168636e-05,0.0001096848864108324,0.0002799597568809986,0.00043758985702879727,8.317705214722082e-05,4.3358995753806084e-05,0.0003177342296112329,0.0001307749917032197
3.415059836697765e-05,0.0010748227359727025,3.5590837796917185e-05,0.0001949028519447893,0.00015593266289215535,0.0003322027623653412,0.001007752027362585,0.00018215645104646683,0.00010654346988303587,0.0007100065122358501,0.0002643046900629997
4.5071603381074965e-05,0.0015411828644573689,4.890350828645751e-05,0.0003373627259861678,0.00017378025222569704,0.0003761042607948184,0.0017602801090106368,0.00034149258863180876,0.00014152127550914884,0.0010156166972592473,0.0005134380771778524
5.469356619869359e-05,0.002241394715383649,6.114155985414982e-05,0.0004955468466505408,0.00019820890156552196,0.0004220085684210062,0.002610247815027833,0.0007561561069451272,0.0001665483578108251,0.0013827086659148335,0.000864901696331799
6.299328379100189e-05,0.0029384298250079155,7.498993363697082e-05,0.0006631993455812335,0.00048522365977987647,0.0004715436662081629,0.0034670038148760796,0.0009306103456765413,0.0002159640280297026,0.001876244554296136,0.001278866664506495
7.018385804258287e-05,0.0035556224174797535,8.483393321512267e-05,0.000838589679915458,0.0007022324716672301,0.0005233510746620595,0.004323864355683327,0.0010155176278203726,0.0004746983468066901,0.0027087500784546137,0.0017178921261802316
7.705490133957937e-05,0.004093878902494907,9.128195961238816e-05,0.001021093688905239,0.0006479261792264879,0.000575341226067394,0.005120216403156519,0.0010809707455337048,0.0005365691613405943,0.003274256596341729,0.0021758887451142073
8.450885798083618e-05,0.004542580805718899,9.435081301489845e-05,0.001208217116072774,0.001087499549612403,0.0006258600042201579,0.0058181206695735455,0.001142972381785512,0.0005913741188123822,0.0037675094790756702,0.0026163295842707157
9.345729631604627e-05,0.004918410908430815,9.81040793703869e-05,0.0013968920102342963,0.0014828164130449295,0.0006738640367984772,0.006440651603043079,0.0012025426840409636,0.0006465896149165928,0.0045454055070877075,0.0030342035461217165
0.00010453371214680374,0.005229255184531212,0.00010430170368636027,0.00158167805057019,0.0017236307030543685,0.0007188773015514016,0.007030290551483631,0.0012568378588184714,0.0008265013457275927,0.0049323588609695435,0.003423342714086175
0.00011800257925642654,0.005488206632435322,0.00011503318819450215,0.0017559172119945288,0.001878431998193264,0.0007608223240822554,0.0075499615631997585,0.0013022940838709474,0.0008814033353701234,0.005142074543982744,0.0037338186521083117
0.0001340961316600442,0.005708644632250071,0.00013033609138801694,0.0019132407614961267,0.0019796807318925858,0.0011187336640432477,0.008077921345829964,0.0013356460258364677,0.0009523736080154777,0.005274008493870497,0.004010944627225399
0.00015287057613022625,0.005898714531213045,0.00014827951963525265,0.0020451326854526997,0.0020561949349939823,0.002908608876168728,0.008577579632401466,0.001354341278783977,0.0010318990098312497,0.005355563480407,0.004229820799082518
0.00017430642037652433,0.006067583803087473,0.00016800416051410139,0.0021445988677442074,0.0021288946736603975,0.010568113066256046,0.009100567549467087,0.0013569914735853672,0.001915111904963851,0.005394593346863985,0.004366416484117508
0.000198641064343974,0.006225050427019596,0.00018595971050672233,0.00220622681081295,0.0022106163669377565,,0.009702152572572231,0.0013437470188364387,0.002019173465669155,0.0053955321200191975,0.004424273036420345
0.00022443535272032022,0.006393244490027428,0.00020036766363773495,0.002224380848929286,0.0023057255893945694,,0.01036227960139513,0.0013165343552827835,0.0021505679469555616,0.00536390533670783,0.0043999264016747475
0.00025384261971339583,0.006637501996010542,0.00021032146469224244,0.0021966639906167984,0.0024133604019880295,,0.011122442781925201,0.0012793976347893476,0.002309371717274189,0.005308922845870256,0.004292292054742575
0.00029288462246768177,0.007159693632274866,0.00021606608061119914,0.0021236303728073835,0.0025300101842731237,,,0.0012389025650918484,0.00256595341488719,0.005243375897407532,0.004155565053224564
0.0014317560708150268,0.007324683479964733,0.0002222550829173997,0.002007662784308195,0.0026735146529972553,,,0.0012034658575430512,0.002795303240418434,0.005185123533010483,0.003927832935005426
0.0039740572683513165,0.007363676093518734,0.0002354237949475646,0.001855622511357069,0.0028095520101487637,,,0.0011842718813568354,0.003075489541515708,0.005157484672963619,0.003676760708913207
0.005990010220557451,0.0073854196816682816,0.0002646915672812611,0.0016784491017460823,0.0029211153741925955,,,0.0011994242668151855,0.0033736824989318848,0.005191036034375429,0.0034190735314041376
0.007358905393630266,0.0075241499580442905,0.00032778046443127096,0.0014916440704837441,0.0030142704490572214,,,0.0015647289110347629,0.004471044056117535,0.005321407224982977,0.003233629744499922
0.009212576784193516,0.007782946806401014,0.00043970264960080385,0.0013195695355534554,0.0030935299582779408,,,0.0024792843032628298,0.005028991494327784,0.005595704540610313,0.00304404622875154
