case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0018495313124731183,0.9607862830162048
1,41744_5c450f9d_0,0.002617699559777975,-0.5612528324127197
2,37377_90529181_13,0.0014363627415150404,0.9701831340789795
3,23010_f07fdf61_8,0.002173482673242688,0.8855907917022705
4,65231_2932c31a_1,0.003643113188445568,0.4734114408493042
5,22056_79373464_0,0.0006712428876198828,0.6400954127311707
6,41853_48a0bc42_5,0.002339203841984272,0.12220078706741333
7,137903_c5c1d4bb_4,0.000670292938593775,0.6405909061431885
8,143466_0cfaa234_8,0.02921464666724205,0.4839435815811157
9,24378_e8bba1e4_0,0.00015091091336216778,-1.8331003189086914
10,56453_f3113be6_0,0.0039012881461530924,0.6886327266693115
11,41211_11f6b8a0_13,0.0015438564587384462,0.9673440456390381
12,123765_02e370d3_4,0.011996369808912277,0.07534462213516235
13,22066_308cdcfe_6,0.0027078965213149786,0.9317970275878906
14,77571_29af5c9c_22,0.0007008375250734389,-0.896987795829773
15,33496_02bf8e3f_0,0.005536516662687063,0.5256311893463135
16,31227_237756c2_1,0.002453965600579977,0.6242142915725708
17,22357_e2f7b060_39,0.00414282875135541,0.8586233258247375
18,35729_fa2f5d28_0,0.00037332906504161656,-38.21244812011719
19,135521_30553c91_9,0.0013709680642932653,0.8998647332191467
20,41931_cd6dd23b_1,0.012150517664849758,0.8253009915351868
21,31862_a89f21f9_2,0.0006958023295737803,0.6556367874145508
22,127967_a1740148_3,0.0057629612274467945,0.8789893984794617
23,55018_77300a1d_3,0.0037491009570658207,0.6168695688247681
24,31530_6744ae73_53,0.005504877772182226,0.4855530858039856
25,22122_652e2df7_1,0.0019951246213167906,0.7484947443008423
26,31663_c1a12209_13,0.010949070565402508,0.5830438137054443
27,35420_228908ef_7,0.00072617141995579,0.6522061824798584
28,30114_9f7d9611_1,0.010105788707733154,-0.34046006202697754
29,115406_9f5685a8_0,0.003970140591263771,0.8582378625869751
30,81012_c0ab3912_3,0.0041375188156962395,0.8190687894821167
31,108851_4d515b10_8,0.005238870158791542,0.40803080797195435
32,52461_83590b80_11,0.0001934963947860524,-3.5739212036132812
33,86505_0f35c359_3,0.0006706237909384072,0.2931836247444153
34,29195_c49aebed_1,0.00013954556197859347,0.49703317880630493
35,146853_40cadbdd_58,0.0028757567051798105,0.7391075491905212
36,138520_f4e0bc0b_41,0.0006783652352169156,-7.426180839538574
37,51574_5abe1279_0,0.003281237091869116,0.033444106578826904
38,143293_fc5b0ff7_16,0.0028550890274345875,0.7501581907272339
39,140722_45ec43a9_1,0.0009873275412246585,0.13581830263137817
40,50717_f1aaa3b1_13,0.000179492068127729,-591.2935180664062
41,27054_342fcf5c_9,0.0023030019365251064,0.7888961434364319
42,61487_0c376e91_3,0.0050940923392772675,0.7562077045440674
43,27694_7801dc67_3,0.01936843991279602,0.37967050075531006
44,41466_c6aa7b3a_4,0.0014111932832747698,0.2716163992881775
45,23568_4de5a366_0,0.0006115061114542186,0.4735497832298279
46,33766_14917a4a_38,0.010863453149795532,-0.21829211711883545
47,54734_5a61bf9e_5,0.0028417110443115234,0.8505529165267944
48,81145_14516907_4,0.0038727782666683197,0.8718392848968506
49,115639_90b22db8_0,0.03263700753450394,-4.669734477996826
50,60293_49808d27_0,0.0030544442124664783,0.9557489156723022
51,23010_f07fdf61_10,0.005710276309400797,0.664009153842926
52,135705_f89ff854_5,0.00414603017270565,0.775928795337677
53,21880_c4d6cbae_1,0.007918762043118477,-0.44519197940826416
54,67378_1f022261_0,0.003313150955364108,0.821833074092865
55,63132_330141d7_0,0.003677304368466139,-1.4923386573791504
56,56250_3b6024e3_1,0.006192787084728479,-1.9473857879638672
57,21642_b79d233e_0,0.00660211406648159,0.8143889904022217
58,108849_6758eb4f_2,0.002266309689730406,0.6863678693771362
59,33147_d7173b68_18,0.05348309874534607,0.5530984997749329
60,77571_29af5c9c_23,0.008746152743697166,-0.9308836460113525
61,41898_8ef925b0_0,0.008132209070026875,0.5239222645759583
62,79886_f52001c4_2,0.0018961122259497643,0.8167965412139893
63,49092_5f0f4173_3,0.0006357239908538759,-0.2390371561050415
64,53053_d6b4d71c_10,0.005114203784614801,0.2618558406829834
65,91306_3d1fa0ee_5,0.0078905513510108,-2.664224147796631
66,34352_e47a6d88_27,0.005730649456381798,0.9084320068359375
67,51747_3d58eae0_4,0.007636474445462227,0.5271814465522766
68,119790_1ed376f0_8,0.0015860134735703468,0.43982380628585815
69,53066_50d8135d_5,0.008457760326564312,0.394145131111145
70,125522_b0039ef7_1,0.003859791671857238,0.9050148725509644
71,56480_dcc89e9a_56,0.03420764580368996,0.7069332599639893
72,130808_c35f5f37_0,0.0006811913917772472,-3.010133743286133
73,126413_4c85d641_6,0.0004008255200460553,0.06599050760269165
74,41785_e15d763c_1,0.0018008046317845583,0.6353017091751099
75,51942_f6e66631_4,0.0012165042571723461,-0.40177762508392334
76,76978_1a5fdd31_0,0.0007521217921748757,-0.8172849416732788
77,44531_2c7e50c7_5,0.00013775051047559828,-0.13678383827209473
78,43010_31eceafd_4,0.002112836576998234,0.41415512561798096
79,38484_56f24230_16,0.0015552617842331529,0.7843252420425415
80,33531_7578f842_1,0.005704752169549465,0.6773086190223694
81,41739_1bc15d9f_1,0.0002627809008117765,0.5231113433837891
82,27847_d2436f7c_21,0.003371590282768011,0.8753734230995178
