0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3837987353326753e-05,0.00030004302971065044,1.5163293937803246e-05,5.869821325177327e-05,0.00011822223314084113,0.0002189282822655514,0.0002899641986005008,2.8461578040150926e-05,3.863933670800179e-05,0.00019945952226407826,0.0001080558868125081
2.9122749765519984e-05,0.0007836655713617802,3.563057543942705e-05,0.00021960449521429837,0.0002319308987352997,0.0004792147083207965,0.001243851613253355,0.00011047816224163398,0.00015721036470495164,0.0007421980844810605,0.00028590852161869407
4.2754498281283304e-05,0.0014476170763373375,6.318075611488894e-05,0.0004819690075237304,0.0003374632215127349,0.0007720956928096712,0.00279577961191535,0.0002628093061503023,0.0004236483364365995,0.0014829504070803523,0.0005240323371253908
5.4702752095181495e-05,0.0023027234710752964,8.470461762044579e-05,0.0008046363363973796,0.0004549159202724695,0.0010836212895810604,0.004760483279824257,0.0005022715777158737,0.0006125294021330774,0.001984891714528203,0.0008721346966922283
6.611410935875028e-05,0.0035517229698598385,0.00010471156565472484,0.0011522549903020263,0.0006070983945392072,0.0014013289473950863,0.0069890934973955154,0.0010434960713610053,0.0007179305539466441,0.002508147619664669,0.0013356896815821528
7.790039671817794e-05,0.004863100592046976,0.00012668140698224306,0.0015020860591903329,0.0011621431913226843,0.0017188142519444227,0.009369948878884315,0.0012979129096493125,0.0008872388279996812,0.0032337973825633526,0.001869504339993
9.047098137671128e-05,0.006144266109913588,0.00015098362928256392,0.0018420141423121095,0.001523880404420197,0.002033668104559183,0.011783042922616005,0.001423961017280817,0.0005981778958812356,0.004533267579972744,0.002432136796414852
0.00010412515985080972,0.00735193956643343,0.0001795687567209825,0.002166754100471735,0.0015233983285725117,0.002345023211091757,0.014265019446611404,0.0015035087708383799,0.0007165913702920079,0.005481912288814783,0.0030121682211756706
0.00011885878484463319,0.008452237583696842,0.00020973742357455194,0.0024735648185014725,0.002008351031690836,0.002652717288583517,0.016615262255072594,0.0015617989702150226,0.0008539904374629259,0.006309999153017998,0.003572273999452591
0.00013454133295454085,0.009445690549910069,0.00024218893668148667,0.002763045486062765,0.002413475885987282,0.0029566744342446327,0.018862320110201836,0.0016078825574368238,0.0009956632275134325,0.007370429113507271,0.004111036192625761
0.00015085699851624668,0.010327978059649467,0.0002764930250123143,0.003036009380593896,0.002622922183945775,0.003256747964769602,0.020913226529955864,0.0016462217317894101,0.001072957762517035,0.007997852750122547,0.004628331400454044
0.00016735012468416244,0.01110799703747034,0.00031000241870060563,0.003293957794085145,0.0027189517859369516,0.003552622627466917,0.02274090051651001,0.0016797631978988647,0.001231465837918222,0.0084276357665658,0.0050681415013968945
0.0001837802556110546,0.011799554340541363,0.0003443378082010895,0.0035400765482336283,0.0027457012329250574,0.0054131001234054565,0.024551669135689735,0.001710754120722413,0.001415848033502698,0.008778959512710571,0.0054997107945382595
0.00019993880414403975,0.012413985095918179,0.00037772872019559145,0.003775352844968438,0.002739005722105503,0.010697473771870136,0.0261221956461668,0.0017409087158739567,0.0016038392204791307,0.009089560247957706,0.0059030307456851006
0.0002156474074581638,0.012964682653546333,0.00040849970537237823,0.004002260975539684,0.002722750883549452,0.025011152029037476,0.0276077538728714,0.0017715931171551347,0.0020082772243767977,0.0093728918582201,0.006261629518121481
0.00023093371419236064,0.013464566320180893,0.00043801486026495695,0.004224151372909546,0.0027115587145090103,,0.02894231304526329,0.001803928636945784,0.002230860525742173,0.009635630995035172,0.00659690098837018
0.0002437136572552845,0.013933828100562096,0.000465990713564679,0.004442020319402218,0.002711371285840869,,0.030110854655504227,0.001838760799728334,0.0024764537811279297,0.009882395155727863,0.006904149428009987
0.0002558754349593073,0.01441424060612917,0.0004961477243341506,0.004658321384340525,0.002723374404013157,,0.031469132751226425,0.0018767219735309482,0.0027332152239978313,0.010116545483469963,0.007176350336521864
0.00027061885339207947,0.015030037611722946,0.0005259827594272792,0.0048761432990431786,0.002740624127909541,,,0.0019184175180271268,0.003099349094554782,0.010340970009565353,0.007463887333869934
0.0012102455366402864,0.014829710125923157,0.0005567087209783494,0.005096467677503824,0.0027752171736210585,,,0.0019734336528927088,0.0033959168940782547,0.010557861998677254,0.007685068994760513
0.0032887402921915054,0.01489732600748539,0.0005894313799217343,0.005321666598320007,0.002827802672982216,,,0.002029972616583109,0.0037156124599277973,0.01076920609921217,0.007891209796071053
0.004589586053043604,0.015410678461194038,0.0006214699824340641,0.005554485600441694,0.002879143226891756,,,0.0020881257951259613,0.004034091252833605,0.010976818390190601,0.008068074472248554
0.005037481896579266,0.016169825568795204,0.0006567495875060558,0.005796603858470917,0.002930866787210107,,,0.002182078780606389,0.004992320202291012,0.01118274126201868,0.008507383055984974
0.005557978060096502,0.016753828153014183,0.0006935514393262565,0.006053340621292591,0.0029870651196688414,,,0.0027080231811851263,0.005460480693727732,0.011387884616851807,0.008656179532408714
