0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.391547463455936e-06,1.3090655556879938e-05,3.4182219224021537e-06,1.4858337635814678e-06,0.00013188841694500297,5.020165190217085e-05,1.3762517482973635e-05,8.945986337494105e-06,2.6599770990287652e-06,5.4339441703632474e-05,2.5450632165302522e-05,0.00012073867401340976,5.9683112340280786e-05,2.6052795874420553e-05,2.348216003156267e-05,8.270504622487351e-05,4.743993940792279e-06,0.00011455835920060053,1.4294897482614033e-05,6.06938119744882e-05,4.834270657738671e-05,0.0002926431188825518,9.882630547508597e-05,1.5791563782840967e-05,1.0516934707993641e-05,8.756451279623434e-05,0.0009551280527375638,2.0552304704324342e-05,0.00013812759425491095,5.3132058383198455e-05,0.00015627802349627018,1.2378427527437452e-05,5.995009996695444e-05,2.7586361284193117e-06,0.00018684832321014255,5.87223403272219e-05,8.890993194654584e-05,4.4244889068068005e-06,9.337421215604991e-05,4.6864206524332985e-05,8.914905629353598e-05,1.4030666534381453e-05,1.9121252989862114e-05,0.0010926434770226479,1.2489753316913266e-05,1.179394871542172e-06,6.217111513251439e-05
6.586312792933313e-06,7.4231829785276204e-06,1.330716941083665e-06,2.9179830107750604e-06,9.667474660091102e-05,3.2996415484376485e-06,1.15867542263004e-05,2.053373827948235e-05,1.608954153198283e-05,4.622311280400027e-06,2.359747895752662e-06,3.222197847208008e-05,0.00015925258048810065,2.3899817733763484e-06,5.266437710815808e-06,0.00010940321226371452,2.1615052901324816e-05,0.00014056860527489334,1.3696995893042185e-06,0.00011192899546585977,5.396931555878837e-06,0.0001408037933288142,4.1112914914265275e-05,9.170333214569837e-06,5.8584450925991405e-06,1.2467352462408599e-05,0.003930970095098019,7.235170414787717e-06,0.00015626964159309864,4.726300630863989e-06,0.00010031319106929004,3.8241760194068775e-06,4.4919470383320004e-05,2.5784227091207867e-06,0.0001869808475021273,4.852869096794166e-06,0.00010580033995211124,4.272317710274365e-06,0.00021267158444970846,3.138490137644112e-05,0.0001602174452273175,7.000702225923305e-06,1.492972660344094e-05,0.00029494392219930887,5.9315420912753325e-06,1.7181642988362e-06,0.0001689671480562538
6.576618943654466e-06,9.120726645051036e-06,2.079211117234081e-05,1.6849271560204215e-05,0.00012249033898115158,6.3927222981874365e-06,1.0597771506581921e-05,2.6563640858512372e-05,8.261566836154088e-05,7.437282874889206e-06,6.2857607190380804e-06,2.9315917345229536e-05,3.8925438275327906e-05,2.6699604859459214e-05,8.271300612250343e-05,8.335782331414521e-05,2.4053273591562174e-05,0.00010088383714901283,6.382727588061243e-05,7.66966404626146e-05,1.1727634955605026e-05,0.00017670269880909473,3.20950748573523e-05,1.080009405995952e-05,0.0001939432549988851,0.00021772821492049843,0.00012927262287121266,1.4361598005052656e-05,0.0001082934468286112,0.0001673639053478837,1.053806954587344e-05,4.363245807326166e-06,7.815505523467436e-05,2.568891432019882e-05,0.00017416029004380107,0.00016371010860893875,0.0001312402164330706,3.92975562135689e-06,0.00022364998585544527,2.107227010128554e-05,0.00012562535994220525,0.0006088578375056386,3.3539072319399565e-05,0.0007207203307189047,2.276838495163247e-05,1.637363993722829e-06,0.0003459409635979682
1.7879798406283953e-06,1.1816588084911928e-05,1.1919262306037126e-06,7.747710810690478e-07,2.4736495106481016e-05,6.063230102881789e-06,1.1462296242825687e-05,9.351213520858437e-06,4.207098390907049e-05,6.432174359360943e-06,3.175583970005391e-06,1.0220082913292572e-05,1.5944284314173274e-05,6.168811978568556e-06,0.0002833156904671341,0.00011090138286817819,1.0298434062860906e-05,1.1626411833276507e-05,3.2877062494662823e-06,7.63052812544629e-05,8.533859727322124e-06,5.377789057092741e-05,2.0211768060107715e-05,1.4071132682147436e-05,0.002783464267849922,1.5758265362819657e-05,0.00012874105595983565,4.1607108869357035e-06,8.556085958844051e-05,5.216149929765379e-06,2.8563897558342433e-06,3.255015371905756e-06,8.14733502920717e-05,2.020473630182096e-06,0.00016536249313503504,6.582158675882965e-06,0.0001766627246979624,3.64127322427521e-06,0.0001908041740534827,3.374423977220431e-05,0.00017024048429448158,7.23535631550476e-05,3.073408515774645e-05,0.00035825627855956554,8.611437806393951e-06,8.230680919041333e-07,0.000298331375233829
2.4243977350124624e-06,8.556980901630595e-06,6.812105766584864e-06,6.030380745869479e-07,9.327482985099778e-06,6.292986654443666e-06,1.3713477528654039e-05,7.83086125011323e-06,3.25083892676048e-05,4.840866495214868e-06,2.776158453343669e-06,9.927617611538153e-06,1.5633049770258367e-05,8.583895578340162e-06,3.707468567881733e-05,0.00013878289610147476,1.2728602996503469e-05,4.904964498564368e-06,1.822909507609438e-05,2.619190127006732e-05,8.636464372102637e-06,2.4493368982803077e-05,2.009235686273314e-05,1.0748593012976926e-05,0.0016457648016512394,3.740432293852791e-05,3.885995829477906e-05,5.81393260290497e-06,4.39181640103925e-05,2.6908770450972952e-05,1.7603331343707396e-06,2.291693135703099e-06,4.1590872569940984e-05,9.241022780770436e-06,7.523487147409469e-05,2.7222251446801238e-05,0.0001304398028878495,3.439633701418643e-06,9.013774251798168e-05,4.7979108785511926e-05,7.348016515607014e-05,0.0001225572486873716,3.7211491417110665e-06,0.0001720884465612471,1.1442856703069992e-05,6.046108182999888e-07,0.00017737096641212702
1.5601099221385084e-06,1.0247202226310037e-05,1.300721351071843e-06,4.131911168769875e-07,4.749624167743605e-06,6.426272193493787e-06,1.6604231859673746e-05,6.884309186716564e-06,3.368366014910862e-05,2.7616185889201006e-06,4.166605776845245e-06,8.34600086818682e-06,1.2613142644113395e-05,8.155557225109078e-06,6.890620625199517e-06,0.00012806076847482473,1.7841661247075535e-05,2.6502239052206278e-06,4.663825166062452e-06,5.7162535085808486e-05,7.888017535151448e-06,2.8908034437336028e-05,2.2816946511738934e-05,1.1718160749296658e-05,0.0012324871495366096,2.088871769956313e-05,1.93305459106341e-05,3.7756124129373347e-06,4.523114694165997e-05,6.277319243963575e-06,1.4169253290674533e-06,1.5054113191581564e-06,2.2001615434419364e-05,2.1299613308656262e-06,7.44089629733935e-05,8.408207577303983e-06,7.807134534232318e-05,4.883564542979002e-05,6.724565173499286e-05,2.6417797926114872e-05,4.491606159717776e-05,0.00014380106586031616,2.6825114218809176e-06,9.628608677303419e-05,1.096288633561926e-05,3.7209662195891724e-07,7.94745865277946e-05
1.537607431600918e-06,8.047125447774306e-06,5.8239722420694306e-05,3.4478799193493614e-07,3.7133174828341e-06,6.345765996229602e-06,1.9217921362724155e-05,7.440708941430785e-06,6.232321902643889e-05,1.8057913848679163e-06,3.447539938861155e-06,7.873222784837708e-06,1.0367664799559861e-05,9.785284419194795e-06,5.0675189413595945e-06,8.402828098041937e-05,2.2804246327723376e-05,1.8678013020689832e-06,6.892072997288778e-05,2.974705603264738e-05,7.757439561828505e-06,1.8933555111289024e-05,2.1544175979215652e-05,8.434307346760761e-06,0.0005274292780086398,0.0002972967049572617,1.3339317774807569e-05,1.6742891602916643e-05,3.0613551643909886e-05,0.00016402231995016336,1.2063900385328452e-06,1.3051532050667447e-06,0.00010064934758702293,5.480280378833413e-05,4.483946395339444e-05,0.00016523440717719495,7.238954276544973e-05,0.0003384434967301786,3.571718480088748e-05,1.2177304597571492e-05,2.9310525860637426e-05,0.00013284552551340312,2.720215888984967e-06,6.0704438510583714e-05,1.78598547790898e-05,2.5329217123726266e-07,4.019399784738198e-05
2.5615308913984336e-06,7.241903858812293e-06,2.783478294077213e-06,3.303273956589692e-07,2.9268019261508016e-06,6.49164894639398e-06,2.1399982870207168e-05,8.553478437534068e-06,5.0292201194679365e-05,1.46285810842528e-06,3.1306697110267123e-06,7.011058187345043e-06,8.103923391900025e-06,9.898846656142268e-06,6.313432095339522e-06,7.265558087965474e-05,3.6298246413934976e-05,1.5023027799543343e-06,7.122830993466778e-06,1.7999969713855535e-05,7.667531463084742e-06,1.6570606021559797e-05,2.0125411538174376e-05,7.3895303103199694e-06,0.0003016406553797424,2.8827964342781343e-05,1.1911565707123373e-05,3.782470230362378e-06,3.197568730683997e-05,1.3702199794352055e-05,7.138105502235703e-07,9.449698268326756e-07,0.00010196059156442061,3.4785100524459267e-06,4.127128340769559e-05,1.7233258404303342e-05,7.029732660157606e-05,0.00016022853378672153,2.6908963263849728e-05,0.0011992411455139518,2.2123296730569564e-05,0.00011044550046790391,2.0681886780948844e-06,4.684861050918698e-05,1.4179056051943917e-05,2.0518665166946448e-07,2.22705439227866e-05
9.888537533697672e-06,7.462715529982233e-06,3.957246008212678e-06,2.780678869385156e-07,2.100967549267807e-06,6.388888778019464e-06,2.305017551407218e-05,6.207702881511068e-06,6.058645521989092e-05,1.1442051572885248e-06,2.9767249998258194e-06,8.653663826407865e-06,6.600754204555415e-06,1.1900326171598863e-05,6.818713245593244e-06,6.33731106063351e-05,3.966084841522388e-05,1.2962476603206596e-06,9.693119864095934e-06,1.1295013791823294e-05,7.885312697908375e-06,1.497036009823205e-05,1.8062415620079264e-05,7.909250598459039e-06,0.00021788776211906224,4.187311787973158e-05,5.926088306296151e-06,5.432431862573139e-06,6.670560105703771e-05,1.776867975422647e-05,6.737333819728519e-07,9.908343372444506e-07,6.190412386786193e-05,6.586851668544114e-06,3.9978072891244665e-05,2.0665704141720198e-05,5.7586952607380226e-05,7.060993812046945e-05,1.915901702886913e-05,0.063658706843853,1.6387688447139226e-05,8.251760300481692e-05,1.4787519830861129e-06,4.191060725133866e-05,1.6718053302611224e-05,1.85542376129888e-07,1.3860442777513526e-05
