case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,0.00019738648552447557,0.8822744488716125
1,37377_90529181_13,0.0001541438396088779,0.9968001842498779
2,23010_f07fdf61_8,0.0002533873775973916,0.9866620302200317
3,65231_2932c31a_1,0.0004961017984896898,0.9282916784286499
4,22056_79373464_0,9.112517727771774e-05,0.951140820980072
5,41853_48a0bc42_5,0.000658663222566247,0.7528329491615295
6,137903_c5c1d4bb_4,9.187572868540883e-05,0.9507365226745605
7,143466_0cfaa234_8,0.007091588340699673,0.8747320175170898
8,24378_e8bba1e4_0,1.5585406799800694e-05,0.7074100375175476
9,56453_f3113be6_0,0.00018262963567394763,0.9854241013526917
10,41211_11f6b8a0_13,0.00012714508920907974,0.9973105788230896
11,123765_02e370d3_4,0.001290400279685855,0.9005386233329773
12,22066_308cdcfe_6,0.0006126057123765349,0.9845705032348633
13,77571_29af5c9c_22,0.00012129973038099706,0.6716727018356323
14,33496_02bf8e3f_0,0.0009517764556221664,0.9184517860412598
15,31227_237756c2_1,0.0001362235052511096,0.9791395664215088
16,22357_e2f7b060_39,0.0008210652740672231,0.971980631351471
17,35729_fa2f5d28_0,5.940620394540019e-05,-5.239703178405762
18,135521_30553c91_9,0.00022710680786985904,0.9834121465682983
19,41931_cd6dd23b_1,0.0013625886058434844,0.9804088473320007
20,31862_a89f21f9_2,6.756044604117051e-05,0.9665632843971252
21,127967_a1740148_3,0.0018405414884909987,0.9613523483276367
22,55018_77300a1d_3,9.829871851252392e-05,0.9899545907974243
23,31530_6744ae73_53,0.0010279737180098891,0.9039328694343567
24,22122_652e2df7_1,0.0010832835687324405,0.8634413480758667
25,31663_c1a12209_13,0.0022458438761532307,0.9144750833511353
26,35420_228908ef_7,0.00023419120407197624,0.8878360390663147
27,30114_9f7d9611_1,0.0007594193448312581,0.8992685079574585
28,115406_9f5685a8_0,0.0004698443808592856,0.9832231998443604
29,81012_c0ab3912_3,0.0029735458083450794,0.8699686527252197
30,108851_4d515b10_8,0.0027808547019958496,0.6857756972312927
31,52461_83590b80_11,6.2006592997931875e-06,0.8534271121025085
32,86505_0f35c359_3,0.00014919191016815603,0.8427563905715942
33,29195_c49aebed_1,3.686025593196973e-05,0.8671438694000244
34,146853_40cadbdd_58,0.00040743776480667293,0.9630367159843445
35,138520_f4e0bc0b_41,3.60300145985093e-05,0.5524601936340332
36,51574_5abe1279_0,0.0004414447757881135,0.8699633479118347
37,143293_fc5b0ff7_16,0.0002626629138831049,0.9770150184631348
38,140722_45ec43a9_1,2.7355108613846824e-05,0.9760568141937256
39,50717_f1aaa3b1_13,5.956245786364889e-06,-18.654605865478516
40,27054_342fcf5c_9,0.0020666890777647495,0.8105577230453491
41,61487_0c376e91_3,0.0005992833175696433,0.9713195562362671
42,27694_7801dc67_3,0.00961235724389553,0.6921368837356567
43,41466_c6aa7b3a_4,8.03014772827737e-05,0.9585525989532471
44,23568_4de5a366_0,0.00010258685506414622,0.9116821885108948
45,33766_14917a4a_38,0.0009102887124754488,0.8979148268699646
46,54734_5a61bf9e_5,0.0012929663062095642,0.9320021867752075
47,81145_14516907_4,0.00036209943937137723,0.9880171418190002
48,115639_90b22db8_0,0.006163202691823244,-0.07067787647247314
49,60293_49808d27_0,0.00026032389723695815,0.9962285757064819
50,23010_f07fdf61_10,0.0018058337736874819,0.8937453031539917
51,135705_f89ff854_5,0.0030119784642010927,0.8372183442115784
52,21880_c4d6cbae_1,0.0005986016476526856,0.8907538652420044
53,67378_1f022261_0,0.0003597843460738659,0.9806523323059082
54,63132_330141d7_0,0.001262123230844736,0.14458036422729492
55,56250_3b6024e3_1,0.00013690214836969972,0.9348430037498474
56,21642_b79d233e_0,0.0030638461466878653,0.9138634204864502
57,108849_6758eb4f_2,0.0006944802007637918,0.9038916230201721
58,33147_d7173b68_18,0.1145588606595993,0.04275315999984741
59,77571_29af5c9c_23,0.0006791788036935031,0.8500580787658691
60,41898_8ef925b0_0,0.0011010536691173911,0.9355418682098389
61,79886_f52001c4_2,0.000789417012128979,0.9237260818481445
62,49092_5f0f4173_3,3.8456651964224875e-05,0.9250473380088806
63,53053_d6b4d71c_10,0.0004940781509503722,0.928688645362854
64,91306_3d1fa0ee_5,0.00010241793643217534,0.95243901014328
65,34352_e47a6d88_27,0.0063628084026277065,0.8983309864997864
66,51747_3d58eae0_4,0.000558745872694999,0.9654048085212708
67,119790_1ed376f0_8,0.0002577560371719301,0.9089611768722534
68,53066_50d8135d_5,0.002571773948147893,0.8157761096954346
69,125522_b0039ef7_1,0.0005501238047145307,0.9864620566368103
70,56480_dcc89e9a_56,0.00173669692594558,0.9851211905479431
71,130808_c35f5f37_0,8.933024946600199e-05,0.47411805391311646
72,126413_4c85d641_6,5.520963532035239e-05,0.8713496923446655
73,41785_e15d763c_1,0.0015293632168322802,0.6902738809585571
74,51942_f6e66631_4,0.0003628739505074918,0.5818604230880737
