0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9535642422852106e-05,5.206453352002427e-05,1.0133269825018942e-05,2.6793530196300708e-05,2.673254130058922e-05,3.836821997538209e-05,0.0006750856409780681,3.5754419513978064e-05,1.2749394045385998e-05,0.0001448002876713872,6.743007543263957e-05
4.4534728658618405e-05,0.0007013959693722427,2.2978776542004198e-05,2.958012919407338e-05,0.00011437658395152539,1.6349127690773457e-05,0.0020130823832005262,3.992731944890693e-05,2.2731697754352354e-05,0.00011703604104695842,9.777292143553495e-05
7.041588105494156e-05,0.0012817905517295003,4.4071395677747205e-05,3.877731069223955e-05,0.00016163263353519142,7.857691343815532e-06,0.00395642314106226,8.108311158139259e-05,8.394459291594103e-05,0.00012107918155379593,0.0001222615537699312
9.628066618461162e-05,0.0022239680401980877,5.410143785411492e-05,6.103813939262182e-05,0.00017172130174003541,2.0091172700631432e-05,0.006624678615480661,0.00017088396998587996,9.43439663387835e-05,0.00033565371995791793,0.00010517914779484272
0.00012499351578298956,0.002538079395890236,5.532598152058199e-05,9.294471237808466e-05,0.00019521830836310983,5.3711624786956236e-05,0.010103609412908554,0.0004619167884811759,7.466169336112216e-05,0.0005145029863342643,0.0001158026498160325
0.00015785735740792006,0.0024018343538045883,5.378243076847866e-05,0.00013104581739753485,0.0001469754206482321,0.00011702089250320569,0.014372807927429676,0.0005494996439665556,8.260361209977418e-05,0.0006847585318610072,0.0001548922882648185
0.0001971791934920475,0.002390544628724456,5.3896419558441266e-05,0.00017413792375009507,0.00015182224160525948,0.00019898575555998832,0.019267424941062927,0.0005544353043660522,0.00019630846509244293,0.000917797617148608,0.00020476563076954335
0.00024482214939780533,0.002355071948841214,5.717499152524397e-05,0.00022214213095139712,0.0001457035687053576,0.00028219795785844326,0.024213368073105812,0.0005386135308071971,0.00021638398175127804,0.0010501565411686897,0.0002732495195232332
0.00030017149401828647,0.002311446936801076,6.434375245589763e-05,0.00027202439378015697,0.0002594124816823751,0.00038364698411896825,0.028869381174445152,0.0005188334616832435,0.00023873055761214346,0.0011715468717738986,0.00034838172723539174
0.0003578866017051041,0.0022640624083578587,7.633437780896202e-05,0.00032159427064470947,0.0003729246382135898,0.0004916067118756473,0.033416006714105606,0.0004998178919777274,0.00026158386026509106,0.001487807952798903,0.00044172743218950927
0.0004171726468484849,0.0022246623411774635,9.217798651661724e-05,0.0003699188819155097,0.0004805368953384459,0.0005612466484308243,0.03779216855764389,0.0004823161871172488,0.00035700961598195136,0.001590176485478878,0.0005537284887395799
0.0004838383465539664,0.0021811951883137226,0.00011091856140410528,0.00041920761577785015,0.0005948556936345994,0.0006130545516498387,0.041745077818632126,0.00046765271690674126,0.00038132103509269655,0.0016055192099884152,0.0006379600381478667
0.0005915489164181054,0.0021009836345911026,0.00013330519141163677,0.00047430390259251,0.0006908322684466839,0.0006707134889438748,0.045392267405986786,0.00045850707101635635,0.0004108163993805647,0.0015918656717985868,0.0007756472914479673
0.0008182498859241605,0.0020411238074302673,0.00015564591740258038,0.0005337212351150811,0.0007573897601105273,0.0007761112065054476,0.04876957833766937,0.00045566706103272736,0.0004309187352191657,0.0015768292360007763,0.0009447727934457362
0.0010820036986842752,0.002006367314606905,0.00017704482888802886,0.000595954479649663,0.0008090903866104782,0.0033048188779503107,0.05143679305911064,0.00045602189493365586,0.0010700828861445189,0.001564391772262752,0.0011388559360057116
0.001320087001658976,0.0019744387827813625,0.00019162667740602046,0.0006693418836221099,0.0008576705004088581,,0.05292607843875885,0.00045452339691109955,0.0010828736703842878,0.0015541501343250275,0.0013349612709134817
0.0015427288599312305,0.0019559827633202076,0.00020590785425156355,0.0007496924954466522,0.0009074332774616778,,0.053233761340379715,0.000455489382147789,0.00108555075712502,0.0015440222341567278,0.0015266260597854853
0.0016863367054611444,0.0019515419844537973,0.00022474801517091691,0.0008252274128608406,0.0009432030492462218,,0.05375975742936134,0.00046839023707434535,0.0011009809095412493,0.001534655224531889,0.001682160422205925
0.0016849719686433673,0.0019678031094372272,0.00024825421860441566,0.0008906846051104367,0.0009505712077952921,,,0.0004990467568859458,0.0011439247755333781,0.0015221202047541738,0.0018480510916560888
0.003117321990430355,0.001977568259462714,0.0002797402848955244,0.0009418890695087612,0.0009302017278969288,,,0.0005398822831921279,0.0011525515001267195,0.0014966060407459736,0.00196088757365942
0.004896226804703474,0.0020085670985281467,0.00032053751056082547,0.0009771801996976137,0.0009542739135213196,,,0.0005872718757018447,0.0011718979803845286,0.00145939108915627,0.0020507974550127983
0.005754554644227028,0.002020301530137658,0.0003688708820845932,0.000996533315628767,0.0009942814940586686,,,0.0006335813668556511,0.001193963224068284,0.0014179786667227745,0.0021112242247909307
0.006231504026800394,0.002068129600957036,0.00042762613156810403,0.0010009093675762415,0.0010459821205586195,,,0.0008175056427717209,0.0017874507466331124,0.0013837997103109956,0.0023306095972657204
0.007444396149367094,0.0022740366403013468,0.000496243650559336,0.0009949059458449483,0.0011038276134058833,,,0.0014444099506363273,0.001871853368356824,0.0013604953419417143,0.0023317064624279737
