0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7749423980712891,-0.19184625148773193,0.8491498231887817,0.9195339679718018,0.9105961322784424,-32.27852249145508,0.5494769811630249,0.8425552845001221,0.9758777022361755,0.8809638023376465,0.8099451065063477
0.5325003862380981,-0.24259066581726074,0.7216103672981262,0.8708557486534119,0.8241089582443237,-43.3748893737793,-0.392025351524353,0.7720917463302612,0.962835431098938,0.8757794499397278,0.6652010083198547
0.2234925627708435,0.047123610973358154,0.5162621140480042,0.766464352607727,0.7498793601989746,-34.40557098388672,-2.2132084369659424,0.6412320137023926,0.8914801478385925,0.6916235685348511,0.46481770277023315
-0.17165136337280273,0.311201274394989,0.24983257055282593,0.6415873765945435,0.6840174198150635,-25.72144317626953,-4.672497749328613,0.550734281539917,0.8931689262390137,0.6828388571739197,0.39155101776123047
-0.6643149852752686,0.521176815032959,-0.08293628692626953,0.560405969619751,0.6043627262115479,-21.803953170776367,-7.225525856018066,0.4141234755516052,0.90626460313797,0.7035092115402222,0.389026939868927
-1.2602837085723877,0.6032333374023438,-0.4662814140319824,0.5342960953712463,0.4304083585739136,-23.156373977661133,-9.680595397949219,0.5699955821037292,0.896554172039032,0.6905421018600464,0.4660753011703491
-1.9642651081085205,0.6421881914138794,-0.8812403678894043,0.5364179611206055,0.3996039032936096,-28.791000366210938,-12.220168113708496,0.720032811164856,0.7842734456062317,0.5408508777618408,0.5388189554214478
-2.779813766479492,0.6588944792747498,-1.3406918048858643,0.5443222522735596,0.5556546449661255,-37.519287109375,-14.270556449890137,0.8072366714477539,0.7801558375358582,0.4955925941467285,0.5968267917633057
-3.7088494300842285,0.6626927852630615,-1.831493854522705,0.5473483800888062,0.5873225331306458,-48.37283706665039,-15.617399215698242,0.8362845778465271,0.7802428007125854,0.48143231868743896,0.6341007947921753
-4.750111103057861,0.6574528813362122,-2.3741707801818848,0.5423409938812256,0.5654613971710205,-60.702545166015625,-16.294300079345703,0.8222417235374451,0.7819382548332214,0.4650877118110657,0.6576465368270874
-5.897972583770752,0.6434375643730164,-2.981637477874756,0.5285701155662537,0.526009202003479,-73.88815307617188,-16.400585174560547,0.7776273488998413,0.7446017265319824,0.48179513216018677,0.6693675518035889
-7.148104667663574,0.6219478845596313,-3.6337661743164062,0.5061752796173096,0.46611642837524414,-86.3725814819336,-15.291862487792969,0.7103249430656433,0.749954879283905,0.4995409846305847,0.6728945374488831
-8.490432739257812,0.5928879380226135,-4.361631393432617,0.4755209684371948,0.38997262716293335,-3.018911838531494,-14.674336433410645,0.6240558624267578,0.7554859519004822,0.5009567737579346,0.669683575630188
-9.907971382141113,0.5547758340835571,-5.173381328582764,0.4366515874862671,0.2992706298828125,-1.2098112106323242,-13.243537902832031,0.5194952487945557,0.7611839771270752,0.48297321796417236,0.6631545424461365
-11.378779411315918,0.5048662424087524,-6.027844429016113,0.3895995616912842,0.19611579179763794,-1.1147348880767822,-12.120099067687988,0.39575088024139404,0.574570894241333,0.4457285404205322,0.6572837829589844
-12.874279975891113,0.4451417922973633,-6.93143367767334,0.33409684896469116,0.08110904693603516,,-11.22394847869873,0.2509273886680603,0.5906988382339478,0.3897467255592346,0.6479758024215698
-14.426074981689453,0.3756391406059265,-7.871610641479492,0.2698490023612976,-0.04476320743560791,,-10.103842735290527,0.08240067958831787,0.6067320108413696,0.315194308757782,0.6374925374984741
-16.007593154907227,0.29642045497894287,-8.883269309997559,0.19641000032424927,-0.18017351627349854,,-10.415558815002441,-0.1128767728805542,0.6165991425514221,0.22142326831817627,0.6252598166465759
-17.381927490234375,0.21949928998947144,-9.918591499328613,0.11307072639465332,-0.3035179376602173,,,-0.33779382705688477,0.6250931024551392,0.10613346099853516,0.6097328066825867
-4.519283771514893,0.09226703643798828,-10.963423728942871,0.019472122192382812,-0.3661543130874634,,,-0.5840810537338257,0.6331052780151367,-0.032257914543151855,0.593916654586792
-1.4187781810760498,0.021448969841003418,-12.096064567565918,-0.08501231670379639,-0.4850747585296631,,,-0.8630002737045288,0.6392822265625,-0.19043898582458496,0.5752297639846802
-0.8786584138870239,-0.011784791946411133,-13.137906074523926,-0.20153915882110596,-0.639293909072876,,,-1.1803338527679443,0.6421711444854736,-0.3627699613571167,0.5505988597869873
-0.7076730728149414,0.0009039640426635742,-14.341477394104004,-0.3290907144546509,-0.8186089992523193,,,-1.3085224628448486,0.5624533891677856,-0.5502476692199707,0.5105352997779846
-0.67707359790802,0.004048585891723633,-15.543371200561523,-0.4614330530166626,-1.0134401321411133,,,-1.152456283569336,0.5634691715240479,-0.7615929841995239,0.48061931133270264
