0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8597748279571533,-0.11634790897369385,0.8658649921417236,0.8684484362602234,0.8867131471633911,-81.01226806640625,-8.733148574829102,0.8822129368782043,0.9750049114227295,0.9168376326560974,0.7884888648986816
0.749680757522583,0.09154611825942993,0.6873918771743774,0.36776667833328247,0.8554064631462097,-180.3725128173828,-24.58260154724121,0.004385590553283691,0.8853896260261536,0.6214281320571899,0.2707397937774658
0.647167980670929,0.21223413944244385,0.4845578670501709,-0.750281572341919,0.8379213809967041,-238.3992156982422,-36.42092514038086,-1.0382111072540283,0.5495233535766602,0.04221808910369873,-0.5560824871063232
0.5374115705490112,0.28315234184265137,0.36492985486984253,-2.187891960144043,0.7671061754226685,-277.1247253417969,-39.167816162109375,-1.7219135761260986,0.48300260305404663,-0.04807937145233154,-2.4439756870269775
0.40843284130096436,0.1336195468902588,0.2519972324371338,-3.2760677337646484,0.5934677720069885,-303.5020446777344,-37.24462890625,-1.9702532291412354,0.5504680871963501,-0.16647088527679443,-4.292298316955566
0.24802112579345703,-0.06982100009918213,0.11863446235656738,-3.7635483741760254,-1.0231077671051025,-323.44610595703125,-34.082916259765625,-2.0172407627105713,0.526254415512085,-0.48298871517181396,-4.793691635131836
0.04566603899002075,-0.28039801120758057,-0.06117093563079834,-3.858219623565674,-1.8830358982086182,-339.3475036621094,-30.95219612121582,-2.0308544635772705,0.8143855333328247,-1.2629477977752686,-4.6229047775268555
-0.2074352502822876,-0.48880255222320557,-0.2854975461959839,-3.7898926734924316,-1.4528181552886963,-352.6563720703125,-28.38189125061035,-2.032224655151367,0.7873353958129883,-1.8386421203613281,-4.1643967628479
-0.5166856050491333,-0.6844743490219116,-0.5627729892730713,-3.6851754188537598,-0.13545548915863037,-363.7920837402344,-25.53226089477539,-2.03363037109375,0.7569019794464111,-2.3432130813598633,-3.788130760192871
-0.882970929145813,-0.8634790182113647,-0.9069545269012451,-3.5898008346557617,0.06979495286941528,-372.7488098144531,-22.77566909790039,-2.038712501525879,0.726367712020874,-2.898920774459839,-3.4801840782165527
-1.3012378215789795,-1.023144006729126,-1.3027963638305664,-3.5200047492980957,0.13359248638153076,-379.29345703125,-19.890457153320312,-2.0471107959747314,0.7380080819129944,-3.3402562141418457,-3.2466211318969727
-1.7613763809204102,-1.161583423614502,-1.7596874237060547,-3.477132797241211,0.1429346799850464,-383.3409423828125,-16.451541900634766,-2.056448221206665,0.7073996067047119,-3.702633857727051,-3.2013072967529297
-2.246368408203125,-1.2859673500061035,-2.2498676776885986,-3.4556665420532227,0.11882734298706055,-8.461740493774414,-14.271103858947754,-2.0636212825775146,0.6770626306533813,-4.024991512298584,-3.1185836791992188
-2.73313570022583,-1.4024267196655273,-2.774418592453003,-3.4529690742492676,0.0729401707649231,-1.7893118858337402,-11.767817497253418,-2.065546989440918,0.6462861895561218,-4.320592880249023,-3.058609962463379
-3.194246292114258,-1.5180437564849854,-3.304074764251709,-3.463400363922119,0.013287186622619629,-1.045166015625,-9.877739906311035,-2.0592451095581055,0.722472071647644,-4.590852737426758,-2.952446699142456
-3.599092960357666,-1.629704236984253,-3.807945728302002,-3.4816508293151855,-0.051369309425354004,,-8.315468788146973,-2.041881561279297,0.6967500448226929,-4.834831237792969,-2.8950300216674805
-3.953612804412842,-1.7336480617523193,-4.268933296203613,-3.504502773284912,-0.11361145973205566,,-6.785796642303467,-2.011230230331421,0.6722991466522217,-5.050052642822266,-2.8303723335266113
-4.209039688110352,-1.8300530910491943,-4.662542343139648,-3.52778959274292,-0.1677032709121704,,-6.316069602966309,-1.965566873550415,0.6491686105728149,-5.233985900878906,-2.7566189765930176
-4.238013744354248,-1.9115965366363525,-4.969392776489258,-3.5481700897216797,-0.21888220310211182,,,-1.903512716293335,0.6332862377166748,-5.384685516357422,-2.6240286827087402
-0.6531577110290527,-1.7042744159698486,-5.163449287414551,-3.5626163482666016,-0.28874802589416504,,,-1.8418173789978027,0.6160868406295776,-5.501283645629883,-2.5302844047546387
-0.08404326438903809,-1.6551706790924072,-5.260458469390869,-3.568190097808838,-0.31708478927612305,,,-1.7514543533325195,0.6014384627342224,-5.5829057693481445,-2.430114507675171
0.0852128267288208,-1.6147069931030273,-5.214094161987305,-3.562922954559326,-0.31504178047180176,,,-1.6334335803985596,0.5910307765007019,-5.6276421546936035,-2.3488028049468994
0.21972447633743286,-1.482501745223999,-5.086254119873047,-3.5358877182006836,-0.2937101125717163,,,-1.0300347805023193,0.6354449987411499,-5.640866756439209,-2.478717088699341
0.2976378798484802,-1.3554613590240479,-4.84874963760376,-3.458183765411377,-0.26069843769073486,,,-0.5063612461090088,0.6267964839935303,-5.622369766235352,-2.4682414531707764
