0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4020802154846024e-05,0.00012919491564389318,2.2999607608653605e-05,3.0334098482853733e-05,1.6931433492572978e-05,0.0005376952467486262,0.0002451192121952772,2.6339741452829912e-05,1.3564973414759152e-05,8.313057332998142e-05,6.793840293539688e-05
3.498170190141536e-05,0.00046830507926642895,6.405109888873994e-05,0.0001323191827395931,6.321563705569133e-05,0.0010405604261904955,0.0008730730623938143,0.00016700341075193137,7.188177551142871e-05,0.00040127773536369205,0.00023189453349914402
5.703292117686942e-05,0.0009876986732706428,0.00012252303713466972,0.00031474491697736084,9.414698433829471e-05,0.0013942456571385264,0.0016666920855641365,0.00037717304076068103,0.00028171655139885843,0.0009493230609223247,0.000468383397674188
7.897186878835782e-05,0.0015676472103223205,0.00017246675270143896,0.0005510933697223663,0.00013205851428210735,0.0016511910362169147,0.002476850990206003,0.0007021890487521887,0.00039417704101651907,0.001334516447968781,0.000918948499020189
0.00010184614802710712,0.00243394635617733,0.00022341586009133607,0.0008243381744250655,0.0002172727108700201,0.00185367651283741,0.0032610853668302298,0.0014161423314362764,0.00042969544301740825,0.0018187682144343853,0.0015390048502013087
0.00012737137149088085,0.0033390773460268974,0.00028654930065386,0.0011267812224105,0.0008294482831843197,0.002029287163168192,0.0039657000452280045,0.0018123440677300096,0.0005561274592764676,0.0026323096826672554,0.0022771412041038275
0.0001569553860463202,0.004168067593127489,0.00036774398176930845,0.0014560493873432279,0.0012583305360749364,0.002194266999140382,0.0045841452665627,0.002088886685669422,0.0003781812556553632,0.004203979391604662,0.0030874123331159353
0.00019177154172211885,0.0049058846198022366,0.0004676090320572257,0.0018116773571819067,0.0012131439289078116,0.0023570815101265907,0.005167244002223015,0.0023373509757220745,0.0005012803012505174,0.005409622564911842,0.003971388563513756
0.0002324499364476651,0.005558232311159372,0.0005901249824091792,0.0021914863027632236,0.0013853415148332715,0.002521523041650653,0.00564334262162447,0.002581570064648986,0.0006603064830414951,0.006585669703781605,0.004881628789007664
0.00027914397651329637,0.006136367097496986,0.0007384744822047651,0.002593808341771364,0.0016090075951069593,0.002688412321731448,0.0060626305639743805,0.0028253793716430664,0.0008504446595907211,0.008302739821374416,0.005818762816488743
0.0003314185596536845,0.006644362583756447,0.0009081094176508486,0.003014481393620372,0.0017503377748653293,0.00285673001781106,0.006421125028282404,0.003066744888201356,0.0009476817212998867,0.00947474967688322,0.006782690063118935
0.0003882774617522955,0.007091878913342953,0.0011037796502932906,0.0034480667673051357,0.0018673759186640382,0.003024253062903881,0.00670599052682519,0.0033017327077686787,0.0011865798151120543,0.010404234752058983,0.0077290949411690235
0.0004485130193643272,0.0074921539053320885,0.001314531429670751,0.0038895539473742247,0.001982736401259899,0.0036241356283426285,0.007005402352660894,0.003525678301230073,0.0014678901061415672,0.011236894875764847,0.008750250563025475
0.000510589627083391,0.0078525859862566,0.0015361709520220757,0.004329734481871128,0.0021064041648060083,0.005754941143095493,0.007252596318721771,0.0037334931548684835,0.0017836109036579728,0.012009219266474247,0.009802213869988918
0.0005727041279897094,0.008186224848031998,0.0017665278865024447,0.004760213661938906,0.0022413714323192835,0.013921350240707397,0.007497885264456272,0.003920009359717369,0.0016057436587288976,0.012724020518362522,0.010839191265404224
0.0006330371252261102,0.008492638356983662,0.0019939399790018797,0.0051729981787502766,0.0023832328151911497,,0.0077412864193320274,0.004080192651599646,0.0019172349711880088,0.013375259935855865,0.011828449554741383
0.0006898873252794147,0.008780398406088352,0.002212660387158394,0.0055565848015248775,0.0025250075850635767,,0.00796952098608017,0.004209268372505903,0.0022596665658056736,0.013954450376331806,0.012745003215968609
0.0007410601829178631,0.009054850786924362,0.0024077040143311024,0.0059012360870838165,0.0026595855597406626,,0.008211463689804077,0.004302925430238247,0.0026206588372588158,0.014454590156674385,0.013556381687521935
0.0007879504701122642,0.009411117993295193,0.00257706455886364,0.006198212504386902,0.0028051319532096386,,,0.004357706755399704,0.0029922828543931246,0.014868857339024544,0.014302026480436325
0.0012779665412381291,0.009112900123000145,0.002712353365495801,0.006436673924326897,0.0030280197970569134,,,0.004388350062072277,0.003372141160070896,0.015192486345767975,0.014861646108329296
0.002642932580783963,0.009071478620171547,0.0028031612746417522,0.006608419120311737,0.003158212872222066,,,0.004368315450847149,0.0037632945459336042,0.015421967953443527,0.015285267494618893
0.003320904215797782,0.00935451127588749,0.002857532352209091,0.006706845946609974,0.0032158081885427237,,,0.004301793407648802,0.004118230193853378,0.015555724501609802,0.01554644014686346
0.0033356468193233013,0.009701075032353401,0.0028562196530401707,0.006725468207150698,0.0032268697395920753,,,0.004093830939382315,0.003977448679506779,0.015598583035171032,0.016093596816062927
0.0034288172610104084,0.009774022735655308,0.0028104193042963743,0.0066631934605538845,0.003209467278793454,,,0.0041692424565553665,0.004358264151960611,0.015550186857581139,0.016015930101275444
