0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5948305847123265e-05,0.0007595318020321429,2.8361533622955903e-05,3.199790808139369e-05,4.3948195525445044e-05,8.099189290078357e-05,1.6997288184938952e-05,4.93843799631577e-05,2.4940429284470156e-05,0.00016318379493895918,6.719552766298875e-05
5.4495441872859374e-05,0.0014248298248276114,5.135496394359507e-05,2.643697189341765e-05,0.0002629979862831533,8.459229138679802e-05,3.455744081293233e-05,4.558744694804773e-05,6.557797314599156e-05,0.00023368543770629913,8.29119817353785e-05
7.567342254333198e-05,0.0022550642024725676,8.855880878400058e-05,2.3867345589678735e-05,0.0004082575615029782,7.463034125976264e-05,5.3395360737340525e-05,8.742615318624303e-05,0.00020021323871333152,0.0002353206364205107,9.43611012189649e-05
8.950597111834213e-05,0.0031193706672638655,0.000126255486975424,4.458986586541869e-05,0.0004121003730688244,6.640458741458133e-05,7.878963515395299e-05,0.00018912898667622358,0.00032407199614681304,0.0004321966553106904,8.73681710800156e-05
9.89176842267625e-05,0.0032259607687592506,0.00016184955893550068,9.215818135999143e-05,0.000392232759622857,6.0361377109074965e-05,0.00011361154611222446,0.000499725341796875,0.0004451475106179714,0.0006685093394480646,0.0001438373001292348
0.0001062250739778392,0.0034715833608061075,0.00020188766939099878,0.00016464199870824814,0.0003101914480794221,5.714631697628647e-05,0.0001550826709717512,0.0006451240042224526,0.0006520316819660366,0.0008291529375128448,0.0002809317084029317
0.00011240394087508321,0.003625250421464443,0.00024283390666823834,0.0002602232852950692,0.00036662674392573535,5.8435041864868253e-05,0.00020984894945286214,0.0007240995182655752,0.0010694972006604075,0.0009082995820790529,0.0004716420080512762
0.00012039602006552741,0.003702928312122822,0.0002830094308592379,0.00037594084278680384,0.0004011529963463545,6.416249379981309e-05,0.0002715445589274168,0.000783858762588352,0.0013611523900181055,0.0009773834608495235,0.0007189230527728796
0.00012944005720783025,0.0037446683272719383,0.0003227810957469046,0.0005028194864280522,0.0011956478701904416,7.403700146824121e-05,0.0003366607124917209,0.000837935833260417,0.0016926322132349014,0.0010534059256315231,0.0009855139069259167
0.0001391253317706287,0.00376460631377995,0.00036108485073782504,0.000642693426925689,0.0017812428995966911,8.863511902745813e-05,0.00040664419066160917,0.0008887001313269138,0.0020611449144780636,0.0012769014574587345,0.0012701699743047357
0.00014790197019465268,0.0037816029507666826,0.0003956132859457284,0.0007949345745146275,0.0021117019932717085,0.00010853230196516961,0.00047339280718006194,0.0009270518203265965,0.0025218604132533073,0.001328747603110969,0.0015679746866226196
0.0001567845611134544,0.003801635466516018,0.00042858952656388283,0.0009445476462133229,0.002293970435857773,0.00013415997091215104,0.0005587299820035696,0.0009548517409712076,0.0029385120142251253,0.0013194475322961807,0.0018188748508691788
0.0001659570261836052,0.0038293113466352224,0.00046262741670943797,0.0011010811431333423,0.0023843797389417887,0.000711886677891016,0.0006532175466418266,0.0009804110741242766,0.0034016394056379795,0.0012999044265598059,0.0020937062799930573
0.00017544254660606384,0.0038741445168852806,0.0004959210637025535,0.0012618200853466988,0.0024173599667847157,0.003511649090796709,0.0007722136797383428,0.0010032401187345386,0.0038824595976620913,0.0012813189532607794,0.0023676645942032337
0.0001846289960667491,0.0039356485940515995,0.0005334654124453664,0.0014270070241764188,0.0024250121787190437,0.01416364312171936,0.0009073030669242144,0.001023889984935522,0.004665968008339405,0.0012686842819675803,0.0026484758127480745
0.00019446708029136062,0.004060846753418446,0.0005757446633651853,0.001597380149178207,0.0024291803129017353,,0.0010693364311009645,0.0010433978168293834,0.005178422667086124,0.0012638160260394216,0.002913231495767832
0.00020317356393206865,0.004201047588139772,0.0006252143648453057,0.0017716031288728118,0.0024420111440122128,,0.0012828876497223973,0.0010627260198816657,0.005725955590605736,0.0012631153222173452,0.0031886794604361057
0.00021294901671353728,0.00439583882689476,0.0006817149696871638,0.0019498314941301942,0.002468591323122382,,0.001452190219424665,0.0010828368831425905,0.00629145372658968,0.0012676868354901671,0.003454784397035837
0.00022990404977463186,0.004760023672133684,0.0007467676186934114,0.002134863054379821,0.002484012395143509,,,0.0011050404282286763,0.006966184824705124,0.0012778514064848423,0.003763829590752721
0.0012399161932989955,0.005079194903373718,0.0008245621575042605,0.002325365785509348,0.002459561685100198,,,0.001137855346314609,0.007595122791826725,0.0012943890178576112,0.0040122140198946
0.0035353803541511297,0.00505458889529109,0.000913816737011075,0.0025207530707120895,0.0025022721383720636,,,0.0011718665482476354,0.00827001128345728,0.001317814108915627,0.004251997452229261
0.005068796221166849,0.005055587273091078,0.0010234388755634427,0.002723580924794078,0.0025714579969644547,,,0.001208001165650785,0.00891771912574768,0.0013489627745002508,0.004479886032640934
0.005710752680897713,0.00532548688352108,0.0011433606268838048,0.0031507883686572313,0.0026549126487225294,,,0.0012867895420640707,0.00968779157847166,0.0013884875224903226,0.00496976962313056
0.006420413963496685,0.005635885987430811,0.0012820217525586486,0.0036304465029388666,0.0027461370918899775,,,0.0018122618785127997,0.010495200753211975,0.0014372181612998247,0.005189609248191118
