0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.563472273526713e-05,9.060979209607467e-05,6.1979676502232905e-06,2.0723984562209807e-05,2.1037822079961188e-05,8.996720862342045e-05,5.573516682488844e-05,2.1418609321699478e-05,1.045994031301234e-05,9.339054668089375e-05,7.759920117678121e-05
8.108901238301769e-05,0.0006187284016050398,1.597661139385309e-05,2.2547130356542766e-05,0.00011652354442048818,0.00010886572272283956,0.00019010354299098253,6.1899445427116e-05,1.8947412172565237e-05,0.0003290275053586811,9.93902503978461e-05
0.00011956784874200821,0.001251119188964367,3.4930948459077626e-05,4.7197459934977815e-05,0.0001990565360756591,0.00011798350169556215,0.00039235485019162297,0.0001762399624567479,8.200725278584287e-05,0.0009283030522055924,0.00010986655979650095
0.000148462422657758,0.001568010775372386,4.830062243854627e-05,0.00010233915963908657,0.00020323511853348464,0.00013212079647928476,0.0006538846646435559,0.00039545935578644276,0.00010481974459253252,0.0015140367904677987,8.013330807443708e-05
0.00017001728701870888,0.001556482631713152,5.908505409024656e-05,0.0001835030852816999,0.00020690007659140974,0.00015218841144815087,0.0009459136053919792,0.0009502979810349643,9.321467950940132e-05,0.0018188932444900274,0.00010081812797579914
0.00018654897576197982,0.0014645182527601719,7.1092123107519e-05,0.0002850345044862479,0.00034255851642228663,0.00017771436250768602,0.001273115980438888,0.0012456588447093964,0.00012203102960484102,0.002314794110134244,0.00018221534264739603
0.00019960290228482336,0.0013940304052084684,8.595014514867216e-05,0.00040154223097488284,0.000515444262418896,0.0002087262546410784,0.00162874860689044,0.0014289565151557326,8.246974903158844e-05,0.003300100564956665,0.0003049008664675057
0.00021055425168015063,0.0013357053976505995,0.00010517244663788006,0.0005290561239235103,0.000496096326969564,0.0002447148726787418,0.001954002073034644,0.0015751670580357313,9.590623085387051e-05,0.003901116782799363,0.0004638075770344585
0.00021994940470904112,0.0012915219413116574,0.0001290816580876708,0.0006632404401898384,0.0008082376443780959,0.0002854889025911689,0.002261462854221463,0.0017044927226379514,0.00011608901695581153,0.004417906980961561,0.0006333317141979933
0.00022722757421433926,0.0012597688473761082,0.00015852649812586606,0.0008012783364392817,0.0009619885240681469,0.0003314295900054276,0.0025951527059078217,0.0018207663670182228,0.00014167152403388172,0.0052055008709430695,0.0008158088312484324
0.00023148675973061472,0.0012355222133919597,0.00019160968076903373,0.0009407159523107111,0.0009403034346178174,0.0003828371991403401,0.0030133293475955725,0.001923897652886808,0.0001646137097850442,0.005598972085863352,0.001013117260299623
0.00023247722128871828,0.0012173083378002048,0.0002272812562296167,0.0010803267359733582,0.0008728649700060487,0.00043941158219240606,0.0035129450261592865,0.0020130984485149384,0.00019427345250733197,0.005843350198119879,0.0011909703025594354
0.00023071412579156458,0.001206111628562212,0.00026435923064127564,0.0012198309414088726,0.0008011471945792437,0.0007863420178182423,0.004084964748471975,0.0020884177647531033,0.00023096744553186,0.0060292319394648075,0.0013925581006333232
0.00022698614338878542,0.0012034667888656259,0.00030061579309403896,0.0013576461933553219,0.0007485491805709898,0.002531531499698758,0.004779455717653036,0.00214879447594285,0.00027188679086975753,0.006177118979394436,0.0016074588056653738
0.00022238946985453367,0.0012107116635888815,0.00033522181911394,0.0014935252256691456,0.0007264752057380974,0.01006982009857893,0.00559438718482852,0.0021937412675470114,0.00046915479470044374,0.006292635574936867,0.0018211596179753542
0.00021819781977683306,0.0012277043424546719,0.00036856348742730916,0.0016295617679134011,0.0007379847229458392,,0.006589842494577169,0.0022232471965253353,0.0004656225792132318,0.00637857848778367,0.0020472134929150343
0.00021365383872762322,0.0012534501729533076,0.00040210006409324706,0.0017642888706177473,0.0007788594230078161,,0.007761478424072266,0.002239139284938574,0.000469463731860742,0.006447272375226021,0.0022719891276210546
0.00021162100892979652,0.0013104543322697282,0.00043908751104027033,0.0018961571622639894,0.0008407083805650473,,0.00898110680282116,0.002243430819362402,0.00048799478099681437,0.0065147350542247295,0.0024877693504095078
0.0002165897749364376,0.0013569419970735908,0.00047836193698458374,0.002025200752541423,0.0009167873649857938,,,0.0022378750145435333,0.0005306784296408296,0.006576115731149912,0.002727244049310684
0.0010808963561430573,0.001379609340801835,0.0005239517777226865,0.002148699015378952,0.0010226581944152713,,,0.002231503603979945,0.0005509097827598453,0.006633752025663853,0.00292099267244339
0.003154902718961239,0.0014491352485492826,0.0005766208050772548,0.0022654556669294834,0.0011211405508220196,,,0.002217245986685157,0.0005756224854849279,0.0066883438266813755,0.003102426417171955
0.00445147417485714,0.0016413760604336858,0.000635938486084342,0.0023755973670631647,0.0012053014943376184,,,0.002204247284680605,0.0006008985219523311,0.006747610401362181,0.0032510615419596434
0.004837993998080492,0.001989314565435052,0.0007053391891531646,0.002480734372511506,0.001282639685086906,,,0.0022377772256731987,0.0009616408497095108,0.006811308208853006,0.003540406236425042
0.005210578441619873,0.0020808496046811342,0.0007832615519873798,0.0025857342407107353,0.0013580068480223417,,,0.0025608164723962545,0.001020263065584004,0.006884919013828039,0.0036143220495432615
