0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1788712981797289e-05,6.156042218208313e-05,1.592827720742207e-05,1.2954712474311236e-05,3.060196104343049e-05,0.00017246068455278873,5.012119800085202e-05,2.5408384317415766e-05,6.383384970831685e-06,0.00017755205044522882,3.642074079834856e-05
2.6604595404933207e-05,0.00018539419397711754,2.493127431080211e-05,3.7923193303868175e-05,0.00022643677948508412,0.0002476730733178556,0.00021743710385635495,6.559247412951663e-05,1.8954757251776755e-05,0.00019805060583166778,5.067874735686928e-05
4.2546696931822225e-05,0.00033233253634534776,4.2018567910417914e-05,0.00010399613529443741,0.0003778607351705432,0.0002905265137087554,0.0005482115084305406,0.00014310500409919769,0.00010699692211346701,0.00020940584363415837,8.98210346349515e-05
5.75413869228214e-05,0.000432001193985343,5.1916307711508125e-05,0.00020480132661759853,0.0003933844855055213,0.000336413795594126,0.001050877384841442,0.0002805556869134307,0.00013507684343494475,0.00035985885187983513,0.00013250675692688674
7.037039176793769e-05,0.0006044353358447552,5.500427505467087e-05,0.0003318701928947121,0.00037450279342010617,0.0003922541509382427,0.001698508975096047,0.0006669447175227106,0.00012552567932289094,0.0005242342595010996,0.00021240260684862733
8.03186121629551e-05,0.0007571737514808774,5.712317943107337e-05,0.00048019023961387575,0.0003648086858447641,0.00045711916754953563,0.002427214989438653,0.0008277371525764465,0.00016390744713135064,0.0006509796367026865,0.000327738729538396
8.715933654457331e-05,0.0008521995623596013,6.0253823903622106e-05,0.0006481524906121194,0.0004732684465125203,0.0005285920924507082,0.003214888507500291,0.0009023347520269454,0.0001791378017514944,0.0008983087609522045,0.00047000841004773974
9.148121898761019e-05,0.0009153179125860333,7.129061123123392e-05,0.0008364918758161366,0.0004984966362826526,0.0006043752073310316,0.004020094405859709,0.0009574570576660335,0.0002108538756147027,0.0011162727605551481,0.0006392346112988889
9.417260298505425e-05,0.0009664318640716374,9.680597577244043e-05,0.0010459210025146604,0.0012330423342064023,0.0006828525802120566,0.004745496436953545,0.0010091610020026565,0.0002547369513195008,0.0013746264157816768,0.000820506364107132
9.627584222471341e-05,0.001013752305880189,0.00014425608969759196,0.0012782340636476874,0.0018184317741543055,0.0007629134925082326,0.00541304424405098,0.0010598583612591028,0.00030888893525116146,0.0019239841494709253,0.0010164773557335138
9.865960601018742e-05,0.0010648908792063594,0.00021562133042607456,0.0015335949137806892,0.0021924120374023914,0.0008437439100816846,0.00601514708250761,0.001108628697693348,0.000378372089471668,0.002242141868919134,0.001227661152370274
0.00010189393651671708,0.0011203264584764838,0.0003163853252772242,0.0018109005177393556,0.0024487872142344713,0.0009245573310181499,0.006493635009974241,0.0011538860853761435,0.00044881791109219193,0.0024608690291643143,0.0014255569549277425
0.00010653956996975467,0.0011798306368291378,0.00044258427806198597,0.0021088039502501488,0.0026331760454922915,0.0014428639551624656,0.006990981288254261,0.0011939967516809702,0.0005472102202475071,0.0026478185318410397,0.0016333411913365126
0.00011296106822555885,0.001245097373612225,0.000593416451010853,0.0024217867758125067,0.0027850582264363766,0.0037952924612909555,0.00738573307171464,0.0012273230822756886,0.0006589601398445666,0.0028175271581858397,0.0018468175549060106
0.00012137155863456428,0.0013242915738373995,0.0007675022934563458,0.002744146157056093,0.0029325822833925486,0.013143637217581272,0.007779682986438274,0.0012523593613877892,0.0009438625420443714,0.002969240304082632,0.0020522831473499537
0.00013206769654061645,0.0014331514248624444,0.0009582776110619307,0.0030699018388986588,0.0030960682779550552,,0.008199458941817284,0.0012678223429247737,0.001059246133081615,0.0030988797079771757,0.0022472632117569447
0.00014334014849737287,0.0015894720563665032,0.0011617551790550351,0.0033893659710884094,0.0032862795051187277,,0.008609408512711525,0.0012726521817967296,0.0012044627219438553,0.0032022593077272177,0.0024238466285169125
0.00015711526793893427,0.001870476407930255,0.001366265001706779,0.003693977603688836,0.003508391324430704,,0.009195053018629551,0.0012661365326493979,0.0013634145725518465,0.003277038224041462,0.002571040065959096
0.00018088337674271315,0.0024899414274841547,0.0015698758652433753,0.003975871484726667,0.003737732069566846,,,0.0012481920421123505,0.0015785067807883024,0.0033219235483556986,0.0027355856727808714
0.0012965200003236532,0.0032848732080310583,0.0017628379864618182,0.004224971868097782,0.003920048009604216,,,0.0012262354139238596,0.0017793993465602398,0.003337583038955927,0.0028193567413836718
0.0037597951013594866,0.0035803986247628927,0.001933943829499185,0.004433584865182638,0.004183987155556679,,,0.0011913190828636289,0.002008800394833088,0.0033262446522712708,0.0028715014923363924
0.0055060009472072124,0.0035979400854557753,0.0020874515175819397,0.004595431033521891,0.004491804167628288,,,0.0011472697369754314,0.002231097547337413,0.0032923435792326927,0.0028791676741093397
0.0063945152796804905,0.003807425033301115,0.00220084167085588,0.004704141989350319,0.004839698318392038,,,0.0011796783655881882,0.00265698553994298,0.003242243081331253,0.002985355444252491
0.007453407626599073,0.004390223883092403,0.0022805428598076105,0.004758721217513084,0.0052226996049284935,,,0.0015858645783737302,0.0030170362442731857,0.0031837027054280043,0.002847914816811681
