0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8882704377174377,-0.9149420261383057,0.878904402256012,0.886830747127533,0.864366888999939,-50.44068145751953,-4.125031471252441,0.8947636485099792,0.9794417023658752,0.9079963564872742,0.6689099073410034
0.7803387641906738,0.1479838490486145,0.620245099067688,0.32990574836730957,0.7755872011184692,-134.24392700195312,-14.342379570007324,0.10136371850967407,0.8771703243255615,0.84602290391922,0.14765417575836182
0.5334481000900269,0.5245070457458496,0.09084945917129517,-1.4739172458648682,0.7707213163375854,-224.63821411132812,-26.68358039855957,-1.5587353706359863,0.43538182973861694,0.5480344295501709,-0.9660974740982056
0.036105334758758545,0.5081759691238403,-0.5663740634918213,-4.631900310516357,0.6282983422279358,-329.8066711425781,-36.05254364013672,-3.385101795196533,0.15864574909210205,0.37773770093917847,-3.7659831047058105
-0.8314486742019653,0.253664493560791,-1.4327077865600586,-8.004256248474121,0.1699293851852417,-446.19549560546875,-42.490970611572266,-4.4191741943359375,0.019388318061828613,0.17739742994308472,-7.100137710571289
-2.2040343284606934,-0.009937763214111328,-2.5138776302337646,-10.561150550842285,-2.9084649085998535,-572.2225341796875,-47.681243896484375,-5.434098720550537,-0.2358473539352417,-0.27684926986694336,-8.742198944091797
-4.22849178314209,-0.34809553623199463,-3.8991622924804688,-12.25925350189209,-5.17031717300415,-704.8218383789062,-52.23897933959961,-6.509720325469971,0.26545947790145874,-1.3861708641052246,-9.260992050170898
-7.052277565002441,-0.7707467079162598,-5.60242223739624,-13.432997703552246,-5.5717034339904785,-841.7271728515625,-57.22307586669922,-7.5992021560668945,0.08167630434036255,-2.4024465084075928,-9.07404899597168
-10.815418243408203,-1.2752504348754883,-7.6683759689331055,-14.379267692565918,-2.4145381450653076,-980.3516845703125,-61.04512405395508,-8.70787525177002,-0.10619783401489258,-3.473900318145752,-8.910966873168945
-15.637151718139648,-1.8568246364593506,-10.1771240234375,-15.252260208129883,-2.078502893447876,-1118.2032470703125,-64.02392578125,-9.850144386291504,-0.28896450996398926,-4.735479831695557,-8.783379554748535
-21.60700798034668,-2.510636568069458,-13.122020721435547,-16.14811897277832,-2.2216906547546387,-1252.8673095703125,-65.05406188964844,-11.040603637695312,-0.3374751806259155,-5.966964244842529,-8.741127014160156
-28.791723251342773,-3.227997303009033,-16.56178855895996,-17.118684768676758,-2.5666961669921875,-1382.8953857421875,-62.43343734741211,-12.29045581817627,-0.5139098167419434,-7.209980010986328,-9.118258476257324
-37.18670654296875,-4.014352321624756,-20.471771240234375,-18.183292388916016,-3.0745697021484375,-35.55467224121094,-62.16143035888672,-13.607972145080566,-0.6822519302368164,-8.516685485839844,-9.313896179199219
-46.71274185180664,-4.877849102020264,-24.967660903930664,-19.37856101989746,-3.7305641174316406,-9.41636848449707,-58.71888732910156,-15.000391006469727,-0.8526173830032349,-9.910615921020508,-9.543807029724121
-57.20993423461914,-5.829665660858154,-29.93414878845215,-20.721763610839844,-4.526353359222412,-5.0455780029296875,-56.096405029296875,-16.4735107421875,-0.592322587966919,-11.400065422058105,-9.644145011901855
-68.39913177490234,-6.869431018829346,-35.33534240722656,-22.22679328918457,-5.444218635559082,,-53.354068756103516,-18.031312942504883,-0.7622957229614258,-12.991262435913086,-9.9337739944458
-80.5472183227539,-7.987817764282227,-41.15913772583008,-23.92635726928711,-6.4652557373046875,,-49.1926155090332,-19.678651809692383,-0.9303759336471558,-14.68815803527832,-10.255279541015625
-92.92376708984375,-9.185857772827148,-47.435203552246094,-25.845375061035156,-7.570831298828125,,-50.98478317260742,-21.420793533325195,-1.0992774963378906,-16.494218826293945,-10.613241195678711
-102.5469970703125,-10.34758186340332,-54.056705474853516,-28.014020919799805,-8.779011726379395,,,-23.26129150390625,-1.237513542175293,-18.414081573486328,-10.814153671264648
-20.923751831054688,-10.693208694458008,-60.88259506225586,-30.4775390625,-10.15505599975586,,,-25.306474685668945,-1.4025826454162598,-20.45465660095215,-11.237059593200684
-7.312531471252441,-11.726311683654785,-68.1927719116211,-33.28434371948242,-11.519587516784668,,,-27.393056869506836,-1.5641381740570068,-22.62198257446289,-11.70936393737793
-5.522391319274902,-12.740547180175781,-75.2569580078125,-36.499000549316406,-12.914068222045898,,,-29.47371482849121,-1.7339372634887695,-24.915607452392578,-12.349696159362793
-5.295801639556885,-13.242066383361816,-83.03185272216797,-40.12609100341797,-14.361703872680664,,,-25.700115203857422,-1.665295124053955,-27.359426498413086,-13.853461265563965
-5.20261812210083,-13.949159622192383,-90.8505630493164,-43.95601272583008,-15.885921478271484,,,-20.19464683532715,-1.8195643424987793,-29.956703186035156,-15.220573425292969
