case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.00020960220717824996,0.9955559968948364
1,41744_5c450f9d_0,0.00019576908380258828,0.8832390904426575
2,37377_90529181_13,0.00035413922159932554,0.9926485419273376
3,23010_f07fdf61_8,0.00044983558473177254,0.976321280002594
4,65231_2932c31a_1,0.0016944857779890299,0.7550729513168335
5,22056_79373464_0,0.0002833107428159565,0.8480954766273499
6,41853_48a0bc42_5,0.0008853308972902596,0.6677746772766113
7,137903_c5c1d4bb_4,0.0002837056526914239,0.8478778600692749
8,143466_0cfaa234_8,0.010662548243999481,0.8116534948348999
9,24378_e8bba1e4_0,2.79225150734419e-05,0.4758014678955078
10,56453_f3113be6_0,0.00028856005519628525,0.9769695997238159
11,41211_11f6b8a0_13,0.0002741431526374072,0.9942012429237366
12,123765_02e370d3_4,0.0005897167138755322,0.9545458555221558
13,22066_308cdcfe_6,0.0017426671693101525,0.9561079740524292
14,77571_29af5c9c_22,0.00017295013822149485,0.5318682193756104
15,33496_02bf8e3f_0,0.0035770987160503864,0.6935141086578369
16,31227_237756c2_1,0.0005916788359172642,0.9093937873840332
17,22357_e2f7b060_39,0.001411006785929203,0.9518485069274902
18,35729_fa2f5d28_0,5.579747084993869e-05,-4.860661506652832
19,135521_30553c91_9,0.0003668790159281343,0.9732032418251038
20,41931_cd6dd23b_1,0.001727570896036923,0.9751611351966858
21,31862_a89f21f9_2,0.00018068269127979875,0.9105773568153381
22,127967_a1740148_3,0.0031604391988366842,0.9336371421813965
23,55018_77300a1d_3,0.0002323987428098917,0.9762505888938904
24,31530_6744ae73_53,0.0022077439352869987,0.7936798930168152
25,22122_652e2df7_1,0.0010305973701179028,0.8700829744338989
26,31663_c1a12209_13,0.0014663597103208303,0.9441589117050171
27,35420_228908ef_7,0.0001993951154872775,0.9045013189315796
28,30114_9f7d9611_1,0.003691289573907852,0.510377049446106
29,115406_9f5685a8_0,0.0020065815187990665,0.9283508658409119
30,81012_c0ab3912_3,0.0018599069444462657,0.9186673760414124
31,108851_4d515b10_8,0.0029090449679642916,0.6712907552719116
32,52461_83590b80_11,9.02361443877453e-06,0.786697268486023
33,86505_0f35c359_3,0.00023290702665690333,0.7545233368873596
34,29195_c49aebed_1,9.0221525169909e-05,0.6748127937316895
35,146853_40cadbdd_58,0.0003399473207537085,0.9691595435142517
36,138520_f4e0bc0b_41,0.00014216580893844366,-0.7658848762512207
37,51574_5abe1279_0,0.00028566201217472553,0.9158523678779602
38,143293_fc5b0ff7_16,0.00041285238694399595,0.9638723134994507
39,140722_45ec43a9_1,5.559415876632556e-05,0.9513399004936218
40,50717_f1aaa3b1_13,1.2186100320832338e-05,-39.212074279785156
41,27054_342fcf5c_9,0.0012772104237228632,0.8829249739646912
42,61487_0c376e91_3,0.001443452318198979,0.9309194684028625
43,27694_7801dc67_3,0.014493853785097599,0.5357930064201355
44,41466_c6aa7b3a_4,0.00012472126400098205,0.935625433921814
45,23568_4de5a366_0,0.00015276612248271704,0.8684824705123901
46,33766_14917a4a_38,0.00783948227763176,0.1208338737487793
47,54734_5a61bf9e_5,0.0017038972582668066,0.9103911519050598
48,81145_14516907_4,0.0004019154002889991,0.9866995215415955
49,115639_90b22db8_0,0.018557682633399963,-2.2238595485687256
50,60293_49808d27_0,0.0003091062535531819,0.9955218434333801
51,23010_f07fdf61_10,0.003751506097614765,0.7792625427246094
52,135705_f89ff854_5,0.00575660727918148,0.6888855695724487
53,21880_c4d6cbae_1,0.0010466392850503325,0.8089859485626221
54,67378_1f022261_0,0.0003614875313360244,0.9805607795715332
55,63132_330141d7_0,0.0011736064916476607,0.2045736312866211
56,56250_3b6024e3_1,0.0005099065019749105,0.7573158740997314
57,21642_b79d233e_0,0.013668534345924854,0.615724503993988
58,108849_6758eb4f_2,0.0007652816129848361,0.8940935134887695
59,33147_d7173b68_18,0.029929015785455704,0.7499150037765503
60,77571_29af5c9c_23,0.0006091584800742567,0.8655164241790771
61,41898_8ef925b0_0,0.0024760605301707983,0.8550458550453186
62,79886_f52001c4_2,0.0019107185071334243,0.8153852820396423
63,49092_5f0f4173_3,9.677156776888296e-05,0.8113905191421509
64,53053_d6b4d71c_10,0.0008955965167842805,0.8707365989685059
65,91306_3d1fa0ee_5,0.000222272879909724,0.8967806696891785
66,34352_e47a6d88_27,0.002432244597002864,0.9611360430717468
67,51747_3d58eae0_4,0.00097262067720294,0.9397794008255005
68,119790_1ed376f0_8,0.0004910051357001066,0.8265781402587891
69,53066_50d8135d_5,0.00645308056846261,0.5377464294433594
70,125522_b0039ef7_1,0.0004139175289310515,0.9898139834403992
71,56480_dcc89e9a_56,0.008770601823925972,0.9248597621917725
72,130808_c35f5f37_0,0.00016108150884974748,0.051722586154937744
73,126413_4c85d641_6,0.0001385239593219012,0.6772094964981079
74,41785_e15d763c_1,0.00133699260186404,0.7292327284812927
75,51942_f6e66631_4,0.0005861250683665276,0.3246082067489624
76,76978_1a5fdd31_0,4.560011802823283e-05,0.8898204565048218
77,44531_2c7e50c7_5,1.8223925508209504e-05,0.8496073484420776
78,43010_31eceafd_4,0.0008314581355080009,0.7694542407989502
79,38484_56f24230_16,0.0008070838521234691,0.8880782723426819
80,33531_7578f842_1,0.0037256130017340183,0.7892593741416931
81,41739_1bc15d9f_1,3.51425951521378e-05,0.9362240433692932
82,27847_d2436f7c_21,0.0009378769900649786,0.965332567691803
83,23536_f2c05b8a_1,0.0008972184732556343,0.33753079175949097
84,144146_91fc1d56_5,0.00042504037264734507,0.9050056338310242
85,122489_f9b57c1d_1,0.001206006738357246,0.8915879130363464
86,136869_5c12641f_7,9.470549230172765e-06,0.8226665258407593
87,24167_5d34f1dd_2,9.160354966297746e-05,0.10931175947189331
88,104284_d07fea33_4,0.0016663551796227694,0.5884243249893188
89,139680_b1f65d1f_4,0.008240536786615849,0.7583860754966736
90,53182_1ee4339e_14,0.00028377698617987335,0.8478516936302185
91,33969_86c2ecf7_3,5.198643520998303e-06,0.806270182132721
92,90597_4bc1089d_0,0.00011921632540179417,0.9499251842498779
93,110222_5055efca_1,0.0015371533809229732,0.854806661605835
94,41998_654ac923_1,0.0013355051632970572,0.940426766872406
95,105913_93f730c4_9,7.331248343689367e-05,0.8402330875396729
96,41871_f9a1ad02_3,0.0013027506647631526,0.9667291045188904
97,51601_2616f89b_16,0.00011393622116884217,0.9963191747665405
98,40487_62383461_4,0.001393253798596561,0.9611129760742188
99,138074_44841c07_0,0.03871217370033264,0.8047381043434143
100,54516_ac9e2ef4_63,0.007447841577231884,0.953370213508606
101,31360_a1accb4b_102,0.0002394663606537506,0.8286076188087463
102,124177_71283cad_11,0.0031888168305158615,0.939775824546814
103,129854_5b7bfc38_1,0.0014230265514925122,0.8248711824417114
104,88850_a7ef0c56_7,0.0009713285253383219,0.9754167795181274
105,50692_e7ff2668_7,0.00028374025714583695,0.8886883854866028
106,38953_19054857_33,0.00038140430115163326,0.8161680698394775
107,144566_cdb1c642_8,0.0002559038402978331,0.861839234828949
108,21644_aa203dc5_18,0.02922099083662033,-0.25187408924102783
109,118342_c702e084_13,0.00011666864156723022,0.9055074453353882
110,54785_91ee2a14_0,0.09224064648151398,0.251487135887146
111,51942_f6e66631_11,0.0016040983609855175,0.918770968914032
112,45269_a8765cc8_1,1.397667801938951e-05,0.8604542016983032
113,145368_7e39b128_6,0.00031769421184435487,0.9674840569496155
114,52557_e6a00b06_12,0.00045929153566248715,0.8313671350479126
115,74331_3a99ee8b_18,4.587453440763056e-05,0.730331540107727
116,30028_530eb242_7,0.0002396110212430358,0.8306204080581665
117,22994_e6ad8f2b_18,0.0029136608354747295,0.8792524933815002
118,148112_f8c07791_5,0.0008151057991199195,0.7839148044586182
119,141665_0564e852_0,0.0034276829101145267,-21.4429874420166
120,122341_7952a90b_10,6.099259735492524e-06,-3.008012294769287
121,42613_e3a0cf17_1,0.011780768632888794,-4.2085676193237305
122,36851_2c8f1bb6_1,0.00025136754265986383,0.7618215084075928
123,124350_e21b0f7c_1,0.061160676181316376,0.4926084280014038
124,137408_305f048c_0,0.000133602021378465,0.996769905090332
125,50711_05fbe39a_1,0.011356464587152004,0.9305359721183777
126,101914_16d94052_0,0.00021409649343695492,0.8472830057144165
127,115521_bc834c75_3,0.004146682098507881,0.8771384358406067
128,51875_c30e2480_10,0.008719241246581078,0.8960405588150024
129,37040_ecbcd25e_39,0.006584689952433109,0.2936711311340332
130,128649_d8b5b7f8_14,0.00016889371909201145,0.9968578815460205
131,33197_0f08d771_1,0.0006146751111373305,0.7994811534881592
132,60725_a5735a6c_0,0.0008379342616535723,0.9815942049026489
133,63411_46a912fc_0,0.0031285323202610016,0.2647697925567627
134,40514_bb61631d_0,0.0010640877299010754,0.9128879308700562
135,123181_4e56fb4f_1,0.00030642456840723753,0.9955152273178101
136,21330_f0cee934_43,0.00010156796633964404,0.9510562419891357
137,119219_2c28aafc_2,0.006785666104406118,0.6410006284713745
138,131193_98f3ac52_2,0.00032222436857409775,0.9894757270812988
139,100224_c6c6655a_2,0.001170384930446744,0.9439989328384399
140,79510_f27c9c97_0,7.699055277043954e-05,0.8941326141357422
141,25399_94c166c1_0,0.05245521292090416,0.34803664684295654
142,75270_25a261ef_8,0.07265903055667877,-67.07576751708984
143,52770_058cfe37_1,0.002590001095086336,0.606041431427002
144,32879_49552f2f_10,0.000557355466298759,0.9783231019973755
145,40519_55a097c6_6,0.0003308977757114917,0.8855738043785095
146,21299_e9cd80a6_10,0.001327050500549376,0.833954930305481
147,24890_5f8a67df_10,0.0006102749612182379,0.9731720685958862
148,138497_a1dbe050_2,0.03097008354961872,0.16383612155914307
149,140760_c36e4bec_46,0.0002022221451625228,0.538975715637207
150,87056_323e3f05_5,0.0005490782205015421,0.44890278577804565
151,20697_d3e106b4_0,0.0004243299481458962,0.9864926338195801
152,139179_2ded7527_0,6.1404716689139605e-06,0.6951010823249817
153,77109_879688dc_3,5.460288593894802e-05,0.8496266007423401
154,135317_3c58b0d0_0,8.270872785942629e-05,0.7871978282928467
155,140462_bb2c68e8_7,0.004031296353787184,0.663364052772522
156,43748_126f6ca7_3,1.0292029401171021e-05,0.9063659906387329
157,88307_9ab5641a_0,0.000255283375736326,0.7013058662414551
158,23034_b38134ee_3,0.000590491050388664,0.8702303171157837
159,143608_f8de21e0_0,0.002035096986219287,0.6382646560668945
160,145368_0dd4ddb4_0,0.00030706770485267043,0.7411657571792603
161,145726_19ccdbda_14,0.015004239976406097,0.873643696308136
162,139680_b1f65d1f_18,0.0001800270692910999,0.8565233945846558
163,129580_45a65025_4,0.0003295184869784862,0.9280683398246765
164,138911_770c1107_0,0.00013311677321325988,0.9974409937858582
165,141294_8b13a67d_97,0.0002466858713887632,0.8342101573944092
166,33265_e489d292_6,0.0009890859946608543,0.8670742511749268
167,117315_34c61072_0,0.00014796583855058998,0.8756499886512756
168,134994_b5f834e0_0,0.001909395563416183,0.9120677709579468
169,24168_a0ede173_11,0.00044485964463092387,0.9740926027297974
170,125419_bb5605d5_0,8.171651279553771e-05,-0.051155924797058105
171,66800_6263d525_0,0.06152691692113876,0.2609712481498718
172,21009_907a2a95_1,7.709355122642592e-05,-13.308191299438477
173,54073_7d8cdd04_0,0.0067795454524457455,0.6175588965415955
174,41473_c2137170_17,2.6289781089872122e-05,0.9046255946159363
175,60990_7a1796da_1,0.004330697003751993,0.533885657787323
176,30400_8824ce97_16,0.0029693683609366417,0.9116660356521606
177,135800_a69098a6_0,0.0004167855659034103,0.9947553873062134
178,41855_b82e6ae8_4,0.0032679177820682526,0.9565688371658325
179,24942_9d1b2ff2_11,0.00033746715052984655,0.9562304019927979
180,88941_aa581346_40,7.447582174791023e-05,0.5284968614578247
181,103633_3cdddc85_7,0.00036680043558590114,0.8925682902336121
182,21706_adfb2ece_1,0.0003635812900029123,0.9625921249389648
183,54177_2b99e039_15,0.0003173338482156396,0.9409593939781189
184,32853_bd6998c3_5,0.003616742789745331,0.4183656573295593
185,54478_21061ebc_1,0.000492435647174716,0.7180662751197815
186,31277_b1263495_2,0.0053398385643959045,-0.16635394096374512
187,105200_c676b2aa_0,0.00020804656378459185,0.8292924165725708
188,132758_e9ed9fa4_13,0.0018818344688042998,0.6793152093887329
189,53066_50d8135d_1,0.0011539044789969921,0.9518774747848511
190,104641_2cd02839_53,6.021938315825537e-05,0.9035817980766296
191,134853_9caf9e3a_4,1.9238677850808017e-05,0.04319047927856445
192,103271_0073e6bc_3,5.966428034298588e-06,0.6173733472824097
193,66684_862d4cca_1,0.00014874563203193247,0.6868917942047119
194,26750_cd3cb3ff_1,9.933369437931105e-05,0.9649826884269714
195,118201_ab28222d_9,0.0006010261131450534,0.9886071681976318
196,123181_4e56fb4f_4,0.0001300620788242668,0.9953436255455017
197,51595_41f3d1a3_0,8.564939344068989e-05,0.9054051041603088
198,89527_b3bf425d_15,0.005292125511914492,0.8436674475669861
199,50777_2934de55_0,0.0007478031329810619,0.9601889848709106
200,32566_7bfc936b_2,0.00015379209071397781,0.928526759147644
201,24032_d6172503_12,0.0013261911226436496,0.9270937442779541
