0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.878346094803419e-05,5.2230385335860774e-05,5.419295121100731e-05,4.387176159070805e-05,3.5054952604696155e-05,0.000610547955147922,0.0001137437138822861,4.182843622402288e-05,4.130221714149229e-05,0.00015655609604436904,8.647848153486848e-05
0.00012491023517213762,0.0003139720647595823,0.0002150564396288246,0.00026512244949117303,0.00013833395496476442,0.0014549485640600324,0.0005043993587605655,0.00035522354301065207,0.00023147447791416198,0.00033198631717823446,0.0004015910380985588
0.0002844046975951642,0.0008450854220427573,0.00047445279778912663,0.000716995622497052,0.0002931628841906786,0.0023409519344568253,0.0011309373658150434,0.000915500451810658,0.0007503890665248036,0.0007997319335117936,0.0009486799826845527
0.0004805140779353678,0.001548889558762312,0.0007414984866045415,0.001327262376435101,0.0005318730254657567,0.00317411869764328,0.001874601817689836,0.0017770426347851753,0.0012065945193171501,0.0012272280873730779,0.001888531376607716
0.0006811754428781569,0.002137509873136878,0.0009833956137299538,0.002000706735998392,0.0008360078209079802,0.0038832214195281267,0.002635682001709938,0.0032675352413207293,0.0015653419541195035,0.001650464255362749,0.0030508299823850393
0.00086293212370947,0.0024482456501573324,0.0011861647944897413,0.00266093946993351,0.0019050571136176586,0.004438817035406828,0.0033338074572384357,0.0041910153813660145,0.002059204736724496,0.0023044683039188385,0.004274300765246153
0.001014089328236878,0.002582378452643752,0.0013478161999955773,0.003264104248955846,0.0025402435567229986,0.004846123978495598,0.003898089984431863,0.004802258685231209,0.0020603423472493887,0.0035207103937864304,0.005443593021482229
0.0011329135159030557,0.002633035648614168,0.0014639785513281822,0.0037942975759506226,0.0025279507972300053,0.00512927258387208,0.004392334725707769,0.005237555596977472,0.0025262474082410336,0.004203651566058397,0.006545743439346552
0.0012231935979798436,0.0026491638273000717,0.001543674268759787,0.004250618629157543,0.0030398566741496325,0.005317814648151398,0.004798794165253639,0.005553987342864275,0.003030476626008749,0.0047382209450006485,0.007535477634519339
0.0012905171606689692,0.0026448529679328203,0.001596263493411243,0.004642052110284567,0.0036068311892449856,0.005438094958662987,0.005147995892912149,0.005783372092992067,0.0035467268899083138,0.005625368561595678,0.00843149982392788
0.001339888432994485,0.002635579789057374,0.0016228025779128075,0.004977209959179163,0.003982848022133112,0.005509890150278807,0.0054260604083538055,0.005946693941950798,0.0039342548698186874,0.005940607748925686,0.00924922339618206
0.001374918152578175,0.0026246949564665556,0.0016336919507011771,0.005263005383312702,0.004207568243145943,0.00554624292999506,0.005684381350874901,0.00605788454413414,0.004472709726542234,0.006011550780385733,0.009926551952958107
0.0013982232194393873,0.0026137351524084806,0.001627648714929819,0.005505313631147146,0.00431711133569479,0.006197451613843441,0.005913941189646721,0.006125682033598423,0.0050512803718447685,0.005991483107209206,0.010559827089309692
0.0014115903759375215,0.002605211455374956,0.001605588593520224,0.005704085808247328,0.004350428003817797,0.009321988560259342,0.006144226063042879,0.006155091803520918,0.0056283604353666306,0.005925827194005251,0.011134745553135872
0.0014163922751322389,0.002603864297270775,0.0015778609085828066,0.005859317723661661,0.004339322447776794,0.0208828654140234,0.006361071020364761,0.006148900371044874,0.005821449216455221,0.005827405024319887,0.011668178252875805
0.00141411111690104,0.002617038320749998,0.0015434296801686287,0.0059706903994083405,0.004306796472519636,,0.0065542408265173435,0.006108819507062435,0.0064233471639454365,0.005699892062693834,0.012105383910238743
0.0014050289755687118,0.0026460825465619564,0.001508094253949821,0.00603471277281642,0.00426590396091342,,0.006766792386770248,0.006036197766661644,0.00705201318487525,0.00554402731359005,0.012467975728213787
0.0013916944153606892,0.0027319847140461206,0.0014754666481167078,0.006049766205251217,0.004223487805575132,,0.006857845466583967,0.005932635627686977,0.0076644765213131905,0.00536205992102623,0.012745694257318974
0.001385578652843833,0.0029931729659438133,0.001449953648261726,0.006015359424054623,0.0041673313826322556,,,0.0058005438186228275,0.008419989608228207,0.0051558613777160645,0.013007893227040768
0.0025077310856431723,0.0036132207605987787,0.001442006672732532,0.005930012091994286,0.004074424505233765,,,0.005652988329529762,0.009065074846148491,0.004929054528474808,0.013121569529175758
0.005069138947874308,0.003577579278498888,0.0014571637148037553,0.005794900469481945,0.004014287609606981,,,0.005479400511831045,0.009723786264657974,0.004685909021645784,0.013160939328372478
0.006925992202013731,0.0032886150293052197,0.0015060043660923839,0.005612907465547323,0.003960468806326389,,,0.005287778563797474,0.010342096909880638,0.00443256413564086,0.013109058141708374
0.007896781899034977,0.0032242885790765285,0.0015974089037626982,0.0053884354420006275,0.0039168233051896095,,,0.005236069206148386,0.011431112885475159,0.004177060443907976,0.013223361223936081
0.009032457135617733,0.0033223582431674004,0.001741635613143444,0.005132654681801796,0.00388546334579587,,,0.005687134340405464,0.012244212441146374,0.003927346784621477,0.012938562780618668
