0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8329472368350253e-05,0.00012585225340444595,1.1457006621640176e-05,1.7889318769448437e-05,1.7228479919140227e-05,0.00016044301446527243,4.23880665039178e-05,3.258090509916656e-05,8.679842721903697e-06,8.213022374548018e-05,3.832865695585497e-05
4.388575325720012e-05,0.0008350674761459231,1.6223864804487675e-05,1.7099129763664678e-05,0.00011161409929627553,0.00019685836741700768,0.0001788267254596576,3.6378591175889596e-05,1.5778286979184486e-05,0.0003685493138618767,4.190712206764147e-05
6.277307693380862e-05,0.0014636339619755745,2.847184077836573e-05,3.459501749603078e-05,0.00016756425611674786,0.00022710984922014177,0.00048329768469557166,7.081036892486736e-05,8.263840572908521e-05,0.0010752917733043432,5.1608585636131465e-05
7.175700011430308e-05,0.0019891581032425165,3.728297451743856e-05,9.015425894176587e-05,0.00014525820733979344,0.0002875243662856519,0.0010511802975088358,0.00015593005809932947,0.00010399732127552852,0.0017336576711386442,0.00010615067003527656
7.316414848901331e-05,0.0023444988764822483,4.6156135795172304e-05,0.0001906390825752169,0.00013858548481948674,0.0003921316529158503,0.001955463085323572,0.0004724839818663895,9.185192175209522e-05,0.0017646308988332748,0.00027262227376922965
6.968248635530472e-05,0.0025555165484547615,6.03213811700698e-05,0.00033696487662382424,0.00040018974686972797,0.0005416307249106467,0.0031623118557035923,0.0006584964576177299,0.00012583575153257698,0.0021267186384648085,0.0005561743164435029
6.373479118337855e-05,0.0026607655454427004,7.928740524221212e-05,0.0005254308343864977,0.0006267086137086153,0.000718504365067929,0.004582318011671305,0.0007941387011669576,0.00012828058970626444,0.0031676259823143482,0.0009246970876120031
5.742619396187365e-05,0.0027412499766796827,0.00010151417518500239,0.0007488768897019327,0.0005676029832102358,0.0009147074888460338,0.0060956766828894615,0.0009219989296980202,0.00015367088781204075,0.0037633811589330435,0.0013734550448134542
5.2523726481013e-05,0.0027996788267046213,0.00012587739911396056,0.0009992781560868025,0.0009990704711526632,0.0011302888160571456,0.00753742316737771,0.0010495922761037946,0.0001887861144496128,0.004275170620530844,0.0018551473040133715
5.051105472375639e-05,0.002839558059349656,0.0001532755995867774,0.001272333785891533,0.0013628911692649126,0.0013705035671591759,0.008929792791604996,0.0011794911697506905,0.0002352966257603839,0.005170516204088926,0.0023653351236134768
5.231491741142236e-05,0.0028719238471239805,0.00018151247058995068,0.0015683285892009735,0.0015452879015356302,0.001635105931200087,0.01028742641210556,0.0013139897491782904,0.00026840632199309766,0.005618278402835131,0.0028995301108807325
5.8528432418825105e-05,0.002903368789702654,0.00021360923710744828,0.0018876938847824931,0.001619310351088643,0.0019147696439176798,0.011553085409104824,0.0014548016479238868,0.00032944901613518596,0.005893090274184942,0.0034007783979177475
6.994312570896e-05,0.002941248705610633,0.0002450027095619589,0.0022248616442084312,0.0016265655867755413,0.004551735706627369,0.012907808646559715,0.0016000530449673533,0.00040878565050661564,0.006127591244876385,0.003943463787436485
8.696346776559949e-05,0.002992101013660431,0.0002743068034760654,0.0025711411144584417,0.0016080127097666264,0.011410356499254704,0.014187018387019634,0.0017494363710284233,0.0005017587682232261,0.006362329702824354,0.0044968086294829845
0.00010921926877927035,0.0030609858222305775,0.00030113718821667135,0.002920646220445633,0.0015900968573987484,0.028995608910918236,0.01549565140157938,0.001904448145069182,0.0006121472106315196,0.006613423116505146,0.0050291633233428
0.0001337150315521285,0.0031419412698596716,0.00032608467154204845,0.00327385519631207,0.0015815208898857236,,0.016881924122571945,0.002057236386463046,0.0006971535040065646,0.006879766471683979,0.005553740076720715
0.00015839400293771178,0.0032347196247428656,0.0003534845309332013,0.0036290304269641638,0.001586063182912767,,0.018305987119674683,0.0021828808821737766,0.0007932868902571499,0.00714491493999958,0.00606548972427845
0.0001820915495045483,0.0033514336682856083,0.0003792051284108311,0.0039748805575072765,0.0016047084936872125,,0.02003699727356434,0.0022925452794879675,0.0009087178041227162,0.007384338416159153,0.006546922959387302
0.00020522279373835772,0.003602106822654605,0.0003999891341663897,0.004285235423594713,0.0016423555789515376,,,0.002386514563113451,0.0010506575927138329,0.007554365321993828,0.007025396451354027
0.0009029947686940432,0.003556367475539446,0.0004169949679635465,0.004566669464111328,0.0017369558336213231,,,0.002470099600031972,0.0011871532769873738,0.0076554929837584496,0.007421101909130812
0.002893896773457527,0.003457082202658057,0.00043406206532381475,0.004844983574002981,0.0018186208326369524,,,0.0025273438077419996,0.0013429905520752072,0.00768821919336915,0.007796510122716427
0.004172144457697868,0.0034301304258406162,0.00045874074567109346,0.005126904230564833,0.0018848212203010917,,,0.0025706831365823746,0.0014843570534139872,0.00765262870118022,0.008136347867548466
0.004577923100441694,0.003498150035738945,0.00048298240290023386,0.005411909427493811,0.0019460417097434402,,,0.0025608139112591743,0.0017605326138436794,0.0075935740023851395,0.008821070194244385
0.004969889298081398,0.0035728770308196545,0.0005129079218022525,0.005701051559299231,0.0020120483823120594,,,0.002930979011580348,0.001980056054890156,0.00753313722088933,0.009114187210798264
