0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9125897884368896,-3.326803207397461,0.9252102375030518,0.9357677698135376,0.8740624189376831,-23.728469848632812,-2.3319008350372314,0.901520848274231,0.9910854697227478,0.8434011936187744,0.8854085206985474
0.8193444013595581,-1.784947156906128,0.9078333973884583,0.8269983530044556,0.7751954793930054,-14.539741516113281,-16.23992347717285,0.6053013801574707,0.9805793166160583,0.8250189423561096,0.8409126996994019
0.6742029786109924,-0.603325605392456,0.8455703258514404,0.6171128749847412,0.6749661564826965,-7.728292465209961,-37.760501861572266,0.40106117725372314,0.8718482255935669,0.8189470171928406,0.7532560229301453
0.4883340001106262,-0.09580469131469727,0.7847998142242432,0.3515167236328125,0.6358471512794495,-19.48814582824707,-49.88734436035156,0.2886963486671448,0.8837524652481079,0.7211729288101196,0.6128621101379395
0.2822725772857666,0.0738714337348938,0.713687539100647,0.12953424453735352,0.5877535343170166,-39.591739654541016,-54.74099349975586,0.10201573371887207,0.926256537437439,0.6243621110916138,0.46623653173446655
0.08355313539505005,0.20566725730895996,0.6273494958877563,0.029445946216583252,0.5574395656585693,-70.29874420166016,-57.029945373535156,0.2008799910545349,0.9356062412261963,0.5822625756263733,0.4293650984764099
-0.0850980281829834,0.28415411710739136,0.5430611968040466,0.04816114902496338,0.46959418058395386,-107.73574829101562,-57.6795539855957,0.3295871615409851,0.924346923828125,0.550947904586792,0.45260846614837646
-0.2151869535446167,0.3285089135169983,0.4596615433692932,0.12633556127548218,0.581546425819397,-142.92144775390625,-56.51718521118164,0.4402772784233093,0.9324533343315125,0.4967762231826782,0.4859768748283386
-0.31171393394470215,0.3553892970085144,0.38345867395401,0.2152354121208191,0.49396026134490967,-170.4102783203125,-53.39454650878906,0.5269297957420349,0.9368219375610352,0.4504706859588623,0.5111328959465027
-0.3881415128707886,0.373573362827301,0.30616480112075806,0.2946550250053406,0.4942653775215149,-189.4431610107422,-49.57399368286133,0.5931084752082825,0.9386470913887024,0.39242440462112427,0.5283831357955933
-0.4590967893600464,0.38593053817749023,0.22440052032470703,0.3589091897010803,0.5177163481712341,-200.73159790039062,-45.171749114990234,0.6433799266815186,0.9335406422615051,0.3698447346687317,0.5372339487075806
-0.5363560914993286,0.39497995376586914,0.14381849765777588,0.4082299470901489,0.5357524156570435,-205.21575927734375,-39.16438674926758,0.6811918020248413,0.9351047277450562,0.36440420150756836,0.5436558127403259
-0.6273280382156372,0.40034836530685425,0.05448824167251587,0.444679319858551,0.5477567315101624,-3.9763078689575195,-35.61006164550781,0.7087481617927551,0.935029149055481,0.3626199960708618,0.5456432104110718
-0.7353333234786987,0.4014664888381958,-0.040345072746276855,0.4701175093650818,0.5540148019790649,-0.5470834970474243,-31.01962661743164,0.7273609638214111,0.9351213574409485,0.36059272289276123,0.5461972951889038
-0.8603172302246094,0.3979130983352661,-0.13448107242584229,0.48650670051574707,0.55550217628479,-0.40497350692749023,-27.599178314208984,0.7377808094024658,0.8828253149986267,0.3571928143501282,0.5463359355926514
-0.9995783567428589,0.3910143971443176,-0.22673273086547852,0.4953238368034363,0.5538121461868286,,-24.782459259033203,0.7404527068138123,0.890720784664154,0.3519445061683655,0.545513391494751
-1.1399898529052734,0.38140010833740234,-0.3115091323852539,0.4976099133491516,0.5519777536392212,,-21.710556030273438,0.7357310652732849,0.8972597122192383,0.34466856718063354,0.5438582897186279
-1.2812764644622803,0.36700963973999023,-0.3903326988220215,0.49400073289871216,0.5541596412658691,,-21.471721649169922,0.7240742444992065,0.9009883403778076,0.3351665139198303,0.5417554378509521
-1.4105303287506104,0.3484072685241699,-0.4485889673233032,0.4844220280647278,0.5660211443901062,,,0.706230640411377,0.9029197692871094,0.3232458829879761,0.5375197529792786
-0.509217381477356,0.3795255422592163,-0.48449790477752686,0.4683971405029297,0.5630944967269897,,,0.6853484511375427,0.9060930013656616,0.30861324071884155,0.5351259708404541
0.022202491760253906,0.3750784993171692,-0.5050711631774902,0.4444916844367981,0.559346079826355,,,0.6611713767051697,0.9083946347236633,0.2911219000816345,0.531580924987793
0.24000895023345947,0.38146865367889404,-0.4961106777191162,0.410137414932251,0.5630512237548828,,,0.6347534656524658,0.9105266332626343,0.2707204818725586,0.5264201164245605
0.4013821482658386,0.42027097940444946,-0.4988551139831543,0.3629649877548218,0.5537360906600952,,,0.5996431112289429,0.8862480521202087,0.2468014359474182,0.486150860786438
0.47110897302627563,0.42475736141204834,-0.5255117416381836,0.30292433500289917,0.5326182842254639,,,0.5436408519744873,0.8863945007324219,0.21773284673690796,0.4796425700187683
