case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,0.0004130651941522956,0.7536389827728271
1,37377_90529181_13,0.001351415179669857,0.9719464778900146
2,23010_f07fdf61_8,0.0017798315966501832,0.9063120484352112
3,65231_2932c31a_1,0.00031723204301670194,0.954146146774292
4,22056_79373464_0,0.0005582963931374252,0.7006546258926392
5,41853_48a0bc42_5,0.0009596241870895028,0.6398956775665283
6,137903_c5c1d4bb_4,0.0005560769350267947,0.7018331289291382
7,143466_0cfaa234_8,0.017067307606339455,0.698517918586731
8,24378_e8bba1e4_0,9.62562407949008e-05,-0.8070499897003174
9,56453_f3113be6_0,0.0008673852425999939,0.9307727813720703
10,41211_11f6b8a0_13,0.0010453448630869389,0.9778886437416077
11,123765_02e370d3_4,0.003425686853006482,0.7359551191329956
12,22066_308cdcfe_6,0.002285884227603674,0.9424261450767517
13,77571_29af5c9c_22,0.00020540565310511738,0.44401949644088745
14,33496_02bf8e3f_0,0.0015037450939416885,0.8711590766906738
15,31227_237756c2_1,0.0013512237928807735,0.7930815815925598
16,22357_e2f7b060_39,0.004557762295007706,0.8444634675979614
17,35729_fa2f5d28_0,5.087048702989705e-05,-4.34315824508667
18,135521_30553c91_9,0.0018641834612935781,0.8638404011726379
19,41931_cd6dd23b_1,0.004583127796649933,0.9341042041778564
20,31862_a89f21f9_2,0.0003048506041523069,0.8491247892379761
21,127967_a1740148_3,0.004228327888995409,0.9112136363983154
22,55018_77300a1d_3,0.0009489916265010834,0.9030200839042664
23,31530_6744ae73_53,0.002382351318374276,0.7773623466491699
24,22122_652e2df7_1,0.001716859987936914,0.7835727334022522
25,31663_c1a12209_13,0.0014769835397601128,0.9437543749809265
26,35420_228908ef_7,0.00025953547446988523,0.8756976127624512
27,30114_9f7d9611_1,0.0035293647088110447,0.5318552255630493
28,115406_9f5685a8_0,0.002342892112210393,0.9163421392440796
29,81012_c0ab3912_3,0.008192716166377068,0.6417374610900879
30,108851_4d515b10_8,0.002260233974084258,0.7446035146713257
31,52461_83590b80_11,6.0917529481230304e-05,-0.43998539447784424
32,86505_0f35c359_3,0.0005464818677864969,0.42402535676956177
33,29195_c49aebed_1,0.00012652781151700765,0.5439533591270447
34,146853_40cadbdd_58,0.0010014157742261887,0.909150242805481
35,138520_f4e0bc0b_41,0.00011955744412261993,-0.48505938053131104
36,51574_5abe1279_0,0.00034775034873746336,0.8975629806518555
37,143293_fc5b0ff7_16,0.0012485301122069359,0.8907442092895508
38,140722_45ec43a9_1,0.0007092456799000502,0.3792160153388977
39,50717_f1aaa3b1_13,6.834479427197948e-05,-224.52627563476562
40,27054_342fcf5c_9,0.0013209915487095714,0.8789117932319641
41,61487_0c376e91_3,0.0013933045556768775,0.9333194494247437
42,27694_7801dc67_3,0.02237100899219513,0.2835046052932739
43,41466_c6aa7b3a_4,0.00034921657061204314,0.8197528123855591
44,23568_4de5a366_0,0.00035827455576509237,0.6915587782859802
45,33766_14917a4a_38,0.0007928446866571903,0.9110856652259827
46,54734_5a61bf9e_5,0.001803423510864377,0.9051569700241089
47,81145_14516907_4,0.00922513846307993,0.694715142250061
48,115639_90b22db8_0,0.0026094671338796616,0.5466806888580322
49,60293_49808d27_0,0.0016363554168492556,0.9762933850288391
50,23010_f07fdf61_10,0.0053139482624828815,0.6873289346694946
51,135705_f89ff854_5,0.006734704133123159,0.636024534702301
52,21880_c4d6cbae_1,0.0012742327526211739,0.7674496173858643
53,67378_1f022261_0,0.0007818283629603684,0.9579566717147827
54,63132_330141d7_0,0.0010889058467000723,0.2619805335998535
55,56250_3b6024e3_1,0.0006288621225394309,0.7007002830505371
56,21642_b79d233e_0,0.00408317893743515,0.8852059841156006
57,108849_6758eb4f_2,0.0008957945974543691,0.8760319352149963
58,33147_d7173b68_18,0.11813348531723022,0.01288384199142456
59,77571_29af5c9c_23,0.002100531477481127,0.5362667441368103
60,41898_8ef925b0_0,0.001511345966719091,0.9115224480628967
61,79886_f52001c4_2,0.0018890430219471455,0.8174795508384705
62,49092_5f0f4173_3,0.00020884364494122565,0.5929601192474365
63,53053_d6b4d71c_10,0.0012197502655908465,0.8239507675170898
