case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0008274328429251909,0.9824568033218384
1,41744_5c450f9d_0,0.0004631374613381922,0.723774790763855
2,37377_90529181_13,0.0005379286594688892,0.9888333678245544
3,23010_f07fdf61_8,0.0010036301100626588,0.9471702575683594
4,65231_2932c31a_1,0.001792036578990519,0.740972638130188
5,22056_79373464_0,0.00046584688243456185,0.7502239346504211
6,41853_48a0bc42_5,0.0014367788098752499,0.46084076166152954
7,137903_c5c1d4bb_4,0.0004653672222048044,0.7504714727401733
8,143466_0cfaa234_8,0.02147171087563038,0.6207171678543091
9,24378_e8bba1e4_0,2.7103189495392144e-05,0.49118292331695557
10,56453_f3113be6_0,0.0006921449094079435,0.944758951663971
11,41211_11f6b8a0_13,0.0006967975059524179,0.9852612018585205
12,123765_02e370d3_4,0.0014410377480089664,0.8889278173446655
13,22066_308cdcfe_6,0.003610237967222929,0.9090700149536133
14,77571_29af5c9c_22,0.00017475473578087986,0.5269836783409119
15,33496_02bf8e3f_0,0.005342886783182621,0.5422214269638062
16,31227_237756c2_1,0.0007222696440294385,0.8893958926200867
17,22357_e2f7b060_39,0.00202090828679502,0.9310352206230164
18,35729_fa2f5d28_0,7.816449215169996e-05,-7.2099714279174805
19,135521_30553c91_9,0.001099012210033834,0.9197283387184143
20,41931_cd6dd23b_1,0.003945020027458668,0.9432788491249084
21,31862_a89f21f9_2,0.000191800543689169,0.905074954032898
22,127967_a1740148_3,0.004588618408888578,0.9036482572555542
23,55018_77300a1d_3,0.0006588291143998504,0.9326725006103516
24,31530_6744ae73_53,0.002104867249727249,0.8032940030097961
25,22122_652e2df7_1,0.0018032868392765522,0.7726777791976929
26,31663_c1a12209_13,0.005877630785107613,0.7761714458465576
27,35420_228908ef_7,0.00021607177041005343,0.8965141773223877
28,30114_9f7d9611_1,0.0027046031318604946,0.6412538886070251
29,115406_9f5685a8_0,0.002297342522069812,0.9179686307907104
30,81012_c0ab3912_3,0.001393054728396237,0.9390825629234314
31,108851_4d515b10_8,0.0030283585656434298,0.6578088998794556
32,52461_83590b80_11,0.00013970899453852326,-2.3024799823760986
33,86505_0f35c359_3,0.0006219989154487848,0.3444327712059021
34,29195_c49aebed_1,0.00021417319658212364,0.22805136442184448
35,146853_40cadbdd_58,0.001915683620609343,0.8262066841125488
36,138520_f4e0bc0b_41,0.00015931899542920291,-0.978949785232544
37,51574_5abe1279_0,0.0003846640756819397,0.886689305305481
38,143293_fc5b0ff7_16,0.0012081759050488472,0.8942754864692688
39,140722_45ec43a9_1,0.0001623604039195925,0.857890248298645
40,50717_f1aaa3b1_13,0.00015172414714470506,-499.6640625
41,27054_342fcf5c_9,0.0018277596682310104,0.8324590921401978
42,61487_0c376e91_3,0.0028489825781434774,0.8636537790298462
43,27694_7801dc67_3,0.01946113258600235,0.3767017126083374
44,41466_c6aa7b3a_4,0.00038163422141224146,0.8030205368995667
45,23568_4de5a366_0,0.00040402973536401987,0.652167797088623
46,33766_14917a4a_38,0.005635591223835945,0.3679913282394409
47,54734_5a61bf9e_5,0.003228573827072978,0.8302075862884521
