0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8515792489051819,-0.2530090808868408,0.8862987160682678,0.9501945376396179,-0.752440333366394,-25.153810501098633,-3.0437874794006348,0.8777123093605042,0.9760462045669556,0.9112803936004639,0.8972035646438599
0.649457573890686,-0.06491267681121826,0.8212056756019592,0.9123226404190063,-0.09460222721099854,-35.02042770385742,-15.60002326965332,0.5928952693939209,0.9118599891662598,0.6906640529632568,0.3510851263999939
0.3532741665840149,-0.008480310440063477,0.7072223424911499,0.8003652095794678,-0.10974633693695068,-36.03033447265625,-33.40393829345703,0.30878543853759766,0.6447851061820984,0.3061475157737732,-0.5470360517501831
0.04927718639373779,0.23632675409317017,0.6145843267440796,0.5959218740463257,-0.28566765785217285,-34.98522186279297,-44.361141204833984,0.06865990161895752,0.5543948411941528,0.3726043105125427,-2.386892318725586
-0.21253836154937744,0.28883296251296997,0.5307701230049133,0.34053707122802734,-0.46925508975982666,-32.54467010498047,-46.39389419555664,-0.1987743377685547,0.5303673148155212,0.4034075140953064,-4.052295207977295
-0.4259437322616577,0.2943691611289978,0.45047152042388916,0.10654628276824951,-1.7581660747528076,-29.813167572021484,-43.23218536376953,-0.22632038593292236,0.4408779740333557,0.32193005084991455,-4.4546122550964355
-0.5979104042053223,0.2837558388710022,0.3864259719848633,-0.07788944244384766,-2.001004934310913,-27.211679458618164,-38.4482421875,-0.2224518060684204,0.4987071752548218,-0.009158492088317871,-4.244041442871094
-0.7358887195587158,0.2631402611732483,0.3347737193107605,-0.2200148105621338,-1.3871526718139648,-24.817129135131836,-33.443023681640625,-0.21923291683197021,0.4384530186653137,-0.21609079837799072,-3.804265022277832
-0.8453505039215088,0.23999106884002686,0.3001958131790161,-0.33325767517089844,-0.054975271224975586,-22.577693939208984,-28.860422134399414,-0.22033345699310303,0.38530170917510986,-0.383953332901001,-3.4410171508789062
-0.930500864982605,0.21657365560531616,0.2719076871871948,-0.42784321308135986,0.20702338218688965,-20.436437606811523,-24.87760353088379,-0.22430968284606934,0.34080761671066284,-0.6176007986068726,-3.139066696166992
-0.9945758581161499,0.19527369737625122,0.2519243359565735,-0.5104026794433594,0.32697659730911255,-18.35919761657715,-21.352252960205078,-0.22960186004638672,0.30281734466552734,-0.7395226955413818,-2.9001681804656982
-1.0401206016540527,0.177942156791687,0.23874306678771973,-0.5857293605804443,0.3888069987297058,-16.352020263671875,-17.633386611938477,-0.2353529930114746,0.2737804651260376,-0.8055465221405029,-2.7972772121429443
-1.0679614543914795,0.162228524684906,0.22881484031677246,-0.6576296091079712,0.4138987064361572,-0.9758206605911255,-15.201772689819336,-0.24123942852020264,0.24815106391906738,-0.8517463207244873,-2.6690216064453125
-1.0788190364837646,0.1448872685432434,0.22620034217834473,-0.7284107208251953,0.41151338815689087,-0.8904256820678711,-12.606693267822266,-0.24699437618255615,0.22714614868164062,-0.890011191368103,-2.5589206218719482
-1.074657678604126,0.11981809139251709,0.22513800859451294,-0.7993443012237549,0.38743364810943604,-1.2910385131835938,-10.63393497467041,-0.25212764739990234,0.16774392127990723,-0.9232090711593628,-2.43046236038208
-1.059128761291504,0.09018939733505249,0.22802352905273438,-0.8710525035858154,0.34854423999786377,,-9.014233589172363,-0.25583481788635254,0.15765076875686646,-0.9516055583953857,-2.3445112705230713
-1.032649278640747,0.05718034505844116,0.23153537511825562,-0.9428187608718872,0.301982045173645,,-7.4556989669799805,-0.2571537494659424,0.148617684841156,-0.974117636680603,-2.2653026580810547
-1.0073299407958984,0.021728098392486572,0.23590177297592163,-1.0137786865234375,0.25438690185546875,,-6.908949375152588,-0.25500476360321045,0.1403300166130066,-0.9894818067550659,-2.1919267177581787
-0.9729197025299072,-0.016126036643981934,0.24354565143585205,-1.083162546157837,0.20176947116851807,,,-0.24827492237091064,0.1292567253112793,-0.9962574243545532,-2.0861785411834717
-0.7622475624084473,0.044717490673065186,0.2503923773765564,-1.1490676403045654,0.11921465396881104,,,-0.24500155448913574,0.1225394606590271,-0.9932870864868164,-2.01910138130188
-0.4835010766983032,0.06477290391921997,0.2570433020591736,-1.2099690437316895,0.07448744773864746,,,-0.2299487590789795,0.11640530824661255,-0.9792828559875488,-1.9566357135772705
-0.3867015838623047,0.10656499862670898,0.26021474599838257,-1.2646570205688477,0.05808842182159424,,,-0.20184779167175293,0.11107093095779419,-0.9528084993362427,-1.9206032752990723
-0.2932121753692627,0.20521056652069092,0.2581976056098938,-1.3070054054260254,0.06093209981918335,,,0.011118412017822266,0.0826917290687561,-0.9151338338851929,-2.061681032180786
-0.24425911903381348,0.22067475318908691,0.24580854177474976,-1.3227999210357666,0.0759819746017456,,,0.12771648168563843,0.07607942819595337,-0.8655697107315063,-2.09677791595459
