0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8835800886154175,0.5463764667510986,0.8913232088088989,0.9493885636329651,0.773313045501709,-34.483131408691406,0.7266210913658142,0.8760656118392944,0.9713230133056641,0.7564432621002197,0.8978378176689148
0.8170269131660461,0.318631649017334,0.7595747709274292,0.8324120044708252,0.5838661193847656,-77.15803527832031,-0.42017126083374023,0.32689690589904785,0.8971989750862122,0.7314351797103882,0.8122769594192505
0.7063462734222412,0.23176288604736328,0.4995025396347046,0.19772231578826904,0.5653567910194397,-113.02165222167969,-2.307851791381836,-0.7663215398788452,0.5635737180709839,0.63861083984375,0.4897003173828125
0.516656756401062,0.19389456510543823,0.26134175062179565,-1.0485687255859375,0.5433653593063354,-148.46664428710938,-3.866028308868408,-1.8807299137115479,0.39079540967941284,0.5485829710960388,-0.6502611637115479
0.23103564977645874,0.18525969982147217,0.017439842224121094,-2.3856050968170166,0.4253518581390381,-181.14683532714844,-4.838293075561523,-2.4958739280700684,0.33093464374542236,0.47542864084243774,-2.2308106422424316
-0.1548405885696411,0.20466625690460205,-0.23106884956359863,-3.306002140045166,-0.9195311069488525,-209.68089294433594,-5.390300750732422,-2.823343515396118,0.1969628930091858,0.33347707986831665,-3.0911355018615723
-0.6313920021057129,0.2340538501739502,-0.49047791957855225,-3.766953945159912,-1.746495246887207,-232.3968963623047,-5.548304557800293,-3.0463461875915527,0.3992530107498169,-0.04008984565734863,-3.3159050941467285
-1.1748876571655273,0.2604696750640869,-0.7355412244796753,-3.9191107749938965,-1.5197877883911133,-248.3714141845703,-5.647761344909668,-3.172881603240967,0.3195810317993164,-0.2916518449783325,-3.163381576538086
-1.7491106986999512,0.2816311717033386,-0.9542938470840454,-3.8968586921691895,-0.5146397352218628,-257.01385498046875,-5.512564659118652,-3.219088554382324,0.24959999322891235,-0.5030961036682129,-2.950721025466919
-2.3092799186706543,0.29846370220184326,-1.1450073719024658,-3.774272918701172,-0.38947415351867676,-258.20526123046875,-5.215104103088379,-3.198047637939453,0.19447290897369385,-0.7927758693695068,-2.716299295425415
-2.807729721069336,0.30967867374420166,-1.2785191535949707,-3.5929322242736816,-0.36045873165130615,-252.24949645996094,-4.662129878997803,-3.119661331176758,0.18366217613220215,-0.9237726926803589,-2.4907126426696777
-3.202815532684326,0.31723552942276,-1.3567240238189697,-3.3734402656555176,-0.351418137550354,-239.97198486328125,-3.878783702850342,-2.9912614822387695,0.1497451663017273,-0.9613803625106812,-2.361229419708252
-3.4612932205200195,0.3203589916229248,-1.3635880947113037,-3.1248302459716797,-0.34667718410491943,-5.47122859954834,-3.28024959564209,-2.8190784454345703,0.12324970960617065,-0.9455312490463257,-2.1654531955718994
-3.5668983459472656,0.3174094557762146,-1.3073632717132568,-2.8551316261291504,-0.3391878604888916,-1.6338427066802979,-2.583096981048584,-2.6094460487365723,0.1040571928024292,-0.8906413316726685,-1.9667181968688965
-3.5264668464660645,0.3053903579711914,-1.1982204914093018,-2.5677788257598877,-0.3261411190032959,-1.4227921962738037,-2.0099689960479736,-2.3691632747650146,0.1298445463180542,-0.8030864000320435,-1.7375941276550293
-3.3722262382507324,0.2808082103729248,-1.050417184829712,-2.2657907009124756,-0.30691075325012207,,-1.512392520904541,-2.105832576751709,0.10930156707763672,-0.688459038734436,-1.5383214950561523
-3.1789026260375977,0.24172401428222656,-0.9001681804656982,-1.9533741474151611,-0.28351640701293945,,-1.0758476257324219,-1.828507900238037,0.09018391370773315,-0.5528349876403809,-1.3404743671417236
-3.006040573120117,0.1709783673286438,-0.7937119007110596,-1.6345813274383545,-0.26032304763793945,,-0.8315171003341675,-1.5476324558258057,0.07225984334945679,-0.4041546583175659,-1.1463944911956787
-2.926323175430298,0.035539209842681885,-0.7724659442901611,-1.315002202987671,-0.23121297359466553,,,-1.2749524116516113,0.04564923048019409,-0.2517876625061035,-0.9425667524337769
-1.574291467666626,-0.22873103618621826,-0.9022839069366455,-1.0016634464263916,-0.1705998182296753,,,-1.0299317836761475,0.024029016494750977,-0.10702824592590332,-0.7657335996627808
-1.0263919830322266,-0.3201335668563843,-1.2547821998596191,-0.7037851810455322,-0.1536710262298584,,,-0.8137096166610718,0.0001723170280456543,0.017380595207214355,-0.6028043031692505
-1.000793218612671,-0.28133606910705566,-1.8636343479156494,-0.43363845348358154,-0.17743444442749023,,,-0.6457722187042236,-0.028966307640075684,0.10677754878997803,-0.46516430377960205
-1.055772066116333,-0.2650512456893921,-2.8494338989257812,-0.2057267427444458,-0.24869656562805176,,,-0.46424877643585205,-0.13979768753051758,0.14473414421081543,-0.4017508029937744
-1.1926062107086182,-0.36778950691223145,-4.236354827880859,-0.04041445255279541,-0.3719508647918701,,,-0.41528892517089844,-0.19098937511444092,0.11224591732025146,-0.3003619909286499
