case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,7.675577217014506e-05,0.9542211890220642
1,37377_90529181_13,0.0001353222905891016,0.9971908926963806
2,23010_f07fdf61_8,0.00038319185841828585,0.9798293113708496
3,65231_2932c31a_1,0.000986511236988008,0.8574061393737793
4,22056_79373464_0,4.0501676267012954e-05,0.9782839417457581
5,41853_48a0bc42_5,0.000734497036319226,0.7243759632110596
6,137903_c5c1d4bb_4,4.024757072329521e-05,0.9784193634986877
7,143466_0cfaa234_8,0.006182472687214613,0.8907909393310547
8,24378_e8bba1e4_0,8.862401045917068e-06,0.8336232304573059
9,56453_f3113be6_0,0.00011588697088882327,0.9907509088516235
10,41211_11f6b8a0_13,8.917293598642573e-05,0.9981138110160828
11,123765_02e370d3_4,0.001990522025153041,0.8465746641159058
12,22066_308cdcfe_6,0.000437380513176322,0.9889838099479675
13,77571_29af5c9c_22,8.848534343997017e-05,0.7604928016662598
14,33496_02bf8e3f_0,0.001322115189395845,0.886721134185791
15,31227_237756c2_1,0.00014621806622017175,0.9776090383529663
16,22357_e2f7b060_39,0.00048655952559784055,0.9833958148956299
17,35729_fa2f5d28_0,2.7422043785918504e-05,-1.8802618980407715
18,135521_30553c91_9,0.0002563109155744314,0.9812790751457214
19,41931_cd6dd23b_1,0.0012276777997612953,0.9823485612869263
20,31862_a89f21f9_2,3.211654620827176e-05,0.9841050505638123
21,127967_a1740148_3,0.001430748263373971,0.969957172870636
22,55018_77300a1d_3,6.745670543750748e-05,0.9931064248085022
23,31530_6744ae73_53,0.0010318083222955465,0.903574526309967
24,22122_652e2df7_1,0.0011011905735358596,0.8611840009689331
25,31663_c1a12209_13,0.0022367406636476517,0.9148217439651489
26,35420_228908ef_7,7.40811592550017e-05,0.9645194411277771
27,30114_9f7d9611_1,0.0007883329526521266,0.8954333066940308
28,115406_9f5685a8_0,0.000406328501412645,0.9854912161827087
29,81012_c0ab3912_3,0.0033950801007449627,0.8515352010726929
30,108851_4d515b10_8,0.00258837454020977,0.7075251340866089
31,52461_83590b80_11,1.4791745343245566e-05,0.6503486633300781
32,86505_0f35c359_3,9.89725740510039e-05,0.8956860303878784
33,29195_c49aebed_1,1.8542432371759787e-05,0.9331671595573425
34,146853_40cadbdd_58,0.00033809905289672315,0.9693272113800049
35,138520_f4e0bc0b_41,3.599485717131756e-05,0.5528969168663025
36,51574_5abe1279_0,0.00038677483098581433,0.8860675096511841
37,143293_fc5b0ff7_16,0.00021587131777778268,0.981109619140625
38,140722_45ec43a9_1,1.4050165191292763e-05,0.9877022504806519
39,50717_f1aaa3b1_13,8.31163015391212e-06,-26.426977157592773
40,27054_342fcf5c_9,0.002499093534424901,0.7709214687347412
41,61487_0c376e91_3,0.0007935624453239143,0.9620218276977539
42,27694_7801dc67_3,0.008325200527906418,0.7333617210388184
43,41466_c6aa7b3a_4,5.49395008420106e-05,0.9716431498527527
44,23568_4de5a366_0,7.552659371867776e-05,0.9349786043167114
45,33766_14917a4a_38,0.0009121543844230473,0.897705614566803
46,54734_5a61bf9e_5,0.0012881914153695107,0.9322533011436462
47,81145_14516907_4,0.00034121578210033476,0.9887082576751709
48,115639_90b22db8_0,0.0059337615966796875,-0.030819058418273926
49,60293_49808d27_0,0.0001757629361236468,0.9974536299705505
50,23010_f07fdf61_10,0.0018979632295668125,0.8883244395256042
51,135705_f89ff854_5,0.0030304098036140203,0.836222231388092
52,21880_c4d6cbae_1,0.0004915890167467296,0.9102839231491089
53,67378_1f022261_0,0.0004550164449028671,0.9755311608314514
54,63132_330141d7_0,0.0010189642198383808,0.30938440561294556
55,56250_3b6024e3_1,0.00016815296839922667,0.9199695587158203
56,21642_b79d233e_0,0.0034468539524823427,0.903095543384552
57,108849_6758eb4f_2,0.0007648270111531019,0.8941563963890076
58,33147_d7173b68_18,0.11279412358999252,0.0574992299079895
59,77571_29af5c9c_23,0.0008918024832382798,0.8031172156333923
60,41898_8ef925b0_0,0.0011948241153731942,0.9300523400306702
61,79886_f52001c4_2,0.000835186627227813,0.9193037748336792
62,49092_5f0f4173_3,2.9043667382211424e-05,0.9433934092521667
63,53053_d6b4d71c_10,0.0004908044938929379,0.9291611313819885
64,91306_3d1fa0ee_5,0.00010545582335907966,0.9510282874107361
65,34352_e47a6d88_27,0.006742423865944147,0.892265260219574
66,51747_3d58eae0_4,0.00046357110841199756,0.9712976217269897
67,119790_1ed376f0_8,0.00023278238950297236,0.9177818298339844
68,53066_50d8135d_5,0.00200735405087471,0.8562071919441223
69,125522_b0039ef7_1,0.00038683274760842323,0.9904804825782776
70,56480_dcc89e9a_56,0.0019244612194597721,0.9835125803947449
71,130808_c35f5f37_0,0.00010735974501585588,0.3679794669151306
72,126413_4c85d641_6,3.6566278140526265e-05,0.9147927165031433
73,41785_e15d763c_1,0.001767260953783989,0.6420949697494507
74,51942_f6e66631_4,0.00021768764418084174,0.7491586208343506
75,76978_1a5fdd31_0,9.554161806590855e-06,0.9769151210784912
76,44531_2c7e50c7_5,5.943322776147397e-06,0.9509528279304504
77,43010_31eceafd_4,0.00038214155938476324,0.8940402269363403
78,38484_56f24230_16,0.00043143524089828134,0.9401710629463196
79,33531_7578f842_1,0.0010794212576001883,0.9389421343803406
80,41739_1bc15d9f_1,8.390435141336638e-06,0.9847732186317444
81,27847_d2436f7c_21,0.00020512824994511902,0.9924176931381226
82,23536_f2c05b8a_1,0.0002625922206789255,0.8061127066612244
83,144146_91fc1d56_5,0.00016223963757511228,0.9637402892112732
84,122489_f9b57c1d_1,0.001629598787985742,0.853509783744812
85,136869_5c12641f_7,5.8842874750553165e-06,0.8898183107376099
86,24167_5d34f1dd_2,6.999491597525775e-05,0.31941884756088257
87,104284_d07fea33_4,0.00039767392445355654,0.9017778635025024
88,139680_b1f65d1f_4,0.0007404036005027592,0.9782912135124207
89,53182_1ee4339e_14,4.019779589725658e-05,0.9784477949142456
90,33969_86c2ecf7_3,1.028488259180449e-05,0.6167291402816772
91,90597_4bc1089d_0,5.912131746299565e-05,0.9751670956611633
92,110222_5055efca_1,0.001156720332801342,0.8907408118247986
93,41998_654ac923_1,0.0015693104360252619,0.9299973249435425
94,105913_93f730c4_9,1.4938531421648804e-05,0.9674450755119324
95,41871_f9a1ad02_3,0.0028988244011998177,0.9259669780731201
96,51601_2616f89b_16,5.222214531386271e-05,0.9983129501342773
97,40487_62383461_4,0.0005125434254296124,0.985694408416748
98,138074_44841c07_0,0.06718824803829193,0.6611064672470093
99,54516_ac9e2ef4_63,0.0049477554857730865,0.9690228700637817
100,31360_a1accb4b_102,7.210417970782146e-05,0.9483931660652161
101,124177_71283cad_11,0.002102237194776535,0.9602970480918884
102,129854_5b7bfc38_1,0.0005951318889856339,0.9267584085464478
103,88850_a7ef0c56_7,0.00046874347026459873,0.9881366491317749
104,50692_e7ff2668_7,0.00017633588868193328,0.9308232665061951
105,38953_19054857_33,0.00011625011393334717,0.9439689517021179
106,144566_cdb1c642_8,0.0002529093762859702,0.8634558916091919
107,21644_aa203dc5_18,0.014227617532014847,0.3904660940170288
108,118342_c702e084_13,8.14950981293805e-05,0.9339953064918518
109,54785_91ee2a14_0,0.09799754619598389,0.20477116107940674
110,51942_f6e66631_11,0.0017754504224285483,0.9100939631462097
111,45269_a8765cc8_1,7.35072808311088e-06,0.9266089200973511
112,145368_7e39b128_6,0.00019589293515309691,0.9799503684043884
113,52557_e6a00b06_12,0.00017652061069384217,0.9351889491081238
114,74331_3a99ee8b_18,1.4003690012032166e-05,0.9176808595657349
115,30028_530eb242_7,2.758212576736696e-05,0.9805023670196533
116,22994_e6ad8f2b_18,0.001259004813618958,0.9478244781494141
117,148112_f8c07791_5,0.002220588969066739,0.4113200306892395
118,141665_0564e852_0,0.00856789667159319,-55.0988883972168
119,122341_7952a90b_10,4.834991614188766e-06,-2.17722225189209
120,42613_e3a0cf17_1,0.0068772900849580765,-2.040619373321533
121,36851_2c8f1bb6_1,7.00403397786431e-05,0.9336346387863159
122,124350_e21b0f7c_1,0.028376776725053787,0.7645850777626038
123,137408_305f048c_0,7.493451266782358e-05,0.998188316822052
124,50711_05fbe39a_1,0.010819665156304836,0.9338194131851196
125,101914_16d94052_0,8.973024523584172e-05,0.9359946250915527
126,115521_bc834c75_3,0.004002949222922325,0.8813970685005188
127,51875_c30e2480_10,0.004520077724009752,0.9461071491241455
128,37040_ecbcd25e_39,0.0016032283892855048,0.8280243277549744
129,128649_d8b5b7f8_14,0.00013642877456732094,0.9974618554115295
130,33197_0f08d771_1,0.00026426842669025064,0.9137905240058899
131,60725_a5735a6c_0,0.0004708167107310146,0.9896581768989563
132,63411_46a912fc_0,0.002094636671245098,0.5077435970306396
133,40514_bb61631d_0,0.0012334316270425916,0.899024486541748
134,123181_4e56fb4f_1,0.0001740681764204055,0.9974523782730103
135,21330_f0cee934_43,9.184022201225162e-05,0.9557439088821411
136,119219_2c28aafc_2,0.007608250714838505,0.5974813103675842
137,131193_98f3ac52_2,0.00013138378562871367,0.9957088232040405
138,100224_c6c6655a_2,0.00038009125273674726,0.9818132519721985
139,79510_f27c9c97_0,4.241121496306732e-05,0.9416816234588623
140,25399_94c166c1_0,0.07984165847301483,0.007651805877685547
141,75270_25a261ef_8,0.07655409723520279,-70.72513580322266
142,52770_058cfe37_1,0.00038000335916876793,0.942198634147644
143,32879_49552f2f_10,0.0001313257816946134,0.994892418384552
144,40519_55a097c6_6,0.00012151091505074874,0.9579808712005615
145,21299_e9cd80a6_10,0.00028040961478836834,0.9649142026901245
146,24890_5f8a67df_10,0.00021664737141691148,0.990476131439209
147,138497_a1dbe050_2,0.010811222717165947,0.7081068754196167
148,140760_c36e4bec_46,7.873243157519028e-05,0.8205064535140991
149,87056_323e3f05_5,0.00020483204571064562,0.794414758682251
150,20697_d3e106b4_0,0.0006617264007218182,0.9789357781410217
151,139179_2ded7527_0,1.2138828424212988e-05,0.3972586989402771
152,77109_879688dc_3,1.3314739589986857e-05,0.963331937789917
153,135317_3c58b0d0_0,8.378955681109801e-05,0.784416913986206
154,140462_bb2c68e8_7,0.0004843815404456109,0.9595513939857483
