0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8619403839111328,0.17908906936645508,0.8883699178695679,0.9295579195022583,0.7549303770065308,-22.34714698791504,-1.2134251594543457,0.8512172102928162,0.9894503951072693,0.8270374536514282,0.8587799668312073
0.7699424028396606,0.5155299305915833,0.7256649732589722,0.8318873047828674,0.7388033866882324,-33.23326873779297,-5.973982810974121,0.7035719752311707,0.9609802961349487,0.38150453567504883,-0.7067281007766724
0.6635671854019165,0.6527092456817627,0.5299944877624512,0.5170249938964844,0.7024829983711243,-32.75215148925781,-11.772809982299805,0.457388699054718,0.7758359313011169,-0.3212329149246216,-1.2075543403625488
0.5305408239364624,0.7366229295730591,0.41966521739959717,0.045520246028900146,0.6983447074890137,-32.30039978027344,-15.715492248535156,0.24685341119766235,0.7524199485778809,-0.35384905338287354,-2.325587511062622
0.3675963878631592,0.7445360422134399,0.33560609817504883,-0.35490357875823975,0.683893084526062,-33.54799270629883,-17.468353271484375,0.02386474609375,0.7942521572113037,-0.33329343795776367,-2.9821512699127197
0.1780846118927002,0.725567102432251,0.25385719537734985,-0.5699737071990967,0.37353408336639404,-36.55012512207031,-17.85691261291504,0.0787200927734375,0.7628839015960693,-0.4529135227203369,-2.7603023052215576
-0.030588865280151367,0.7188177108764648,0.16060197353363037,-0.6496368646621704,0.19077599048614502,-40.5013427734375,-17.649747848510742,0.1630089282989502,0.8400353193283081,-0.8869718313217163,-2.3092868328094482
-0.2504309415817261,0.7183109521865845,0.06286633014678955,-0.6668064594268799,0.3502306342124939,-44.70448303222656,-16.97303581237793,0.232666015625,0.8067213296890259,-1.1374783515930176,-1.8480315208435059
-0.47326016426086426,0.719961404800415,-0.033370018005371094,-0.6643805503845215,0.21207433938980103,-48.683311462402344,-15.714263916015625,0.284305214881897,0.7716271877288818,-1.3098418712615967,-1.5139410495758057
-0.6923843622207642,0.7224957346916199,-0.13378190994262695,-0.6601873636245728,0.15483444929122925,-52.16350555419922,-14.204828262329102,0.3219737410545349,0.737043559551239,-1.4960577487945557,-1.2600090503692627
-0.9029539823532104,0.7226381301879883,-0.22628259658813477,-0.6607587337493896,0.13289856910705566,-55.01003646850586,-12.510181427001953,0.34991538524627686,0.7028370499610901,-1.5920298099517822,-1.0674564838409424
-1.1033234596252441,0.7206071019172668,-0.31098902225494385,-0.6671851873397827,0.11755812168121338,-57.21778869628906,-10.389059066772461,0.37136268615722656,0.6740355491638184,-1.6317946910858154,-0.9522714614868164
-1.2942228317260742,0.7159140706062317,-0.3823450803756714,-0.6784228086471558,0.10309243202209473,-1.8691644668579102,-8.988541603088379,0.3885679841041565,0.6451789140701294,-1.6472620964050293,-0.8390408754348755
-1.4785261154174805,0.7069965600967407,-0.4393274784088135,-0.6927763223648071,0.08624958992004395,-1.014918565750122,-7.407193183898926,0.4031549096107483,0.6182341575622559,-1.6492071151733398,-0.7414809465408325
-1.66121506690979,0.6914770007133484,-0.47936177253723145,-0.708000898361206,0.06511080265045166,-1.274200201034546,-6.218621730804443,0.41628432273864746,0.538352370262146,-1.6400725841522217,-0.644717812538147
-1.8486218452453613,0.6670365929603577,-0.4985196590423584,-0.722100019454956,0.037757277488708496,,-5.266350269317627,0.42866790294647217,0.5209745764732361,-1.6205594539642334,-0.5650798082351685
-2.0440452098846436,0.6327918767929077,-0.49973249435424805,-0.7328039407730103,0.0029190778732299805,,-4.360692024230957,0.4405477046966553,0.5036280155181885,-1.5906293392181396,-0.4903249740600586
-2.263679027557373,0.5733053684234619,-0.48615121841430664,-0.7383304834365845,-0.04044044017791748,,-4.1283392906188965,0.4517039656639099,0.48620522022247314,-1.550537109375,-0.41976380348205566
-2.4909732341766357,0.4549344778060913,-0.455765962600708,-0.7375329732894897,-0.07801258563995361,,,0.46138638257980347,0.46222490072250366,-1.5010240077972412,-0.34519028663635254
-1.4804120063781738,0.2564484477043152,-0.4153329133987427,-0.7286672592163086,-0.07932853698730469,,,0.46625977754592896,0.44557738304138184,-1.4435997009277344,-0.28165650367736816
-0.9337476491928101,0.223835289478302,-0.3754148483276367,-0.7107424736022949,-0.1240835189819336,,,0.46832239627838135,0.4289330244064331,-1.3800361156463623,-0.22270262241363525
-0.8795120716094971,0.2877310514450073,-0.3344130516052246,-0.6834110021591187,-0.1950080394744873,,,0.4638364315032959,0.4142669439315796,-1.3123948574066162,-0.17610609531402588
-0.8955769538879395,0.3175705671310425,-0.31775736808776855,-0.643227219581604,-0.28742265701293945,,,0.4216212034225464,0.3581823706626892,-1.2452640533447266,-0.1962646245956421
-0.9816385507583618,0.27606046199798584,-0.3270137310028076,-0.5831668376922607,-0.3981395959854126,,,0.2688523530960083,0.338021457195282,-1.1827008724212646,-0.1632617712020874
