0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.840706681832671e-05,0.00020525128638837487,3.08258859149646e-05,2.9366283342824318e-05,4.2379142541904e-05,0.00013926134852226824,0.0001224088919116184,4.8777259507915005e-05,1.7601576473680325e-05,0.00011742116475943476,8.151478687068447e-05
4.012712088297121e-05,0.0004200951079837978,6.260703958105296e-05,6.185348320286721e-05,0.0001989143929677084,0.0002578768180683255,0.0004828245146200061,4.710401117336005e-05,5.7944325817516074e-05,0.0002769657876342535,0.00013561836385633796
6.055460107745603e-05,0.0006786026060581207,0.00010917339386651292,0.0001287680206587538,0.00028304418083280325,0.0003898334107361734,0.0010348729556426406,8.272781997220591e-05,0.0001807340158848092,0.0004998296499252319,0.00020215506083332002
7.990697486093268e-05,0.000984728685580194,0.00017237929569091648,0.00022839114535599947,0.0002719556796364486,0.0005376965855248272,0.0017075134674087167,0.0001528449502075091,0.0002462735283188522,0.0007388940430246294,0.00028387943166308105
9.988080273615196e-05,0.0015085535123944283,0.0002490055048838258,0.00034963240614160895,0.0002674998249858618,0.0006972497212700546,0.002456833142787218,0.00037366666947491467,0.00026113190688192844,0.0010320908622816205,0.00043630716390907764
0.00012160260666860268,0.0020585462916642427,0.000340740371029824,0.0004829576355405152,0.0003040219598915428,0.0008657717844471335,0.0032211088109761477,0.00044766825158149004,0.0003257850476074964,0.0013375587295740843,0.000650103494990617
0.00014544611622113734,0.0025721287820488214,0.00043690649908967316,0.000622445484623313,0.00041194638470187783,0.001041923649609089,0.003957743290811777,0.00046237107017077506,0.000268898147623986,0.001751124276779592,0.000900483108125627
0.00017150644271168858,0.003047061851248145,0.0005388663266785443,0.0007651799824088812,0.00044011432328261435,0.0012246507685631514,0.004707451909780502,0.00046675303019583225,0.0003393640508875251,0.0020903616677969694,0.0011832931777462363
0.00019944644009228796,0.0034804726019501686,0.0006391818751581013,0.0009091883548535407,0.0011523077264428139,0.0014129455666989088,0.005375557579100132,0.00047293552779592574,0.0004240727284923196,0.002402599435299635,0.001470178714953363
0.00022873174748383462,0.003870239946991205,0.0007366944337263703,0.001054415013641119,0.0016684129368513823,0.0016056278254836798,0.006002789828926325,0.00048353016609326005,0.000526219664607197,0.0028478719759732485,0.0017615751130506396
0.000258614745689556,0.004217127803713083,0.0008327856776304543,0.0012007124023512006,0.0019430292304605246,0.001801359816454351,0.006557143293321133,0.0004988452419638634,0.0006810666527599096,0.003089714562520385,0.0020566501189023256
0.0002882085682358593,0.00452486053109169,0.000919496058486402,0.001348353922367096,0.0020808158442378044,0.001998655265197158,0.007024386432021856,0.0005186781054362655,0.0008137868135236204,0.003255113260820508,0.002308064140379429
0.00031687106820754707,0.0047993771731853485,0.0010028700344264507,0.0014989414485171437,0.002131517743691802,0.0028255062643438578,0.0075081102550029755,0.0005427213036455214,0.0009670808794908226,0.0034017623402178288,0.002571917837485671
0.0003440164146013558,0.005046098958700895,0.0010787160135805607,0.0016523549566045403,0.002135859103873372,0.006067205220460892,0.007915223948657513,0.0005705791409127414,0.0011330852285027504,0.00354395667091012,0.0028298432007431984
0.00036912187351845205,0.0052721863612532616,0.0011431517777964473,0.0018097427673637867,0.0021206254605203867,0.017556672915816307,0.008314186707139015,0.0006018758285790682,0.0019161542877554893,0.003684741212055087,0.0030712697189301252
0.0003919185255654156,0.00548706715926528,0.0011987130856141448,0.001973164500668645,0.00210382929071784,,0.008686734363436699,0.0006363096181303263,0.002118634060025215,0.0038246752228587866,0.0033049043267965317
0.000409424101235345,0.005701257847249508,0.0012438116827979684,0.002142780227586627,0.0020934995263814926,,0.009020276367664337,0.0006735815550200641,0.0023303928319364786,0.0039640008471906185,0.0035285225603729486
0.00042398355435580015,0.005956501699984074,0.0012833097716793418,0.002320155268535018,0.002092034788802266,,0.009429889731109142,0.0007134336046874523,0.0025488336104899645,0.004102493170648813,0.0037358615081757307
0.000440579024143517,0.006375888362526894,0.0013131117448210716,0.0025076325982809067,0.0020826079417020082,,,0.0007558075594715774,0.002866668626666069,0.004240147303789854,0.003974667750298977
0.0015054233372211456,0.006318447180092335,0.001335166860371828,0.002705787308514118,0.0020583593286573887,,,0.0008049024036154151,0.003114182036370039,0.004376810975372791,0.004160318989306688
0.0037255713250488043,0.006240135990083218,0.001351350685581565,0.002916635014116764,0.0020770300179719925,,,0.0008560633868910372,0.0033847831655293703,0.004512676503509283,0.004341360181570053
0.005111497826874256,0.00641217827796936,0.0013585424749180675,0.00314274406991899,0.0021062230225652456,,,0.0009095430723391473,0.003634989494457841,0.004648256581276655,0.004506825469434261
0.005585428327322006,0.006848614662885666,0.00136307324282825,0.0033858127426356077,0.0021390817128121853,,,0.001043621450662613,0.004603431094437838,0.004784173797816038,0.004900974687188864
0.006109487731009722,0.007221304811537266,0.001363669172860682,0.0036511083599179983,0.002175545087084174,,,0.0015823806170374155,0.004987162537872791,0.004921273794025183,0.005048835184425116
